trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1151.550336321103,2,4,7146.9097419723275,30781.998780803686,1,0,0.0
1000.8530939537527,2,4,14798.951767655017,83350.53661482528,1,0,0.0
1119.723165288072,2,4,8189.187383881049,24166.445963437618,1,0,0.0
694.9924610750254,2,4,14.600000381469727,36583.39713084011,6,0,0.0
712.8175349781957,0,3,475.8522049215958,482.8610236110641,1,0,0.0
1144.11781105059,0,3,1700.0,15208.702755072754,1,0,0.0
1638.075849858714,0,0,131.78759350565358,30869.117257254857,7,0,0.0
545.0,0,3,17890.93172458421,47892.82887987663,1,0,0.0
1403.0985338713672,2,4,30.0,47397.73470643654,6,0,0.0
1580.0,2,4,14.600000381469727,48614.734275388684,6,0,0.0
1703.0,0,3,30825.518632094103,73220.88086272877,1,0,0.0
2107.9973673341265,2,4,14.600000381469727,74297.31490661457,6,0,0.0
1039.9251272526983,0,3,18435.23074653918,52618.43294563531,1,0,0.0
1107.5478667118941,2,1,3148.0973254214105,39128.82375942922,5,12,4731108.65324545
977.8262012595535,2,4,13229.439851533572,42611.34530912618,1,0,0.0
1964.2075253760283,0,2,5689.746948715906,22260.391526214033,2,7,32783271.338539787
917.9612559674341,2,4,3170.39949202574,35538.09245842047,1,0,0.0
2018.869313819857,1,4,6299.099949672739,53893.26871676965,1,0,0.0
1491.5097578922741,2,4,1971.2317054870948,42622.2793046687,1,0,0.0
1468.8726893768787,2,1,7922.43307573927,43919.606039316124,5,6,4129089.7264717
1824.737370579005,0,0,283.20340406705475,65702.81522334412,7,0,0.0
1366.1671122689133,2,1,1800.0,32140.99308173724,3,2,11534968.557431277
1835.1141102974675,2,4,593.4644746680513,27616.392512759314,1,0,0.0
1376.5135432221434,2,4,667.7216190584661,38425.10215912039,1,0,0.0
1383.889074043876,0,0,78.33597301308521,17430.627397791966,7,0,0.0
697.6383544300634,0,0,199.19411397807306,43370.08852865623,7,0,0.0
1580.0,0,0,206.05313982678024,65869.59125517884,7,0,0.0
668.0,2,4,3295.0891201131376,33573.64884262526,1,0,0.0
1979.3184959096307,2,4,11761.392838210293,47913.11710182425,1,0,0.0
1502.2983843333054,2,1,6605.830299084693,14115.883834423421,5,8,30405362.276697133
739.3050109587567,2,4,190.44574814231314,24790.3177519894,1,0,0.0
1983.2488899665802,2,4,30.0,29692.72059286045,6,0,0.0
738.233685028998,2,4,1111.8614371320323,28203.171028581764,1,0,0.0
1794.0,2,4,14.600000381469727,27187.21719840836,6,0,0.0
1703.0,0,2,5911.76949328678,14177.285621260087,2,10,4661006.627411242
1500.2280326041696,0,0,156.48124106723498,35003.217317474555,7,0,0.0
1856.0,2,1,2902.9501317787362,60153.646450691536,5,10,48655992.657835126
1519.0,0,0,349.62840325856615,67512.09154632299,7,0,0.0
2190.0,0,0,194.0326849950732,42598.75836184098,7,0,0.0
1885.3355979528906,2,1,5707.930952299506,21099.617547529022,5,2,10385004.865763156
2068.0,2,4,14.600000381469727,43487.44689286874,6,0,0.0
1825.0,2,4,798.8531724836164,21522.865863084986,1,0,0.0
2140.1393481185482,2,1,2890.118601892577,19646.203858670353,4,1,20765653.06757067
575.264499763681,2,1,393.2574200282658,46224.55596363819,0,4,91125977.61049877
1341.5242188157015,0,0,196.42449363771158,30432.006094138946,7,0,0.0
2159.0,0,3,8767.908581733785,75105.65522100119,1,0,0.0
1580.0,0,3,35092.258397434394,71757.66444559534,1,0,0.0
799.9967033690098,2,4,500.0,19612.5219683317,1,0,0.0
1597.8747380580487,2,4,14.600000381469727,17931.443592419284,6,0,0.0
1469.287954494965,0,3,6320.026635135566,23696.118866098906,1,0,0.0
161.4242099110759,2,4,14.600000381469727,32067.370906109234,6,0,0.0
1467.2274486173353,2,4,14.600000381469727,13147.48743927867,6,0,0.0
1531.7188053929199,2,4,8898.90703664909,6803.23478211373,1,0,0.0
1690.5885293352378,2,1,2590.4039982683753,12718.614700331977,5,6,73339234.10801853
1791.9776707779497,2,4,14.600000381469727,25837.968574616316,6,0,0.0
1726.9997172732355,2,4,11412.71147505438,25432.589721163873,1,0,0.0
788.0,0,2,6170.207481979598,26639.43848083264,2,11,35319756.09099956
2072.990702706762,2,1,2189.340845742451,15132.778344715394,5,1,12804522.105394688
2068.48753833012,2,1,2639.279491602608,42910.60420616549,5,13,12037082.818776364
1268.326974683559,2,1,2950.486383456316,24198.939542807544,5,5,44270969.45689028
1459.6141648988846,2,1,2200.058001196827,30685.69108819434,5,6,13085693.281392338
2098.0301501691456,0,0,290.43101370870806,71108.24460067789,7,0,0.0
1490.2545320424774,0,2,24393.160313141823,42256.29144436855,1,5,17014653.080907475
1399.0,0,0,65.09799057520647,16415.21027527285,7,0,0.0
1950.2806798285944,2,4,2272.7796551434103,43702.4120786051,1,0,0.0
1843.2297125572202,0,0,229.67788214289092,57709.331870847745,7,0,0.0
2012.7221421884296,2,4,594.3893707094144,12150.593091425424,1,0,0.0
1241.46174158344,2,4,21637.794915908802,53988.50031546405,1,0,0.0
1254.842953534817,2,4,14.600000381469727,24027.87630787303,6,0,0.0
1383.985614248096,2,4,14.600000381469727,26481.401932099303,6,0,0.0
1905.5637819103863,2,1,2093.013267062358,24782.131053816694,5,2,98680555.27697524
1884.0,0,0,155.46402918119708,44445.2690966522,7,0,0.0
254.85890554268445,2,1,3487.3136756347626,55015.651649500425,5,3,32362632.36209087
1101.850782024373,2,4,14.600000381469727,42069.41996629553,6,0,0.0
2190.0,0,0,218.76773601563463,58390.89406156701,7,0,0.0
731.1328853825823,0,3,8511.651978302658,24313.46932386135,1,0,0.0
101.19240200715973,2,4,34769.05360712805,55472.86094021654,1,0,0.0
1351.3806376645298,2,1,1753.128595168685,16762.053734177673,5,3,5578323.707095027
808.1330863840525,2,4,2903.575498227685,20478.518420314613,1,0,0.0
1715.3792771159658,2,4,14.600000381469727,28978.10706410804,6,0,0.0
1683.8562553665995,2,1,2563.5764389882424,41475.545484805414,8,1,70602029.88450299
1524.0466417998853,2,4,22019.935097681715,44929.31628682526,1,0,0.0
1285.3142337398654,0,0,123.38704749397893,25866.069933831473,7,0,0.0
1520.3901630429984,2,4,14.600000381469727,14937.6044355464,6,0,0.0
616.7558987488284,2,4,20282.967834301053,46468.75336876385,1,0,0.0
350.9051021341553,0,2,4685.506251252795,24657.04732854638,2,13,72767228.51647153
1063.0,2,4,4838.363694165615,36035.383742050086,1,0,0.0
1775.8566593161668,2,4,14.600000381469727,40722.07861324683,6,0,0.0
1473.7832403444236,0,2,4296.322431212763,23337.152992000592,2,5,32481337.14101308
1605.1846572422858,0,0,184.60492353902262,46268.9145001875,7,0,0.0
2173.7842662110875,2,4,1600.0,50657.46643476372,1,0,0.0
158.30421482027975,0,2,4490.687476471792,4917.099690692508,2,8,22693538.0432971
2006.0,2,4,14.600000381469727,4322.747654802566,6,0,0.0
1469.3470137389568,2,4,14.600000381469727,39376.27375209034,6,0,0.0
1013.7992210554689,2,4,12878.578053487474,58527.42079544571,1,0,0.0
1672.0,2,4,14.600000381469727,35249.83209058407,6,0,0.0
1957.0155832391886,2,4,6.714640114833157,-1236.1704178328462,3,0,0.0
1586.7439308923367,0,0,180.75100789456795,43884.91773600374,7,0,0.0
2037.0,2,4,14.600000381469727,24288.57009567904,6,0,0.0
1117.513118532625,2,4,23809.98402146964,60616.26878400903,1,0,0.0
1235.0123166596,2,4,21323.07514378494,53149.368550339415,1,0,0.0
1945.0,0,3,22835.52755945439,57429.50364034286,1,0,0.0
1933.0478636076195,2,4,11660.724273950862,39306.321833858725,1,0,0.0
831.9935630645142,2,4,8764.872921080918,77008.79543055287,1,0,0.0
1550.0,2,4,4782.148273608307,81584.67845136941,1,0,0.0
2185.2508196948374,2,4,17580.000955283496,60522.943780691705,1,0,0.0
1837.2226770118305,2,4,22197.69269067449,31421.683570041,1,0,0.0
1316.6106474107783,1,4,12257.783834169639,16287.858697034682,1,0,0.0
1192.1633666215328,0,0,13.014585612439616,7256.541017756783,7,0,0.0
1854.250925879778,0,0,125.15624907519023,28673.25266576582,7,0,0.0
1744.2476604742346,2,1,625.1600310257011,19329.961928619305,5,5,27895250.159421075
2015.6013402618194,2,4,8499.729559164301,40237.11755021272,1,0,0.0
1429.0,0,3,628.1398834790921,15207.076136656504,1,0,0.0
1945.0,2,1,1051.1518263463063,56638.07059567452,5,11,48168151.44189829
1524.2769111524642,0,2,37074.69850173839,71165.71755845968,1,5,77.6518016397661
607.0,2,1,500.0,15189.348641703105,5,1,71325032.68822485
1884.0,2,1,3200.0240035378743,12431.002438838954,5,11,36154639.1973098
2129.0,2,4,14.600000381469727,17177.329454276824,6,0,0.0
981.7009241618392,0,2,6578.08567107897,41100.26542307934,2,4,22445046.844229184
1673.7329550071304,2,1,195.63158440776257,13941.171110958929,5,4,45421083.16023826
1925.2576793499145,2,1,1212.5480592999133,19900.42807417931,0,1,10469873.288851054
1800.442931771523,2,4,19142.7497094311,15361.572779867862,1,0,0.0
1976.0,2,1,2322.6420637314486,15682.78515776848,1,5,35200657.38994704
417.3582265051082,2,4,15784.235315773029,42005.95691790306,1,0,0.0
1499.2425002117582,0,3,15425.702744938146,31871.143637943496,1,0,0.0
1625.198237305717,2,1,40.425944240561975,69034.46837408503,5,4,44406867.80340269
382.97484354018655,0,3,10692.101020736902,11898.836954903929,1,0,0.0
849.4807897349591,2,4,14.600000381469727,20566.40812505187,6,0,0.0
2121.083289483468,0,0,62.807592897082245,14678.293745248044,7,0,0.0
1856.0,2,4,14.600000381469727,48309.08976175516,6,0,0.0
1825.0,0,3,1316.4674918696046,54421.529566705714,1,0,0.0
191.96339108730578,0,3,18155.287081402912,57297.89392272219,1,0,0.0
497.56706720348444,0,0,39.53660772379615,11184.16163892484,7,0,0.0
1087.5424362457907,2,1,2941.0848998721267,46375.62825917651,5,12,4870322.720006008
2164.5855812192867,1,4,19009.238395380245,28443.287795540644,1,0,0.0
1521.0205916658863,2,1,3208.4285824230674,15807.589798821922,5,12,39049071.915372625
1565.8038319522925,2,4,9025.54995237833,46318.34236125872,1,0,0.0
1319.8412588728527,0,0,43.877779513517126,20477.45445953846,7,0,0.0
928.248518081378,2,1,6998.208873542625,11625.256245850234,8,2,55013062.655446135
1618.2633563106463,2,1,6698.421028874988,17721.45442815616,5,4,4984711.900324184
1527.7346141775631,2,4,14.600000381469727,55696.310478135434,6,0,0.0
1119.1149940486673,0,3,14653.1083212312,38050.02280813286,1,0,0.0
1409.5583312293863,2,4,2299.9069757836637,51330.91349802356,1,0,0.0
953.3859215692146,2,4,14.600000381469727,23488.91652573909,6,0,0.0
1698.0457670246738,2,4,14.600000381469727,32587.498606957575,6,0,0.0
738.2970266806278,2,1,4439.356826863925,33103.73293863417,5,10,69552820.51193489
2065.143008695805,0,0,213.51038872867403,51164.49757613403,7,0,0.0
717.4915763897043,2,1,1107.7010081683661,55787.821832609094,5,1,75267942.18256795
1460.0,0,0,100.0,24831.171307531706,7,0,0.0
1902.2778840131766,0,3,16876.238629356798,15465.411838336322,1,0,0.0
2098.0,0,0,232.09236410692577,53650.254284706345,7,0,0.0
1764.896392416349,2,1,3574.6071559308007,32437.438267064113,5,10,59273909.691968404
1153.507303420958,0,3,6569.548968539977,31683.662499550363,1,0,0.0
1770.3933533404731,2,4,24411.431063062548,63022.59749598287,1,0,0.0
1017.9005920360216,0,3,1859.7330938924708,23796.11957798908,1,0,0.0
313.37753292574985,2,4,21203.06345425999,42026.48032309137,1,0,0.0
1552.8539156223462,2,1,2400.0,12376.587563964886,5,8,16492645.402888304
1470.1342452640426,0,3,616.1841110283576,19790.23078299251,1,0,0.0
1733.0,2,4,115.30129419669002,27381.851014043154,1,0,0.0
1467.8526744076942,2,1,749.8027175655009,18751.863632081022,0,8,6694862.372624224
1682.7586450329034,0,0,142.69292480850137,19055.697706652165,7,0,0.0
946.8585370664327,2,1,138.25217804851826,58045.569003300465,3,6,92038771.72696331
1825.0,2,1,2265.003219753674,40231.32896143805,5,1,44907545.87700747
2138.170585725944,2,1,524.7665159970752,14300.697116358753,0,10,1554764.6090780518
423.0,0,3,21936.813505433372,56832.95758851421,1,0,0.0
2098.0,2,4,14.600000381469727,17869.429724004225,6,0,0.0
2053.3685316236492,0,2,2998.8136889888133,23345.012900551767,1,12,86569645.74157207
699.7878377700972,2,4,6620.692792083012,30746.225292114643,1,0,0.0
1074.912538285046,2,1,3000.0,65752.1223105133,3,9,22320646.414003137
1578.7984231827754,2,1,6005.181995995869,6112.216918714077,5,10,50789059.20676944
1002.3206321274139,2,1,3223.5742165113534,14703.443617550969,5,4,91665538.37702502
941.0,0,0,30.0,13256.95945355384,7,0,0.0
1671.30220101763,0,0,93.49853641139767,22255.40855354281,7,0,0.0
1733.0,0,2,45510.81099237221,82518.88469144264,1,1,78833909.39132705
1223.558759494034,2,4,14.600000381469727,40944.335774199004,6,0,0.0
2159.0,0,3,17043.91281080379,82980.78349398448,1,0,0.0
1676.6295314178037,2,4,100.0,34053.110010062555,6,0,0.0
1531.4742393517777,2,4,8617.799305968438,50555.7672703646,1,0,0.0
1701.8233816125003,0,3,19700.164498134654,42797.188632688536,1,0,0.0
2110.9670266954895,0,0,131.46820822975354,54176.225462014016,7,0,0.0
1399.0,2,4,16271.130720353804,39325.3464895065,1,0,0.0
1739.9864060569673,2,1,3146.7047964412386,49847.58325435711,5,2,23845237.296737295
924.7399699108275,0,2,20019.331915430357,40771.76415214829,1,8,97840255.4881179
1460.0,0,0,65.74060240536123,12677.348548748721,7,0,0.0
2166.3456636427463,2,4,4405.160907107684,16918.55704905848,1,0,0.0
155.72835143574838,0,3,18443.442597905792,57840.18874985674,1,0,0.0
2115.481878491595,2,4,500.0,21858.942674003585,1,0,0.0
284.12725198690606,0,3,13515.336948721653,108741.4994733197,1,0,0.0
398.3332303445259,2,4,1292.4159825972438,39532.49160299438,1,0,0.0
1223.267434927427,2,1,53.37609178429057,49395.1163955758,3,8,60363152.05135264
2141.154572860463,2,1,2733.683448378436,21800.25546647558,5,3,40989230.78212133
1945.0,0,2,6332.28159948721,23162.54501828921,2,7,72693530.50095236
1435.1990098966353,2,1,4692.867011932591,77888.73209666833,8,4,56787502.4742161
2129.0,2,1,1218.1004356044064,31617.145938564176,5,12,4625926.219100336
1856.0,2,1,5121.501033627952,39676.37971237334,5,2,94720536.95992641
423.0,2,4,12271.00302607518,40588.96894524955,1,0,0.0
1541.1747254843697,2,1,500.0,69986.25871419805,8,1,39680221.73670234
1886.3946252191558,2,4,3038.388519334852,30599.57380173882,1,0,0.0
1221.8017762378954,2,1,1705.3639003790995,19009.926075826424,0,2,47923975.77532984
211.80673210930678,2,4,14.600000381469727,30090.053309009523,6,0,0.0
1580.0,0,0,74.46825271815447,19115.622716257167,7,0,0.0
1094.0,2,4,100.0,50604.68006833695,6,0,0.0
1514.5298293440892,2,4,3101.7782469559193,6459.278678266426,1,0,0.0
314.75888372369343,2,1,3.8012604780304358,58934.9138062307,0,10,12705773.250606233
1672.0,0,3,21788.625508211637,65296.24616309897,1,0,0.0
951.8756388753463,2,1,230.46100176220355,33480.878076514804,0,4,91138163.45070304
1220.0217898353244,2,4,9219.324638214512,35051.64421370766,1,0,0.0
2139.3737811346705,2,4,1200.0,37999.01741132873,1,0,0.0
1726.1312007472645,0,0,176.08162440412423,29697.216167915936,7,0,0.0
2084.1880078193553,1,4,5469.086415946414,70819.83375432076,1,0,0.0
1948.2938283904753,2,1,553.8947655474024,40043.06565118009,0,5,68721727.41796076
1429.0,0,3,42169.222316722204,87987.81224768292,1,0,0.0
2170.3326195674476,0,2,74542.02719745129,124013.59487004216,1,8,71107153.68616226
1683.8899966767842,0,0,159.75218235306724,37615.22586357161,7,0,0.0
1683.766977367224,0,3,5561.487269051503,63618.53375912069,1,0,0.0
1825.0,0,3,759.8666526118523,39001.682535326305,1,0,0.0
989.8074868161335,0,3,9263.316624774894,38427.081034917595,1,0,0.0
982.1199463037937,2,4,273.49004222062126,22215.03734537939,1,0,0.0
951.639162161151,2,1,2659.604881851627,65616.82027823207,5,9,13706194.660055077
1611.0,2,4,4635.879156804308,49256.942608492696,1,0,0.0
1624.0762608449788,0,0,284.7423867479861,64410.9639211187,7,0,0.0
1767.7120937989296,0,0,63.29783868627215,14062.100095900352,7,0,0.0
1728.1924190734276,2,1,4046.7638541736446,58667.39748986571,8,1,56333468.03954009
1774.213910289553,2,4,15813.37349577626,51844.648705205895,1,0,0.0
1672.0,2,4,35671.02214907445,33046.56977671702,1,0,0.0
1739.902831524944,2,4,24508.518753965942,45075.01339624725,1,0,0.0
1437.2508085619074,2,4,22081.078333394144,54945.879406284635,1,0,0.0
793.312110748202,2,5,1478.6774490491018,57821.94229915269,1,0,0.0
1483.0253392964332,2,1,5956.113977915155,32446.03018942618,5,10,36431990.932127565
1885.8401770548835,2,4,14.600000381469727,35435.038663344894,6,0,0.0
1451.042436853894,2,1,7000.145062207902,52327.0350207184,5,12,99953343.4961532
760.0,2,4,2756.948822963856,19853.561651999553,1,0,0.0
1460.0,2,4,14.600000381469727,45427.62970818275,6,0,0.0
2159.0,2,4,14.600000381469727,44756.66135851187,6,0,0.0
518.9850664894614,0,3,35651.582227434315,57831.19181184477,1,0,0.0
1592.4013480777155,2,4,2200.8966938843164,13040.11516856903,1,0,0.0
575.2418687590595,2,4,14.600000381469727,41108.249268718995,6,0,0.0
613.4384262141933,0,0,104.79884432817448,26635.257066088147,7,0,0.0
794.1428679506125,2,1,720.8662625270804,44078.98934138228,5,2,24939380.09398315
487.7617367858345,0,2,4252.469111244965,22134.70704162436,2,8,29887530.306445364
1485.070401542759,2,1,2760.7193278854943,19234.65736057429,5,8,8227512.484254093
1440.6248405190363,2,4,5031.686344876459,35502.0270121741,1,0,0.0
1825.0,0,0,231.58403067407744,56215.9469742513,7,0,0.0
1598.2668350106494,0,0,196.66394815738894,35319.98777149777,7,0,0.0
2012.6568684422496,0,3,9626.09338311693,57428.35184692096,1,0,0.0
1252.4003674685073,2,1,901.7154839305816,18585.166333267473,0,12,98697409.49163926
1837.875551868809,2,1,6800.297418086668,20153.169946543767,5,9,63011749.89384726
2129.0,2,4,14.600000381469727,21292.890954597915,6,0,0.0
1945.0,2,1,3262.0357138331983,61165.76941572461,0,6,71622203.43256837
2048.051011477529,2,4,14.600000381469727,18615.98115554637,6,0,0.0
2129.4786732302996,0,3,18288.986100357204,31717.602034758867,1,0,0.0
1316.5986749877657,2,4,14.600000381469727,30671.024685367902,6,0,0.0
1852.8613105415325,2,4,23431.698787538484,37545.82240253268,1,0,0.0
1966.7435434389083,2,1,1418.7075260602223,24073.008078435396,0,12,8994284.750112683
1094.0,0,0,129.9161330746264,29771.623675750274,7,0,0.0
1117.03924163223,0,0,132.0353520332753,27837.727000073402,7,0,0.0
1915.0,0,0,82.24211841505698,21555.034778016387,7,0,0.0
2019.2227455179188,2,4,5356.380091035014,33904.98048719623,1,0,0.0
1848.1770816532733,2,4,1382.9040829390278,37572.468771117005,1,0,0.0
1334.565700451922,2,4,20649.46999272557,50092.12596966371,1,0,0.0
849.0,2,4,14.600000381469727,48996.80327084409,6,0,0.0
679.5662997427498,0,0,142.1408913700805,23197.42931503559,7,0,0.0
1681.425391118605,2,1,1319.9287985150659,94580.55094333674,0,5,41830225.93466068
2020.0610882825106,2,4,14.600000381469727,84905.1997456566,6,0,0.0
1662.5147536305803,0,3,7543.571172183277,46247.76639198963,1,0,0.0
1923.9824469444325,0,0,100.0,26234.33900357484,7,0,0.0
2049.969359385882,2,1,103.93104295470427,31997.94563184989,0,4,57127997.8967292
1629.3644371663756,2,4,4874.704078538494,35277.75856615009,1,0,0.0
1641.0,2,1,8463.840282894465,27033.09241189697,5,2,1863653.6053191794
1113.319959984584,2,4,14.600000381469727,43141.505761633845,6,0,0.0
949.8373644847093,2,4,11492.598126790652,67485.4018268814,1,0,0.0
1733.0,2,5,6752.506579223188,109405.5156337238,1,0,0.0
1045.123185944475,2,4,14.600000381469727,48890.908887769205,6,0,0.0
1375.5516331082022,0,3,16690.458442909843,69202.59314985127,1,0,0.0
1884.017789690119,0,2,44983.460211314225,112956.42145823495,1,8,60622964.03643332
1251.0855539251488,0,0,113.62876152692641,28923.423796543586,7,0,0.0
376.6408812442852,0,0,107.55896154226323,23552.1692864759,7,0,0.0
1834.792258502668,2,4,7214.468179339278,69489.38444991391,1,0,0.0
1835.5473069466782,2,1,2575.7593956978335,27567.90304662986,3,11,86098894.50915812
402.1691345448088,2,1,1397.9425889435786,55354.17111008529,0,6,7538599.385402535
1553.915771376212,0,3,11222.90314944245,9613.911222490386,1,0,0.0
1676.6185156434115,2,4,6086.9051751552515,92154.34319359419,1,0,0.0
2098.0,0,0,116.32865780511047,29664.351505102215,7,0,0.0
1856.9305918673997,2,4,33094.03836571038,44614.3459790724,1,0,0.0
1591.4864483933075,0,2,4704.957261113589,20271.843845376476,2,1,55600073.19430693
1950.8005259116946,2,1,603.2676431008953,21874.5819651619,5,11,35581102.97590897
1899.2224260812213,2,1,6672.557940997519,29037.23256212903,5,2,43653855.668030396
503.6925236242135,2,4,723.9271296808313,22399.947941544342,1,0,0.0
2168.677064607099,2,1,3117.836275774214,77360.3767193893,5,4,66605435.56592606
1822.2513105339808,0,3,6228.16842988635,51363.31498053504,1,0,0.0
2129.0,0,3,14359.289285244668,105818.20544487076,1,0,0.0
1228.541155176689,0,3,290.8147790728055,23554.627155656668,1,0,0.0
1781.3474124140498,2,4,8106.820125102345,17036.758375618174,1,0,0.0
1712.475356964425,2,4,13612.279221829467,35687.139471744595,1,0,0.0
951.7090063684964,0,3,1292.6559877668633,23560.06143840176,1,0,0.0
1735.3320900086694,2,4,1665.9949732001057,34237.37234472795,1,0,0.0
747.9686808437074,2,4,14.600000381469727,17962.408906304445,6,0,0.0
1456.3853870178461,2,4,2299.9766054442907,52599.75786702525,1,0,0.0
1925.3214870623176,0,0,80.15324935117441,21030.319270199037,7,0,0.0
1958.9268879154204,0,2,2952.656988561874,15710.462271880764,1,1,72546571.40841603
2098.0,2,4,9714.034583094855,71115.57964817897,1,0,0.0
1070.0713314611817,2,4,4726.596433279063,11828.446888546807,1,0,0.0
1429.0,0,0,101.89903542979224,24046.313709274185,7,0,0.0
2165.288935178444,2,1,1800.0,21740.85715250189,5,3,42566347.9025308
2042.3138290979798,2,1,26.2254469018546,28698.640804717703,3,2,45950255.957833365
1976.0,1,4,22440.644201996798,55125.59360807436,1,0,0.0
1037.6063903950305,2,4,14.600000381469727,17661.922319349742,6,0,0.0
1386.9426521206817,2,4,14.600000381469727,51521.95077059054,6,0,0.0
1660.7923927582685,0,0,105.04360597293645,26254.21022536699,7,0,0.0
2022.9895817687757,2,1,3854.1857878415676,15315.886894188141,5,4,57395444.81114851
1486.9318299063864,2,4,14.600000381469727,57819.027983652166,6,0,0.0
2017.6122599409578,2,4,725.3211214823075,38130.96312131576,1,0,0.0
444.5828821788328,2,1,2321.3486418904927,16389.593855293162,5,8,48167608.5690338
1133.0623366732887,2,4,14.600000381469727,44384.56696824599,6,0,0.0
1557.4429186523894,2,1,6318.002082186176,92821.62243353382,8,9,26088440.804483846
2043.1158576703547,2,1,14.643378610944543,28535.12708130795,3,2,46724816.718419015
1765.7288280615073,2,1,1500.0,16311.540707650844,0,8,78837110.32526225
1976.93284308438,2,4,14.600000381469727,56818.90693414787,6,0,0.0
2018.8308926596098,0,0,85.07160153333294,21367.102133045686,7,0,0.0
1276.33159693246,2,1,598.5555621320578,48450.51637161918,0,12,28538568.898268156
1099.7220164171583,2,4,14.600000381469727,28509.071932860687,6,0,0.0
1492.591805450613,2,4,1212.167258030935,67239.82765274507,1,0,0.0
1434.3752502127716,0,0,65.21731559446263,14319.00172261356,7,0,0.0
1886.1509202147895,0,0,152.06146375312045,28141.715105443218,7,0,0.0
1408.2826824863575,2,1,3594.4030630522657,25748.315551966876,0,12,90642803.38884348
1711.4540847241158,0,3,891.8102851139297,52276.89740207956,1,0,0.0
1743.9630123836082,2,1,2150.378164779781,16271.739009136903,1,2,12621334.202390604
1315.3540987622755,2,4,4404.310150466785,32705.724559233353,1,0,0.0
1618.5197152607998,2,4,8235.117054313932,34131.89580951363,1,0,0.0
1703.0,2,4,35903.446604890596,49151.12868078608,1,0,0.0
1240.692699340106,2,4,8402.362632690681,43749.10845252548,1,0,0.0
2188.428454729457,2,4,1289.4280378416536,37566.88857294536,1,0,0.0
2145.882063715558,2,1,1702.8564979202072,34012.268317845395,0,12,8880289.692827638
989.7748291385674,2,4,1200.0,65362.50265323449,1,0,0.0
1900.5535345175888,2,4,14.600000381469727,51524.39704982034,6,0,0.0
1306.2580501965176,2,4,14.600000381469727,56416.16337578247,6,0,0.0
1762.384393373728,2,4,14.600000381469727,33385.99864261419,6,0,0.0
1618.845610736952,2,1,30.0,35194.18669643835,0,10,53357695.801462196
1794.310721067635,2,4,52921.44606183884,69058.68226616444,1,0,0.0
1621.41530370973,2,4,14.600000381469727,34537.90454387725,6,0,0.0
1530.9554138413075,2,4,1593.6929141847313,62729.25978521732,1,0,0.0
1320.0239611355266,2,4,14.600000381469727,73781.21362747614,6,0,0.0
360.19091790168966,0,3,13151.649675109418,57594.10205332877,1,0,0.0
2109.33243538806,0,2,4608.2648257271,29721.491919205448,2,12,67181744.47603653
2098.0,2,4,11014.481007219376,17541.551016140187,1,0,0.0
1984.0009097265036,0,3,19223.945247617725,77221.52144172059,1,0,0.0
1925.082877735817,2,4,2202.769605476228,49788.10270966424,1,0,0.0
1926.0797554036758,0,0,61.35744351697051,14501.788773846838,7,0,0.0
1100.4915396008646,2,1,3381.4794004576997,17477.371057026317,5,10,56690658.255145416
1945.0,0,0,69.91475242796574,15656.835603443476,7,0,0.0
1857.352462560544,2,4,3052.9395403540784,17985.79125085469,1,0,0.0
1720.744143467601,2,1,46.80083012929286,31681.03677109478,3,8,77977096.4066562
952.630463263574,0,3,22711.211357178985,68103.46108181583,1,0,0.0
1738.853720860663,2,4,9706.653034045064,27056.4582495219,1,0,0.0
1770.646621547006,0,3,2936.592194054263,34615.04967161589,1,0,0.0
1614.4548009107025,0,0,155.71620725918962,35222.00467437239,7,0,0.0
888.6509673078543,2,4,3600.0,30417.478123192013,1,0,0.0
1151.67807752307,0,0,241.86228272282153,40664.21148381892,7,0,0.0
1730.5320741572618,2,1,13523.273900859453,30288.776933356832,5,11,50975977.76278833
1997.1994786309888,0,2,3501.9150437769713,33396.39065680147,1,1,59536368.93537607
994.4106185303127,0,2,6708.038598928444,28635.25739444438,2,1,12116948.793257043
1485.6315270603034,2,4,10468.516448034758,24119.883605704388,1,0,0.0
947.7791809140775,2,4,24721.055606713013,46163.763902156024,1,0,0.0
354.7787203580003,2,4,31.372662382691807,25841.04833954823,6,0,0.0
1834.900779724315,0,0,84.0925374655492,17532.204887846805,7,0,0.0
1920.7672292023815,0,3,8870.890478386089,22145.150347717285,1,0,0.0
826.1613316647404,2,4,14.600000381469727,50170.76450819892,6,0,0.0
1805.2955416444072,0,3,7163.19869528393,24213.387067127438,1,0,0.0
1653.9325872976533,2,4,11798.800519294276,30175.669713900737,1,0,0.0
1033.0,1,4,21761.02855644025,8345.494049208379,1,0,0.0
911.4724355361137,0,3,37184.812844510445,60135.94232623914,1,0,0.0
1281.7140763367408,2,4,27075.21148785348,56489.362145169056,1,0,0.0
1533.9974379061514,2,4,9734.853476644243,71607.877505173,1,0,0.0
1224.3848585666158,0,3,10628.38551762994,75141.99786295019,1,0,0.0
1472.6968986739648,2,4,14.600000381469727,29248.674566400612,6,0,0.0
1060.351129720242,2,4,14.600000381469727,27187.198217947625,6,0,0.0
1641.5976241233598,2,1,6862.738609204345,14673.620766012766,5,13,70573525.81631382
1976.0,0,0,215.1698853103654,45606.78266578778,7,0,0.0
