trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1703.0,2,1,56.89780425795518,12496.513206110698,5,10,85674788.4442833
1835.4926304435455,2,4,3344.1163007598952,27146.945497144832,1,0,0.0
1399.0,2,4,588.4150924065548,18815.106611970416,1,0,0.0
2018.0,0,0,129.84661254574382,25112.315008624424,7,0,0.0
694.9666976747013,0,2,4953.34932644863,24908.89643065376,2,2,3909042.0944043896
1715.720186685421,2,4,14.600000381469727,30784.481660264533,6,0,0.0
1125.0,2,1,326.03610950492606,47407.87189573048,0,6,33790772.70565372
1705.866135088714,2,4,100.0,86568.9387904618,6,0,0.0
1794.0,2,4,14.600000381469727,100807.07565508144,6,0,0.0
2018.7933991267628,0,3,14496.772847260529,64777.79905194217,1,0,0.0
1701.4689186706337,2,4,14.600000381469727,71444.6940198328,6,0,0.0
1422.3468280237662,0,0,71.18917805264344,18217.16091515459,7,0,0.0
1806.0166761875403,2,1,2000.0,18484.40301059067,0,12,19904338.9911598
1591.6808902568034,0,3,44741.59922338503,115490.60089501835,1,0,0.0
766.8958174563385,2,4,14.600000381469727,21666.85552727403,6,0,0.0
1177.9279003917602,0,0,58.02368034459076,6197.003946986208,7,0,0.0
2105.3861350909683,2,4,8404.09488729859,26139.205363812947,1,0,0.0
1884.0,2,4,20070.64951389196,48391.58750715819,1,0,0.0
1825.0,2,4,14.600000381469727,44538.23522044636,6,0,0.0
1997.103264118206,0,0,245.7872095931884,46863.657737119196,7,0,0.0
1683.340094717773,2,1,2000.0,15811.926535560262,1,11,48007011.25747109
1618.1156988203297,2,4,14.600000381469727,44056.816718674054,6,0,0.0
891.1099994664023,0,3,15068.109385872414,52236.08531369234,1,0,0.0
1825.0,2,4,14.600000381469727,16136.303541384663,6,0,0.0
2013.2691218663504,2,1,7594.237507983513,80518.01899858235,5,3,94250399.16033702
2177.0227596676127,2,4,1012.9892216211753,34013.98550256674,1,0,0.0
1863.4905874407561,2,4,3556.276589642892,28266.62616824944,1,0,0.0
1119.6146793939797,0,3,7978.000683365028,23075.43677345706,1,0,0.0
1806.5872622226552,2,4,920.768622663978,20162.0166350775,1,0,0.0
745.1700448500152,2,4,1908.050870751868,22663.2875645646,1,0,0.0
1735.8600735066007,0,3,22462.269164345264,92635.9067656108,1,0,0.0
662.7761901992483,2,4,8726.172562019527,33399.587022904176,1,0,0.0
698.0,2,4,14.600000381469727,39266.66549672031,6,0,0.0
1368.716857862645,0,2,5385.9893716912475,17315.47371125911,2,5,20868347.513973437
788.6199645743902,2,1,3202.3956527125033,12177.540526948882,5,3,64870792.28029718
1953.1014981666601,0,3,11908.302659873854,30856.44180175078,1,0,0.0
1156.282020044523,2,4,683.53051249743,44977.61469896406,1,0,0.0
2075.4012669363447,2,1,14965.15512052344,60555.80709093338,5,4,90184675.09670497
1456.5908900509517,0,3,45998.43693320036,139856.08280747884,1,0,0.0
1464.6883317423762,2,4,18598.49163114372,25946.328278601664,1,0,0.0
1480.3660516406485,2,4,14.600000381469727,37147.98108328598,6,0,0.0
1780.7709775586904,0,3,1005.5536588144237,1057.0547584359374,1,0,0.0
1550.0,2,4,14.600000381469727,29654.638586455178,6,0,0.0
762.544517101103,0,0,276.9493962606232,64924.12800581253,7,0,0.0
1840.7623968445619,0,0,252.73003905598142,90935.57408945354,7,0,0.0
2004.5956279779332,2,4,30.0,65665.19103182637,6,0,0.0
1836.4894589294101,2,4,2683.20541859147,41783.35422389086,1,0,0.0
1794.0,2,1,1752.851597037663,73323.16569443764,5,9,19759141.924673554
455.7840943779783,2,4,8758.947015065574,32695.476782963637,1,0,0.0
1316.0826782345455,2,4,5006.777750442789,28276.706002008606,1,0,0.0
1368.0,2,4,17455.34629126623,57720.921520247866,1,0,0.0
1832.6976057512277,0,0,182.07504075865435,27182.785983180747,7,0,0.0
972.0,0,0,67.82052439117905,15154.008962489555,7,0,0.0
122.21960295176223,0,3,8535.558347942928,20204.73592967492,1,0,0.0
1801.3635779854367,2,1,900.0,58814.73868056502,5,13,51175588.28566742
1182.1300486095126,0,0,85.41642749033015,21182.780325481777,7,0,0.0
1215.3396425587357,2,1,4560.3687474544195,40597.09673519386,5,13,3151051.6143259145
2018.0,2,4,20599.401484256246,39494.78351572866,1,0,0.0
1712.9294928759057,2,4,14.600000381469727,43673.800759378064,6,0,0.0
2036.5317303126199,0,3,9007.742585096592,51789.70113762936,1,0,0.0
1192.2373568421178,0,2,6116.2443326072935,28420.848464056882,2,11,68740348.11733103
1475.318871291717,2,4,13287.222656154025,28126.728594217202,1,0,0.0
2018.0,2,4,2094.993502770376,1060.322152280407,1,0,0.0
177.68664472083532,0,0,179.2806198167741,40408.23478646254,7,0,0.0
941.0,2,1,2200.0,47955.7841766614,0,1,33648651.146919966
1334.5684299792904,0,0,75.81603877722914,17219.212837201543,7,0,0.0
2046.4448685247921,2,4,14.600000381469727,84056.84664660053,6,0,0.0
584.712014125995,1,4,10094.186152189775,81706.1836708746,1,0,0.0
1803.2452208547184,0,3,20659.19816228921,51216.6690658403,1,0,0.0
1402.348463423068,0,2,29661.605100236942,70244.12542730356,1,13,84540678.04158735
1843.3527231587125,2,4,574.1202809562091,65479.98807036788,1,0,0.0
949.9672131289836,2,4,1102.9149492978754,23722.368308097488,1,0,0.0
1010.7263662770052,2,1,1830.2801516591906,45348.30323210225,0,9,88686107.5584161
2036.2495993666387,2,4,2160.617369148424,17679.190255649686,1,0,0.0
1989.3599003808731,2,1,1200.0,20651.172061489277,5,9,34096716.49499186
255.56443092757917,0,2,6601.239745030228,32845.92144279984,2,13,76353146.93610257
1884.0,0,3,32787.36971042889,87766.12323711149,1,0,0.0
953.9974094208277,2,4,14.600000381469727,39573.14897940547,6,0,0.0
950.5958793899862,0,3,21890.608870916243,70930.82074306095,1,0,0.0
596.3304036753285,0,3,1400.0226654702437,23937.486199163395,1,0,0.0
1550.0,0,3,14981.782623177814,50383.04572413086,1,0,0.0
1134.3035558113636,0,0,122.8983539494463,27653.59483721818,7,0,0.0
1810.4575203798815,0,0,310.45144533718343,79865.34241378318,7,0,0.0
1475.3024398902646,2,1,1585.0027165844617,16042.984502105846,0,12,55643940.72362232
1519.0,2,1,871.2445667781868,14314.663203424836,1,8,30252465.15459531
1842.748853776656,0,3,1597.0229641536816,24065.69003367538,1,0,0.0
1445.728700373934,1,4,20933.168661368665,56873.30600508866,1,0,0.0
1015.663702452366,2,1,3127.955099437012,8415.098979743712,8,12,56322706.46674631
1831.8784945962952,0,2,3113.32486104176,17977.498249107215,1,2,97459788.86433503
741.4221743522902,2,4,1250.7132702308616,20197.435641154534,1,0,0.0
1686.9836531817439,2,4,14.600000381469727,29220.954068401683,6,0,0.0
1519.0,0,0,134.0484728297464,33073.493144066124,7,0,0.0
579.5940485573534,2,1,2155.0298171846734,15386.681680397196,1,5,45374726.44636372
2159.0,0,0,186.48644491636568,25908.89759961501,7,0,0.0
432.7134767013945,2,1,6661.605110619012,27005.9938419152,5,4,64815119.06783943
1775.1513298350321,2,1,3192.624964966314,99595.34134747961,5,6,92338728.57748343
2098.0,0,2,4077.176880214507,25942.006885103285,2,12,21113773.800976373
2170.100242341267,2,5,1902.2948052285387,13507.601198183127,1,0,0.0
2037.0,2,4,9654.547090302576,14923.021490575944,1,0,0.0
1460.0,0,0,325.1523148673519,75266.8915410283,7,0,0.0
1469.8291033097278,2,1,6469.008006191479,19461.8580035356,8,1,94994845.40449218
1460.0,2,4,14.600000381469727,111348.62427553063,6,0,0.0
2046.2258790870055,2,4,30.0,69817.44566471178,6,0,0.0
1448.0988820588166,2,4,800.0,26703.874093860293,1,0,0.0
1590.1488838053638,2,1,2700.0,63530.878731426004,5,2,70057865.37273827
2011.947396433862,2,4,98.01328918799705,14278.382883646073,6,0,0.0
973.7173822411418,0,0,158.25258707271396,30768.079610351837,7,0,0.0
595.9505799153624,2,4,6918.358136215512,94816.63215235756,1,0,0.0
2006.0,0,3,47055.52269086877,84612.3191476641,1,0,0.0
1665.4249118274056,0,0,65.496896171395,16605.968086898683,7,0,0.0
1307.4082859051105,0,0,84.25249211918478,12959.98575636494,7,0,0.0
1491.0,2,1,6900.864534632527,42892.56356552824,5,3,39139399.25607021
1782.243812865323,0,3,1551.3749588639255,18767.780327570545,1,0,0.0
1566.8671243603314,2,4,14.600000381469727,38018.51984272882,6,0,0.0
1934.2241108037808,0,0,122.18041612300186,30363.2223399572,7,0,0.0
1618.1804370030122,0,0,132.55736178943116,25960.5600548139,7,0,0.0
1640.0404293522438,2,4,4869.033134740924,29426.129315532115,1,0,0.0
1430.3099084186013,0,2,6600.749741661161,46301.52605331583,2,8,81047651.6171865
156.73032152536103,0,3,46739.01359472569,73127.84565349418,1,0,0.0
2159.0,2,4,14.600000381469727,51628.502656918194,6,0,0.0
1002.0,2,4,637.8472023895757,15939.443946062642,1,0,0.0
1497.5806229378056,0,0,164.15670982772315,39730.56288230587,7,0,0.0
279.6258693464008,2,4,1800.0,25985.16327770417,1,0,0.0
1387.2602583978005,0,3,6519.250836859639,48335.23391897492,1,0,0.0
2042.1919611607968,0,0,61.28384829227942,12565.311913001884,7,0,0.0
1915.0,2,1,5440.200159437709,51302.22323459454,5,6,97453462.39361517
1894.7076558234767,2,4,14.600000381469727,17031.287612468182,6,0,0.0
1087.0299448921771,0,2,3314.9243130725145,27811.314316784777,1,5,62746668.40067136
1378.5453395267803,0,0,82.581484252172,18178.170995952914,7,0,0.0
1276.0,0,2,15237.347366429523,50419.62750791015,1,2,60702665.7341668
1889.419245048271,0,0,97.40886804825838,24748.361524684125,7,0,0.0
2170.382140395874,2,1,1638.8865071168925,46899.609198166436,0,8,52077107.7048466
1286.9749379291563,2,4,603.8939197486769,12702.784375495774,1,0,0.0
650.7470644639184,2,1,95.58226186561751,33710.92271652604,0,2,54741437.70035294
1945.6138187275058,0,2,4193.451844646784,20871.48055285585,2,4,98085963.75224921
1036.594844434452,2,4,33651.701105594,97461.17536735155,1,0,0.0
976.9777369126396,2,4,1300.0,40557.1296106692,1,0,0.0
1559.704590509402,0,2,4738.945608560767,19975.45420640144,2,10,41010319.68135519
1579.3035938194544,0,3,24957.02752877479,53826.385833392684,1,0,0.0
1519.0,0,0,70.65738705705053,16299.993702152085,7,0,0.0
1200.4245193842987,0,2,14836.727556883443,43570.342256353746,1,8,30410205.61070519
2074.1082520438567,0,3,20199.927519132747,52606.04841480589,1,0,0.0
1550.0,2,4,14692.818494065315,26977.46501887371,1,0,0.0
1191.9328484829543,2,4,9270.714942518513,27363.754342089265,1,0,0.0
941.0,2,1,706.8617892635691,29851.5204022781,0,7,36414043.34013395
1476.6077153150738,0,3,8922.553179195858,37737.936180553974,1,0,0.0
1700.5086486101527,0,0,97.25299955642534,23443.43765442178,7,0,0.0
1471.9436825046707,2,4,13265.89247279987,30306.304170147523,1,0,0.0
2080.643022220667,2,1,3595.1801664022983,12430.221769762951,5,8,14896661.960238712
1348.5261052600233,0,2,3249.0759784499023,30626.17756885338,1,9,80254779.72628494
1215.0,1,4,8511.618646116065,47383.618639646724,1,0,0.0
2168.0203038875834,0,2,36598.26774743222,72289.83441494439,1,7,50567702.31128412
1125.0,2,4,14.600000381469727,30137.353611908773,6,0,0.0
907.9219807061555,2,1,199.84897918466714,49373.442943425514,3,6,32536308.476804268
1427.3998389690573,1,4,4516.892684303479,62056.8389339407,1,0,0.0
1582.6032608165613,2,4,9170.882976208499,20064.645011792698,1,0,0.0
1580.0,0,0,171.07129378110383,35283.8361674374,7,0,0.0
1861.8774504378252,2,1,4493.408447683024,49391.07948831964,5,7,91344685.5339677
1884.0,1,4,11046.145632082898,32409.769668920104,1,0,0.0
1094.0,2,4,15106.5770590536,90293.89341914222,1,0,0.0
757.5675685350622,2,4,14.600000381469727,21332.996549450552,6,0,0.0
2078.4045406267787,0,3,5627.07746472882,18699.736559736255,1,0,0.0
640.8298417262579,0,0,322.49237543793043,58175.15904781512,7,0,0.0
1439.8773829141708,0,0,158.47663746932523,45896.73242773064,7,0,0.0
2068.0,0,3,9024.035732536766,50550.15685745012,1,0,0.0
941.0,2,4,19846.664680087233,32370.354612139672,1,0,0.0
1869.565665310834,2,1,3673.9937269062134,105176.91909209649,5,8,22077974.604423027
1806.9588308370446,0,0,67.84959900453468,19008.172385968173,7,0,0.0
370.8857075039011,2,4,14.600000381469727,30728.416177155974,6,0,0.0
849.0,0,2,3398.738113485201,17963.145532089977,1,5,6025541.9751011
941.0,2,1,4166.953732711037,36093.85553351313,5,1,73137087.35725136
903.3081746448777,0,0,72.68796451768227,15995.470432443883,7,0,0.0
1486.8033516233206,2,4,2734.9095441827308,26550.13014322681,1,0,0.0
1805.3198663379903,2,4,14.600000381469727,35438.86402661791,6,0,0.0
1566.4804365016014,0,0,99.74292187184187,23280.015653287723,7,0,0.0
1088.0404699440849,2,4,14.600000381469727,30170.357644180454,6,0,0.0
1993.5481435345423,2,4,8912.868182359614,25002.100428064798,1,0,0.0
1380.203673289755,2,4,8999.384416985176,20361.288300866738,1,0,0.0
1534.8862355199356,0,3,33713.56074032036,73466.61787732277,1,0,0.0
2159.0,0,3,100.41772359294251,32463.855333152096,1,0,0.0
1185.0,1,4,7002.9046444950945,53885.670071857036,1,0,0.0
1618.412367049991,2,1,2622.6436533700585,30812.57487203753,5,9,14421764.737126077
1021.4832470664218,2,4,14.600000381469727,36069.59007619554,6,0,0.0
1764.0,2,1,1200.0,16300.780455129632,0,4,25397569.70155059
1957.78759370151,0,3,25934.91823953191,56218.07548480074,1,0,0.0
1620.6121454128465,2,1,2753.968037397362,19076.104405318318,0,8,11751804.854127383
1705.0893565919152,0,0,205.21973401725825,37770.921672621276,7,0,0.0
1550.0,2,1,2205.5030771354163,11556.64635447776,1,5,38966972.72322183
377.4779430296777,2,4,900.0,45657.219178752894,1,0,0.0
1812.240606822099,2,4,2016.4457759216548,51995.999823849146,1,0,0.0
1776.4124468176794,2,1,4499.9118666859395,51318.963934665706,5,11,71157486.06035091
1844.0204607040323,2,4,264.90000321957956,22415.909020955514,1,0,0.0
2119.9806804422205,2,4,14.600000381469727,22853.135490020482,6,0,0.0
1833.4563867923641,2,4,9714.933892812964,41645.4263439826,1,0,0.0
1246.0,2,4,11566.05683409049,33163.20485472825,1,0,0.0
1490.9370597296918,2,4,5427.586331313611,44605.44814098794,1,0,0.0
1563.8836352402943,0,3,39117.00533630544,65688.35358452135,1,0,0.0
878.7630997618508,0,2,3602.948011715895,29695.473094932706,1,10,85285217.70228569
1315.7588294152306,2,4,2893.2371667721263,28063.921894498148,1,0,0.0
857.0524215276355,2,4,14.600000381469727,25616.18628557631,6,0,0.0
2108.0214521781563,0,3,11454.444125122573,13949.724776146546,1,0,0.0
1491.0,2,1,1481.587489145032,18306.00864127773,0,8,5876027.456252446
1931.054623580422,2,4,2915.8496346698266,47762.988777593826,1,0,0.0
374.80176726001,0,0,71.3903814178031,19135.594693017716,7,0,0.0
1319.014563552378,2,1,4715.069831269364,20572.08097924666,5,6,7932618.180471785
1800.1337250377246,2,4,10603.676151603824,15243.975138219443,1,0,0.0
381.08792265019366,2,4,2084.058078632797,20032.87820673414,1,0,0.0
999.9236513600476,0,0,170.09964371938034,34450.93059746044,7,0,0.0
1075.4858890896921,0,3,502.4169449051252,540.9833832041709,1,0,0.0
1432.4094413680587,2,4,15736.971116369292,54693.79683889265,1,0,0.0
1580.0,2,4,1899.1360512006452,30421.87196508096,1,0,0.0
1585.2394825628005,2,4,14.600000381469727,47752.38030634339,6,0,0.0
1933.9652960897952,0,3,516.9591217557937,100882.22537515189,1,0,0.0
2098.0,0,0,370.83106953917775,85783.38388695956,7,0,0.0
944.8212240085104,2,1,5616.581235695627,20093.545673719527,0,7,25377722.29406426
1480.6023434053445,0,0,139.35343420662588,33077.80471898435,7,0,0.0
2037.0,2,4,14.600000381469727,28170.697630496637,6,0,0.0
1550.0,0,3,7065.244737740709,28707.880679398975,1,0,0.0
1527.1504908712693,0,2,5005.217890964491,34606.73817666999,2,10,76411853.14442685
1764.0,0,3,3406.598000845326,39617.048871991945,1,0,0.0
737.6605163178434,0,3,4994.0603234259,26071.91283122542,1,0,0.0
2159.0,0,0,95.22547236341018,22732.95962645253,7,0,0.0
2099.7968526402783,0,3,44840.51764160127,97104.84465987905,1,0,0.0
2006.0,2,4,14.600000381469727,57462.78182977685,6,0,0.0
1709.2814375931987,2,4,14.600000381469727,24961.63230144613,6,0,0.0
1471.317043247378,2,4,405.6215642673325,43808.62285237753,1,0,0.0
1891.682399743799,0,0,204.31842340017766,65280.986002630525,7,0,0.0
1223.9590278458288,0,2,6105.828252060536,30806.42463618353,2,8,11418512.685730089
1808.5440192103101,0,2,5700.0,16126.465329049037,2,3,63712152.70592672
1555.4689698889085,2,4,14.600000381469727,47013.8446289116,6,0,0.0
1840.3742589310111,2,4,871.1323974787902,30453.422699363746,1,0,0.0
1908.6250168269298,2,4,4786.5646529064115,30306.51350317584,1,0,0.0
1900.227535843901,0,3,6505.82188391035,23280.103185238982,1,0,0.0
1992.6445578731061,2,4,14378.253559325782,50210.07296837342,1,0,0.0
1915.3732440656202,2,4,4711.954843793963,57080.22126258653,1,0,0.0
2190.0,0,0,197.6936274635958,49101.697450422784,7,0,0.0
373.2471636744268,2,4,3095.873670534578,70646.97484888304,1,0,0.0
771.4285751668084,0,3,13633.079841518753,36416.73777027776,1,0,0.0
1703.0,2,4,20175.564145479162,26085.386796761926,1,0,0.0
2098.0,2,1,3318.3540492352945,16936.788686362423,5,3,53475100.766029954
2159.0,2,4,14.600000381469727,17242.415036033668,6,0,0.0
1794.0,2,4,14.600000381469727,24251.619220283963,6,0,0.0
1323.698696118751,2,1,1934.3544110114135,11694.253404082114,1,3,52371420.760024495
1330.8606870012954,2,4,2200.0,21942.888093033864,1,0,0.0
1196.2057474627882,2,4,4668.847807398729,35757.75443706035,1,0,0.0
331.2533037464856,2,4,6974.531851626625,32917.88214962577,1,0,0.0
1932.235434486361,1,4,14809.482324281495,22662.95003914011,1,0,0.0
1114.2426209611424,0,3,28181.59344367294,71992.24766142172,1,0,0.0
750.9929326879388,2,4,1316.998473108425,26129.799292373547,1,0,0.0
1714.7392825357376,2,4,14.600000381469727,20340.841530724076,6,0,0.0
1625.1000663305538,0,0,165.47103369382828,37682.096731297985,7,0,0.0
1473.8643455578992,2,4,14.600000381469727,55378.324482808974,6,0,0.0
1185.0,2,4,14.600000381469727,17932.102494640567,6,0,0.0
1610.007760924824,0,2,6998.679018899087,20057.158949523186,2,13,97346338.00195348
1070.6228787183668,2,4,16045.125486130342,39046.78510246289,1,0,0.0
1672.0,2,1,1006.1193903870925,31808.189914908944,0,8,58536286.51985721
2159.0,2,4,14.600000381469727,103897.17426587266,6,0,0.0
896.8602353709746,0,0,183.64621581024142,37417.367365791404,7,0,0.0
1456.2921408199381,2,4,4210.749353128579,27276.31453345633,1,0,0.0
1185.0,2,4,14.600000381469727,45298.289986372634,6,0,0.0
371.34893391211716,2,4,405.7174915072122,18006.906560415013,1,0,0.0
2006.0,0,0,238.77056189096982,56542.39897651337,7,0,0.0
1094.0,0,0,229.6215924783127,56578.3978289944,7,0,0.0
1833.8862849456516,2,4,3471.6402395139307,74090.79335226855,1,0,0.0
2129.0,2,1,1400.0504395091866,47555.63194674838,5,6,69330593.49678342
2031.6349100673262,2,1,4578.809886598728,14073.357781744573,5,7,9279563.96386867
731.0496218188034,0,3,21161.798469367743,59861.59522949294,1,0,0.0
1646.9308163619223,0,0,82.40921865576291,20262.399987771816,7,0,0.0
1313.655604622666,2,4,3300.283435230299,24729.268597928363,1,0,0.0
1276.5757538323323,0,3,1149.11682293223,32140.98104779737,1,0,0.0
2006.0,2,4,6600.698531101517,15118.386968851144,1,0,0.0
396.64170152591487,2,4,17373.602058595807,38592.849935326456,1,0,0.0
1745.18007053612,2,4,14.600000381469727,47524.455728751265,6,0,0.0
2019.5151252633214,0,3,13966.656072919966,27956.49649783934,1,0,0.0
431.18319039374745,2,4,11971.119255847965,32260.589759156104,1,0,0.0
1953.7759736123332,0,2,4929.279688712136,21304.99420077869,2,6,82276700.85631706
1612.470604735277,2,4,14.600000381469727,37753.93534202688,6,0,0.0
1349.586332074942,2,4,14.600000381469727,11328.451501053756,6,0,0.0
873.6996556661612,2,1,2059.8816485476523,34741.67154250188,0,7,12850165.33886025
2006.0,2,4,16668.314105748686,60039.892389105255,1,0,0.0
1591.968017729975,2,1,278.66489567181424,61997.85273912049,0,12,56400649.3009293
1128.4897816214702,0,3,27988.829869880614,37216.893217297256,1,0,0.0
1464.8959605949792,2,4,760.8439234657525,18662.414284515602,1,0,0.0
1110.7057725039501,0,2,6058.1525746177185,7400.689799218091,2,10,77281398.95106027
345.9938068483757,0,0,122.80975558460554,32733.047829471634,7,0,0.0
1096.5962276282953,2,1,3322.2563882288314,51166.131409300295,5,4,66230980.04103242
2017.0492183751405,0,3,20570.80056324773,67158.18147559593,1,0,0.0
1853.2749090253922,0,0,167.31647635180857,24008.34086228132,7,0,0.0
1929.4110827767008,2,1,6127.815082494028,42078.41978129704,0,7,31524466.5951676
1422.6312802935536,0,3,3227.5149694420697,40518.11882429677,1,0,0.0
1832.5722331164002,2,4,369.5382040522999,31125.131652425953,1,0,0.0
637.0,2,4,14.600000381469727,32796.3387896337,6,0,0.0
1377.8667194449993,2,1,147.77228609162836,19572.284424718073,0,4,66059572.37869263
1501.7867532732823,2,1,6783.534705870634,88669.77845741276,8,6,84206126.99141668
2006.0,2,4,14.600000381469727,77100.80071648702,6,0,0.0
1950.2685560765553,2,4,30.0,26487.636226848434,6,0,0.0
1672.0,0,3,6880.763529151767,121600.23225953215,1,0,0.0
1491.0,2,4,10564.523818147352,21617.324848407632,1,0,0.0
1276.0,2,1,2488.2862489675517,54640.86879902234,5,6,39306258.531946234
1500.0375653517517,0,3,7948.11306337597,36749.09717903181,1,0,0.0
1844.0779873144868,0,3,8059.057567277014,71448.57966903577,1,0,0.0
1215.3702787541781,2,1,4399.822877406657,53071.93224710066,0,10,92580024.58690012
1063.0,2,4,2104.234250069271,41448.1950539425,1,0,0.0
2134.4930071596955,2,1,7878.705749395688,43589.0969129356,5,1,56360223.09295373
1870.5665391493164,2,1,1500.0,8772.178883573953,5,10,89542727.48809369
1480.5952107188773,2,4,1300.0,61173.63814180529,1,0,0.0
1519.0,2,4,3205.8793811384703,16940.78107426431,1,0,0.0
1279.0343365907083,2,4,14.600000381469727,33860.603685382375,6,0,0.0
1226.4845382775375,2,4,14.600000381469727,16811.243817657512,6,0,0.0
424.007949117121,0,0,110.87651183907688,71637.28232850008,7,0,0.0
1565.3132936720256,0,0,146.0734195648156,34946.265360519326,7,0,0.0
395.0406793663799,0,0,92.66801248999792,21909.320585897185,7,0,0.0
1468.1513169947934,2,4,7888.613093206135,16595.711493717463,1,0,0.0
1255.6589455984536,2,1,3540.4432494542893,52552.363436238586,5,5,24561832.322470907
1218.4010631450494,2,4,1794.91113888192,16490.427618324724,1,0,0.0
1376.7739236001455,2,4,15934.64497214358,41797.20978921719,1,0,0.0
1094.0,0,3,31148.745983421893,69582.85377699109,1,0,0.0
1746.4243741088003,2,4,14.600000381469727,75212.44286305417,6,0,0.0
1733.0,0,0,95.14010579136499,21787.425208692373,7,0,0.0
1570.8532863956896,0,0,81.42366253319943,18581.63734107708,7,0,0.0
1567.0650815048348,2,4,16057.125528525488,29297.763828505966,1,0,0.0
1776.6306351021085,2,1,10279.66098118552,10858.871421300079,5,11,54799577.22709939
1990.35016222234,2,4,2291.7846951509387,38144.94453529924,1,0,0.0
1938.304796613607,2,4,14.600000381469727,37567.34759313846,6,0,0.0
683.6009649547171,0,3,29193.728345191335,62332.93800636846,1,0,0.0
2035.844997875589,2,4,35628.28284084594,14582.915037087774,1,0,0.0
1022.1749239701636,0,0,149.50904558607323,36338.93780009773,7,0,0.0
1632.8064820760796,2,1,2290.006119500087,49630.6918031722,5,3,48138119.69469914
695.9495874167776,2,4,963.384064842483,39335.01998376283,1,0,0.0
1580.0,2,4,14.600000381469727,47387.13905232088,6,0,0.0
2129.0,1,4,7633.111024964468,27230.766883935583,1,0,0.0
2158.3836552553594,0,3,11098.763666914145,23494.181554795014,1,0,0.0
1339.6971491975946,0,2,5137.202181394538,20987.52586368523,2,9,92146024.05059505
1589.003504011078,0,3,16957.27929613592,26696.69513547192,1,0,0.0
1283.178018175284,2,4,1512.854698637072,29892.073802716932,1,0,0.0
1305.0481809941089,2,5,3113.3955079236293,50984.67345961848,1,0,0.0
310.90767220778224,2,1,3791.6952867597215,31922.418935348185,5,12,93653790.85040294
1463.679723431716,2,4,1822.7626042145869,69905.53742177572,1,0,0.0
2190.0,0,0,143.4720197315999,33263.72199112053,7,0,0.0
1475.9252137833669,0,3,18702.464861718192,43508.03154798703,1,0,0.0
1133.3815560459861,2,4,3598.4242517716298,29546.298911733094,1,0,0.0
369.5921441263328,2,4,641.8418184947608,54703.23082212057,1,0,0.0
260.4599037611016,2,1,435.64232004342296,47778.97456451291,5,7,4889568.243043853
2068.0,2,4,5600.990953236337,18112.888951446803,1,0,0.0
1717.6961203640626,2,1,5883.719039922833,51353.458866980356,5,12,24925165.30352349
1834.2102821250483,2,4,2017.0215643951472,52397.10571583474,1,0,0.0
910.0823304416772,0,3,17437.39894057404,48761.04890851346,1,0,0.0
1745.5401231149124,2,1,5131.415789419126,19798.03902955911,0,8,61003302.95834871
2190.0,0,0,100.0,25989.079397984526,7,0,0.0
724.9746104620705,2,4,19094.344723122176,51508.18967981031,1,0,0.0
1945.0828592450373,2,4,14.600000381469727,14355.936367454911,6,0,0.0
1893.9008450403642,2,4,1982.9328210731687,20095.692486458778,1,0,0.0
2163.2628283417725,2,4,2899.51861001955,44314.08381011675,1,0,0.0
1945.0,2,4,14.600000381469727,32608.807650703282,6,0,0.0
1413.0183796403696,2,4,1575.5867978419076,26587.2241727874,1,0,0.0
2150.501482131296,0,3,16598.892200425642,62483.850429339305,1,0,0.0
733.4116136458686,2,1,6146.977643626484,27081.14021570034,5,3,87300544.45250653
637.0,0,0,183.63886375502221,36883.01766739163,7,0,0.0
2153.9686046286643,2,4,4192.090680968173,14871.441658156653,1,0,0.0
976.2266301578953,2,1,1055.6984617658313,24025.569032935873,0,8,56165085.665307835
1368.0,2,4,14.600000381469727,23340.717053782497,6,0,0.0
1533.5424277127236,0,2,4099.781386945262,24272.09033947533,2,13,61219468.66921336
1584.370596382258,2,4,14.600000381469727,45956.24288883002,6,0,0.0
1611.4618884109266,0,0,108.03002024787568,17855.165229428196,7,0,0.0
759.5148621698105,2,4,13893.363242230942,41293.20381079191,1,0,0.0
400.5628068552246,0,3,4282.733680383599,26121.83123796274,1,0,0.0
444.2244283235362,2,1,3.9148456256073128,48801.257195484235,0,10,18389531.789700635
1922.8126811155773,2,1,2649.486963522045,13692.044606064577,5,10,28554288.278342597
921.5065845550395,2,4,14191.453304605753,37820.012668083735,1,0,0.0
452.45322904364025,2,1,9958.555756011041,23565.04757742992,5,10,91302201.9437074
1925.9569447032327,0,0,67.0158976123164,16658.606564871283,7,0,0.0
1430.1824210484676,0,2,3502.6339670727216,22422.56925220919,1,6,14568880.165360374
2098.0,2,4,14.600000381469727,40539.74966684046,6,0,0.0
1399.0,0,3,4498.491630068437,33140.909477031346,1,0,0.0
1733.0,2,1,8703.75989108178,60854.458735021806,5,8,94393964.83902694
1856.0,2,4,1487.7383472334793,14110.865350685159,1,0,0.0
1368.0,2,4,14.600000381469727,17891.933356307723,6,0,0.0
1945.0,2,5,3367.6316978171085,28909.98287125952,1,0,0.0
2129.0,0,3,2214.6711922955687,23162.854551888217,1,0,0.0
734.7144335631222,2,4,14.600000381469727,19360.314396847694,6,0,0.0
1084.4272585025153,0,0,93.11188524174965,22436.026784528647,7,0,0.0
