trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1278.6745968139019,2,4,800.0,20265.994962758414,1,0,0.0
1434.2852885381476,0,0,177.63464616384258,28478.539582261863,7,0,0.0
1714.0135187998787,0,0,171.98229465834083,36203.54265144913,7,0,0.0
1276.6894880599411,0,0,260.7331931183508,50186.58171824682,7,0,0.0
1276.2325223747027,0,2,6624.28737827209,23087.261988727965,2,2,79160615.95446995
1641.0,0,3,18926.823284838225,43279.19555665258,1,0,0.0
972.0,2,4,14.600000381469727,39888.09853281032,6,0,0.0
880.0,2,4,2734.495162459054,67647.8512578026,1,0,0.0
1562.1813275496647,0,0,191.9061370202159,47277.961884204655,7,0,0.0
1794.0,0,0,162.5527519355396,31817.374662151695,7,0,0.0
1957.476154772052,2,4,14.600000381469727,47947.454437955384,6,0,0.0
645.8310624885381,2,1,3561.0617336824716,14401.881771278988,5,8,29912235.940946694
404.339788993286,2,4,6436.0916909659745,32921.176398767304,1,0,0.0
1104.8166123463113,2,4,0.28304654870503615,982.2147529616205,3,0,0.0
1770.2156939970846,2,4,14.600000381469727,35095.2645475795,6,0,0.0
1866.1404564629438,2,1,1698.0018796607426,13192.314784270624,1,9,85712358.8527316
2006.0,0,3,9478.030303829159,81201.05576957273,1,0,0.0
1566.6874577760204,2,4,14.600000381469727,37243.68154804924,6,0,0.0
1681.1126292243812,2,4,11188.410697263454,23629.116477582633,1,0,0.0
1897.3075257327946,2,4,14.600000381469727,65406.26482752657,6,0,0.0
1525.9152957147946,2,4,872.1856448122678,35536.336488345165,1,0,0.0
2044.923449868046,2,1,342.0869327289927,12899.665984969428,1,3,20424468.659661293
1884.0,0,0,104.24244240573356,26403.19874735881,7,0,0.0
1094.7081917255737,0,2,3726.3607825346485,17432.902612475893,1,1,54200325.96604711
1611.0,2,1,2266.2140561805045,30132.7126699021,5,5,17755081.65862203
1464.8527552113417,2,4,5523.329809203107,42870.35625717282,1,0,0.0
1733.0,0,2,3019.926845283164,27963.600440039296,1,12,12208568.30891761
1834.6296120579425,2,1,26.72159203107736,31361.542872869133,3,4,64897662.33837578
837.4821991529822,0,2,3315.0419924510225,18813.5609599198,1,8,30770153.734709673
1502.924351147718,2,4,8495.78066985049,49906.47878953861,1,0,0.0
1435.434987022349,2,4,14.600000381469727,79945.7467619557,6,0,0.0
1641.0,0,3,21633.548498335313,63954.81081233429,1,0,0.0
1802.0954429268952,0,2,43737.758347084535,71935.66847628899,1,6,56324650.83006593
1225.8162916459064,2,4,1100.0,39997.62333189259,1,0,0.0
1794.0,2,4,23176.741373761342,63398.79697353717,1,0,0.0
1976.0,2,4,1907.3487027492909,21513.865666225538,1,0,0.0
1225.2451384088297,2,1,1438.1293281064545,23727.016875034962,0,7,7498470.636201986
586.7874069747769,2,4,14.600000381469727,41599.39928514804,6,0,0.0
2170.908963190153,2,4,2199.7746601817735,17240.81986259438,1,0,0.0
1344.6947245923982,0,2,5197.190357066875,11436.006505757674,2,4,12478220.183157645
1616.3762904144266,2,1,3359.9719672998017,18040.639326654687,8,8,74626653.31104486
768.0836558704011,2,1,7409.9230843651485,32672.594514360866,5,6,10726410.034390137
1680.1818842912041,0,3,1289.4360166601061,18608.06545642071,1,0,0.0
1824.5463710253246,2,4,21752.132195370188,49577.253141132525,1,0,0.0
761.9996058796311,0,3,9576.757690829783,15731.329955650195,1,0,0.0
1344.9286726684188,2,4,14.600000381469727,21010.262334200146,6,0,0.0
2190.0,0,0,117.51877493104767,30909.392197871934,7,0,0.0
1684.4161749998605,0,3,21499.557197142072,61066.187003786035,1,0,0.0
2174.975777352193,0,3,7378.660815547693,28150.506178482694,1,0,0.0
2100.567047067134,2,4,14.600000381469727,26995.20989549636,6,0,0.0
1345.3484142200296,2,4,14.600000381469727,40456.41060885288,6,0,0.0
1854.9353727746168,2,4,3310.8890016106398,29016.46836658287,1,0,0.0
454.8004223608921,0,0,176.53722175825092,47453.18446650704,7,0,0.0
1942.8011910114992,2,1,2888.7513362536974,15717.82170410728,0,3,63598259.74330436
1945.0,2,4,1561.3397246953275,46922.574101899954,1,0,0.0
281.02007369877816,2,4,14.600000381469727,38816.080196112416,6,0,0.0
700.867877774693,0,0,75.57562066281797,17857.646944614273,7,0,0.0
469.41266970427586,2,4,1462.1910680698472,20966.536492516112,1,0,0.0
2050.3502551907286,0,2,4185.672264074113,17606.49348269368,2,9,24599284.433056626
277.9979284966489,0,0,112.97292830022688,32944.00775462169,7,0,0.0
1830.2967306104294,2,4,1057.2074667101087,28977.54846742141,1,0,0.0
528.4873151887706,2,4,3903.0988961600733,30654.02139534535,1,0,0.0
1482.2899331944952,0,0,247.48690273558026,70339.06562093999,7,0,0.0
1497.1199906865281,2,4,2607.5351099444865,29409.77733086493,1,0,0.0
1881.712923753906,2,1,2119.1912181316143,65762.62523797227,3,7,9844207.18062531
2129.0,2,4,14.600000381469727,72305.80100096586,6,0,0.0
1672.0,0,0,83.24469848033209,13046.040633088602,7,0,0.0
1951.5653908762129,0,2,5726.789811781331,20582.381300429777,2,2,17345724.683374736
1460.0,0,3,4587.655419221587,31658.46836658839,1,0,0.0
761.2959872041805,2,4,3116.6738384277246,34732.30446586882,1,0,0.0
2161.175307984233,2,4,8761.388817814133,15214.195192207193,5,0,0.0
2066.0649688852095,2,4,14.600000381469727,66554.77391408107,6,0,0.0
1945.0,2,4,1131.0465402424804,19833.716664838685,1,0,0.0
1375.6105357415154,0,0,251.60096489084296,56320.46626101356,7,0,0.0
1262.6688898672294,2,1,360.1244466990197,24117.200274216462,0,3,11977494.327130146
475.11168684521687,2,4,169.34936217827106,24744.864399077138,1,0,0.0
377.8814386020305,0,3,1021.2970379647239,20031.676768472113,1,0,0.0
1464.2597160547728,2,4,767.4094816164062,31830.98335187463,1,0,0.0
1982.8351180621778,2,4,14.600000381469727,57688.90784294337,6,0,0.0
1652.8222031978694,2,1,8658.329106502024,20354.895144659764,5,10,88680185.21990992
737.6529840844008,2,1,5687.392935264128,60806.53630151089,0,2,24840537.49779433
1982.314031868419,0,0,79.68973277140498,19393.290950904102,7,0,0.0
1042.6014509199115,1,4,19107.135169942692,51331.77683412902,1,0,0.0
2169.9244389118426,2,1,1600.0,77895.23484825915,5,10,37785954.48882943
2043.4589855376719,2,1,10165.292248202379,73583.45920318755,5,3,20500954.676978163
731.4500956339313,2,4,14.600000381469727,61857.57818667875,6,0,0.0
1460.0,2,4,21828.171095920712,35832.075403893316,1,0,0.0
2098.0,0,0,199.7003126761464,85147.33848262885,7,0,0.0
1063.8651354079982,2,4,131.3696788100592,17726.434815003966,1,0,0.0
1654.482548301335,2,4,5310.785636089563,41982.98365435851,1,0,0.0
860.2419971001406,2,4,14.600000381469727,20112.58125217361,6,0,0.0
949.512092699644,2,1,2160.942170454627,20059.529782570622,5,8,15744057.483154176
1398.6205213877438,2,1,2209.8649615457125,16522.355574973833,5,3,8023823.111276196
2129.0,2,4,20589.906413110853,14672.013050199466,1,0,0.0
259.8266908362298,2,1,4996.824156531079,61179.009667868384,5,10,5422788.186790791
1840.7568220757043,0,3,1449.76421491704,87676.87857180103,1,0,0.0
1373.8333592877905,2,4,5515.150709595113,36381.15622578556,1,0,0.0
1352.0394696076864,2,4,18478.919256383928,66645.86190510223,1,0,0.0
1442.323203076577,0,2,40561.344848523535,78878.03888741687,1,8,38092599.803488225
1349.8089029092494,2,4,14.600000381469727,87706.89047551174,6,0,0.0
1531.1686156566936,2,4,14.600000381469727,25463.22426293898,6,0,0.0
367.5623462039721,0,3,398.7377581654825,25685.600082153687,1,0,0.0
1550.0,2,4,700.0,22836.5529994159,1,0,0.0
1831.6043115902792,2,4,651.3146061720817,15021.513320733495,1,0,0.0
1472.4196033355522,2,4,14.600000381469727,26883.516541609013,6,0,0.0
1550.0,0,3,6614.029148606787,41753.4394977312,1,0,0.0
1733.0,2,4,3157.7105565889947,36852.187445201256,1,0,0.0
1473.885243728032,2,1,1705.3007472073227,29806.4816154013,5,13,28787724.627094407
1929.6217556670542,2,1,614.6897533833478,16016.548053871846,3,13,29354043.463774085
1187.50073570449,2,1,8919.07345141654,67602.17377026608,5,13,55730975.28501522
1641.0,0,0,187.8739605160541,41454.04696119905,7,0,0.0
438.8891471034783,2,4,5173.469186788377,35697.421438517355,1,0,0.0
853.892177707983,0,2,6428.778436235872,27208.608555260278,2,1,59913952.0769085
1615.569506991801,2,4,1792.2216615025986,17057.977148307316,1,0,0.0
569.0756626923769,2,4,14.600000381469727,14704.853822552386,6,0,0.0
1866.2133514638392,2,1,2155.0143917096584,22867.710423642082,0,12,11704093.126778884
1591.8798314033766,0,0,121.03368529610795,50482.105875426816,7,0,0.0
1548.0694013757654,2,4,300.0,24311.46619738411,1,0,0.0
547.8958204965413,0,3,28623.216033488072,66603.35829235573,1,0,0.0
1307.0,2,1,1441.2745265448166,50488.008336277715,8,6,12001433.83963935
759.9355565517516,2,4,2882.245987285035,23353.913591132517,1,0,0.0
894.655160761792,2,4,14.600000381469727,28044.401297771583,6,0,0.0
728.7381603470008,2,1,6273.192946663689,52551.364427977554,5,13,81047727.71467508
1764.0,0,0,121.41158638406445,46402.86908352067,7,0,0.0
1990.386749171131,2,4,14.600000381469727,18488.622811914032,6,0,0.0
2048.752076255965,2,4,14.600000381469727,42102.92280750112,6,0,0.0
1476.7805334121906,0,0,89.16215562290762,20428.071512035625,7,0,0.0
1647.186918822619,2,4,1400.0,23394.813382056094,1,0,0.0
1832.9204630996783,2,4,1300.3163180785364,28637.965377820026,1,0,0.0
1322.015785761532,0,0,194.50438549120668,21257.592855071784,7,0,0.0
1672.0,0,3,7602.978334761879,73252.1628317607,1,0,0.0
1530.2550504396986,0,0,106.30184770372908,26148.18023602352,7,0,0.0
720.7166940798329,2,4,5932.914267566627,28195.336688879197,1,0,0.0
1497.2630089521576,0,0,61.42831131253029,13893.625785388127,7,0,0.0
522.4145596259178,2,1,9425.740844829746,42062.2734512194,5,3,98642608.00299421
651.4989781070906,2,1,3232.993707129455,31944.4212493198,5,10,77262032.91900338
1429.0,0,3,2944.2351568485565,29605.306312047385,1,0,0.0
741.9075292962532,2,1,5343.861988107129,31721.047418665166,5,9,55538821.35346009
1104.8991452896166,2,4,8524.153574771568,55641.13521957992,1,0,0.0
1437.1066321319147,2,1,8562.399242952282,23388.896878356627,8,6,13841040.554091824
2032.2295851906222,1,4,20071.171988282666,76132.41380733026,1,0,0.0
2141.9266139627453,2,1,227.46126108499942,29346.72908394591,5,8,24114952.42051863
635.4739999001331,0,3,17247.21533577195,41632.57189376266,1,0,0.0
1775.8345885294327,2,4,27104.886466127075,48033.351569497434,1,0,0.0
1322.7005105192784,2,4,3292.757736937782,31256.357814992654,1,0,0.0
1828.4016926922209,2,4,3200.0,28335.619104938996,1,0,0.0
860.974982605145,2,4,14.600000381469727,24096.5270227982,6,0,0.0
1093.4812041569915,2,4,5040.699702327054,42288.42904977781,1,0,0.0
2078.4110957787175,2,1,6300.3913968657525,93973.71493051545,5,11,9794115.032978436
1757.1655916200607,0,3,9249.520884763255,77368.92544987779,1,0,0.0
1884.0,0,0,101.9106685886736,17607.45161117461,7,0,0.0
1513.8061875319,2,4,14.600000381469727,36251.665094822674,6,0,0.0
1683.6721968511001,0,0,177.12948807306853,42994.71947399149,7,0,0.0
2049.1086751115367,2,1,2646.937174991569,12057.03851450222,5,5,11630996.916995183
1852.2427129971209,2,1,2880.937125160317,54592.12621431638,0,1,55772514.24246783
1491.0,2,4,899.8832760841804,40596.29698867432,1,0,0.0
432.50358584483143,0,0,106.40380238640114,24733.0609797719,7,0,0.0
1044.5603035431554,0,0,61.737207980077876,17067.05716477515,7,0,0.0
972.0,2,1,191.31599000954856,18391.056687877,0,2,53311161.47547122
1553.769428173694,1,4,13924.568458377342,25154.447776728168,1,0,0.0
1825.0,2,4,1846.5593074446463,29362.51527549051,1,0,0.0
1226.7356263795755,2,4,14.600000381469727,22786.00894246232,6,0,0.0
263.4410327395866,0,3,968.831498328548,989.3142336521695,1,0,0.0
2130.2120692224134,2,1,234.52004577909324,40845.55689350282,3,1,6235057.042500322
1649.234126355652,2,1,6062.94444605846,75337.16866895807,0,5,58316097.11384906
902.5666421959031,0,0,109.84628466710734,31725.508430566086,7,0,0.0
2079.1215230779967,0,3,4076.629265363896,23001.201515027024,1,0,0.0
1733.0,0,3,1365.9586047307575,31666.741016957516,1,0,0.0
1122.5621221388758,2,4,14.600000381469727,51299.97907072492,6,0,0.0
1738.9875739576005,0,0,137.8841083186082,34366.645562839854,7,0,0.0
2051.7587724600703,0,3,33611.54837438699,65711.49157937977,1,0,0.0
1002.0,0,0,174.53828958452848,44101.71614222552,7,0,0.0
955.6945655734854,2,4,329.91197803675055,28972.65071019643,1,0,0.0
1685.4571739765329,2,1,1427.3518664463518,19630.750897946455,0,7,2063927.0784857816
1712.5173575703338,0,0,105.46782048891096,26082.684988722012,7,0,0.0
951.3178546157538,2,4,14.600000381469727,18705.36864938516,6,0,0.0
1105.527852075091,2,4,14.600000381469727,46241.997340334914,6,0,0.0
1496.8534171026083,0,2,28854.385964738005,48012.57615730735,1,4,40644790.717968844
1537.912977972965,0,3,20981.16958931996,60265.30325037948,1,0,0.0
1764.0,2,1,8.71410434305709,11509.520444321804,5,11,24510186.112035543
1683.967885202845,2,4,14.600000381469727,48820.43206037694,6,0,0.0
2105.903694769165,0,2,3000.0,20534.794003243856,1,6,24307833.215750467
576.0,2,4,897.5995519949483,20558.98800859985,1,0,0.0
1870.159089342349,0,0,58.381009321913325,17575.27843066911,7,0,0.0
756.8509563868886,2,1,2337.933457296412,13378.201469410415,0,4,14994776.467422111
1836.38849339949,2,4,30.0,11896.995903769057,6,0,0.0
820.0710845383585,2,4,27794.15648541644,59490.256804080745,1,0,0.0
1746.6421061593537,2,4,1419.4597385484958,66423.20692692614,1,0,0.0
2078.067096240353,0,0,145.6009244444793,33365.16797234109,7,0,0.0
1802.3033683906888,2,4,2202.3237645655067,41344.020295947164,1,0,0.0
1399.0,2,4,30.0,66183.3127764587,6,0,0.0
1466.0003408300913,0,3,21798.630268203786,64630.955660787105,1,0,0.0
2080.4458199905675,0,0,245.52689579119183,64817.59214746223,7,0,0.0
1945.0,2,4,8158.787650243359,3377.763371367359,1,0,0.0
675.5854814694085,2,4,6300.141205409884,31303.51310579167,1,0,0.0
1531.4943860432654,2,1,6577.493812336342,77946.69806889814,5,10,27958895.108560137
2023.7538299571163,2,4,15967.686555210523,62997.02595907969,1,0,0.0
1669.432004322138,0,2,14560.047284818693,46047.06744151623,1,10,29893932.148856316
1867.6320806930996,2,4,14.600000381469727,23370.62972394057,6,0,0.0
2017.5874636827868,2,4,14.600000381469727,63705.97441228305,6,0,0.0
518.4240232020043,2,4,6586.863569435273,30933.345232625245,1,0,0.0
1503.1492821112784,2,1,2673.283558032167,41421.44865367749,5,5,68716666.37833665
607.0,0,3,5414.132740137259,46745.01490551275,1,0,0.0
716.5935700679929,2,1,638.5788495980496,18552.806208019825,1,12,35761925.440412164
1068.7429877325762,0,0,2.0676550504567484,15271.271112235976,7,0,0.0
2188.3814300183167,2,4,4295.193111558506,29856.368414897104,1,0,0.0
607.0,0,0,30.0,11007.635791834138,7,0,0.0
1767.1085873616603,0,0,158.2878413299459,26110.566602057796,7,0,0.0
1834.7560634072952,2,4,1326.2460458528474,14788.505566219104,1,0,0.0
1584.7106561899761,0,0,272.42034659386513,53424.34871847148,7,0,0.0
950.975081183556,2,1,5160.447382158866,55311.351107948496,5,12,10179996.125851402
1591.8580153463631,2,4,8690.088979350372,53667.1750923801,1,0,0.0
699.8132080388853,2,4,18564.357402772148,43972.80165255021,1,0,0.0
1033.175909968815,0,0,150.04526888836074,33425.76083886753,7,0,0.0
2159.0,2,4,14.600000381469727,68465.71919910976,6,0,0.0
1864.695254423197,2,4,14.600000381469727,23362.3213756057,6,0,0.0
1464.3946258745327,2,4,1138.15793430039,20506.555427134223,1,0,0.0
2051.7964152387253,0,0,148.04103517660548,37108.652770128116,7,0,0.0
1550.0,2,4,14.600000381469727,15757.373829936858,6,0,0.0
819.0,2,4,14.600000381469727,34285.749534637565,6,0,0.0
760.5437057897685,0,0,131.77819509905353,32818.28963123093,7,0,0.0
1915.0,2,4,1567.7751607776386,29247.300164006057,1,0,0.0
836.358381272501,2,1,588.9112417674796,26940.411870415533,5,5,8072131.731957214
1591.8092083670258,2,4,585.7941524810404,72422.67561096499,1,0,0.0
1557.1433189991094,0,0,86.22865111995935,25739.34643368103,7,0,0.0
1008.8193538075585,0,0,234.68815462228636,51827.39939341978,7,0,0.0
1319.7143262894458,0,0,65.23514326136974,14159.888279893854,7,0,0.0
1831.0691691830023,0,0,82.9877465735787,19219.814118025217,7,0,0.0
2159.0,0,0,149.98906176484428,32565.380380312934,7,0,0.0
1614.7619910325345,2,1,4780.621003274918,35105.04051943633,5,6,61797275.26772384
1685.0540754639653,0,3,14092.675455767927,36176.41642763741,1,0,0.0
590.4485435609445,2,4,14.600000381469727,28165.34971646926,6,0,0.0
939.7906865595317,0,2,6503.400271085015,30319.247823324764,2,9,88776883.44605011
1460.0,2,4,21375.534357789635,97326.40910295484,1,0,0.0
1550.0,0,2,27090.26512229859,72439.01487040849,1,3,20899427.279335387
740.9913655441028,2,4,2556.571826720718,22119.83734054673,1,0,0.0
1649.1435829517682,0,0,118.0496604506725,66810.09293673233,7,0,0.0
1672.0,0,3,21904.467302398378,67546.03589052345,1,0,0.0
2108.3183433059776,2,4,30.0,52399.22834181291,6,0,0.0
2159.0,0,3,7879.553316418083,44693.796697787504,1,0,0.0
1914.501765525326,2,4,7027.341900657537,22676.90012838741,1,0,0.0
1834.3200260682306,2,1,684.7041573170636,48252.451074825985,8,3,9661668.90773152
665.84139206231,2,1,2607.054396639259,24468.47438812942,5,4,40569712.73555763
2014.8483573501599,2,5,4577.168574446187,65763.78472256682,1,0,0.0
1951.8859213603305,0,0,240.79883097161363,62627.435077055896,7,0,0.0
1186.6500712652894,2,5,1800.0,39906.03237308805,1,0,0.0
1135.085324667096,0,0,150.9744179160585,32750.00520695334,7,0,0.0
2037.0,2,4,14.600000381469727,73077.29468433207,6,0,0.0
2171.9027262574905,0,2,6256.589869383491,49356.37555858713,2,3,99429537.71421745
2068.0,2,4,5314.141732893963,25180.852986288628,5,0,0.0
1215.0,2,1,1679.8007104041762,27849.094455147006,0,8,17657486.213709895
1368.0,0,3,20248.618631378427,48687.319469981936,1,0,0.0
1830.2357079486878,2,4,9879.763522178402,40442.00224255086,1,0,0.0
2171.262631718388,2,1,639.2800805331373,23882.638728964077,5,6,60444090.55345347
1774.3183280583944,0,3,40479.21740358587,130400.37249678963,1,0,0.0
1925.4563361615205,0,2,5745.131874859806,37408.38376243632,2,7,14303914.774240198
1525.977792827987,2,1,900.8266958126701,57387.83869850278,0,8,75807927.96013036
1953.4999700022965,0,0,114.10455355208099,23477.403082540546,7,0,0.0
660.1132402077429,2,4,1200.0,43127.437548297705,1,0,0.0
909.3468408858873,2,4,14.600000381469727,24031.834335103842,6,0,0.0
1311.6128816827015,2,4,3000.0,31541.061628399515,1,0,0.0
1922.1534043773459,2,4,31641.559706760847,41421.719810214236,1,0,0.0
1550.0,0,3,21205.914738309595,53440.97918538844,1,0,0.0
1825.0,2,1,340.83440847994643,38262.67882770947,3,8,17113707.018501755
1861.023157342203,0,0,66.40188071778036,13041.446930018043,7,0,0.0
235.32912050540168,2,4,14.600000381469727,17675.312416082405,6,0,0.0
1468.1682634450015,0,2,5940.735453017291,22053.025720837388,2,8,64193894.64065425
1744.9208872044305,2,4,400.0,29915.78277614108,1,0,0.0
1126.760056566176,0,2,24554.55185470801,67514.4875690552,1,4,12706932.017212268
821.6415472282423,0,3,7489.879169269314,31793.527270855808,1,0,0.0
1040.7624225595562,0,3,23229.731584583886,56117.98589520962,1,0,0.0
1083.6468479153589,2,4,14.600000381469727,31840.25018652089,6,0,0.0
1464.055999328064,2,4,14.600000381469727,99583.00758615902,6,0,0.0
203.02096673994635,0,0,82.30360222618577,24524.317260156407,7,0,0.0
1587.8098730385068,2,4,30.0,56988.740362771074,6,0,0.0
757.187181422148,0,0,82.4481612319242,20959.384866502136,7,0,0.0
1551.1487172532275,0,3,26597.9481156747,49846.90638369717,1,0,0.0
1619.7781314408633,0,3,26301.6180075674,68214.76231507321,1,0,0.0
1884.0,2,4,6379.959126663194,22143.871928991543,1,0,0.0
2068.0,0,3,7034.476026548215,18844.585022901334,1,0,0.0
1884.0,2,4,13337.451949239043,49645.43391322806,1,0,0.0
1838.2372473219032,2,4,1176.8969164839345,45360.79320001296,1,0,0.0
1490.9107474695613,2,1,1923.8139683579213,57110.64892310023,5,13,49758742.13795993
1856.0,0,3,18393.25564481029,58240.438565424585,1,0,0.0
1347.8602677904212,2,4,3646.7695225710822,10381.294288618958,1,0,0.0
1344.655162713552,2,1,10228.568714252959,75255.32264109507,5,11,57086482.84455613
1981.3248968284192,2,4,14.600000381469727,33597.29884645665,6,0,0.0
724.2761613623017,0,3,13734.349263962213,29537.40983257713,1,0,0.0
1286.6645635649563,0,2,6319.548593381316,23626.424883391966,2,5,54757455.21232037
726.2559262492063,2,4,14.600000381469727,23534.654332589893,6,0,0.0
1677.1649063116333,2,1,5501.720119409808,24241.649693261315,5,8,32670767.926353645
1429.0,0,3,1400.0,30907.922216510826,1,0,0.0
1469.7391089129878,2,4,14.600000381469727,52064.80290142105,6,0,0.0
1950.301316303116,2,4,14.600000381469727,14856.412273062602,6,0,0.0
2015.4699066928035,0,0,299.96954658878667,101929.87330571897,7,0,0.0
1785.9439626685644,2,1,2665.5713594878093,85845.19463310768,5,7,5605218.563426167
1465.7399007009453,2,4,3604.23134023385,18773.037845313094,1,0,0.0
2049.9704311519154,0,0,212.64182514048682,49346.913444783626,7,0,0.0
668.0,2,4,1500.0,23693.269724436173,1,0,0.0
1550.0890374432988,2,4,25612.551523342394,92010.08582297053,1,0,0.0
1715.896594804007,0,0,204.9630057822428,48539.532524241404,7,0,0.0
1308.0459548779977,2,4,14.600000381469727,26013.83263414835,6,0,0.0
1835.9694473216298,2,4,4594.292093639263,27023.698713447146,1,0,0.0
1611.0,0,2,3124.3992288095674,21956.948490615163,1,12,51112844.58684174
1098.7546160560244,0,3,8814.785445000362,22705.958115249083,1,0,0.0
1464.6553385767118,0,2,6970.333885356753,29678.85368319061,2,10,27048301.713271942
1986.8306813096053,2,4,12186.201227544087,40508.49392113055,1,0,0.0
1460.0,2,1,1308.8705526638144,70047.05999756251,5,5,85800543.44573526
2147.241391803042,2,4,5760.511588854949,65657.72052536251,1,0,0.0
1678.0013102510156,0,3,7485.016527663177,9304.999992603965,1,0,0.0
900.8916838248216,2,1,4578.295441411678,13113.408978993495,5,7,1179292.4921095136
1585.3041919389254,0,3,8438.386128577687,34100.67715833996,1,0,0.0
1764.0,0,3,7824.7515561016,37122.994600103484,1,0,0.0
1460.0,0,3,31381.193177274195,90989.06498767908,1,0,0.0
1338.0,2,4,14.600000381469727,46184.27405415271,6,0,0.0
1354.6910049743465,2,1,1896.634029885262,11423.693774012376,5,4,72966542.02432485
1491.0,0,0,313.83954009971495,72406.21358129306,7,0,0.0
1307.0,2,1,1800.0,21102.27836621995,0,8,51841848.79708645
668.7806656219175,2,4,995.4536390216686,27336.392626198285,1,0,0.0
2129.0,0,0,153.76022405814265,40578.165698612785,7,0,0.0
1957.489853620762,0,0,267.9956811218381,36067.87776111462,7,0,0.0
1047.8145850461683,2,4,5423.253500666698,62924.47119074513,1,0,0.0
1040.6413354278798,2,4,4753.052347250595,24449.148253624724,1,0,0.0
1368.0,0,3,13110.93661014753,61887.417119209385,1,0,0.0
2107.3224246201003,0,3,19762.525901911435,62023.77418099186,1,0,0.0
1898.9434271298792,0,0,306.5920429858319,63591.947775842185,7,0,0.0
691.836345718791,2,4,14.600000381469727,26297.76539409859,6,0,0.0
974.6042479742341,0,2,33375.83922560626,82707.4053254165,1,12,57141087.86679744
1271.073591931733,2,4,2700.0,30246.413870504533,1,0,0.0
1847.3466813915416,2,4,9745.709914118133,46072.4279418608,1,0,0.0
488.3362018528375,2,4,15980.285252411879,42399.453304197974,1,0,0.0
2129.0,0,3,1957.2586964376915,38317.88611616607,1,0,0.0
1635.4681757758578,2,4,14.600000381469727,28710.125674243493,6,0,0.0
632.1398434749635,2,1,6648.513236530345,30938.95821531319,5,6,38330506.19748182
1884.0,2,1,6236.195740723097,17575.455528558206,5,1,5911420.709902304
1861.3687204682894,2,4,2469.193285315833,21694.364471896835,1,0,0.0
1711.4234773944843,2,1,699.9011357990933,37800.99467460686,8,7,47052346.23175976
1163.9749078024136,2,4,16240.033394214504,33890.35553029929,1,0,0.0
1620.5419677428495,0,2,48567.76399919838,64180.47958199837,1,1,74652368.61511834
1825.0,2,1,1532.7574337648514,21198.313244425543,5,6,84128801.00689287
1215.8681324188778,2,4,14.600000381469727,32192.0613230244,6,0,0.0
1165.886783868969,2,1,3356.8861419954656,32923.15295471555,0,10,35912359.547497876
1519.0,0,0,76.48975232041438,18945.79416564427,7,0,0.0
1276.0,2,1,4543.82479649667,57675.92201380593,8,13,91602461.08814424
1467.898857678198,2,4,903.0113796459154,43940.78623978163,1,0,0.0
1399.0,2,1,4900.831105005198,78857.66749194344,5,10,5385782.462755664
569.9723547749651,2,1,6904.284785608979,31786.38520581144,5,7,40561970.31226457
1338.0,2,4,696.4506539555676,55024.55338639765,1,0,0.0
1550.0,0,0,168.46108487900764,69208.11809179008,7,0,0.0
1312.786369192713,0,2,6016.428648663947,26577.379570864035,2,5,42256951.35162513
1307.0,2,4,14.600000381469727,55255.31734089549,6,0,0.0
1804.1877433885138,2,4,14.600000381469727,21760.598377585506,6,0,0.0
1825.0,0,3,18194.39285664524,115325.41042899618,1,0,0.0
492.5299937369977,1,4,8897.675214695915,63616.36521150938,1,0,0.0
1118.549114957683,2,4,14.600000381469727,15997.60205394951,6,0,0.0
1376.2794589811365,2,4,14.600000381469727,69890.9668961564,6,0,0.0
2098.0,2,4,14.600000381469727,37270.05381477221,6,0,0.0
939.0444057164888,2,4,3238.6189050654834,22642.506277282606,1,0,0.0
1775.060071702124,0,2,5907.556392970661,27085.627124079238,2,1,76674912.42985399
524.6381487079082,0,0,116.8223082008087,27706.178684345392,7,0,0.0
323.0936477349115,0,0,150.92625424263645,38777.30100051635,7,0,0.0
1631.298143351943,0,0,213.00809238404355,52556.93332105237,7,0,0.0
1136.337954608878,2,4,636.4478159800145,31767.153678009043,1,0,0.0
1094.0,2,4,14.600000381469727,36963.17596633226,6,0,0.0
2004.5116927371819,2,4,5015.783808765148,65584.06015297589,1,0,0.0
1985.7873316274067,2,1,1200.0,58509.1207699299,0,3,24208473.589168083
378.83249993282453,0,0,209.704524889818,43197.52554253708,7,0,0.0
960.0491539805646,0,0,172.90199805045,38424.790487602346,7,0,0.0
1073.2239439591124,0,0,246.80387839913766,52462.716359872094,7,0,0.0
1007.1063893671326,2,4,7259.310081236699,42678.5473138198,1,0,0.0
1111.4578609333732,2,1,6005.060867621505,65181.347476367046,5,2,30816267.71485084
1641.0,0,0,300.0,68406.93476380831,7,0,0.0
1850.0812642704082,2,4,14.600000381469727,46278.62404885553,6,0,0.0
1985.2642130889149,1,4,7355.727681939539,45354.98572575331,1,0,0.0
996.5224961482269,0,2,19855.421701362386,50959.02149312846,1,3,57655808.28718442
1375.6313910120043,2,4,2277.914979824561,17696.22353312663,1,0,0.0
2106.1519531715603,0,0,275.89745973928126,66145.17562326814,7,0,0.0
1672.0,2,1,2400.0,44886.07663491313,3,6,28432902.478213828
2100.8094822188314,0,0,73.32500349162888,15425.557595823013,7,0,0.0
849.0,2,4,14.600000381469727,74577.95480600793,6,0,0.0
1861.0081981599692,2,4,784.9064394106005,24293.982111795318,1,0,0.0
