trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1120.0539185880848,2,4,14.600000381469727,29436.23752269111,6,0,0.0
1356.8191799021342,0,3,37515.084923613016,84269.36670999469,1,0,0.0
2075.590099377609,2,4,14.600000381469727,24888.296636921077,6,0,0.0
1845.7782847417845,2,1,122.98840722244955,16516.657908991256,0,1,6229348.82602925
1611.0,0,3,270.28532224092737,15696.25536054867,1,0,0.0
1586.58477664087,2,4,37820.63561420923,62232.992519054606,1,0,0.0
1241.0878242150707,2,4,30.0,23349.8817640451,6,0,0.0
1956.2472856587262,0,2,6697.267769187478,15264.997900796268,2,9,73030349.40430109
1889.2290868173845,0,0,281.59442872878026,67943.88674483473,7,0,0.0
518.4873744316424,0,0,196.51150073914968,42658.50871269909,7,0,0.0
819.0,2,4,14.600000381469727,43310.32325911123,6,0,0.0
1803.7562446299678,2,4,7006.287398983108,53712.717830155365,1,0,0.0
1289.9443039427786,2,1,1600.0,19139.06471325599,5,12,35307928.58905592
2046.540306163553,2,1,4191.884009014163,76108.1178285514,5,6,35919873.39857763
1563.8410087962648,0,0,304.60179668503577,89006.23981996944,7,0,0.0
1884.0,1,4,8510.90588139901,70359.30483366037,1,0,0.0
1777.8671705304446,2,1,3891.0882986211473,70980.65723553897,5,3,16593164.516465886
1396.7811523969906,2,1,5690.709774657046,32848.39813951601,5,10,5969579.14861749
1867.3295476465091,2,4,32812.689714132764,56063.22065272673,1,0,0.0
1469.1933166078475,2,1,2931.6378562688437,22675.36598165378,5,12,50477159.76199988
737.216474520291,2,4,826.0985149080532,40178.43145263458,1,0,0.0
1651.3394172260084,2,1,2100.0,19155.816232044574,0,10,35733478.80717489
1825.3673586846185,0,2,6102.082299781399,21474.46099588586,2,4,81119989.89730507
1580.0,2,4,14.600000381469727,47125.59318488788,6,0,0.0
1951.3550448592057,2,4,14.600000381469727,9651.720345802229,6,0,0.0
1472.5952083488125,2,1,1510.5323201890494,52058.81258517827,8,6,13876272.41562274
1432.7129676848328,0,3,26332.94187588327,70052.24589963246,1,0,0.0
1951.7478894710314,0,0,239.05768561169046,97561.94583498218,7,0,0.0
659.8454973588802,0,3,4908.800093719995,16382.902796216329,1,0,0.0
1709.0698554094351,2,4,14.600000381469727,56361.37854084779,6,0,0.0
2065.472058980417,2,4,14.600000381469727,39211.77306212143,6,0,0.0
400.96668910593553,0,3,3112.508409439934,23420.427772733725,1,0,0.0
2068.0,0,0,67.29523276087262,14293.851579966327,7,0,0.0
1409.7600749002058,2,4,13780.806946206842,19752.958310291393,1,0,0.0
1794.0,0,0,80.62017609981783,19189.98020060227,7,0,0.0
1641.0,2,4,14.600000381469727,62161.74774694394,6,0,0.0
1852.1404926046823,2,4,1196.0606403960448,36275.24927289813,1,0,0.0
213.54800464767462,0,3,700.0,633.2813859057114,1,0,0.0
1483.8620612957836,2,4,2122.570965591114,29052.275921795648,1,0,0.0
1073.1607635992727,2,4,14.600000381469727,43040.47102235213,6,0,0.0
1856.0,2,4,55726.71920444492,61049.904951102704,1,0,0.0
1611.0,0,3,1520.5989728726463,24777.545113757038,1,0,0.0
594.612878278328,2,1,4194.305154408393,58043.092644176286,5,7,11296414.8913064
1805.7790005911866,2,1,4122.829904582131,41167.75856632864,8,7,31880700.00333122
729.5192785192667,2,4,1558.3764446239143,63395.91236648443,1,0,0.0
1475.6749109313832,2,4,3012.8857321474243,41437.7371354132,1,0,0.0
1519.0,0,3,22032.30861115324,43918.68880761622,1,0,0.0
1680.8103239749944,0,3,9675.222061559749,22706.593840762016,1,0,0.0
1504.2647787580593,2,4,14.600000381469727,33027.8817469834,6,0,0.0
1508.7425861765398,0,3,11213.147029621929,41385.41653451683,1,0,0.0
1648.4154182372883,2,1,1114.4719279263586,25639.42701949804,0,5,76042032.43230473
1319.5930819197918,0,2,5834.430262913016,25301.65633111328,2,10,64996212.931869365
1830.4829549014564,2,1,4231.109800735674,3418.213561377477,8,4,16268036.935972635
1945.0,2,4,3286.44704888938,38817.79471233028,1,0,0.0
1908.843792576632,2,4,1804.292146819536,14535.457256342122,1,0,0.0
1654.8102005062076,2,4,14.600000381469727,22840.32502412884,6,0,0.0
1827.175354773621,0,2,4299.888509813648,13621.752661490758,2,8,20353112.54658389
1269.921394755787,0,0,180.98429667830547,40072.77389582276,7,0,0.0
983.8138239999071,2,4,1600.0,18435.071142295543,1,0,0.0
1519.0,2,4,2401.2949095819154,38006.744312487375,1,0,0.0
2006.0,0,0,62.30512699114269,15467.607279054204,7,0,0.0
1347.8691060770664,0,3,24946.882743093036,59134.46902267366,1,0,0.0
1818.81301098218,2,4,13804.821388304888,39244.960621351194,1,0,0.0
1982.2154167503754,2,4,14.600000381469727,31614.237476972372,6,0,0.0
1889.5576878624827,2,1,3496.9476246327363,14900.139234730806,5,8,36447065.74390237
2190.0,0,0,129.68532412323177,31044.82087810579,7,0,0.0
1831.0,2,4,3372.1917648936114,26740.528435852473,1,0,0.0
1350.8497410212203,2,1,8551.433856903039,47589.580229900595,5,6,14581636.872538917
1945.0,2,4,14.600000381469727,71359.14149839294,6,0,0.0
770.1753558423267,2,4,14.600000381469727,25278.655956750496,6,0,0.0
1680.4021605818618,2,4,6395.629891856376,26995.271168299925,1,0,0.0
1794.0,0,0,300.0,77237.91639666057,7,0,0.0
2079.4601773273885,0,3,5646.812661504733,19741.820069252553,1,0,0.0
1831.0,2,4,7226.102149632784,31928.572130696466,1,0,0.0
1712.7687919579073,0,0,400.0,86062.35166542883,7,0,0.0
1011.1393429792224,2,1,2218.7693879532,40334.089623799955,5,8,24950200.229786742
338.3904789675759,2,4,30.0,23586.487300441488,6,0,0.0
2099.746162467808,2,4,22669.788495205317,47494.731183597796,1,0,0.0
746.2694372812778,0,0,100.0,25901.750084347044,7,0,0.0
1154.1532215189168,2,1,7498.248715939434,30023.28686906827,5,5,15626243.46351418
2074.436457946653,0,2,29116.853166252447,56902.188082763656,1,5,7921428.582813071
1154.0,2,4,14.600000381469727,42340.869386093706,6,0,0.0
1135.220953662925,2,4,17945.9854469016,40762.353214541035,1,0,0.0
1197.3146102524224,2,4,14.600000381469727,18442.771056272933,6,0,0.0
1587.2318340619736,2,4,746.802872839102,23553.92699805143,1,0,0.0
391.6259045402336,2,4,3012.9936269439945,25538.728879330203,1,0,0.0
1180.9135382890704,2,1,772.0843301593279,60656.05491042444,0,12,77219908.04961435
1164.0208311159888,2,4,10657.923023433974,25858.271029705433,1,0,0.0
1794.0,2,1,700.0,11351.455425786331,0,13,25182035.676769987
630.6409595623084,2,4,14.600000381469727,37034.8964050563,6,0,0.0
2068.0,2,1,5700.817215532169,55351.1784528607,5,10,2827159.524052644
1002.0,0,0,144.03593016686588,26751.5127049826,7,0,0.0
503.9841053460042,2,4,14.600000381469727,27745.467067648806,6,0,0.0
905.7275896854411,2,4,759.299724230422,24005.551371578695,1,0,0.0
1727.1575351707831,0,3,7839.624092824276,34043.656281629876,1,0,0.0
1460.0,0,3,32230.784724390527,100606.24130445825,1,0,0.0
2165.692782345668,2,1,7763.852237172603,20291.489925172627,0,8,4813117.956636591
2019.2751964485008,2,1,840.9387087707146,16397.14327396036,5,5,65125141.88073966
819.742992691011,2,4,14.600000381469727,18279.386227495816,6,0,0.0
1986.6565158543815,2,4,14.600000381469727,37501.29880942723,6,0,0.0
995.746926564297,2,4,800.0,16617.038026786428,1,0,0.0
1712.4503452656727,0,0,122.974265148743,24914.662448373667,7,0,0.0
1119.1106627259144,2,1,1246.8603255458113,47686.710442237534,0,6,79890062.344487
1825.0,2,4,1252.9795782398078,34469.65049839158,1,0,0.0
1556.1872908416176,2,4,4407.204352660554,31084.58434321586,1,0,0.0
1005.3507321765901,2,4,14.600000381469727,20890.171400861782,6,0,0.0
1703.0,2,4,4500.0,31064.850748366356,1,0,0.0
1033.0,0,3,21568.530581929,67908.04343324332,1,0,0.0
594.7172968376291,0,0,120.43389179420849,26571.971658507722,7,0,0.0
1276.8923330438665,2,4,10243.42501709982,37249.590707248644,1,0,0.0
1338.0,2,1,410.66446896318405,22566.968859133678,0,13,10137925.43472146
187.71863832141838,0,3,41532.54784933766,57245.15902686028,1,0,0.0
1491.5519385680498,2,4,3586.078470151201,20525.416033115092,1,0,0.0
1655.5986702354255,2,1,5329.5028675625035,30189.943597510115,5,1,5117899.822541108
1851.1702175928299,2,4,14.600000381469727,33396.72524561386,6,0,0.0
2006.0,0,3,23189.40241712118,57964.05616927701,1,0,0.0
1368.2173344832686,2,4,1853.0325605895828,22859.30016272054,1,0,0.0
1255.5659785387036,2,4,8067.675147048511,39589.11104285254,1,0,0.0
993.6022775953919,0,0,30.0,26458.518927631263,7,0,0.0
1739.5043443190013,2,4,1300.0,25607.33716974904,1,0,0.0
2159.0,0,0,79.58344252577243,3928.0856863471918,7,0,0.0
1338.0,2,4,14.600000381469727,39631.92287247992,6,0,0.0
2129.0,2,4,14.600000381469727,10003.51647066766,6,0,0.0
941.0,2,4,6128.5861615065005,42903.825758268234,1,0,0.0
1491.0,2,4,3400.607678992936,63793.97415971283,1,0,0.0
1528.7722419525228,2,1,3149.892419647637,25537.59709973899,5,3,14497171.302989164
1108.701951972307,0,3,16334.815670107608,83311.21245244857,1,0,0.0
1135.807551837713,2,4,14.600000381469727,69044.37855706185,6,0,0.0
1209.1063016251114,2,1,817.3991099896609,22245.080781735694,3,8,9370071.656024627
1246.1406031302483,0,3,3465.004441950454,43881.17595248326,1,0,0.0
1491.4132534696917,0,3,15825.503213409987,15553.580304528828,1,0,0.0
1073.854370920167,2,4,11163.329545232624,33732.92269175691,1,0,0.0
1865.5795798567635,0,0,156.9691731908283,24395.832668155785,7,0,0.0
1357.9100090104073,2,4,12827.642558610309,45712.861692365695,1,0,0.0
1341.1757266803684,2,4,2662.6820576276873,47676.91562369915,1,0,0.0
1686.893858593617,2,4,19795.66606556064,37980.14638178541,1,0,0.0
460.48745744491197,2,4,14.600000381469727,25622.0636313573,6,0,0.0
1508.9989435012544,2,4,30.0,40141.69129520466,6,0,0.0
1504.5019647190384,0,3,12446.464546848949,59905.81458682953,1,0,0.0
2097.0022044131797,0,0,101.95356518209881,23750.643737674374,7,0,0.0
1001.5882357223697,0,3,19599.86905424506,48233.382126891316,1,0,0.0
2183.8076549231746,0,3,49107.40516916865,117307.96784531958,1,0,0.0
1884.0,2,4,4020.2559500149832,39268.9932026536,1,0,0.0
1379.1414169447785,0,3,22016.90756649161,82071.32070184937,1,0,0.0
840.0310464842528,2,1,4915.772527045719,85078.15959996084,0,8,24581182.258200098
1651.9824910597627,2,4,11022.303941905946,53294.74600377028,1,0,0.0
1915.0,0,3,10344.37228832878,53247.88463108149,1,0,0.0
1976.0,2,4,3331.469983187551,12912.177389196167,1,0,0.0
1368.0,2,4,14.600000381469727,19778.99265519709,6,0,0.0
2049.229442624866,0,2,5242.698620681336,26114.976487607437,2,2,93689504.21478434
364.5701876804094,1,4,20945.749258468055,51974.03171518863,1,0,0.0
1893.6422017836146,2,4,14.600000381469727,46211.3518401871,6,0,0.0
1594.5520417640814,2,4,14.600000381469727,72801.98678598655,6,0,0.0
1575.7125959987318,0,0,121.14565482290433,30896.20210710939,7,0,0.0
1843.9277389149988,2,4,2500.0,28646.76062856865,1,0,0.0
1154.0,2,1,2300.8585801654026,34364.31051774661,0,8,3730431.850602516
1782.0882354667372,0,2,21810.957376142764,46280.02154955594,1,10,55806012.69926428
1832.147260041384,2,4,2152.7437236641626,22700.362806173944,1,0,0.0
836.725727382811,2,1,6029.903449854872,42426.28873443882,0,4,10048705.05417722
617.786849289006,0,0,103.51561563022703,20923.032162218315,7,0,0.0
1593.5783391867722,2,1,222.71511553857138,66990.1973020678,0,5,71530035.77357447
1295.8319277599483,0,2,28010.6233875301,58694.81725140821,1,10,60954605.72162213
1185.8101366446315,2,4,30.0,-2075.4278405392797,4,0,0.0
1892.9546199387644,2,4,12276.469876742281,49161.86791618004,1,0,0.0
1280.3086545958831,0,3,26243.14794226273,79842.163301835,1,0,0.0
1460.0,2,4,802.6013388299232,13774.629970473597,1,0,0.0
1106.1533010726193,2,4,2374.005825561842,23040.047520466258,1,0,0.0
1550.0,2,4,1502.0637363002957,44559.67235905852,1,0,0.0
1617.5117847088165,2,4,14.600000381469727,28086.654239616826,6,0,0.0
2068.0,2,4,52939.850024794534,48272.7633240924,1,0,0.0
1094.0,0,2,3305.646854728091,19519.757405849916,1,13,59683593.35968264
759.8210755193718,2,1,3156.893954232982,39221.16248402588,0,11,92175253.5352922
1260.042649702916,2,4,4112.011936415739,20302.054532678794,1,0,0.0
2097.4237004319007,2,1,638.0073963552412,22896.731619665577,0,4,21714065.87121329
863.4983634536129,0,3,27703.187236230213,74789.26622163788,1,0,0.0
773.8326785583365,2,4,100.0,95660.54861036365,6,0,0.0
1595.259043231639,2,1,3387.5792777570814,21857.12726483088,5,12,42770195.26101886
1839.759618834808,2,4,915.2931608045885,25510.434091006176,1,0,0.0
1703.0,2,4,14.600000381469727,32644.69030475301,6,0,0.0
1717.499073000647,0,2,3052.4819308145593,24475.288170949738,1,12,18192775.09145448
1550.0,0,3,20306.660188932852,44454.593972202216,1,0,0.0
1470.2966631260551,0,3,4797.518177354637,29489.33521843527,1,0,0.0
1759.1233887898888,2,1,4075.6283141659605,53737.915087362875,3,5,66192932.23395033
1893.2653562501628,2,4,14.600000381469727,35556.48114583302,6,0,0.0
1851.5246707784568,2,4,14.600000381469727,53151.262139277256,6,0,0.0
1040.755391155938,0,2,3720.8059351907837,32047.085663379225,1,1,13758468.80481586
1833.4481884834793,2,4,883.332346798845,27561.217562635287,1,0,0.0
1976.0,0,2,31954.915447971573,58755.87466153865,1,5,78110501.02385207
1825.0537895868952,0,0,84.71946892239428,20662.93627553029,7,0,0.0
514.5814593825662,2,1,2190.9407887720636,40125.418415274566,0,4,31670563.894988462
1884.0,0,0,82.33609013660357,22046.96351712736,7,0,0.0
1794.0,2,1,4383.250720099911,4811.773668682227,8,10,6950059.778528734
875.3437001507575,0,2,11539.84398300402,28335.104221121503,1,6,34453215.26534342
1866.1521782472764,2,4,6523.373704987549,32113.647836811117,1,0,0.0
1398.0803757132287,0,0,181.21820339313547,56445.61081953025,7,0,0.0
1825.0,0,2,3044.859939152021,22511.06692895723,1,8,94576682.4394903
2068.0,0,3,15869.947248413364,45774.45247470834,1,0,0.0
1046.7704067604425,2,4,4019.667361182528,29967.09024595182,1,0,0.0
1064.0177386172343,2,4,8979.517601624017,42143.22415498118,1,0,0.0
1071.2605004900588,2,1,9252.980176905636,39899.78815542473,5,9,85283599.4439415
1981.5622237783857,0,0,121.89167480541455,30475.0332088649,7,0,0.0
882.9197146168003,2,4,14.600000381469727,29658.779336765358,6,0,0.0
1754.530111327055,2,4,14.600000381469727,91718.59130142201,6,0,0.0
833.6628051899746,0,3,28429.769835485917,60088.870932902515,1,0,0.0
1555.03141634023,2,1,2095.9034218563975,14193.491823498505,5,9,26752335.416103162
1854.7844636644425,1,4,14404.368444214117,19759.94394815014,1,0,0.0
1375.3501738141026,0,0,258.6234255948783,57237.58175328898,7,0,0.0
2107.184778327394,2,1,2370.872116035975,26787.087899522998,0,9,88071787.7034126
2097.240231363153,2,1,5750.17686930838,22977.356352868344,5,9,33756141.99240004
1711.5279972283822,0,3,1698.57972201958,26695.13051391883,1,0,0.0
1749.8986814938378,0,3,5149.725023903537,34317.455400619576,1,0,0.0
1317.3317421393874,0,0,103.94360236643249,24126.75646761436,7,0,0.0
1397.98452075293,2,1,2673.1047330383453,76903.08831584732,0,1,51409200.33179368
1154.0,0,0,30.0,3077.8571025504234,7,0,0.0
657.8080546129623,0,3,23057.674139411196,63756.621500033885,1,0,0.0
601.8036245349406,0,2,4189.112132626168,19714.897108824447,2,6,31372926.893190283
1442.2378964313518,0,3,29527.575837381555,56371.61147341365,1,0,0.0
2049.630045856646,0,0,189.42636398732583,39127.013557252496,7,0,0.0
1672.0,2,4,1300.0,13199.671523384362,1,0,0.0
316.62441684736893,2,1,53.09000074227645,71699.15343200268,3,2,92307644.7811345
1645.6910401912903,0,2,3423.194971604548,15119.347054097534,1,3,44360791.44151946
1920.461999083003,2,1,1225.0792964316904,33970.79116437253,0,5,57406153.81701448
1185.025260120268,2,1,4500.0,31485.190173051673,0,10,8515643.279910916
1038.681287888681,0,0,124.08440266457526,31048.64483209495,7,0,0.0
1889.3005731655526,0,0,96.15123373791326,23341.835506748674,7,0,0.0
1725.813234064278,0,0,226.43642807095614,38321.41694721368,7,0,0.0
1468.588671260579,2,4,1500.0,15751.351212944855,1,0,0.0
1926.4478915882746,2,1,3116.0895557126923,20622.294411392213,5,8,95090558.23450772
2058.5495978723116,2,4,6152.326267968565,77794.6431980201,1,0,0.0
2006.0,2,5,2970.001266375416,45695.94823010454,1,0,0.0
1833.0274195672762,2,4,600.0,36631.952089345636,1,0,0.0
522.6751666154106,2,4,3338.5493325294965,26457.946300979267,1,0,0.0
1811.4544810265922,0,3,338.0948886276035,43653.192375976854,1,0,0.0
885.2160080211488,0,3,959.3083720756075,25522.959484565363,1,0,0.0
1825.0,2,4,14.600000381469727,58531.504554288316,6,0,0.0
2075.9858365414993,0,3,16778.6662712408,40842.336784439234,1,0,0.0
453.6166010576125,0,0,170.0910520495493,43377.30503295024,7,0,0.0
982.6794429312024,2,1,3080.1888836873245,27755.15221674541,5,11,37470652.526263125
1989.1747616303828,0,0,100.90338791489718,24818.18764548331,7,0,0.0
1453.6103765059975,2,4,3264.748213666094,54935.67700379496,1,0,0.0
1368.0,0,0,126.34711493243094,30206.101816224713,7,0,0.0
1013.3671145183465,2,4,1300.0,15442.748234827131,1,0,0.0
1563.743621776724,2,1,6332.179220455431,97235.4100062449,5,11,39239505.05951518
194.9592812890046,0,3,10191.59062398905,39814.543264967324,1,0,0.0
1717.7956046130605,0,3,37469.97288323677,88490.7930485518,1,0,0.0
1462.599225316519,2,4,1800.0,45672.91937922232,1,0,0.0
994.4019911431301,2,4,2199.146505981777,24566.961154879606,1,0,0.0
2006.0,0,3,20295.755204334317,39645.77801387049,1,0,0.0
603.0178484141265,0,2,46580.183564153915,76145.9300065064,1,5,57907705.782941945
2078.125415449223,0,0,136.98688862831315,32140.047046677104,7,0,0.0
1842.3815285405976,2,4,454.046568842198,18849.17941439063,1,0,0.0
1326.7719994126903,0,0,147.50883820862154,37208.347403976695,7,0,0.0
1693.5720946229367,0,3,13563.778906458165,51952.9204493215,1,0,0.0
1474.8797698719857,2,4,2111.8342948358572,47929.131082914646,1,0,0.0
1550.0,0,3,12358.562349907761,38317.77462729253,1,0,0.0
1276.0,2,4,13249.14003223007,38988.73213994867,1,0,0.0
972.0,0,0,155.778104431898,38040.90699336568,7,0,0.0
2190.0,0,0,370.6368113529231,84844.71107435896,7,0,0.0
1489.647849250641,0,3,25703.801034030144,70401.16369602685,1,0,0.0
1036.8627723720836,0,0,75.84738687110644,20140.74559539223,7,0,0.0
2167.048683369128,2,5,2400.0,100023.4371027584,1,0,0.0
466.2784590952114,2,4,6857.387313554054,37486.030063603794,1,0,0.0
902.2699629284224,0,0,176.07902232413036,34914.4850289922,7,0,0.0
1491.0,2,1,1964.4154413485858,29553.30504222134,5,10,2581455.9192503914
1799.8117246541178,0,3,1699.524778744846,15414.111676390228,1,0,0.0
367.87314988956786,2,4,812.1192650256322,20451.71796175102,1,0,0.0
2019.5983802122685,2,4,14.600000381469727,74171.037321063,6,0,0.0
1764.0,0,0,158.61138188692755,38841.26316297439,7,0,0.0
278.42749998534765,0,3,14424.330722113686,38393.983858520005,1,0,0.0
1737.564414413832,0,3,19998.87895112212,40729.951624165806,1,0,0.0
1586.2455430782156,2,1,65.16433812892113,93948.11971956333,3,5,7588668.843923542
1672.0,2,4,23633.276308630524,48134.712781219765,1,0,0.0
1920.5897627421466,2,4,2212.775011753471,25324.830219745305,1,0,0.0
728.609070296059,2,1,3870.3666529850475,29189.52369988059,5,2,52311303.380967446
1956.5450438218602,2,1,9240.495142159189,51908.868180051795,5,2,77210893.04563332
2006.0,2,1,711.2610074041396,38656.39606276065,0,9,93787725.91759725
2004.0524171423158,0,2,3173.2520316022137,18529.04418365581,1,13,67955023.25806043
1641.0,0,2,5909.857473220006,30482.56072267083,2,5,31651721.877195664
2037.0,2,1,1401.5514677109663,52691.39178322529,0,1,83328962.05416712
1261.5192067559242,2,4,30.0,30646.13620271922,6,0,0.0
1307.0,2,1,705.7294887166593,38646.43264703707,3,2,85056251.98936015
1079.8360447928226,2,1,2999.2833134677726,51373.96359091585,5,8,35784145.31621092
2101.7772499716675,2,4,14.600000381469727,47049.77877372986,6,0,0.0
2163.972918218432,2,1,1999.4621053936464,27919.749569914587,1,2,16816167.15346877
355.09213252574557,0,0,11.820576090144641,29284.333218872795,7,0,0.0
2098.0,2,1,1899.5476320473854,44334.25454090052,5,10,14970982.122856213
1338.0,0,3,14687.590516851587,51107.47950813034,1,0,0.0
1125.0,2,1,458.56659509239347,33948.86564399936,3,1,6947913.311755912
544.5195112713559,2,1,1600.0,19270.791784047247,5,13,69500497.68596862
1915.0,0,3,24431.39368420053,56447.5737463003,1,0,0.0
1763.1059726113308,2,1,5393.355737787413,93159.34581955164,5,8,94182931.91672319
330.5001963530524,0,0,236.6254000267133,42093.89002694725,7,0,0.0
1825.0,2,1,1100.0,27667.939391127118,3,5,14027825.19936132
605.988646544339,0,0,116.2197376115242,22274.505055623747,7,0,0.0
2128.536750546738,0,0,94.64308370264601,22640.782899669415,7,0,0.0
2108.253151552659,0,3,47227.93287937682,115271.3085002157,1,0,0.0
1000.0506172775137,2,4,14.600000381469727,20372.831514038542,6,0,0.0
1591.775411044935,0,2,35112.23782315438,75562.98454662113,1,10,28119861.956393093
1890.162581101103,0,3,3289.9894414762366,39025.988642767195,1,0,0.0
364.0,0,3,38578.43147975823,39808.415047599345,1,0,0.0
454.0,2,4,30.0,29116.088057546942,6,0,0.0
544.4577603972792,2,4,14.600000381469727,56903.266890329134,6,0,0.0
1460.0,2,4,2646.3837672291006,49208.12652380624,1,0,0.0
1154.0,2,4,14.600000381469727,17668.667877708845,6,0,0.0
1002.0,0,3,28951.944315418972,67839.65424318452,1,0,0.0
2112.405097480485,0,3,1793.5941226865225,92727.97629915568,1,0,0.0
2098.0,2,5,1494.3605309012983,81171.35428855602,1,0,0.0
2016.7009244373126,2,4,14.600000381469727,29610.676204349325,6,0,0.0
1709.7212139606652,2,4,30799.700002209112,39520.40520580671,1,0,0.0
1794.0,0,3,11908.429733948322,44846.94363842388,1,0,0.0
682.0117180907201,0,0,93.81712017622452,22899.809228252187,7,0,0.0
146.4449171974509,0,3,1022.4937750648592,1142.093106160112,1,0,0.0
2169.0994645395663,2,1,2260.5283671281154,19872.239282952458,5,9,14333416.90994308
1884.0,2,4,6593.557027402245,103586.09761605832,1,0,0.0
484.0,0,3,8630.224277517693,34283.188632154204,1,0,0.0
1113.6540189320028,0,2,4467.156261158255,22678.506172260164,2,3,21684171.199505042
790.2600507734838,2,4,1607.3879140410447,44710.492527701914,1,0,0.0
1966.5277480988552,2,4,35999.86576927952,76269.13228505124,1,0,0.0
1945.0,0,0,333.7257362764591,78546.72841842906,7,0,0.0
1922.5986589052447,2,1,2277.116324076774,36523.756357014805,5,9,5595149.446993371
1429.0,2,4,14.600000381469727,43767.03384170013,6,0,0.0
1075.8888668692148,2,1,1698.0154973721621,42976.214094269504,5,4,65445696.619893245
1704.3915375931465,0,2,15231.528018378174,36537.119584238804,1,9,36670216.48640307
1733.0,0,0,250.77044929026758,60479.356958483535,7,0,0.0
1801.5755854128925,2,1,2029.9404278598342,18714.14929344672,0,11,36990490.688700736
886.7884318713527,0,0,100.0,21440.867376599384,7,0,0.0
1231.6969812551745,2,4,14.600000381469727,20877.721796864163,6,0,0.0
1283.450877295579,2,1,5623.714754852449,54693.65432506541,8,6,83666134.06656891
2129.0,0,3,3739.358538257301,89683.88642242197,1,0,0.0
2098.0,0,0,374.07074575334724,79051.93076489847,7,0,0.0
1112.1922148357369,2,4,1388.529763735992,52974.32423537649,1,0,0.0
1161.0594005252399,2,1,8165.703198491409,16789.043414923224,5,11,65039892.460949585
819.0,2,4,3621.1588952806846,26026.918014453964,1,0,0.0
289.6687853314445,2,4,14398.118292459783,39217.367194459446,1,0,0.0
825.4125444215122,2,4,14.600000381469727,42318.55670497386,6,0,0.0
1480.7730760343902,2,4,14.600000381469727,23009.085126003643,6,0,0.0
711.491100585279,0,0,235.43907878077758,51217.54898266263,7,0,0.0
888.148117967022,2,4,99.60558844578854,24070.590060945724,1,0,0.0
849.0,2,4,5291.00354873449,37795.913928979804,1,0,0.0
2141.692884593986,2,1,8445.12421697966,23246.33364194355,5,6,19134767.411189344
1102.8722053936003,2,4,4903.972635951783,22857.21284563702,1,0,0.0
1945.0,2,4,26206.874671134163,57245.70190101906,1,0,0.0
197.18069150011476,2,1,3236.9427146366784,83229.50211919897,5,13,78588623.05612303
1433.8008339470641,2,4,12221.287877420991,42499.77840819336,1,0,0.0
1902.7571738165188,2,1,8.973576809945772,55211.08847355716,0,11,28255470.801706657
1066.1494192114703,2,4,14.600000381469727,42897.284304305686,6,0,0.0
1007.4374708451991,2,4,2285.3603718966733,29342.60506006177,1,0,0.0
2006.0,2,4,1150.7414806812699,35191.039928341546,1,0,0.0
1811.756134188227,2,4,10393.057849506476,24168.27356567486,1,0,0.0
1496.343786089406,0,2,12656.331792751693,26928.502279628614,1,3,83238551.52214408
773.4052725441585,2,4,8250.433127015016,17074.108514225223,1,0,0.0
2190.0,0,0,327.309464937045,75314.9746201282,7,0,0.0
1280.6970991629685,0,0,288.2016138086793,54969.28539536307,7,0,0.0
1289.9068366367903,0,0,217.77381949174477,40303.74732027408,7,0,0.0
955.0960860296594,0,2,28725.771293076847,53039.653372985646,1,13,89165586.57260387
1854.6115429351853,2,1,1329.4279818078282,76112.82456529599,5,2,78359929.23854597
1368.0,0,0,153.4418389202686,36738.24123648607,7,0,0.0
884.0714052446477,2,1,784.760570104558,17386.23674420338,1,7,85240253.97971246
1191.3567133160927,0,0,128.68018981947554,27102.52344495242,7,0,0.0
1823.3619783529703,2,4,14.600000381469727,47607.57370733862,6,0,0.0
240.06724965195014,2,1,3873.6137516943286,25957.188075398244,5,5,59046058.27431836
1396.3602944669624,0,3,19153.80848702887,70542.49965444997,1,0,0.0
1147.865431999274,0,2,3113.435290320085,21744.293114967983,1,2,56924761.729819134
1102.8092689801044,0,3,5209.329026557335,35702.15598852503,1,0,0.0
351.41367869317355,2,4,2342.60319440363,24886.98794695347,1,0,0.0
1891.3781231860964,2,4,400.0,55414.345519872055,1,0,0.0
2088.9659644772414,2,4,14.600000381469727,76492.7299415676,6,0,0.0
2012.9844935509277,0,0,115.16520193048635,31737.38942450682,7,0,0.0
527.5501926615315,0,0,11.431059790527037,25250.682927763326,7,0,0.0
1926.644773543044,2,5,3486.403962231178,97155.80330065636,1,0,0.0
1491.0239507647143,0,3,15698.099386814352,79520.37715346074,1,0,0.0
2012.9619843681353,0,3,11399.711690463024,65238.33404962255,1,0,0.0
2066.7067490115624,0,0,172.60682979687402,42334.58681207111,7,0,0.0
802.6088910913799,0,2,4258.321384243428,18105.554727819297,2,12,69440478.24359299
677.6107786228191,2,4,11675.528110437588,29229.087364895375,1,0,0.0
1338.0,2,4,17008.912007174717,44269.88645855507,1,0,0.0
1221.6093656866922,0,2,3702.294891880623,35987.75915559422,1,7,5579031.908733745
1368.0,1,4,3172.217195434179,83740.21748407335,1,0,0.0
1368.0,0,3,40893.67448691445,90372.88720485136,1,0,0.0
1471.4461376878605,2,1,2874.4681481411712,65587.88483320556,5,5,8843738.191301838
877.942357554836,2,1,780.6555045696541,17508.229286258626,1,7,85357179.39552735
2068.0,0,0,67.26641421013349,17109.670519023315,7,0,0.0
