trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1958.756798918408,0,2,4804.664622149224,24977.28558032037,2,6,10004418.18091008
1469.6934553397825,2,1,5242.737492463937,64314.17645625316,5,3,2653516.805855588
929.1068326519105,0,2,16773.715986169795,61287.421803096106,1,4,26636649.179837212
1672.0,0,0,168.57040468683454,23451.23449093758,7,0,0.0
1977.883582151322,2,4,1116.4111547623177,16964.597010628844,1,0,0.0
683.2800108357706,2,4,14.600000381469727,40878.229488697456,6,0,0.0
1002.0,0,3,14414.930739692569,40783.72473926148,1,0,0.0
1852.1766955371743,2,1,9836.840634256987,19366.900728664925,5,5,12163867.412758619
2140.7301588314585,1,4,16651.764414897872,37048.55790577296,1,0,0.0
455.9723493153309,2,4,14.600000381469727,27277.317786827898,6,0,0.0
1625.9601972233515,2,1,44.16326189008891,51866.84251660375,3,7,1941296.833151044
1976.0,0,0,158.0467532362189,29881.369184154457,7,0,0.0
1683.1411558018349,0,2,5695.530616522699,25924.30043222911,2,4,23596083.132101655
1949.0868398233872,2,1,2221.320368490775,21935.724174370873,5,5,67609909.677648
618.721092639447,0,2,6495.3986266627235,26347.295665500213,2,9,95050475.52915291
1314.1689485690843,2,4,3101.769008121252,46403.67391195498,1,0,0.0
1742.8851111453844,2,1,5309.858787348842,43631.82486105505,5,13,6850246.056613543
1123.1561575114952,2,1,1963.4994591602413,29727.540884629845,5,11,93476367.14416339
1834.6208127653254,2,4,500.0,29234.581222856435,1,0,0.0
2168.2859640691527,0,3,23099.2463326851,86857.53132704951,1,0,0.0
2068.0,2,4,14.600000381469727,24486.93989985479,6,0,0.0
1002.0,0,3,18709.649414437583,54879.98233171253,1,0,0.0
1368.8135075308933,0,0,146.21933832966474,34180.409158970615,7,0,0.0
1521.9258670939387,2,4,6052.384507367998,65209.91114238278,1,0,0.0
1831.0,2,4,14.600000381469727,43565.46846691754,6,0,0.0
1497.1042643466142,2,4,14.600000381469727,36169.35874836971,6,0,0.0
1405.1495837806929,2,4,614.4632078802236,31096.681179137846,1,0,0.0
1685.951308285551,2,1,800.0,18714.069474263382,1,6,70244358.22868659
2181.9344257849652,2,4,1510.8734477681703,27093.472070493895,1,0,0.0
1378.8022922368832,0,3,23754.91559052616,59232.021896323735,1,0,0.0
424.57682160606583,2,4,40462.10748688456,67772.01728291633,1,0,0.0
1792.5689497963474,2,4,14.600000381469727,15025.191643705042,6,0,0.0
483.98675442657685,0,0,129.66386697145188,30823.694940002064,7,0,0.0
951.8504060891299,2,1,2228.817057902194,23714.393827954747,5,11,77173283.17162885
1820.4344778742156,0,0,168.20477646638932,36455.31428604194,7,0,0.0
1529.7690172422813,2,4,1241.600160119344,24223.53888675586,1,0,0.0
1611.0,0,2,6255.811100577626,47018.94449968305,2,9,96160245.41122293
2070.073986082938,2,1,3397.164677510042,26884.301329128477,5,13,20763461.721004322
1439.9914729111333,2,1,1030.478973834065,45620.37776517809,0,7,46192407.27010151
1980.1042868675438,0,0,161.5157422465798,30053.041128468947,7,0,0.0
1464.3295089046828,0,3,15401.704700932045,73311.23529788364,1,0,0.0
1720.828145962237,0,3,36800.54419297696,68284.35436351538,1,0,0.0
1867.6100959987639,2,4,4200.0,62976.31719605149,1,0,0.0
427.30569140590535,0,0,357.2301316865095,93549.73318136143,7,0,0.0
2006.0,0,3,3794.0909438737767,22979.02992378665,1,0,0.0
1460.0,0,0,199.66292858530178,49343.51635068146,7,0,0.0
1523.1443633514484,2,1,11916.052070845311,29308.892535096475,0,9,7476849.535100309
1987.4356602647806,2,4,1928.9624383720927,16302.004645414416,1,0,0.0
1440.0682006248217,0,3,7826.7865235932795,33499.86610439377,1,0,0.0
1378.4805890072414,2,4,13621.215743709416,16720.962235821306,1,0,0.0
381.77489837739574,2,4,13194.786598477769,43133.24960722576,1,0,0.0
1788.0181642651044,2,4,14.600000381469727,21598.757528392456,6,0,0.0
31.772386503664574,0,3,2801.4015139707303,21551.186267854897,1,0,0.0
697.9386369382094,0,0,65.53644247563297,96872.59433826529,7,0,0.0
1746.339823386636,2,4,14.600000381469727,19191.014314887154,6,0,0.0
1586.9034369992319,2,4,16620.591344268767,26796.882966966034,5,0,0.0
1869.7430211119654,2,4,14.600000381469727,25899.53659194994,6,0,0.0
1140.5692116469454,0,3,30070.93414851617,33918.70930700546,1,0,0.0
1550.0,2,4,99.9470652028852,23939.87600768955,6,0,0.0
1184.5827841662353,0,0,84.8733949801485,20832.730715173773,7,0,0.0
557.3213942574529,2,4,5898.305049139144,30065.015998149778,1,0,0.0
1797.7407807389711,0,3,24027.370925823194,61466.396363731095,1,0,0.0
1528.9772790782208,0,2,4111.829895006138,20108.226834737132,2,7,81460457.72731666
1915.0,0,0,93.35974857293365,21259.14276294768,7,0,0.0
1976.0,0,3,17373.7699286227,83815.52663220138,1,0,0.0
1989.725384166207,2,4,6289.013564080358,56427.91737703378,1,0,0.0
1825.0,2,4,14675.55829859007,21636.883464991468,1,0,0.0
491.0135117098341,0,3,13402.598609380097,12994.1280302131,1,0,0.0
1930.1882120511511,0,0,30.0,8049.147082751596,7,0,0.0
1996.7121945551276,2,4,3600.0,51858.73296630302,1,0,0.0
1408.955496242113,2,4,4659.940227168406,24408.853656849085,1,0,0.0
1871.0018402958538,2,4,690.9541721338586,20655.853054868385,1,0,0.0
2098.0,0,3,7486.014155190553,120994.86102750951,1,0,0.0
1528.6900190945628,0,0,106.23737833178484,27249.135918775934,7,0,0.0
1852.2141961703942,2,4,1765.3490711915222,32872.99989820086,1,0,0.0
1926.171210984581,2,1,8709.97622176222,66505.36658547701,5,4,13330382.247739334
1703.0,0,3,49049.85352107265,106598.0742748468,1,0,0.0
1064.7380740724193,0,2,3481.332226993461,26567.53693999975,1,2,52751705.98616406
1227.0290032221214,0,0,223.2067611464464,63366.44089966282,7,0,0.0
1594.097987234706,2,1,885.4580261154604,22298.45070487201,0,6,75528695.65329891
1763.1984849737103,2,4,14.600000381469727,59924.713112701276,6,0,0.0
2125.05522152636,0,0,59.84355211644799,13852.028562026817,7,0,0.0
1106.8919291588106,2,1,3096.35379304096,20196.77809826505,5,13,30813230.812736545
1301.4562067006577,0,0,253.61448884886696,44430.02180759108,7,0,0.0
1939.9597942827752,0,3,13210.157596241312,34217.579528874885,1,0,0.0
1445.4104279711594,2,4,2299.9719630861546,39304.23576491101,1,0,0.0
1898.8095069037315,0,0,273.41487961676097,55724.32047926407,7,0,0.0
1558.758189817847,2,1,1035.471551237931,43104.40545849631,5,2,49633782.91633093
1895.1172195160339,2,1,400.35446760978334,68165.05132049689,5,10,63722058.447382085
1215.0,2,4,2740.123635681733,33361.077843864114,1,0,0.0
819.0,2,4,14.600000381469727,36861.77415314083,6,0,0.0
2012.645742414948,2,1,3000.0,27513.490536568046,5,9,91672305.87261157
983.349549070575,2,1,2383.1266814186392,18602.350191862326,0,4,97740532.33034351
2047.647534256396,2,4,100.0,93121.19068402007,6,0,0.0
1252.38861341152,2,1,22.735472011096984,14267.555854947648,3,10,95007899.15311481
1890.544143722565,0,3,17097.782812484977,71419.5846489023,1,0,0.0
1397.129476751489,1,4,15408.300672450932,66706.16002220739,1,0,0.0
1354.3595005346722,0,0,198.28229145127702,43292.97402119285,7,0,0.0
1468.6214829634657,2,4,2400.0,35891.065446817425,1,0,0.0
2140.241084449533,2,1,2029.924539246136,17798.826165721246,0,9,74356936.81036279
1559.3507039570998,0,2,6462.573381272665,23555.784866087248,2,10,78034200.11772877
1771.8377877361722,2,4,3600.0,65376.79802297802,1,0,0.0
829.7743326417774,0,0,233.35776092347447,53867.65028965947,7,0,0.0
1672.0,0,3,6838.935757410086,29835.634397545782,1,0,0.0
265.0920300381772,0,3,21841.001225132048,62737.11800204654,1,0,0.0
1095.2589574759959,2,4,14.600000381469727,25344.58653548136,6,0,0.0
1484.815056839462,2,4,16103.832110039826,59926.22121332667,1,0,0.0
363.36283754270613,2,4,6259.34604904745,19724.289412070484,1,0,0.0
1847.4540832996074,0,0,199.97351594998847,45666.52073366673,7,0,0.0
1611.0,0,3,10267.227500064902,110380.06259622994,1,0,0.0
1343.8099315609763,2,4,8333.203358851535,49734.06509125673,1,0,0.0
471.4572750639833,2,1,8113.384786584408,23914.393321270974,0,9,94354946.93940875
1198.532473301406,0,3,17530.592885558995,58784.10029255548,1,0,0.0
1167.1685457657634,2,1,1076.8439848598632,30204.212953017744,0,13,75007314.39912075
1222.322848237719,2,4,10372.212566417109,58051.99635102382,1,0,0.0
162.2056569465458,0,3,27111.48220567468,79675.17802098476,1,0,0.0
2006.0,2,4,5040.913217287599,24280.029057297197,1,0,0.0
1052.7597687506939,0,2,6011.667465500323,23778.66814416601,2,6,49080945.7901157
304.433134394651,0,0,79.03899468567107,18388.485861362507,7,0,0.0
1849.2035743348051,2,4,15134.045452910937,64248.706543186505,1,0,0.0
2037.0,0,3,1127.3103798536463,21959.850697457263,1,0,0.0
1318.3250869276026,2,1,4036.0158576722465,25782.9389315883,5,4,55051968.82595929
1306.785282852114,2,4,14.600000381469727,38661.70169639608,6,0,0.0
1644.411280189951,2,4,9736.90321868536,44574.29724530827,1,0,0.0
1742.7253046342296,0,3,16663.38732617901,58591.78879101805,1,0,0.0
1677.0376343747828,2,4,14.600000381469727,42331.838721787,6,0,0.0
1028.6588343346739,0,0,162.49145500174976,38529.09998527136,7,0,0.0
372.289386450906,0,2,12083.859354299695,34785.21693464538,1,9,19097688.11171181
1486.5207214069287,2,4,14.600000381469727,18774.86163617461,6,0,0.0
1450.4241350616426,2,4,6547.741811735471,93748.07645981378,1,0,0.0
2037.628044916333,2,1,1578.3697050239782,38225.80356872274,5,2,11485000.813111776
1053.8894083142443,0,0,168.99629088458633,40083.988536390774,7,0,0.0
2167.393912095344,0,3,34315.58465134377,90522.52312784555,1,0,0.0
1915.3921605952835,0,0,97.28078876240392,22907.947926469293,7,0,0.0
1672.0,0,2,3056.5576610146354,34749.0056673595,1,3,8063699.8413666375
739.684246790873,2,4,1300.0,34951.55975484683,1,0,0.0
1996.2316067434774,0,0,247.08703855615448,55341.781159565064,7,0,0.0
1318.4382196262536,2,4,2801.9051056270623,11717.08532627399,1,0,0.0
1194.108841526387,0,0,98.87658373723973,40704.044859774505,7,0,0.0
1310.0591438250603,2,4,2017.4953851475325,29730.041995370237,1,0,0.0
803.3926529859029,0,2,5190.210750567181,26857.221390310144,2,13,89579507.76930279
749.0297405911934,2,4,24796.82897647327,46648.204754108476,1,0,0.0
1831.0209788389836,2,5,2221.089949020573,42208.43819187122,1,0,0.0
1008.7626788354395,2,4,39687.38176921291,90955.55517820401,1,0,0.0
1466.2545001608057,0,0,281.81498174666564,38942.58701661725,7,0,0.0
1031.2708895250807,2,4,34861.38445747782,24355.701297524116,1,0,0.0
2159.0,0,0,29.097632806896776,7048.921730388565,7,0,0.0
849.0,0,2,3217.5148699271467,20612.817616836626,1,9,35559990.78828013
1460.0,0,2,3000.0,15257.06426771427,1,8,3421660.0387419946
1794.0,2,4,14.600000381469727,11105.853436335547,6,0,0.0
1663.5774701694224,1,4,10164.11281591656,75833.3202012002,1,0,0.0
889.0450495464523,0,3,16888.109329866602,52782.74076626622,1,0,0.0
1825.0,2,1,239.48160903553435,39836.8371624604,0,11,93246945.17612398
1824.0918662575011,2,1,3354.22020451944,84141.30420239996,5,5,85359485.56057152
1580.4495076860192,2,4,1924.51119471925,67813.86810920453,1,0,0.0
1957.6152720755433,2,1,8395.563423317402,10320.778362770925,5,7,77047973.72225341
2037.0,0,2,4724.321377821364,47648.77492860363,2,5,32324994.155636374
1246.2493453455816,2,4,320.44583376032733,55922.81739518974,1,0,0.0
2159.0,0,0,145.85468081225594,35802.70984219388,7,0,0.0
1775.7243771939372,0,3,19841.217640036837,62432.98479082973,1,0,0.0
2129.0,0,3,3366.792839455035,30802.933762207707,1,0,0.0
1351.6077023715943,0,3,993.2291069977103,55251.98877958825,1,0,0.0
1547.1249903161872,2,4,14.600000381469727,51988.67163141256,6,0,0.0
1438.7217213939948,0,3,13579.461164285793,40035.08934831362,1,0,0.0
1642.5051279040322,2,4,28063.403715546723,12090.62704028046,1,0,0.0
1399.0,2,4,405.529038930465,16437.624424888567,1,0,0.0
547.8888102421599,2,4,14650.494419196379,34140.30518928629,1,0,0.0
1950.90218327765,0,2,35347.90266792803,59408.44089150563,1,5,29381120.610797457
2132.5986845697307,0,3,3511.56985925647,33890.27683403418,1,0,0.0
1386.9119506316308,2,4,2074.4489269620954,63393.45482400045,1,0,0.0
2151.959570230949,0,3,1300.0,98206.10663043606,1,0,0.0
1794.0,2,1,1179.2854544783547,13796.324812662036,1,2,47890587.41551389
978.6782628603897,2,4,14.600000381469727,42350.1711318555,6,0,0.0
1099.121614249626,2,1,954.2232463696488,41601.27697622388,0,10,90612929.77682343
1521.649803184401,2,1,116.8717728703015,52891.857550763045,3,1,89171655.45416622
1825.0,2,1,10099.802601696945,15011.826498573495,5,5,57692057.43005729
1866.2679849477377,0,0,66.02841794005809,15512.012207329193,7,0,0.0
760.0,0,3,30146.13391964143,73884.78424922163,1,0,0.0
1248.813591551213,0,3,13067.486971917988,49762.70389616097,1,0,0.0
1641.0,2,1,388.1633576665324,33228.61637259724,5,4,50498323.092268005
1794.0,2,4,14.600000381469727,77375.9286237949,6,0,0.0
1491.0,2,1,2608.0270703796245,50213.750429345404,0,8,35733273.38922814
1672.0,2,1,2203.0394923507815,16803.131723692895,5,9,37261947.80437969
2159.725786387223,2,4,51909.52716515785,68755.98435273315,1,0,0.0
2171.90458992227,2,4,2458.494658160723,16660.00200628957,1,0,0.0
1945.0,0,0,177.06739914889445,44592.92532012441,7,0,0.0
1215.0,2,4,1796.5794296461236,33714.735213928616,1,0,0.0
1719.9978741392995,0,3,11151.481522103833,62849.12441529555,1,0,0.0
2045.3139100706198,2,4,5610.2437360716785,92429.36276701171,1,0,0.0
618.4460092680754,0,0,99.38202121873971,25640.19321357447,7,0,0.0
1036.192717155673,0,0,156.46314687108517,37302.40886107587,7,0,0.0
1460.0,2,4,2189.515524776909,17743.338795591826,1,0,0.0
1846.3650982691224,0,3,4558.295359535058,16290.617007691693,1,0,0.0
1683.4647529595893,2,4,23136.99611479479,19328.713575377533,1,0,0.0
2141.2142076833316,2,1,1943.1892173966996,17802.598283290172,0,9,74850279.83945198
1290.6268156309436,2,4,2813.163155942841,35693.92082581998,1,0,0.0
1648.5821108460177,2,4,800.0,26280.620698586397,1,0,0.0
1507.843957241332,2,4,1800.0,28174.819333026957,1,0,0.0
730.7404058440657,2,1,597.7689710148704,41209.1212779029,5,4,19542698.485067777
1895.7710081666428,0,0,229.58147514797753,57541.683110008795,7,0,0.0
1953.544191387466,2,4,14.600000381469727,58236.8427842193,6,0,0.0
798.2339939589672,2,4,14.600000381469727,31522.49298835159,6,0,0.0
1123.2439975882921,0,3,11409.860089045591,46706.990146772005,1,0,0.0
2006.0,2,4,10927.216664539239,63548.4238116264,1,0,0.0
1737.7373704998622,2,4,3240.0631273669865,43966.99058872555,1,0,0.0
1193.6851866156762,2,1,2980.263460194999,18361.133482018686,5,10,99196437.36754581
1915.0,2,4,8799.614895324878,19956.151621713085,5,0,0.0
1146.4719006924051,2,4,2096.8216829043895,78276.70301206052,1,0,0.0
1256.056961870635,2,1,3869.630311900014,94850.79815665491,8,11,97752705.30645831
1594.0735556304212,2,4,14.600000381469727,21501.867437442143,6,0,0.0
1743.577948550887,0,3,32499.57003716333,79279.50946723389,1,0,0.0
482.0600505948289,0,3,18621.365233492892,51046.57619715504,1,0,0.0
299.8923340765154,0,0,167.43445020634752,38836.74284264445,7,0,0.0
1519.0,2,1,3096.6578044065977,19330.865343965288,5,4,91931710.50947161
1443.119892009683,2,4,15515.66356198816,26764.774102742158,1,0,0.0
900.2046156626762,2,4,14.600000381469727,28540.444740147726,6,0,0.0
1843.7673618905742,2,4,812.294443468993,77613.58919271409,1,0,0.0
1864.0446402592993,2,4,9743.624479930913,39541.2566341119,1,0,0.0
1411.385300421068,2,4,29265.851479201006,62289.33795913972,1,0,0.0
1258.993186331316,2,1,10707.125381799471,49389.960024368374,5,10,23468337.049559962
1988.406986894459,0,2,25993.863725639123,71654.21347238761,1,9,76077037.80653846
1460.0,2,4,14.600000381469727,23796.04066092061,6,0,0.0
1744.076593297586,2,4,9900.7013055871,46039.21890839237,1,0,0.0
1839.0,2,4,4801.455768287084,7015.032776771158,1,0,0.0
1806.2378258578044,2,4,1900.9116501130704,13251.8240213012,1,0,0.0
1346.148442119127,0,3,13079.955506385699,35569.7028286117,1,0,0.0
1727.9199113512161,2,4,12209.095295214614,73565.47598702552,1,0,0.0
578.110673984488,2,4,14.600000381469727,49141.535688344,6,0,0.0
1945.0,0,3,16152.988908810014,24820.375393392766,1,0,0.0
395.1308601945214,0,2,3257.4704938244,12899.962169657549,1,5,85118627.58656369
1319.0137308224475,0,3,14086.283513293029,74705.91612172713,1,0,0.0
1959.1709161227761,2,4,2163.724934221329,23729.969789919574,1,0,0.0
1001.8213450846109,2,4,8307.057153629667,14186.975445933333,1,0,0.0
1063.0,2,4,14.600000381469727,21992.065017778703,6,0,0.0
1547.2945137536083,2,1,6141.096096997095,37809.44919482576,8,13,91457092.93626079
1341.8963705562953,0,0,127.10310989677286,34317.993037986045,7,0,0.0
160.81751392434504,2,4,42686.587964448154,61917.735493234504,1,0,0.0
1850.8760626832677,2,4,964.6420716115355,31734.21545085518,1,0,0.0
1500.7545530348266,2,4,12160.183964673875,25658.205733968116,1,0,0.0
1909.48761156965,1,4,12900.630374886468,39285.51732588703,1,0,0.0
2050.2159674831028,2,4,15914.963181620757,64581.50906295552,1,0,0.0
2098.0,2,1,2673.4707955181025,17770.83575519615,5,4,35434948.29365214
2099.766355216876,2,4,14.600000381469727,15974.461755187865,6,0,0.0
852.912994543958,2,4,35973.44448934105,77265.43739974975,1,0,0.0
1686.6714814522802,2,4,14.600000381469727,19871.138079046108,6,0,0.0
1976.0,2,1,1437.2353557899846,30062.59309879692,8,3,96214644.63802741
1519.0,2,4,742.278601718711,18888.183302251935,1,0,0.0
1318.2488503091697,2,4,5434.270098898709,33547.81984859523,1,0,0.0
2006.0,0,3,4389.986679728425,26791.946779279693,1,0,0.0
844.5096943658773,2,1,6918.809383899605,62816.46123876116,8,1,70715650.79987428
1125.0,2,4,960.0,31736.940035847998,1,0,0.0
1096.190538132424,0,3,10335.994889723037,40360.401473745704,1,0,0.0
1884.0,0,3,2786.7346821368997,41868.20041416672,1,0,0.0
1826.8931387296482,2,4,19627.867087907347,26738.120963261088,1,0,0.0
748.2360618105016,2,4,3203.624740746987,20506.739438689277,1,0,0.0
1154.0,2,4,9528.312506937584,83637.83834228596,1,0,0.0
736.5300266728862,0,0,146.26561072399906,6950.2388615136915,7,0,0.0
739.2675621841485,2,1,7018.007181769696,50649.090962740534,3,3,80834274.9210018
680.9828074525846,2,4,7676.02085544165,13828.957993259159,1,0,0.0
539.5198171164305,2,1,1096.0592971151368,28650.67173879552,0,6,34552077.122971706
417.036685013676,0,3,6051.320972581237,25815.465766122543,1,0,0.0
1896.7461906580393,2,1,2699.104627436427,82129.32042478095,5,8,87587688.61843853
1927.6899384241565,2,1,148.29662456199992,16987.02996653829,5,12,55239816.51865928
1469.3615875669452,2,1,2308.667760736538,27167.03634608389,5,12,81112846.68295057
2159.0,2,4,14.600000381469727,25099.24828631928,6,0,0.0
1250.4564000834034,0,3,1415.4231467850375,51894.87707299294,1,0,0.0
1966.4663476591718,2,4,14.600000381469727,66682.68654929474,6,0,0.0
805.7586522313566,2,4,14.600000381469727,30424.4313524478,6,0,0.0
805.5530707166366,2,4,4128.645390727872,28106.112224910477,1,0,0.0
1920.6600294353648,2,4,14.600000381469727,60331.78496456881,6,0,0.0
1737.7886487645542,0,3,2561.426038137954,24182.68640584683,1,0,0.0
1799.4416210154961,2,4,55646.09268031872,58164.85823498676,1,0,0.0
1399.0,0,3,25180.52635787091,71450.54291684763,1,0,0.0
1957.1323482679736,2,4,11729.537685475016,47629.665423878265,1,0,0.0
611.5496987152065,2,4,14.600000381469727,22019.45500621462,6,0,0.0
1869.2519651834552,2,4,14.600000381469727,15515.88123062403,6,0,0.0
1408.0077713060934,0,0,123.05992364377528,30005.848452736056,7,0,0.0
1963.52232532431,2,4,14.600000381469727,21041.12231834295,6,0,0.0
1190.2815748208661,0,3,12569.92842641466,91534.59337974364,1,0,0.0
1836.8950007396732,2,4,1742.2167726262026,28699.655236382212,1,0,0.0
1377.6956358048265,2,4,15421.31296318614,38120.7425508215,1,0,0.0
2159.0,2,4,14.600000381469727,18965.820754588916,6,0,0.0
671.8317680462075,2,4,4997.1837073812585,27480.10077406373,1,0,0.0
577.9298418884902,2,4,14.600000381469727,27473.19024037482,6,0,0.0
1832.217822730128,0,2,4911.064993846774,22793.62294025204,2,7,60542207.04614302
1825.0,0,3,47289.96372717374,88481.25934252268,1,0,0.0
433.07954742747137,0,0,300.0,59916.94938199522,7,0,0.0
1215.0,0,3,490.9230996793633,27453.08502205848,1,0,0.0
1368.218785844477,2,1,2899.9882343406507,16270.754142489608,5,5,20530922.925705437
1660.3863952874192,0,2,5747.93767501291,24916.522702854072,2,7,70105522.12424015
1955.8718887295224,2,1,2201.9309513553153,46732.15242170278,8,9,11919258.752451908
1619.8767329342163,2,4,14.600000381469727,63086.187835889825,6,0,0.0
1834.802151423381,2,1,1005.9679870186079,36470.67523397961,5,3,51626330.84395105
1460.0,2,4,5277.11584273108,36248.97576278399,1,0,0.0
1976.0,2,1,8226.469357292652,49073.93874481722,8,13,37877188.6528137
1462.5288610662906,2,1,397.96909040676513,20208.50031595635,3,6,2827594.5266749496
423.0893324934085,0,0,71.96024351538495,16355.872747410664,7,0,0.0
1160.0750504837758,2,1,1100.0,12310.827791174532,0,7,57432482.26362476
444.925885697838,0,3,5169.490610426675,29654.093524851378,1,0,0.0
1382.9353472318096,0,0,74.70185515150074,18893.66386516391,7,0,0.0
1855.0492462131724,2,4,1600.0,34063.70062048019,1,0,0.0
1504.999372837781,2,4,10404.482264101633,27918.92971917751,1,0,0.0
522.9886904265117,0,3,4390.1167078348435,27968.962212688784,1,0,0.0
2007.1989315203102,0,2,26668.23854251566,39414.53361588573,1,13,78368009.42679358
1405.3303990410984,2,4,16423.650822953037,28841.215119698572,1,0,0.0
884.2136283828294,2,4,1100.0,38739.63491993864,1,0,0.0
1771.4150712076369,0,0,188.38916875344128,46015.88613795784,7,0,0.0
1092.208103673195,2,4,6742.49235102803,34780.711004117606,1,0,0.0
1976.0,2,1,1997.8225572325837,18297.438539657294,1,2,8991327.619394006
1915.0,2,4,1631.6481601110102,59988.10197094455,1,0,0.0
1004.7013765419438,2,4,12719.965248929308,34764.73101944905,1,0,0.0
825.3203951752861,2,4,11912.119669560052,6610.510685947492,1,0,0.0
1831.0,0,3,20034.69220647496,44587.677463999236,1,0,0.0
1783.6227555093265,0,2,5481.810345110236,13186.172013566596,2,12,6154518.440468689
740.3620349010876,2,1,9253.423212795851,30251.36498681624,5,12,42405545.974591486
1528.7821608413553,2,1,3455.1384929403443,18852.972035798542,5,5,82338318.9459883
739.1827942050942,2,1,1600.0,65905.04711762363,5,10,37725700.92097869
1760.2705892749839,2,4,935.2482874555177,30244.465480886898,1,0,0.0
1307.0,0,2,3423.245409332829,28378.268731212356,1,3,2461694.992943658
2045.0645206594002,2,1,3098.3120955866825,15574.78861855741,5,4,36987658.92927512
1409.2254827700542,2,4,1040.651989030998,41291.309929110714,1,0,0.0
1771.4547878016106,0,0,88.69889458882552,17431.474901749552,7,0,0.0
1803.1828813381762,2,4,2051.5586798785585,16314.750592717257,1,0,0.0
976.536272070983,2,4,1028.9621422285454,32255.339130437755,1,0,0.0
216.66832217438593,2,4,61573.791568913424,58844.091899982006,1,0,0.0
1620.9990537490355,0,2,4214.55409789796,13307.740441657676,2,10,94282061.41210389
1609.486248756576,2,1,2100.0,11199.504134750912,8,2,2277693.1976155825
1605.2261282045815,2,4,7057.535776756807,29244.097666375805,1,0,0.0
680.9855440648007,2,4,14.600000381469727,22704.219903708246,6,0,0.0
602.9288847670105,2,4,7604.815381066152,27709.256608100342,1,0,0.0
1503.6467671249395,2,4,14.600000381469727,47643.008484162456,6,0,0.0
1790.1043445430053,0,0,107.85442872275122,25280.27631204786,7,0,0.0
1953.7826130987173,2,4,14.600000381469727,53237.22371445292,6,0,0.0
1163.3935491950615,2,4,14.600000381469727,23872.37329759572,6,0,0.0
2189.3313326518423,2,4,3007.576695914223,3386.9770225681036,1,0,0.0
1467.9594233403614,2,1,9239.18089230775,48144.39697244966,5,9,14385909.888222314
340.28563473078606,2,1,5529.176832336681,24219.34442574652,5,7,34614783.41395307
910.0,2,4,35416.47858967946,23669.594521990217,1,0,0.0
1896.4984175649363,2,4,14.600000381469727,51706.38004298241,6,0,0.0
1833.0,2,4,13767.488724781044,58914.677603154436,1,0,0.0
396.18916675385987,0,3,9163.024101143457,10616.61782635298,1,0,0.0
424.5847988143052,0,3,1661.749977747524,27353.34439318937,1,0,0.0
1927.8132660656863,2,4,7768.321172589107,75004.88989721183,1,0,0.0
1519.0,0,3,1080.2810700440562,21854.52876684594,1,0,0.0
482.81341590954685,0,0,113.91087272894097,24826.469752589303,7,0,0.0
2037.0,2,4,2201.292090408669,38900.90206519917,1,0,0.0
2119.7031870948977,2,5,1400.0,53684.59337978077,1,0,0.0
1481.7387721052098,0,2,16043.03847869626,52847.63055053263,1,6,30687370.550357196
1498.046652484398,0,3,10824.482291911007,83146.01123830967,1,0,0.0
1672.0,2,4,14.600000381469727,14014.151290236408,6,0,0.0
1744.2624696208104,0,3,5159.985143102306,20521.355114209284,1,0,0.0
1443.0916293717526,2,1,781.1257888086418,14619.112777231816,0,7,75020241.47577518
2142.4176970525814,2,1,2899.9686481816493,30657.91339173029,5,2,17030891.83149939
451.346088063613,0,0,106.25480495573623,23306.94769283582,7,0,0.0
1420.767070985542,0,0,15.575194339048961,15113.42651126507,7,0,0.0
1460.0,2,4,14.600000381469727,16419.978317697387,6,0,0.0
1833.8372438226575,2,1,955.4938197010837,17174.898211923984,3,5,6287805.968268656
1318.6437543850093,2,4,14.600000381469727,23366.61846369805,6,0,0.0
1625.7820837584802,0,3,800.0,782.7261517902645,1,0,0.0
1338.3407175645327,2,1,2400.0,16059.568445082146,5,10,72634842.43714564
1033.0,2,1,5337.682020041997,22516.440062210248,5,6,48411765.30158899
1603.0257432705216,2,4,100.0,24866.717207668702,1,0,0.0
1945.0,2,1,2879.5143128851696,30335.922644668684,5,13,86151101.48054786
1593.2929956955895,2,4,14.600000381469727,26822.043084128964,6,0,0.0
1806.1401886499211,0,3,6707.1115420742535,79122.98018980297,1,0,0.0
1585.347789507331,0,3,8288.297406248252,47640.69753051024,1,0,0.0
1763.8432079173579,2,1,11528.806683875848,15404.377347960486,5,5,59046910.48897444
2083.75578718848,0,0,100.52853536495604,25254.718451716555,7,0,0.0
916.8786165639307,2,1,2518.9415797486004,13606.453089430777,5,12,65197678.732619725
1809.6690092232488,2,4,5131.749546636767,25687.749561911187,1,0,0.0
1807.0446702573317,0,3,30981.576136330677,107243.0184921054,1,0,0.0
395.79762099922584,2,4,1560.3343807592512,20981.198063011387,1,0,0.0
346.69591470538023,0,3,10500.322583033982,44491.279559131974,1,0,0.0
2079.5565891022698,0,3,8171.727075449574,52794.80122157846,1,0,0.0
1132.2558156213527,2,1,2100.0,59876.44486836204,5,12,50491323.71267139
1115.002130000198,2,4,14.600000381469727,48024.568207363256,6,0,0.0
1323.4039839037623,2,4,14.600000381469727,23450.281347063294,6,0,0.0
1276.0,2,1,349.8146200561668,14304.258877640103,0,5,2041402.903555344
1867.2619124507494,2,4,4604.75874772057,37702.17706446974,1,0,0.0
