trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1550.0,2,4,1900.0,56706.22290797332,1,0,0.0
634.3469433712274,0,0,69.42767533714031,16737.52883443715,7,0,0.0
1153.9375846746339,0,3,600.0,559.024468920077,1,0,0.0
1676.6216000963316,0,3,8948.732715983848,54828.81123794109,1,0,0.0
1832.2456929103366,0,0,175.62182311593548,43454.36183905354,7,0,0.0
2002.5892336311372,2,1,3679.476894595634,40605.64961597816,5,9,17477781.928958036
1340.8757314691004,2,4,1479.484498664887,24893.263840168736,1,0,0.0
1185.0,2,4,6547.913447635845,17983.993687743197,1,0,0.0
1948.243747920377,0,0,85.50780394217367,20061.499486226472,7,0,0.0
544.0912256620709,0,3,4649.545756000877,31437.62831468844,1,0,0.0
2169.9997739740957,2,4,3087.2364235795903,21942.112309613196,1,0,0.0
1793.9599572096242,2,4,7733.045817277984,20744.93504810247,1,0,0.0
1213.5176285741325,2,1,1168.5609823019495,36161.53329812764,5,1,69873254.82712571
2129.0,2,4,967.9806870718729,32932.05163269449,1,0,0.0
1800.9546576225507,2,4,14.600000381469727,44083.15457055892,6,0,0.0
2129.0,2,4,3871.176524344841,48721.88905347256,1,0,0.0
1600.0134109317873,0,0,206.61495145481894,42943.20954811713,7,0,0.0
578.4560692359288,2,4,14.600000381469727,25409.720380431376,6,0,0.0
1252.9598344610674,2,4,2940.672573141164,50285.72158924958,1,0,0.0
1701.896377966954,0,0,243.1182963943332,57631.51089533997,7,0,0.0
1801.7257844577794,2,5,1302.1018156563973,25623.922523507994,1,0,0.0
1976.0,0,0,308.6582346527189,76359.16332442922,7,0,0.0
480.05532595044974,2,1,6159.628619249495,31635.964714440994,5,8,19066945.654702205
1144.9698249537532,0,0,127.5624102760869,33892.88055276716,7,0,0.0
1245.9071899290605,2,4,2728.06401455134,59319.51389080307,1,0,0.0
1503.4298524761862,0,2,3253.8943128348374,26065.450082033243,1,1,73388699.64161351
1868.165296091415,2,1,1789.3818495968885,18047.01024602746,5,9,77877494.11352888
2184.583423725857,2,4,2706.345436587228,23263.97582545391,1,0,0.0
1799.4780199655922,0,3,22722.47349080839,59623.0587330053,1,0,0.0
1945.0,0,0,165.25651395139118,32418.031904188207,7,0,0.0
1376.9776999065077,0,3,12118.517149366664,35147.80112315061,1,0,0.0
1896.3261954155064,2,1,8009.926123119464,34972.34664800378,5,6,14658735.555045862
1733.0,2,4,2870.423217340974,12637.129367904216,1,0,0.0
551.5843458905488,2,4,1503.7981358169388,48348.09808171614,1,0,0.0
760.4021065597627,2,4,14.600000381469727,65835.60769148504,6,0,0.0
668.0,0,3,24375.0372169516,129985.4414891473,1,0,0.0
1558.9995608098268,2,4,396.73818713992233,31476.12055865891,1,0,0.0
1703.0,2,4,2294.7204112424506,33209.78401690451,1,0,0.0
608.8155921196735,0,0,87.84177830686437,20184.199769889223,7,0,0.0
1888.6212728559456,2,4,10841.019175105346,38468.150167935164,1,0,0.0
1460.0,2,1,4381.817692737976,39122.42315748709,5,7,72161663.62637705
1519.0,2,4,14.600000381469727,51169.9560535883,6,0,0.0
952.0551309462784,2,4,1328.7809715741803,21924.307355186418,1,0,0.0
1514.4974039299873,2,1,2163.954174053395,21231.435957770973,1,6,89661545.90974179
1320.885834459984,2,4,14.600000381469727,47876.11775148724,6,0,0.0
1955.1691442476622,0,0,143.4764550001186,34371.572341690546,7,0,0.0
1269.9757865602069,2,4,14.600000381469727,44017.760003039366,6,0,0.0
1306.2957380463095,0,0,153.35873896572838,36795.80396417121,7,0,0.0
890.0895739873616,0,0,241.1882767249061,39273.729241980545,7,0,0.0
160.32238607800963,0,3,8119.574238863293,36212.91431939432,1,0,0.0
2142.9506612699834,0,2,13844.890922748866,43236.07478506607,1,3,42575196.74179414
699.184679132669,2,4,14.600000381469727,22248.354350628484,6,0,0.0
693.4134439948646,2,1,802.3891201142072,40101.05723162665,5,13,49570681.3692077
1070.8046925359793,2,1,5586.390088896195,40719.147373855376,8,11,40228659.19851137
404.6633400248921,0,3,9440.3497223453,32694.361955338754,1,0,0.0
1493.3559074982998,2,4,322.069735013929,19808.310060546566,1,0,0.0
1001.9995713880879,1,4,4107.268469587494,33673.20629572542,1,0,0.0
1848.0807141147077,2,4,23203.026477806394,35619.34567853154,1,0,0.0
1732.8588772179482,2,1,7576.272062700187,35373.09549363831,5,2,36985737.88278524
1461.968972546594,0,3,18051.730150419677,50055.34358095819,1,0,0.0
1650.5645860587565,2,1,4642.30364735057,47698.18587168405,5,12,7360357.549550295
1611.0,2,1,3700.675867138841,13096.411953151017,5,7,11869051.120956676
1733.180996762642,0,2,3234.150576543579,21296.978718696675,1,11,57836607.0911859
1933.5171850318102,0,3,17866.895612491928,60398.68862035901,1,0,0.0
1497.7994987797465,0,0,133.32831450764655,33021.292130556176,7,0,0.0
2068.0,2,4,14363.018570948823,241.0972269115147,1,0,0.0
1411.30185619783,2,4,14.600000381469727,26658.692772638708,6,0,0.0
1703.0,2,4,14.600000381469727,79718.90163099559,6,0,0.0
1921.103258566425,0,3,6181.923050454615,100034.89447075623,1,0,0.0
1590.2131633109932,0,2,5100.908539384168,18711.399510713196,2,5,11544831.98293931
2159.287966139636,0,3,18266.76639478321,47397.642237255044,1,0,0.0
2076.3286321865003,0,0,330.10069114002516,84001.02153866344,7,0,0.0
1138.3648515097093,0,2,4307.447607042815,12950.96403464352,2,7,11655178.844743555
1411.472556506775,0,3,8732.91443166035,27999.44018801838,1,0,0.0
757.8902022373173,0,3,30525.91242196354,70710.07782428293,1,0,0.0
1224.2756209256268,0,0,59.005218704749936,15840.073784016215,7,0,0.0
1215.0,0,3,367.19598965083776,387.1277908370787,1,0,0.0
1349.9867136127696,0,3,638.2446136594923,600.2749453024138,1,0,0.0
1414.4348087612636,2,4,14.600000381469727,24857.693597719408,6,0,0.0
2117.830627361028,0,3,45936.73410615535,131606.8089049323,1,0,0.0
1504.2986536372537,0,0,100.0,24265.52849303655,7,0,0.0
1074.781941091066,2,4,14.600000381469727,17832.975373169742,6,0,0.0
2006.0,2,4,14.600000381469727,21071.12161542587,6,0,0.0
487.89164698425617,2,1,170.16974982094848,12095.072666886488,5,9,48458325.86014559
1853.5514061102967,2,5,3195.0815984612077,36292.84285704821,1,0,0.0
1974.6211782796047,2,4,14.600000381469727,16363.58170239673,6,0,0.0
547.1834858362018,2,4,14.600000381469727,17682.334498116612,6,0,0.0
1107.1948397905385,2,4,894.1769888601226,18555.072633810603,1,0,0.0
1585.8068406697228,2,4,30668.692925844018,50997.96495836835,1,0,0.0
1562.6760791829595,2,4,11117.832940357073,5703.1408622322215,5,0,0.0
1102.6273716568269,2,4,14.600000381469727,16314.585786492586,6,0,0.0
1185.0,2,4,14269.439198874417,48982.75165204991,1,0,0.0
2006.0,2,4,7985.4401321133255,71238.76331875384,1,0,0.0
1368.312058213938,2,4,14.600000381469727,28516.66797527022,6,0,0.0
1890.1285354086006,2,1,4319.111671299494,75347.42981468586,8,2,53358844.57071876
397.1446163511811,0,0,159.11257148156753,40988.82197334293,7,0,0.0
1185.0,2,1,1699.3875020814355,35840.663757932605,5,7,85886862.12401986
1447.2170644897528,0,0,86.28003419663624,21217.692239473487,7,0,0.0
1233.3153544667966,0,2,5431.850770655491,18012.69369333661,2,5,22717546.537444737
1895.8486369018128,2,1,1194.9334470304477,62572.35888456702,0,10,57027783.090415895
1887.4171994957571,2,1,4549.475989799433,17697.20827555618,0,12,83343645.80030417
2172.9801853004346,2,4,971.5626783893865,32182.457651111126,1,0,0.0
2129.0,2,4,14.600000381469727,33522.872344835705,6,0,0.0
2080.0,2,1,1495.143596931396,56697.474073150086,0,10,67520841.06969605
2037.119746749919,2,4,13381.253981586,35607.374784510444,1,0,0.0
1167.5080091890934,2,4,50398.86059879336,94336.99580726051,1,0,0.0
972.6849979232531,0,2,41715.230042758536,85046.4532199211,1,4,16254029.497330606
2140.56640645983,2,1,2174.050684384441,41596.10664642337,3,13,14107121.246273106
963.8767840328163,0,3,17875.690093209407,48546.11728633109,1,0,0.0
1255.1763962068123,2,4,2896.372376670087,48410.58064670593,1,0,0.0
1273.4175334935985,0,2,6177.004146481022,20231.463570906206,2,2,97678276.02034763
1990.8356367657116,2,4,13678.543417068937,44441.94386270331,1,0,0.0
1955.1190902566973,0,3,4899.811960956701,32197.599158526926,1,0,0.0
1861.404436643524,2,4,14.600000381469727,31396.95117831559,6,0,0.0
789.4300329594168,0,3,2100.0,25046.061756456133,1,0,0.0
1013.7249271482168,0,3,14751.107121972282,54698.581251986005,1,0,0.0
1102.4294635562826,2,4,1200.0,27044.554721601424,1,0,0.0
1645.4444509705952,2,4,14.600000381469727,33417.70563982461,6,0,0.0
1837.3486617318897,2,4,525.2863888651292,38220.30516278649,1,0,0.0
1008.8652735402031,0,3,22074.07032560074,57572.22875063883,1,0,0.0
730.7979069077941,2,4,14.600000381469727,20887.410352998275,6,0,0.0
1875.715704726369,0,0,67.60383841803274,17379.96095235493,7,0,0.0
1865.070838948372,0,0,61.80700321954324,16490.262527390645,7,0,0.0
1733.0,2,4,1768.0908349493932,37899.447760505165,1,0,0.0
637.0,0,0,83.45088153870091,13832.135590288623,7,0,0.0
1279.077568827963,0,0,209.25912791677442,39882.31121694634,7,0,0.0
349.65468497100375,2,4,14.600000381469727,19315.859255804724,6,0,0.0
1984.1827871411035,2,4,14.600000381469727,53731.10191231177,6,0,0.0
1915.0,2,4,14.600000381469727,27538.241752124795,6,0,0.0
1807.2592871589998,2,1,736.7268163207818,30116.034272188554,0,8,74585204.12572241
404.59467716162527,0,0,140.69294193220156,38596.25231014048,7,0,0.0
1472.8913043909954,1,4,3737.3889940311483,25444.206396616493,1,0,0.0
1926.8714800706327,0,0,51.09911778443001,11883.743572250716,7,0,0.0
610.1092018266784,2,4,14.600000381469727,30915.915449847747,6,0,0.0
1254.4009891831445,0,2,3288.251991725763,10932.685308686774,1,7,41515174.902494006
1586.388390817742,2,4,3074.2437949749615,33338.02751339715,1,0,0.0
1848.7449863576746,0,3,17188.212478496604,68232.8391650483,1,0,0.0
1890.725470148968,2,1,6549.777340897731,21968.148104764026,5,5,55552485.11073894
454.4589217597458,2,1,1086.592870825251,13458.254532429522,1,8,11862387.262558796
743.7737284204261,2,4,1750.942279498005,37391.22702389242,1,0,0.0
1132.3528980015622,2,4,14.600000381469727,47683.837535451756,6,0,0.0
1799.1566215608104,0,3,27803.571479703514,104591.29247068262,1,0,0.0
1343.1231090743993,2,1,1125.1020698446089,7118.2757580728285,3,4,57294082.17992029
1497.42366315463,0,0,43.72167880305385,12563.125161154567,7,0,0.0
641.4653963106515,0,3,38908.3927497557,65778.31592302272,1,0,0.0
1915.0,0,0,167.1142753018443,22331.946917874808,7,0,0.0
1334.9298383165194,2,4,14.600000381469727,25641.143326881025,6,0,0.0
1856.0,2,4,2000.0,36302.36383056821,1,0,0.0
1892.9602824567494,2,4,9951.066806132912,38756.83497927759,1,0,0.0
284.1997108280902,2,4,27973.241642272784,50815.77933060371,1,0,0.0
1307.0,2,4,14.600000381469727,17783.111500155428,6,0,0.0
1794.0,2,4,20645.364753323294,40226.101338002,1,0,0.0
603.607634747668,0,3,8075.691770895439,36756.858894112054,1,0,0.0
1492.762287541832,2,4,5993.535980929176,28173.023031717774,1,0,0.0
675.5145250729121,2,4,5049.543741396048,22157.113121313498,1,0,0.0
1834.4855804601398,2,4,3839.300191239038,43755.27002725493,1,0,0.0
1519.0,0,0,95.41559980255496,21893.993274539094,7,0,0.0
1825.0,0,0,79.2588806339547,19971.78388991105,7,0,0.0
1915.0,2,4,805.7658102146646,30398.4599722744,1,0,0.0
2140.2094407606746,2,1,1498.9509842255927,15266.983663424628,0,13,87557604.8841776
1519.0,2,1,6926.796384739932,50845.69421200373,5,3,89082763.13954546
1244.019623525739,0,3,32897.08516827378,60420.26975950939,1,0,0.0
1256.8472658789656,2,1,172.8472581907015,48561.16865930446,0,2,48564825.24451916
1464.0046506551869,2,4,14.600000381469727,44770.27110788258,6,0,0.0
1083.3875741270697,2,1,1600.0,33278.27511769487,5,6,59360084.3755828
1854.9984654477983,2,4,1414.1272284838672,28980.21566261067,1,0,0.0
1519.0,0,0,291.8637543453701,54982.21111807495,7,0,0.0
2171.1091939226435,2,4,14902.553408915972,22625.095670969975,1,0,0.0
1398.653352268819,0,0,300.0,107434.00484225388,7,0,0.0
753.7756357505759,2,4,4332.572962349915,60816.43960330628,1,0,0.0
1915.0,2,4,16321.414937266298,48563.294112150725,1,0,0.0
1746.5879630467175,0,0,237.1029049326118,56702.395665985976,7,0,0.0
2037.293643128182,2,4,14.600000381469727,44376.476703540124,6,0,0.0
1652.5007578998134,2,4,9008.127251394802,38025.89331820754,1,0,0.0
1743.684682034546,0,0,72.09169456088104,16434.598116303612,7,0,0.0
1276.525967454868,2,4,1496.2662922558968,20811.817553431654,1,0,0.0
1915.0,2,4,7464.148666079047,53456.5927313222,1,0,0.0
1282.1720682164012,2,4,14.600000381469727,23582.99001519012,6,0,0.0
2142.7490947948863,2,1,9584.993707401198,58365.370897051616,5,9,76351684.38358492
1839.2694319986022,2,4,14.600000381469727,46228.270117806715,6,0,0.0
1743.5271416806438,0,0,99.68438888318026,31725.395863105485,7,0,0.0
944.1410891745828,2,4,14.600000381469727,33632.681989830504,6,0,0.0
2111.163594536139,2,1,6710.311203707811,32843.54538979372,5,6,71618111.74129741
1345.9955862246347,2,1,7269.752021556938,32026.82472039385,5,9,38234767.652481206
1666.7273528847288,0,2,4899.812076336467,17156.610848926837,2,9,18041153.268905494
1884.0,0,0,168.5926909549254,30088.53681104672,7,0,0.0
1379.2762984802441,2,4,14.600000381469727,73737.15337163447,6,0,0.0
1463.7538019233002,0,0,14.600000381469727,4437.223270724442,7,0,0.0
2037.0,0,3,481.3211758280956,55248.858335547135,1,0,0.0
1005.9965742255189,2,4,14.600000381469727,26332.054642199164,6,0,0.0
1471.31671887313,2,4,14.600000381469727,30874.079768628733,6,0,0.0
1491.0,2,4,30.0,40453.90389462396,6,0,0.0
376.7201549256566,2,4,11110.362383102014,31100.963657045046,1,0,0.0
1648.8819364460771,0,0,30.0,9380.983657157169,7,0,0.0
1824.8254296549092,2,4,1753.5466005189037,12245.698192021011,1,0,0.0
1463.8750450547275,2,4,2375.643778184126,27006.15505543183,1,0,0.0
1799.0566377691423,2,1,2100.0,25206.654715252844,8,4,52397954.294381976
1338.0,0,3,12083.46308331252,88553.5695445738,1,0,0.0
1690.593165062655,2,1,1497.1864473249113,39424.07010486176,5,13,38235809.016669884
1368.5512190547508,2,4,1509.8691506484388,52615.923660469205,1,0,0.0
1044.9206830884204,2,4,103.84609579701981,15827.711280164805,1,0,0.0
1805.4428601527911,2,4,14.600000381469727,33846.28721427251,6,0,0.0
1955.947010626413,2,1,4623.487657972096,30459.459328044468,5,11,23408955.89829709
1703.0,2,1,3220.695773739175,29156.909299374547,5,7,71065382.20378013
1829.9523065407454,2,4,2914.3749677387264,9878.039821985554,1,0,0.0
739.9522222899436,2,1,2592.441145195261,17497.39302887475,0,4,10708522.92919605
1625.9547116016577,0,0,137.144490873624,37025.83152828919,7,0,0.0
1287.572222989301,2,1,6287.959616185613,41618.97210224738,5,11,42398969.917933725
808.956729605195,2,4,14.600000381469727,31974.325291912366,6,0,0.0
2114.3588885907866,2,4,14.600000381469727,15643.84887928104,6,0,0.0
2032.9564104211552,2,1,299.6359834339416,17852.24673171064,3,13,88871120.73806986
1763.841256710647,2,4,6851.425334437273,44163.7095785242,1,0,0.0
2007.6205581402178,2,4,14.600000381469727,39035.866292958926,6,0,0.0
1683.0851592778156,0,0,181.77163546009996,47193.92495724988,7,0,0.0
1616.8332206025996,2,4,1000.0,18622.964179010527,1,0,0.0
1957.651230488183,0,3,16443.183516358928,58758.216472649314,1,0,0.0
1319.545147177413,2,1,2885.003303042902,17317.07908313492,5,10,63161582.735681064
906.2729294070554,2,1,2100.0,45090.5715910959,5,5,9081752.830946032
1215.0,2,4,14.600000381469727,20381.394110097674,6,0,0.0
858.5604371157389,2,4,3132.2890398290397,30667.353577463422,1,0,0.0
1537.3466840311596,2,1,2039.9291544947819,102115.93989597425,8,13,11181954.185658019
1307.0,0,2,3116.064221420556,24730.11597297818,1,8,12344311.138364524
1457.9616142095306,0,3,670.3180895546369,41941.94722279897,1,0,0.0
2137.5762098809178,2,4,2900.577641907359,18732.341473564782,1,0,0.0
1746.1590194871324,2,4,646.9648255302499,16090.615207958614,1,0,0.0
1270.9534569207249,2,4,14.600000381469727,31247.81899631309,6,0,0.0
793.2795086312168,0,3,13284.85346221883,63568.973539757135,1,0,0.0
1764.0,0,3,15628.596996406004,42717.72219953625,1,0,0.0
1293.3780980813815,2,1,6118.257042074948,35601.34986270856,5,13,50602607.558674775
2077.344096666267,2,4,14.600000381469727,52732.4083864128,6,0,0.0
1641.0,0,3,854.9925434979167,888.2069682548042,1,0,0.0
1976.0,2,4,14.600000381469727,44031.672939410135,6,0,0.0
2078.0395875136105,2,1,8685.683302974961,56603.058302921876,5,12,21176421.940701142
1469.2034608751794,0,0,132.83482026694466,28667.74860895845,7,0,0.0
1892.4623083034182,2,1,4200.0,23945.02748632932,0,7,7138113.589506071
1733.0,2,4,6889.474625904802,33642.06195553654,1,0,0.0
1347.9623589228584,2,4,14.600000381469727,23152.478282395183,6,0,0.0
1700.2895323833768,2,4,5506.236296634523,80889.06910879975,1,0,0.0
2129.0,0,3,8012.125657330114,17095.442715941565,1,0,0.0
2107.711562083512,0,2,30698.95178177158,72142.21727026833,1,9,16738335.971229196
546.9137071185322,1,4,6897.639410605097,77163.7460335361,1,0,0.0
1840.5075784744197,2,4,3000.0,31734.922128072303,1,0,0.0
754.2009443951988,2,4,2200.0,17244.915482316963,1,0,0.0
1501.3268088658829,2,4,570.3510101810713,24886.703030866352,1,0,0.0
269.6851315490794,2,4,1295.1651551808923,26574.399053235808,1,0,0.0
1187.8076653328233,2,1,3874.604444672927,24646.79382576978,5,6,36312732.31340211
1824.6552364914887,2,4,800.0,14887.431711805388,1,0,0.0
1338.0,2,4,8351.176900064893,30943.21548680177,1,0,0.0
1033.0,2,1,702.3008048870092,41339.85612158802,5,3,61265885.82149103
337.9840603262761,2,4,22264.581621474244,50349.737975594755,1,0,0.0
1641.0,2,1,639.727509165753,35040.95302231436,0,2,59788788.33353272
1491.0,0,2,6515.066017540346,28921.037310801214,2,1,7662830.990153881
1912.4637442529436,2,4,3032.4336314648613,17152.53685463503,1,0,0.0
1549.60110822978,2,4,2531.148803071972,41642.6896694862,1,0,0.0
1580.0,2,4,8615.39687391613,39570.24784165414,1,0,0.0
2185.7136629850716,2,4,1437.8334112774703,37442.243295206725,1,0,0.0
656.1480768083784,0,0,199.97514351694971,39825.76596951949,7,0,0.0
2039.5202304797683,2,4,1532.6250159720485,65126.03400421831,1,0,0.0
1733.0,0,3,9034.434574189541,30308.01107316044,1,0,0.0
363.2045869583633,0,0,301.1554990501426,73320.9836836373,7,0,0.0
1805.2077894277397,0,2,33250.5904851573,54955.81294427142,1,10,58825954.29872616
1800.609948833011,2,4,14325.498674978444,7574.537749542846,1,0,0.0
293.4306477707399,0,3,13088.329180038982,35802.83629382264,1,0,0.0
2113.4062570942206,2,1,213.36074819922078,33403.604163917335,0,1,7837989.623249047
1028.1384938458227,2,4,27886.614892747424,51841.01531493957,1,0,0.0
2149.4481959455534,0,3,9009.455099139055,54350.579302602884,1,0,0.0
2046.855728582873,0,3,1698.8902883522824,26322.504551995287,1,0,0.0
812.9164448596255,2,4,3005.6808131713556,35933.83955375003,1,0,0.0
1417.3155461280721,2,4,7638.326306796081,32904.95088908007,1,0,0.0
1508.5448883821036,2,4,14.600000381469727,50603.859873414396,6,0,0.0
880.0,0,3,2542.195895453529,25348.846644360587,1,0,0.0
1967.4755277576846,1,4,22861.348007342393,31656.4246813693,1,0,0.0
2190.0,0,0,284.5387066716659,75751.3702102262,7,0,0.0
1856.0,2,4,431.84599786374065,39471.07370749814,1,0,0.0
328.8552599078429,2,4,37809.462513610786,72620.54223140261,1,0,0.0
1606.9229832892406,2,4,9595.639620324197,6558.576818591767,5,0,0.0
1224.8630407934747,2,1,1928.3800494240431,21682.757489672407,5,13,49567256.16778227
2037.0,0,2,16498.22761792665,38135.28455080353,1,5,59515762.777465224
1481.008971365069,2,4,16736.01246014837,61571.557520945666,1,0,0.0
1315.3995134914726,2,4,19680.444289667448,39081.75252218525,1,0,0.0
404.5487700815143,2,4,14.600000381469727,35995.11087927371,6,0,0.0
1277.797001158588,0,0,96.30224629241663,22847.424398103172,7,0,0.0
1599.1040452569248,0,0,56.237588152795084,13271.523012865111,7,0,0.0
1927.29258225063,0,0,100.03474806623284,22357.479439715586,7,0,0.0
2123.6150489950464,2,1,9475.73869961798,34236.19590686561,5,11,23946964.73156121
1469.731805424026,0,2,6762.105357299288,38720.70219162674,2,8,69835887.04812397
1826.996197184753,2,4,5170.210647529615,29075.058207554026,1,0,0.0
1550.0,0,2,6205.667150123673,13217.20459818864,2,3,11886593.0250807
1429.1837276022081,2,4,5080.119885593782,26362.674474538027,1,0,0.0
1429.0,0,3,14274.946236342255,41785.14405823582,1,0,0.0
1105.4229859208886,2,1,6722.035794885231,38634.706543882945,5,6,74598876.9656169
1623.6778087378761,2,4,3054.200887967749,31761.77226857277,1,0,0.0
1108.2640221894524,0,0,47.34208971869772,11281.023894186535,7,0,0.0
667.5850339750652,0,0,228.05214198347974,68611.41931950762,7,0,0.0
1532.466312233223,2,4,14.600000381469727,20312.126626733632,6,0,0.0
1490.2729666689725,2,1,9692.695011919574,37195.94057150579,5,4,11436018.46287244
1681.1938257960608,0,0,354.9011371114984,103218.91582323864,7,0,0.0
2068.0,2,1,709.9468879651884,77593.7472443459,0,8,42345824.11693649
1585.449434432977,2,4,14.600000381469727,63035.272842716164,6,0,0.0
484.2297203403367,0,0,316.69345009510243,74759.0047771143,7,0,0.0
1293.5559744722725,2,1,657.7496522045599,12783.822578634903,0,12,3852029.1173191774
2159.0,2,4,3849.480963832545,19861.04898438768,1,0,0.0
2129.0,2,4,14.600000381469727,15243.980535835633,6,0,0.0
1833.2843469245681,0,0,64.39836712917324,15614.189426010897,7,0,0.0
668.0,2,4,11587.278800462567,41472.31204644107,1,0,0.0
759.1513187887455,0,2,12720.376318461676,37256.12074752625,1,4,78018321.4067873
1381.921879237389,2,4,1199.8172729947892,17464.56236702791,1,0,0.0
1491.0,2,4,14.600000381469727,22265.546313591654,6,0,0.0
2076.5839755983816,0,0,347.7505826443692,105111.52596279078,7,0,0.0
1839.488086312533,2,4,2691.043472990764,17372.89840749978,1,0,0.0
1862.4099482938348,0,3,24127.948719921143,69903.57747909147,1,0,0.0
1033.0,0,2,3000.0,16792.88824728003,1,2,97221206.14231081
950.4262005894437,0,0,214.5261512551639,86115.8698217448,7,0,0.0
2019.9069297312608,2,1,408.81066148624194,25935.37987652204,0,7,26679239.265133504
1672.0,0,0,132.90139909305205,33956.65610137248,7,0,0.0
1733.0,2,1,6.283229902557121,33248.51636359731,0,9,34089500.18892826
906.7405890379097,2,4,20284.979744011216,29153.115942241384,1,0,0.0
1806.2450996489558,0,0,190.1107702563375,38114.93517377707,7,0,0.0
1075.435604085788,0,3,23125.61533394687,65622.7492362676,1,0,0.0
2075.242655641214,0,0,90.77710713760077,22068.674637071636,7,0,0.0
668.0,2,1,360.25647142100206,34827.72085428885,3,9,5572616.0483147325
1154.0,2,4,309.5778663757167,16196.07574834235,1,0,0.0
1290.7436272150842,0,3,38722.28444065217,75283.61242608426,1,0,0.0
218.0326335075518,2,1,3196.609387515026,44661.61568431713,5,13,77653568.24923477
1808.4328836649725,2,4,17604.24746168836,68291.72576271444,1,0,0.0
2003.0556987203279,0,0,104.83449732902527,26907.00097064416,7,0,0.0
1102.399433301706,1,4,12760.080722201303,38698.39930990533,1,0,0.0
1641.0,2,4,100.58083821204103,901.0111534072472,6,0,0.0
2170.929490485236,2,4,500.0,33173.06453952939,1,0,0.0
2041.154951904947,2,4,54617.90883467087,57931.36002683244,1,0,0.0
1279.2439434809953,2,4,4047.525691747966,13691.474443396231,1,0,0.0
1850.015311561205,2,1,43.92131782839805,56737.23964659716,3,2,84634207.47213581
1439.9578206945177,2,4,56386.134243976514,58101.115678600785,1,0,0.0
1622.2852300768018,0,3,1683.052055061957,22863.37644594199,1,0,0.0
1616.2034493310084,2,4,5494.55034792771,26540.300873122644,1,0,0.0
1838.8786799938287,2,4,1648.6524821258372,44438.053181195726,1,0,0.0
1928.2768458397843,2,1,1657.9914131304615,25003.019590434327,5,12,30354277.22813278
1927.2801807968835,0,0,98.93951784988154,19614.97389252822,7,0,0.0
398.7650939730792,2,1,83.14601439191632,21287.98641131436,3,10,71384115.25515233
462.5296278159513,0,2,27505.49747851347,72067.01695065822,1,10,61118381.12129918
2164.542688195107,2,1,5847.9416306937255,94853.47071893237,5,4,20462826.0087612
1945.0,2,4,14.600000381469727,18126.375610357525,6,0,0.0
247.32670940860757,0,0,68.85501629740372,16204.005807110665,7,0,0.0
2190.0,0,0,311.61794268863014,81539.69932690404,7,0,0.0
1794.0,2,4,3026.5104999001214,72135.79657589858,1,0,0.0
775.7558254847518,2,1,980.2036955739574,37241.36550234942,3,5,83401823.400827
729.0,2,4,14.600000381469727,24648.467800414175,6,0,0.0
1399.0,2,4,2087.2949461417816,15874.852001900574,1,0,0.0
922.6453896017828,2,1,9379.706287557377,97780.71785641933,5,1,91734591.57096004
909.8298480422853,0,0,217.84679989651775,46223.987880419576,7,0,0.0
1921.3707778522266,2,1,1900.0,14839.9381127298,5,10,35685811.144678414
1249.5724288032695,0,0,31.648739247203142,12109.448605733422,7,0,0.0
1983.7971555000483,0,0,98.54477662988592,22996.9274826299,7,0,0.0
1585.8463401534145,2,1,2285.741978742114,20618.921404286448,5,8,6598360.151022955
1744.6193641728757,2,4,14.600000381469727,45659.8497510949,6,0,0.0
1431.419163301991,2,4,9096.013926452171,24196.95962944332,1,0,0.0
1460.0,0,0,96.18892865109127,26453.09094575117,7,0,0.0
2108.6090403056664,2,4,14.600000381469727,21287.903553653854,6,0,0.0
1644.1828308492495,0,0,226.31863965795063,52526.13588266393,7,0,0.0
2006.0,0,3,26813.478934536382,68150.1332827502,1,0,0.0
1613.6280861590064,2,4,5547.438331014176,27838.08388600954,1,0,0.0
1013.0555830910458,0,2,3483.2968473517844,18377.11515016477,1,6,46468358.41279132
2170.617073284304,0,2,6013.709971479301,31077.190559770675,2,6,7735771.578418154
1952.233972828288,0,0,280.01956641392644,56294.779424389875,7,0,0.0
276.91635214293206,0,2,46303.45498525679,89741.77600008226,1,12,19035987.273597717
1884.2920210532984,2,1,2264.676921708369,16568.79707876484,5,11,49252856.39504003
1454.377577285005,2,4,14.600000381469727,36021.30754604159,6,0,0.0
1580.0,2,1,2236.981929583851,15690.376803026333,5,7,89984111.40028569
2125.2594261770664,2,1,5748.410191974894,25166.670300788002,5,13,13646738.396087367
1503.6921247021517,2,4,14.600000381469727,19068.547191181842,6,0,0.0
1884.1314623435374,0,3,13934.683216951385,43518.70407690942,1,0,0.0
2076.0049193116643,2,4,5400.0,41126.15911592491,1,0,0.0
2043.7082438275143,2,1,1689.5979537293715,39189.54958598479,0,10,71427067.70634484
1891.105170846406,0,3,23106.866185120925,90600.74405606327,1,0,0.0
1490.2377233499712,1,4,4603.0719365194445,46852.654181665755,1,0,0.0
2076.158523015277,0,0,64.80988699910363,12851.751853385938,7,0,0.0
1871.7443385607173,0,0,328.56952635827196,71731.60061780585,7,0,0.0
1435.0494430715835,2,1,4590.393820823655,73006.1759893446,0,3,28102958.730135057
1700.5244358376103,0,2,3386.3633887376827,18226.55920997097,1,8,8834484.733935375
1520.8349652116167,0,0,192.9210863131935,46379.12763336118,7,0,0.0
