trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1976.0002383033134,2,4,7451.589480056074,24585.549594488068,1,0,0.0
1733.0,1,4,4696.479990315371,85936.92738043188,1,0,0.0
1949.2441437024845,2,4,2298.571453684015,63685.000166246275,1,0,0.0
1471.7199601380973,2,4,800.0,31230.30634074947,1,0,0.0
1313.578564071905,0,3,5078.944726153956,31240.79418559423,1,0,0.0
1928.6939853047675,0,3,2385.2516090341956,27003.491301385282,1,0,0.0
951.7753153441015,2,4,14.600000381469727,38280.74149313519,6,0,0.0
1033.0,2,5,2900.0,56674.14788462871,1,0,0.0
2171.40896066224,2,1,5034.460112790727,62197.10229481753,5,10,48491965.89543028
795.2981844291028,2,4,1000.0,19116.91631951294,1,0,0.0
1790.4556016573579,2,1,2150.9108914185567,22440.776086269758,5,3,15773250.258503612
868.8715783708469,0,0,400.0,69469.47199078096,7,0,0.0
1837.0,2,4,1590.4250327788616,17874.46816256806,1,0,0.0
1307.0,2,4,818.8397243422949,15335.966437437637,1,0,0.0
1469.9319152580413,2,4,11998.077818806456,40783.72586111314,1,0,0.0
1863.1952806654754,0,0,153.5916057409012,40354.966747601015,7,0,0.0
2190.0,0,0,307.6838862381245,80101.49755528675,7,0,0.0
1703.0,2,4,14.600000381469727,36886.11115662565,6,0,0.0
1640.6335367724212,1,4,7699.827166522469,40640.63044941786,1,0,0.0
1758.7377755606205,0,2,16252.277170196872,32703.05938097646,1,2,49375418.714683674
2169.025031670292,2,1,4207.506449142589,21980.76036760757,5,9,55274943.52977217
1679.162316371644,0,3,9005.262190422744,49387.68883402756,1,0,0.0
2036.3533358761504,0,3,48103.32322726745,95416.69821090154,1,0,0.0
1733.0,0,0,100.57272311097557,23395.508205059836,7,0,0.0
1069.773470887463,2,4,14.600000381469727,34160.08296110462,6,0,0.0
788.4150881067937,2,4,10324.85417076064,37577.81420134236,1,0,0.0
1764.0,2,4,14.600000381469727,70533.4147228218,6,0,0.0
2074.8049318335175,0,0,130.24355984255314,29225.910727866143,7,0,0.0
2098.0,2,1,2877.460554210049,19679.988318123567,5,12,36857081.64865991
1519.0,0,3,7501.310684256682,26427.207092553934,1,0,0.0
1825.4174987499964,2,4,10935.396709432336,53003.825443668,1,0,0.0
2118.9235732141137,2,1,5295.159032089008,34963.53576955171,5,11,25132969.06942714
1839.7113741158537,2,4,1017.0016440007367,38335.19451943055,1,0,0.0
849.0,2,1,3896.569116905069,29660.60399810123,5,6,84853762.5242004
1631.0473474015746,2,1,1600.0,51335.25838959508,5,13,46530867.19304857
745.6588794803349,0,3,29461.688342844067,61666.727829937896,1,0,0.0
1470.587490688678,0,3,40195.78203886105,73450.42140293213,1,0,0.0
1433.3007096193112,2,4,14.600000381469727,43238.052707176445,6,0,0.0
2129.0,0,0,83.92115086667759,21137.366366883638,7,0,0.0
87.52241788308812,0,3,33375.63545931941,62540.98870322184,1,0,0.0
455.66417070903077,0,3,9319.398884090915,29843.27286888749,1,0,0.0
2094.6076191009042,2,1,2109.884343304416,22922.931863214482,0,2,41610967.571059436
1555.9353253481,2,4,14.600000381469727,33316.11090206237,6,0,0.0
515.0,0,2,4019.559776306815,27770.50416710216,1,5,12281700.29044157
1886.7414278164024,0,0,199.92523197306787,23931.060187682237,7,0,0.0
1779.369463126401,2,1,1926.8144278567745,17774.958260334628,5,6,56333787.72423027
1556.3577403122222,2,4,14.600000381469727,15623.985621820657,6,0,0.0
2035.9374020892235,2,4,14.600000381469727,53072.48300117843,6,0,0.0
2129.0,2,4,14.600000381469727,45043.86489313584,6,0,0.0
1491.0,2,4,14.600000381469727,27352.00385453463,6,0,0.0
1368.0,2,4,2877.086120623569,26855.932882863126,1,0,0.0
1794.0,0,3,23969.875155413745,120990.5677227178,1,0,0.0
2113.35235117033,2,1,1347.4092232380121,77633.62323157235,0,6,26908406.57809217
1195.5781372939882,2,1,1975.956163135502,29547.732153440753,5,10,24399562.07863645
1554.1273948367032,2,1,9775.820339172285,40381.79339257846,5,2,56759544.4912203
1703.0,0,0,334.95885774636645,87938.64641972745,7,0,0.0
277.1655250256399,2,4,8684.5510125349,29986.162993127604,1,0,0.0
2145.6752925859914,2,1,3762.7094428710834,49928.34118370452,5,5,98943091.71106263
1703.0,0,3,23233.04243085002,38171.81472755932,1,0,0.0
1519.0,0,0,269.4744175807167,52594.99004013331,7,0,0.0
1317.8260058326166,2,4,1793.824289903111,27727.324911448537,1,0,0.0
1733.0,2,1,1348.6241349047561,56312.79565106674,0,9,71175044.63563764
1587.5498723289902,0,3,37746.259891417285,72443.10840063968,1,0,0.0
1809.4454359120623,2,4,1500.0,45094.73209119987,1,0,0.0
1654.192274885046,2,4,14.600000381469727,29256.121088771917,6,0,0.0
945.8199356686004,2,4,14.600000381469727,26070.46314635559,6,0,0.0
1461.4436187839717,0,0,99.43902822105942,23849.936946597103,7,0,0.0
1246.0,2,1,250.5544035810289,14949.128783824719,1,4,1499652.297919368
429.62156500373334,2,4,14.600000381469727,37695.49358062593,6,0,0.0
738.3522553009562,1,4,3229.5478257981586,50011.630525470326,1,0,0.0
1672.0,2,1,4353.540373955963,50308.54405408235,5,3,91276178.39481659
1614.1121377934417,0,0,200.2637310326486,44135.23551389412,7,0,0.0
1716.1678039838778,0,0,64.86099229733523,16084.608660596125,7,0,0.0
1738.35323791216,0,0,239.03459451456862,54870.05880961808,7,0,0.0
213.67136539333774,2,1,30.0,86757.83054175721,0,7,83722952.15482043
1519.0,2,4,14.600000381469727,41001.67828631307,6,0,0.0
397.66383258240234,2,4,3166.1548694880526,19327.007907457108,1,0,0.0
1365.9476057924248,2,4,14.600000381469727,37958.365679024355,6,0,0.0
1097.1709292807432,2,1,3005.103095246579,51497.20924004675,0,2,19523869.1646355
1986.3124970927681,2,4,834.6456289632823,12831.292573447263,1,0,0.0
1063.9758771135314,2,4,3363.290811301579,34403.58150050498,1,0,0.0
1222.5972538693145,0,0,183.96676293773362,44670.51173509699,7,0,0.0
1419.159838960144,0,0,111.56402834885992,17460.23456209923,7,0,0.0
734.0639758296909,2,4,5692.087898572973,40536.01854289628,5,0,0.0
2111.765846471651,2,4,14.600000381469727,27987.22647398264,6,0,0.0
787.7227700476076,2,4,14.600000381469727,18270.610650250397,6,0,0.0
1338.0,2,4,14.600000381469727,24771.863897274736,6,0,0.0
758.7884153053402,2,4,4661.154500983114,43603.71310974835,1,0,0.0
1252.79290536384,0,0,12.188063136295586,-5523.021694092349,7,0,0.0
1371.4812683510145,2,4,4804.03945712853,50204.20797624461,1,0,0.0
669.6609160028279,2,4,554.7721697005591,31471.43597070509,1,0,0.0
1671.54509460986,2,4,9931.062533046646,27562.795156224995,1,0,0.0
1641.9685421699212,0,3,2948.6532678156254,25699.563219834454,1,0,0.0
1011.1579343928299,2,4,14.600000381469727,19782.948094354695,6,0,0.0
2159.0,0,0,161.0150268176135,37797.10981757791,7,0,0.0
1463.2544642370879,0,0,148.95191895756537,39089.47538591837,7,0,0.0
1563.8150870358124,0,0,104.21341749640979,25139.291058858216,7,0,0.0
1650.4171062465932,2,4,14.600000381469727,25199.53065092332,6,0,0.0
983.9951703913724,2,4,2576.7486687104674,28471.16721839732,1,0,0.0
1351.8750106705488,2,4,12754.578701749453,44667.279128378585,1,0,0.0
295.43597830916787,0,2,4200.0,13077.531157640293,2,5,26258720.60294078
1580.0,0,2,29430.744840974687,70580.09347731639,1,1,98204608.92784166
2037.0,2,4,14.600000381469727,18858.089337550948,6,0,0.0
1246.0,2,4,14.600000381469727,28293.583110549036,6,0,0.0
1063.0,2,4,14.600000381469727,75216.27811899481,6,0,0.0
395.0,2,4,1302.275919813369,28488.995826609123,1,0,0.0
1485.0043781480674,2,4,14.600000381469727,24910.832962309694,6,0,0.0
1641.0,0,0,231.84726810440367,52833.35166341201,7,0,0.0
1641.0,2,1,2024.5770220665347,13458.11778256664,1,6,46582502.479314335
849.0,2,1,4799.509865381618,46688.93894357492,5,10,19814260.313651707
1683.412137439107,2,4,14.600000381469727,60663.83465784824,6,0,0.0
672.192877536946,2,4,2874.567751270163,39930.54251971618,1,0,0.0
1884.0,2,1,6286.002736204157,133265.2344140599,0,7,66978865.28017502
1483.1897459280794,2,1,3131.2422666138245,58558.87722917186,5,4,80744574.45326269
744.5336666383511,2,4,551.3648972526133,33966.78301176176,1,0,0.0
1837.0,2,4,8796.298970300371,50763.28997292016,1,0,0.0
487.40987915439365,0,3,17427.2359867376,52433.09869968428,1,0,0.0
1854.8671665265194,2,1,87.0085383549164,54871.23776732892,0,8,85632156.78798926
1945.0,2,1,2520.357889851322,18837.189895575455,5,5,10681869.455496829
1625.0601649818848,0,3,12683.070689317152,30504.048010077997,1,0,0.0
1002.0,2,1,6380.508563669246,20166.400074274305,5,6,93821918.74784894
1864.2749915545794,2,4,111.6610006694752,20861.614562001996,1,0,0.0
1883.6388592225703,0,0,243.89993989026988,43393.66577276007,7,0,0.0
1033.0,0,0,166.29129034244647,40965.770550591165,7,0,0.0
1760.6548250583546,2,4,3048.3371527717773,31995.44295099476,1,0,0.0
1094.0805569043814,0,0,181.83857652139937,46217.990592086986,7,0,0.0
1555.4165502151247,2,1,300.0,35563.02975328233,5,4,33710673.68054873
2159.0,2,4,14.600000381469727,23294.73874009007,6,0,0.0
1123.6742917373308,0,3,34843.62215697759,88391.96251430747,1,0,0.0
643.0311427370729,2,4,14.600000381469727,39871.08874130352,6,0,0.0
1465.486380684304,2,1,3715.900336169451,11854.572838968237,0,4,18205403.065303653
1012.2081888775786,2,4,14.600000381469727,17303.941925717703,6,0,0.0
1764.0,2,4,14.600000381469727,46014.73975538659,6,0,0.0
1263.9193134869358,2,1,1599.107418040257,52601.06434995438,5,5,79181249.11433065
1399.0,2,4,873.1864531554982,52078.972481433746,1,0,0.0
2133.4882530945038,2,1,2052.888564930427,11454.301180512572,5,1,35932521.241490304
1098.7920871606218,2,4,2304.260868261758,13415.605918297368,1,0,0.0
796.5563896503555,0,0,206.90480301396258,44997.25064852487,7,0,0.0
571.4076792363383,2,1,7869.979895256464,32342.96984118956,5,6,34141864.70735656
1733.0,2,4,15368.759409812112,60682.94774130289,1,0,0.0
1765.759386952717,0,3,15451.228756535178,35557.198031338456,1,0,0.0
2052.1968222462456,2,4,14.600000381469727,70053.21516042954,6,0,0.0
1976.0,0,3,12559.976918809023,48302.06196844236,1,0,0.0
1610.2260209076408,0,2,3400.1024885024026,24369.154904510506,1,7,58305052.05984158
2097.545714908321,0,3,701.8322421020043,46796.88558372106,1,0,0.0
2104.4923843286,2,4,5153.586823341566,14447.082854179678,1,0,0.0
1915.0,2,1,2875.5552160891198,79349.8315291468,3,13,79678514.63114858
1401.892148730149,0,0,181.5703466067834,36950.380964249365,7,0,0.0
1015.5033600652156,2,1,2358.0580909997016,19134.485992744536,5,11,82307269.18352224
747.7039935663274,2,4,24642.77784446914,59633.439438996764,1,0,0.0
1692.6167991517134,2,1,2300.3536604279816,15807.020844605115,5,4,77837491.60229728
2058.5046256946807,2,4,23009.89781093786,25711.668153636783,1,0,0.0
1960.7417734231844,2,1,1681.4638543228823,16283.217518153526,5,2,94254989.62470663
2129.0,0,3,17135.345983526244,85966.26534918482,1,0,0.0
2171.0589995311802,0,2,3352.1165449731584,20184.06127152843,1,5,11708948.643346788
1547.2187193821792,0,3,6400.055246030916,26529.241404404365,1,0,0.0
910.0,2,4,2245.802805310728,19867.502830092042,1,0,0.0
1856.0,2,4,4199.006584928567,16677.292441042395,1,0,0.0
1314.5190502514176,2,4,2891.0924040225655,52268.928404145874,1,0,0.0
1081.5530380936382,0,3,9854.584944765065,73152.39142539981,1,0,0.0
1601.9654020950713,0,3,313.04685853847536,56634.401254685305,1,0,0.0
1983.9798777833157,2,4,14.600000381469727,37751.313161518694,6,0,0.0
1824.7762767559457,2,1,5343.821648625624,8311.771371394927,5,11,61301856.41514706
1855.3390757893392,0,0,112.8677431821279,28672.729959234486,7,0,0.0
1372.7239571660211,2,1,3200.0,19829.686447580174,5,6,95466521.02659073
1891.5691369219396,2,4,7280.125782505398,20300.90533508305,1,0,0.0
2159.0,0,3,800.4529537397121,55211.792681636034,1,0,0.0
1837.195626751531,0,3,4697.8624041454295,27934.971991756567,1,0,0.0
377.00754939469334,2,4,2341.661712529094,60537.32402435529,1,0,0.0
2006.0,2,5,1687.2440068691408,59523.573773464406,1,0,0.0
1307.0,2,1,135.09584489497092,27509.250692274476,0,3,54440754.02554199
1764.0,0,3,42348.076797142116,85627.1352837872,1,0,0.0
1703.0,2,1,3058.899427788199,60612.88092048493,5,3,51889611.326551504
1155.6928527686275,2,4,14.600000381469727,26174.392218427816,6,0,0.0
1871.9258468743956,2,4,30105.866586520333,61167.01605523639,1,0,0.0
2079.6218187444474,0,3,11975.959230967703,41162.56239667283,1,0,0.0
1835.1737731969267,0,0,365.7746848792147,69008.6353557604,7,0,0.0
1103.2618257276629,2,4,9307.134453221346,39820.27808519662,1,0,0.0
1526.616322573881,0,3,36684.12918263796,38184.289548728986,1,0,0.0
1544.3586486373931,0,0,180.62966847036293,45171.43471332817,7,0,0.0
1677.672459661313,0,0,99.52105774198203,25537.395515318665,7,0,0.0
941.0,2,4,3002.451654272769,45561.9213813331,1,0,0.0
1216.466684695218,0,0,218.273433814961,53073.76944364941,7,0,0.0
1640.4731789595796,0,2,5999.6071583146995,29313.84609516688,2,11,40781669.32326988
1248.7255520262827,2,1,2075.9817625570604,35857.50093964953,5,13,6253363.189340389
750.386108401032,2,4,1670.1131158904839,60493.97163001026,1,0,0.0
1431.9836341711932,0,0,64.41007678927245,13178.99717109504,7,0,0.0
2037.0,0,0,163.79773181769693,38869.761677614486,7,0,0.0
730.101608642207,0,0,65.55642371186285,15625.346874269662,7,0,0.0
1856.0,2,4,2999.7537636216266,28773.522664374774,1,0,0.0
1491.0,0,3,3305.191902661806,24337.572810885136,1,0,0.0
1517.2854031969882,0,0,53.833901209059576,44076.07404515891,7,0,0.0
1452.330359629202,2,4,14.600000381469727,41988.414263973835,6,0,0.0
1921.2322928891851,2,4,14.600000381469727,19124.23223949535,6,0,0.0
1466.0427254776785,0,0,349.1047064764128,69576.24757158667,7,0,0.0
1256.4764609532515,0,2,53226.493802050994,114337.22240506184,1,13,78867651.90634759
1182.6374584549922,0,2,3353.5175191678445,26121.887596428198,1,2,61275343.73189234
1831.0,2,1,181.44844794888564,36175.14980510938,0,8,89576425.23917088
1232.914012805207,0,0,117.81099377831482,29945.788061005343,7,0,0.0
1651.055431331507,2,1,8689.870421161697,45669.99498412138,5,9,43626174.59488619
1154.0,0,0,155.26471708637237,30472.776998596855,7,0,0.0
1342.4935890374866,2,4,14.600000381469727,28978.011082984507,6,0,0.0
1368.0,2,4,14.600000381469727,25575.161445397927,6,0,0.0
1101.9768902807944,0,3,2833.164318286729,25072.031094162638,1,0,0.0
1802.9702170009004,2,4,4547.169020876117,40539.25259164486,1,0,0.0
1945.0,2,4,14811.772338222368,23570.376831674508,1,0,0.0
1677.8510179341408,0,0,447.30037233080674,91278.53224706821,7,0,0.0
1373.4639971947922,0,3,44194.285086306445,100359.1716699737,1,0,0.0
419.29909828619145,2,1,1800.0,29612.571253567134,5,9,8616614.804660348
1062.2635134460988,2,1,79.06851548179378,47087.553751404615,0,6,64333999.38171584
1733.0,1,4,13681.796282010966,24295.203121264116,1,0,0.0
2046.8512510744645,2,1,1900.0,37040.8859618418,0,12,18333553.605645746
1592.0412779069618,2,4,37481.38076743986,60603.054118301625,1,0,0.0
1002.0,2,4,6053.518931497851,38450.99897205861,1,0,0.0
1824.5564912306966,2,4,3815.8531333514143,65625.03813080827,1,0,0.0
116.24474796238057,0,0,12.556340703673591,16090.162385602078,7,0,0.0
361.7987599051976,0,3,24000.2166391469,56897.09130919035,1,0,0.0
1460.0,2,4,10367.28701342633,25294.275713311123,1,0,0.0
1976.0,2,4,14.600000381469727,30306.159831842848,6,0,0.0
1728.254057174238,0,3,21146.056992256697,72583.27624351782,1,0,0.0
1776.5179218296166,0,0,143.69235116408314,35500.1675040925,7,0,0.0
2098.0,2,1,5297.156776183521,56229.02048582808,5,5,55257246.38985403
1664.2750348156267,0,3,6497.948224024445,21144.612158694294,1,0,0.0
1246.8510996177865,0,0,197.1482515083606,45832.981138733405,7,0,0.0
1111.4700072622088,0,3,34983.30611890602,58573.12564661811,1,0,0.0
1647.0144939297163,2,1,3200.0,17698.118869565886,5,13,28538419.843586523
1227.2233733875632,2,4,14.600000381469727,55934.31705832497,6,0,0.0
1221.1243770263038,0,3,6580.932476722039,29256.452634290094,1,0,0.0
2159.0,0,0,207.32258718041015,47403.8781076187,7,0,0.0
880.0,0,2,3033.009250793461,28350.28846924984,1,3,11684500.650049858
2128.457599920055,2,1,7813.308141959459,54328.31799438947,5,13,96838811.1556142
1806.6064936665,2,4,3278.760598236811,91569.00050979297,1,0,0.0
2081.01832048272,0,3,6906.489750188479,23381.840051287363,1,0,0.0
420.8520416159696,0,2,4052.5929548770096,18803.553646761105,2,9,46306361.41256685
2111.5422732803986,2,1,2802.5711797301833,76404.38462008233,8,4,72525254.8418338
700.558415515385,0,3,37982.00334711191,76004.32771547217,1,0,0.0
2170.9347792783624,2,1,4299.187016049956,31403.114093561526,8,10,1883609.7346475665
1834.2024975117133,0,2,4905.345685317685,33679.15329517135,2,3,59543069.64097557
1276.7295520185924,0,2,3374.6418972816004,21681.09271941106,1,6,48283771.0501471
1835.1213740024352,2,4,2276.9741364678466,77644.3541120411,1,0,0.0
865.5822320712306,2,4,14.600000381469727,16836.836379837852,6,0,0.0
2011.9421629443173,0,3,12473.07343198241,33340.72602392177,1,0,0.0
2129.0,0,0,307.1286537828071,79706.32630554725,7,0,0.0
1701.4691488883682,2,4,14.600000381469727,17186.39788174222,6,0,0.0
2037.0,2,4,14.600000381469727,28007.570680436806,6,0,0.0
2078.279692148108,2,4,24822.32292484905,29528.506749713233,1,0,0.0
1957.2814168525126,0,0,92.71392395392057,19868.28560361762,7,0,0.0
1922.9891864579658,0,0,265.45581862798093,68117.46320911184,7,0,0.0
1110.091277602512,2,4,14.600000381469727,19769.331666268048,6,0,0.0
1670.5664989321274,0,3,4802.894021865346,37774.947200191986,1,0,0.0
1428.7980125782694,0,3,16767.316187747016,67067.42999677853,1,0,0.0
1580.0,0,3,22901.615529120412,80530.95328432207,1,0,0.0
1171.3159580338988,0,2,3142.769960061141,23175.719493789322,1,12,48946217.743514396
693.4377576038786,2,1,3917.4030924654817,36162.889353392246,5,3,34393427.38341701
1950.6828847661134,2,1,5096.653003259079,52925.41092986958,8,5,37624986.67463022
1867.3718785300052,0,3,43061.08967671086,49171.62566286428,1,0,0.0
1307.0,0,3,8831.544556921555,29036.066050745067,1,0,0.0
1439.570912195305,2,5,521.7178479155048,71500.564119269,1,0,0.0
1709.2175787864219,2,1,3215.6773013750326,14210.8171305327,5,6,67949203.12972057
1476.066644482033,2,1,2380.426031134997,24160.91504484428,0,4,12966864.399653388
1307.0,2,4,5629.405019303432,36744.457168968824,1,0,0.0
1794.0,0,3,4150.032126851566,36133.88443874408,1,0,0.0
1994.095436658647,2,4,14.600000381469727,44172.92130585154,6,0,0.0
588.6481778797089,0,0,360.94053157302596,93122.36556763381,7,0,0.0
488.710529672214,2,1,2049.1449551575447,23834.917177987194,5,6,59379656.17741835
1850.0059591311665,2,4,14.600000381469727,24104.85168004656,6,0,0.0
1580.0,0,0,38.15892953345513,9360.549566004647,7,0,0.0
1794.0,0,2,12967.867477599932,26664.067335546115,1,3,83725343.64481932
426.14699549974733,0,2,40790.23479338456,90573.58621471039,1,11,67594770.83005714
1884.5199946713296,2,4,14257.269901958443,52628.38369860739,1,0,0.0
1747.3669922882634,2,4,19197.35358964331,68269.7244773414,1,0,0.0
1819.345492829405,0,0,30.0,5354.769377725782,7,0,0.0
1778.1090562195418,0,0,180.04079425214744,41490.65036072488,7,0,0.0
460.1328436710993,0,0,200.15732940187002,40709.49628520286,7,0,0.0
1524.7639146308222,2,4,2099.4127338431485,65347.16899788651,1,0,0.0
1094.603451653261,2,1,2071.216861497733,27429.111043679208,5,4,40566870.00841683
1687.7997496512762,2,1,6197.541839128549,98154.86218632314,8,4,80661674.36276503
1076.568295633891,0,3,21913.088928622066,62856.48688639453,1,0,0.0
1482.349666041078,2,4,14.600000381469727,34651.00259669122,6,0,0.0
1375.3572806050897,2,1,7881.074443584956,38907.89785586941,5,2,58734811.31170389
1587.4967251617566,2,1,2879.0182610887236,24427.187457548287,5,3,43099191.283005305
2037.0,0,0,179.61025336050932,67799.26794005976,7,0,0.0
2012.5978522451678,0,3,28127.4807917835,63487.206992514024,1,0,0.0
2134.077152229704,2,1,793.8438270676043,17827.02063214328,5,7,68468570.91635917
950.1679960780718,2,1,2651.8363043375703,32835.88523630076,5,5,16985659.407414097
1799.0459091444893,2,4,14.600000381469727,29012.58727840368,6,0,0.0
1125.0,2,1,906.3421459778531,12898.716471649217,0,10,43221641.80445099
1550.0,2,4,14.600000381469727,45585.119912018235,6,0,0.0
1492.67958932843,0,0,174.60931606300102,47795.96980668823,7,0,0.0
2098.0,2,4,100.0,21032.89235465262,6,0,0.0
1899.49927730856,0,3,6847.585496644209,54197.4389964625,1,0,0.0
704.5749680020999,2,4,14.600000381469727,54977.23441130227,6,0,0.0
2113.805298194796,2,4,5701.432153096817,46179.85433781017,1,0,0.0
1764.0,0,3,8993.302959067867,27548.427400584966,1,0,0.0
1562.1731054292388,2,4,12607.110694198913,61909.58418129767,1,0,0.0
1498.9393633155091,2,1,1200.0,58439.928283629626,8,7,2312568.382645571
1399.0,2,1,8283.123306581174,28058.88016566687,5,5,25591543.661361985
1611.5267750320345,2,4,8474.455510696669,56696.68035514021,1,0,0.0
1338.0,2,4,14.600000381469727,6807.9654701229165,6,0,0.0
334.3717321095169,2,1,3656.9870238935655,17672.21370904833,8,1,89672280.05340996
2072.232861639603,0,2,11657.520319219755,30766.863338116,1,5,4433350.914527101
841.7914114061197,2,1,4444.78975498299,22626.646896396313,5,12,5878000.622808719
818.587361583292,2,4,14.600000381469727,27499.913037459457,6,0,0.0
1557.6495732129592,2,4,6383.564103801297,23384.683701630256,1,0,0.0
1680.9002470974638,0,3,10393.66583580718,29871.035444354246,1,0,0.0
1956.0190801249303,2,4,4500.0,28198.579591563685,1,0,0.0
901.3763277903387,0,3,25717.418828202466,59106.195534024315,1,0,0.0
1426.5600419244688,0,0,300.0,59931.80190063015,7,0,0.0
656.7446624851324,2,1,6992.672376525064,47406.2763439366,5,6,76989882.27287467
1429.0,2,4,2068.1731773686442,59481.4053256244,1,0,0.0
2046.3643784168296,0,2,3102.413917301247,18030.847886200485,1,7,75047324.18488503
657.4960973094321,2,4,14.600000381469727,27621.526272881616,6,0,0.0
904.0678234189216,0,0,253.26351400337455,56439.65866254206,7,0,0.0
2098.0,2,4,14.600000381469727,37262.79476168884,6,0,0.0
1302.3096317252812,2,4,2878.0834604705337,27566.664982969276,1,0,0.0
2048.0976673650425,2,1,2700.0,20405.85023664716,5,12,27548854.983970612
1915.3748977330195,2,1,3847.3014483518655,40326.16494095738,5,7,1878992.7448679162
772.3442890900434,2,1,1397.334721012217,52043.963602708536,0,7,56576675.72322606
1094.2758012425852,2,4,14.600000381469727,22950.47663308377,6,0,0.0
1556.4974230121543,2,4,10185.887113567496,11222.558753438527,1,0,0.0
1102.8390704291087,2,1,2048.5088618891746,20628.05414161357,0,7,58870675.44981595
468.34042392881224,2,4,7455.467605715863,36637.063864360054,1,0,0.0
1651.0333319734304,2,4,23423.347872359518,45996.38654810476,1,0,0.0
1830.5347612208589,2,1,2760.873012518454,14249.775166413401,5,1,45556505.0783667
2143.4651445913673,2,4,10552.065143915366,62974.81762051868,1,0,0.0
2037.0,0,3,20364.895710564528,118759.6435389811,1,0,0.0
1479.7347898137048,2,4,14.600000381469727,13349.581965985384,6,0,0.0
2049.904079154542,2,1,2400.0,39099.241931570046,5,12,28821762.993731376
2143.5118884833087,2,5,2834.133191202714,47565.52327144726,1,0,0.0
1460.0,0,2,3215.2660513390083,17116.03094491247,1,2,49283872.3724758
2142.674520294099,2,4,14.600000381469727,19440.14574504644,6,0,0.0
2129.0,0,0,139.43770730789475,34380.032947338805,7,0,0.0
880.7372245748103,2,1,8897.073337495065,26828.433706144708,5,6,92040993.39602609
1002.0,0,3,24859.237645474812,61819.286155515714,1,0,0.0
1608.6962745323196,0,3,6131.891811094288,27264.05034177946,1,0,0.0
1641.0,0,0,73.40927642864175,18218.166478808223,7,0,0.0
702.5747992016525,0,0,245.02265395820643,63479.974181164216,7,0,0.0
1313.255127421947,0,3,19271.294189626708,58696.96766594852,1,0,0.0
1763.022118171999,0,3,27316.050463100826,64382.68196997053,1,0,0.0
695.4812652519129,0,0,28.279245762510815,24359.628816730474,7,0,0.0
1738.4632534073419,2,4,14.600000381469727,28995.75395262566,6,0,0.0
1234.119699425045,0,0,143.99424083357218,49529.55042115606,7,0,0.0
2098.0,0,3,33648.54373387531,83646.69366837891,1,0,0.0
1853.6486533663158,1,4,21632.52999649763,35823.24271444739,1,0,0.0
1906.8143131125742,2,1,1688.724078206889,23066.37215236224,5,8,15428703.41322913
2068.0,2,4,11756.913517533327,37664.29158766753,1,0,0.0
2109.1961875030856,2,1,2142.625720742646,26031.38931335828,5,2,5498854.285823893
1399.0,0,0,160.16119507015023,38350.0147585855,7,0,0.0
1070.755375072592,2,4,14.600000381469727,19019.259753973904,6,0,0.0
1067.7896791682792,2,4,14.600000381469727,99855.8121647585,6,0,0.0
800.8209630109304,2,1,965.704204960946,39369.24959742315,5,2,81330763.1510842
1121.178599425592,0,2,33117.96017375815,54599.34503982794,1,4,80139432.01227894
1145.8964793050034,2,4,14.600000381469727,49689.5632161375,6,0,0.0
546.9608039045933,0,0,188.12384876333914,44098.185274766794,7,0,0.0
492.25264852645785,2,1,2878.5003578754927,20851.72069728144,5,7,18556562.363993853
1867.444155650524,2,4,14.600000381469727,23779.739657122027,6,0,0.0
68.58318769406534,0,3,223.5078636545779,245.2428634242914,1,0,0.0
1916.2030119423896,0,3,800.0,14100.76875104472,1,0,0.0
682.562280932738,2,1,6922.087637373455,38635.070484938406,5,9,47902871.71624234
1735.870117936916,2,4,23465.619116659844,108905.58102184592,1,0,0.0
1715.733074150871,2,1,6691.256610891505,18008.33907954488,3,4,86573983.0536202
1315.956090866128,2,4,14.600000381469727,35195.07904370588,6,0,0.0
1437.9269248081068,0,3,800.0,57329.77809143436,1,0,0.0
1828.4339629453425,0,0,148.31454293428328,29905.785362851726,7,0,0.0
1893.8820529220427,0,0,8.027020505378077,-1323.3404003884084,7,0,0.0
2065.703129991896,0,3,36093.99678865033,101823.75950341596,1,0,0.0
1063.0,2,1,4476.770115709761,15610.03995188876,5,7,1994379.5692619067
1648.3616196595644,1,4,10830.544634541226,30086.416641326785,1,0,0.0
2068.0,2,4,14.600000381469727,33376.941254918325,6,0,0.0
1856.0,0,0,74.64989676804927,17878.968810878945,7,0,0.0
1703.0,2,1,2919.4592622576633,18590.520012403857,5,13,70384452.87138231
573.0988283437023,2,4,3465.848588992934,28322.465255350915,1,0,0.0
1556.7190642660357,2,1,2807.979733684207,62427.411891528696,5,9,76886100.4391806
840.3538636496631,2,4,14.600000381469727,27930.07279011324,6,0,0.0
1612.2578822981804,0,0,48.34760287548415,13863.473965497367,7,0,0.0
1617.415776088333,2,4,16712.344647560418,34814.83284151631,1,0,0.0
1952.5176900178217,2,1,1500.0,35737.66279812929,5,5,59646823.98029121
1856.0,2,5,2372.561448711664,62519.91610743368,1,0,0.0
1829.9448309114482,2,4,3564.0747307343945,18601.68159460594,1,0,0.0
454.0,2,4,14.600000381469727,25284.214526081174,6,0,0.0
2129.0,1,4,7759.782334476248,34915.204036449504,1,0,0.0
