trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1716.6719143627436,2,4,13760.204561161114,49589.11688498921,1,0,0.0
1709.3579696922602,2,4,8313.980838019988,54880.77805749367,1,0,0.0
2037.0,2,4,1400.0,19901.328362140925,1,0,0.0
1371.6622979473527,2,4,14.600000381469727,23863.906934606384,6,0,0.0
817.6682420464334,2,4,7550.621905071088,60740.3834991094,1,0,0.0
1896.8089784302483,2,1,9316.171671553428,47223.15057841066,5,10,20536436.511474714
738.7465922202714,0,2,15399.133192929694,25729.89604622091,1,10,65741661.63733113
1554.5788812828168,2,4,4445.0306958533865,42805.361651535364,1,0,0.0
1779.8162314487147,2,4,14.600000381469727,16370.506063280312,6,0,0.0
490.7697627407358,2,4,23390.759090071006,46546.45357113792,1,0,0.0
2006.0,0,3,19656.288717939475,50408.738801352905,1,0,0.0
1106.8567255868425,2,4,13754.207578682253,50669.69091858461,1,0,0.0
880.0,0,0,327.12069735709366,85203.30211731835,7,0,0.0
1368.0,0,2,3442.8510001238665,27241.27181186129,1,6,89703576.13978131
2098.0,2,4,959.5041274208091,37120.13321098725,1,0,0.0
1745.9137078928109,2,4,14.600000381469727,17310.790716491316,6,0,0.0
1825.0,0,0,100.8438009068986,24816.039288569402,7,0,0.0
1221.7293628415528,0,3,22550.64219990271,58403.883211559754,1,0,0.0
2006.0,0,0,57.20538331080539,46576.45812450361,7,0,0.0
1185.0,2,1,1900.0,30130.44649672704,5,11,94371252.24070331
1884.0,2,4,1900.0,36096.839685876206,1,0,0.0
1678.2011471803385,0,3,19444.95038855945,72150.98327185794,1,0,0.0
1292.590305406865,0,3,5748.047164251047,26332.75706653932,1,0,0.0
1526.3323659649284,2,4,899.4892278221431,16000.220419140962,1,0,0.0
1899.0304525902543,2,4,1308.4462758189793,45815.498963023165,1,0,0.0
1185.0,2,1,732.5531937336668,66834.15062772036,3,9,40836621.95429838
1491.0,2,4,433.50595731748973,17098.35077682789,1,0,0.0
623.1274572985762,0,3,25580.962924747888,69505.70303396223,1,0,0.0
470.46210532425755,2,1,5604.546580387754,25026.233135493767,3,1,51206159.81768182
1034.7031681755802,2,4,17302.369319535042,49126.53786656375,1,0,0.0
2159.0,0,0,188.88238571286664,47374.583376991046,7,0,0.0
1641.0,0,3,19020.500464310815,34566.117866831046,1,0,0.0
1838.825573040415,2,4,221.05842290981846,24526.40029907288,1,0,0.0
1976.0,2,4,14.600000381469727,43881.832037769396,6,0,0.0
1641.0,2,4,14.600000381469727,19556.95659422814,6,0,0.0
1154.0,2,4,14.600000381469727,20187.3298593998,6,0,0.0
1985.4665446079316,2,1,2882.2735440676715,39224.60553842486,0,2,36047912.27092749
1125.0,0,3,5481.579402134396,22428.68146144198,1,0,0.0
1350.867108040473,2,4,1600.0,18370.755310153403,1,0,0.0
788.0,0,2,15839.41613029516,25375.73414605636,1,11,65540070.21053315
1653.715067081122,2,4,14.600000381469727,27532.186561748378,6,0,0.0
1230.3860337508077,0,3,33358.19020964699,54081.300870290135,1,0,0.0
1011.0904340260328,2,4,14.600000381469727,33678.040864468945,6,0,0.0
427.84377442849416,2,4,23019.25428749872,48841.46754220335,1,0,0.0
2042.9127181948995,0,3,8714.923435236049,22418.099013044015,1,0,0.0
919.6158021053691,2,4,14813.502253753986,41789.38767844554,1,0,0.0
1399.0,0,3,7736.305869354577,29138.477992954096,1,0,0.0
1491.0,2,4,1975.739484519142,17913.450948485155,1,0,0.0
741.7928484189739,2,4,5185.353344366559,15665.352325814078,1,0,0.0
1488.789315711091,2,4,14.600000381469727,59248.9120891386,6,0,0.0
990.1111745467567,0,0,135.6366531829062,30812.857809781995,7,0,0.0
626.6346488917135,2,4,5310.840267791919,25427.507404050142,1,0,0.0
1101.0143955463045,2,4,594.668288671332,20134.485630757135,1,0,0.0
1094.0,2,4,29499.959441700114,53372.83090600396,1,0,0.0
1382.4172808116696,2,4,5476.338338755416,44718.244103479294,5,0,0.0
2068.0,2,1,1395.01135088296,15681.441162567022,1,4,4032025.4306644546
972.0,2,4,1313.558737297222,25340.276181764133,1,0,0.0
1399.0,0,2,35113.71725133169,64888.30612381,1,11,11113656.014908765
2104.3223417868817,2,4,30.0,61871.62553060114,6,0,0.0
1896.0519468426837,2,1,7855.401416702397,56155.73595699469,5,12,13913435.624455294
773.2363076952618,2,1,2130.9752153508803,13842.196770150498,0,1,49763988.35473382
556.4507804988049,2,4,14.600000381469727,22869.7753907635,6,0,0.0
2075.9900504460243,2,4,14.600000381469727,42964.017857392806,6,0,0.0
788.955007960486,0,0,209.81512671041452,38320.26017971338,7,0,0.0
555.6648949868413,0,2,13570.995379707394,22543.83006130232,1,8,83609197.48606363
819.0,2,1,1930.3080956197302,18130.969901421504,1,10,97486708.00567959
951.6756656456081,2,1,5283.336324740955,45397.35543610978,5,6,23034158.3776872
1801.233805688822,0,0,52.001592868023934,12488.051837735507,7,0,0.0
1185.0,2,4,6450.957252011536,21280.994610405025,1,0,0.0
2106.7840993035566,0,3,14620.527123210488,52450.83389264956,1,0,0.0
1519.0,2,4,2802.5419562039738,17829.52232391463,1,0,0.0
1957.9793236230862,2,4,3831.0582057373344,35693.9675628388,1,0,0.0
2012.7604915116951,2,4,839.2640883964795,36774.363906845756,1,0,0.0
1530.0744914698835,2,4,14.600000381469727,21903.883328668286,6,0,0.0
1504.1040206365958,2,4,14.600000381469727,16990.880571149875,6,0,0.0
1402.7690870952802,0,0,108.95172056843128,25990.413007495423,7,0,0.0
2103.1121786448734,0,0,100.0,21194.06833952854,7,0,0.0
1132.4879177668274,0,0,158.24496025713927,39187.95820755445,7,0,0.0
923.5299786953171,0,3,4996.647065625164,24144.951801075367,1,0,0.0
1805.153783113821,2,1,4460.781135656593,49210.69832612365,5,10,6608154.837951888
1686.861167390039,2,4,100.26329686568191,66249.4893914965,6,0,0.0
1716.718463209955,2,1,257.3227489743584,43389.913108956476,0,3,14875836.965026828
2167.2751915870613,0,3,20225.68054869619,56344.91787036984,1,0,0.0
1845.7449162464331,0,3,11618.801680952993,12880.217475495774,1,0,0.0
1781.3040156330724,0,2,3464.466130523812,26076.312286726512,1,13,10161768.821634343
1955.0607322651017,0,0,187.5735637897727,50223.51449872764,7,0,0.0
255.61519295897423,2,4,15786.198307927452,38685.989317115884,1,0,0.0
1764.0,2,4,50717.75995817934,67842.33131828251,1,0,0.0
1002.0,0,3,17956.149793190896,54605.79711989326,1,0,0.0
220.72105538982674,2,4,5675.422003482834,33372.21773626338,1,0,0.0
1491.0,2,4,580.8945393219509,16868.82288081023,1,0,0.0
1982.4686570738374,2,1,5690.731490912237,53027.11533328119,5,2,90928494.78715754
1703.0,2,4,6288.169962750496,43368.249068134806,1,0,0.0
1525.006831508539,0,3,12109.415670270531,43446.34373294954,1,0,0.0
1429.0,0,0,189.73647401307727,46239.94223937504,7,0,0.0
846.6173563012794,0,0,121.10637080587107,29702.74940283662,7,0,0.0
1677.1336800971894,2,1,3237.6542888226804,12596.193104949274,8,10,31739486.68208659
314.0894238860159,0,0,75.7657045055627,28946.115058485568,7,0,0.0
893.8752017298136,2,4,483.3103183292646,25529.071986820854,1,0,0.0
1658.5480665453692,0,3,6869.24534000909,19037.949217046564,1,0,0.0
1469.5997490827533,2,4,14.600000381469727,15550.769785556971,6,0,0.0
1456.6991300742327,0,0,78.85482460238896,15124.084347762986,7,0,0.0
2171.136953213967,2,4,20337.095202026896,112990.03167818206,1,0,0.0
1236.005950917468,0,0,89.96076265691663,18439.68255503167,7,0,0.0
1946.5129229532947,0,3,26658.90143231923,71600.99071068998,1,0,0.0
1491.0,2,1,5175.127923635318,62871.36015431413,5,7,56965917.76147216
1920.1507723975187,2,1,824.6152765669302,35233.56449322511,0,7,92586960.63703056
585.1342836918412,2,1,2004.2872253351745,23580.530042610233,5,11,95419181.2692975
1742.1141096363544,0,0,209.19295393558534,48714.971221037726,7,0,0.0
1794.0,1,4,6603.952375601591,44933.14614624272,1,0,0.0
1611.0,0,3,4326.015736510654,17258.342547088832,1,0,0.0
1856.0,2,4,8259.375090830676,61181.85220891991,1,0,0.0
1042.5717673428949,0,0,208.66164326877458,29251.479584372883,7,0,0.0
1651.5051431267457,2,4,14.600000381469727,30582.14848262363,6,0,0.0
1204.538812383932,2,4,251.8374784657688,19691.005253682062,1,0,0.0
449.4692040823072,2,4,14.600000381469727,32460.369782674858,6,0,0.0
703.8955453299392,2,4,14.600000381469727,24493.461681153793,6,0,0.0
1367.758474272073,2,1,4489.081868598529,15839.347670094265,8,2,35946118.525714345
1928.6467235808889,2,1,1100.0,66528.84383841814,3,11,74776133.44182219
1705.2614355331814,0,0,158.19562076371588,39228.92175252904,7,0,0.0
1902.5460153104007,2,1,682.1041764798345,26536.100674796122,0,9,87262424.63229024
1884.0,2,4,14.600000381469727,68210.78492829957,6,0,0.0
1590.6944468889224,2,4,10267.360792159789,11065.69364154055,1,0,0.0
1037.4433022471922,2,1,4863.05470967545,44133.22232659997,5,7,12904688.69981029
1946.2498187880358,2,4,17347.496966410286,80716.96014621576,1,0,0.0
1616.7378151539406,2,4,14.600000381469727,15643.107480592003,6,0,0.0
1341.5641141812873,2,4,6874.653382494722,50077.7509024046,1,0,0.0
935.9275064969446,2,1,8115.5691708070635,35543.21624793817,5,3,70221827.28642622
1895.7011732041726,2,4,14.600000381469727,12045.705466710726,6,0,0.0
1528.144557632275,0,3,4387.18484095348,33008.367948309875,1,0,0.0
2011.1424156396547,0,0,101.79397754911146,22625.087665698957,7,0,0.0
1436.2788533447201,2,4,5819.7149275879565,22340.086291550306,1,0,0.0
1884.0,2,1,1391.5924378473082,60837.5426072016,0,2,64861651.129692845
1832.3269307457601,2,1,1357.69947671843,21611.205022898,0,12,22416694.834990133
1255.3260353926628,0,0,140.02244691991098,34091.352412902794,7,0,0.0
1884.0,2,1,6546.4087066850625,10527.573015439255,5,1,83771858.37881857
1475.2953947276103,2,4,30.0,60987.86270742418,6,0,0.0
2120.652782590554,0,0,138.69463287793536,49372.62064856074,7,0,0.0
1780.629123108122,0,0,75.70141572318309,20146.04389410467,7,0,0.0
1747.0277701095201,2,4,14.600000381469727,21429.44393725567,6,0,0.0
1341.7928987432088,2,4,3098.0843847699775,56974.676242758746,1,0,0.0
1171.7251707841115,2,4,14.600000381469727,33434.9512775505,6,0,0.0
1410.5302328729567,2,4,5710.566667679327,30191.427066054723,1,0,0.0
1863.2729491268847,0,0,124.11745624465684,27456.519768051392,7,0,0.0
2098.0,2,4,960.0624242916809,53688.8398680969,1,0,0.0
880.0,2,1,2100.0,70776.50858781695,8,11,70917656.45190117
1712.9299828655965,2,1,3804.1848213371413,33949.626574691334,5,9,58856437.99210962
1434.4889045871857,0,2,4447.539857944922,22987.174413312252,2,4,44912794.31439052
1338.0,0,3,9752.344150783867,25739.53998470842,1,0,0.0
1538.0515893953232,0,2,4681.299167510811,24938.110543082465,2,11,35216738.64183172
2129.0,0,0,395.00020078844403,79838.68448473194,7,0,0.0
1842.0806347875134,2,4,14.600000381469727,5563.323520648366,6,0,0.0
1009.3660618506291,2,1,2102.4608570644964,31066.648819476737,3,5,32922661.24427597
740.1759479158004,2,4,871.5599340790274,24847.666451247565,1,0,0.0
1095.737434831429,2,4,3005.251969418772,12575.497636395268,1,0,0.0
2027.018695859811,2,4,16225.637273549757,16268.791652611193,1,0,0.0
1167.403515294057,0,3,9647.956388821041,42454.595919210464,1,0,0.0
2037.0,0,3,31644.87568598943,108131.0406665872,1,0,0.0
1794.0,2,4,14.600000381469727,14597.522101911223,6,0,0.0
635.27523310848,2,1,3387.2624362272377,20309.332070778662,8,4,92662645.79928447
1733.0,2,1,4119.521919793696,20094.943250302236,5,9,41188030.762442425
2020.2891843173586,0,0,105.19007988719699,23529.645988157812,7,0,0.0
1244.6571403710977,2,4,3213.365244658644,8857.042981659464,1,0,0.0
2068.0,2,1,4125.851860707785,34724.8058340366,8,11,25609790.38974515
945.3521482777649,2,4,28089.340044182663,59413.331583992804,1,0,0.0
1227.5388936905117,0,0,193.3006970526112,48904.79065293414,7,0,0.0
953.7486450409305,0,0,125.28270334423178,29897.57045883871,7,0,0.0
1841.946883357124,2,1,4500.0,31273.897614010097,8,10,14772813.360466806
1185.0,0,3,3214.5517530876023,21907.5973557213,1,0,0.0
1709.3499576919185,0,0,57.23310326775082,14101.52811679025,7,0,0.0
1461.587497434817,0,0,129.3538747816711,20713.294423108186,7,0,0.0
1504.3793755852296,0,0,59.42162662317308,14229.514657331907,7,0,0.0
1921.0957823172148,2,4,14.600000381469727,37116.12384804907,6,0,0.0
1276.0,2,4,11803.851523504301,42529.19720642311,1,0,0.0
958.886065546162,0,2,3297.9739012944724,21477.592280341636,1,2,67837888.10267517
2174.5639059936043,2,4,31420.639119633655,104735.05115033372,1,0,0.0
2037.0,2,4,3000.0,22596.83832905004,1,0,0.0
455.2623753941289,0,3,26595.291429487665,57794.30903770303,1,0,0.0
1920.490403227847,2,4,30.0,51062.204298244294,6,0,0.0
2037.0,0,3,17474.855111058143,35761.27652677105,1,0,0.0
1764.2192335077852,2,1,1184.068066234954,48705.96510122719,5,10,2361484.965093764
2129.0,2,4,14.600000381469727,41534.36455473078,6,0,0.0
2098.0,2,4,1298.4766135212435,35433.81297136827,1,0,0.0
1220.959701174101,2,4,14.600000381469727,30031.90135103955,6,0,0.0
1672.0,2,4,14.600000381469727,57204.35379188855,6,0,0.0
2006.0,2,4,14.600000381469727,34763.54834764015,6,0,0.0
1672.0,2,1,2551.7409114036386,48887.49545781071,5,4,59507303.390428975
913.4368312158628,0,0,69.53621741675516,25177.854553567322,7,0,0.0
2159.0,0,0,272.41263306006584,88410.13704577097,7,0,0.0
1831.8442324991606,2,4,700.0,41347.30349439326,1,0,0.0
1849.3310884825446,2,1,2412.28564383007,38861.16592826408,5,5,22267311.086326562
1976.0,2,1,6747.708318112633,43032.913868599964,5,10,81614727.64288981
1446.7017914118271,0,0,70.74964958959328,39188.85965942728,7,0,0.0
1519.0,2,4,3303.2906600677093,21640.74534132371,1,0,0.0
421.93814930734726,0,3,3831.992015493739,22947.950350959807,1,0,0.0
2134.8260401198154,2,4,3106.9551884849825,61310.42231370287,1,0,0.0
1243.5986146304137,2,1,14433.624664284886,21804.33058521251,5,12,61830401.932502955
1368.5855105914602,0,0,122.01020714150248,34155.39381868828,7,0,0.0
2072.6640364455006,2,4,13437.98810237138,36594.189849856826,1,0,0.0
1368.0,2,4,14.600000381469727,29635.730304039877,6,0,0.0
2006.0,0,0,51.04579628701528,11227.654076921086,7,0,0.0
373.0937182676124,2,1,4629.321587793245,16824.02064539208,5,2,86926277.50270161
2052.219169951171,2,1,3234.291198202608,8301.03833648937,8,4,92085340.91415556
588.9725130778743,2,4,8916.454869769403,68235.85940616608,1,0,0.0
1892.062900722181,2,4,14.600000381469727,38064.0117261548,6,0,0.0
1473.429282056694,2,1,1311.809257605191,45852.74407330577,0,9,71514737.74601497
2124.959396100162,2,4,14.600000381469727,26565.71817420843,6,0,0.0
2159.0,2,4,14.600000381469727,11093.696733065386,6,0,0.0
2142.5589151576496,0,2,4211.315631122672,16295.580658783048,2,8,45127775.6683804
2078.384052206121,0,0,213.53858166860385,78792.83530085538,7,0,0.0
2098.0,2,1,3061.9067581576564,34343.26261881058,0,6,4648342.649337317
2008.2178680224533,2,1,3900.0,26489.342087790723,5,5,8645466.767583145
2110.053291495038,2,4,3391.1902812798203,21226.04263773194,1,0,0.0
1518.3287308611602,0,2,55986.06938158423,88501.75296402218,1,12,17460051.54342558
2042.490326602692,0,2,48115.6640210467,72725.65306318183,1,9,17209780.032029353
1472.030191267322,2,4,1800.0,18788.239283430754,1,0,0.0
1926.5640328220625,2,4,14.600000381469727,20056.789198063318,6,0,0.0
174.76488650574186,0,0,14.600000381469727,21331.60303738194,7,0,0.0
1550.0,0,3,6007.430757103482,29474.994570698374,1,0,0.0
1091.4328536492098,0,3,14770.72293922341,46087.244423603246,1,0,0.0
951.422941719859,2,4,12520.29011172264,37693.23503303214,1,0,0.0
1789.5417380508377,2,1,2343.850467453831,51432.28260502597,0,10,77132495.49142988
1839.0106316706613,2,4,18692.473921746066,30247.17466730846,1,0,0.0
519.521454228403,0,0,115.38808520496741,29634.35872636247,7,0,0.0
959.045121145952,2,4,14.600000381469727,52529.942716548394,6,0,0.0
664.517814030125,2,1,2872.6656519150756,24156.780677086415,0,4,24222700.84271284
2098.0,0,0,68.66665345512065,17988.49792114506,7,0,0.0
2062.118454404529,2,1,7339.387649144443,34637.47765154755,5,7,54471216.45026265
1655.1635662748276,0,0,169.06929739128958,36402.78624863813,7,0,0.0
920.5909921124177,0,0,101.16838775081673,25653.40227745488,7,0,0.0
2037.0,2,4,6898.958476322609,99209.31999302827,1,0,0.0
1802.6784399343608,2,4,14.600000381469727,27688.741117705824,6,0,0.0
1742.0544442588864,2,1,1302.5289185401684,16636.510009387574,5,6,95601337.94238289
2103.1720827923104,2,4,14.600000381469727,38412.5796394064,6,0,0.0
1280.3860311667438,2,4,14.600000381469727,54775.03851443301,6,0,0.0
1627.641225538428,2,1,4091.6953381810868,27584.572907001362,5,3,57300879.313072264
941.0,0,0,120.7222820294784,31902.42154331056,7,0,0.0
1936.4471385422048,0,0,126.6015967955692,30330.07657895207,7,0,0.0
1799.8127675616379,0,0,300.0,55605.0477045236,7,0,0.0
1808.9671858746133,2,4,8817.643602157275,43597.538754768946,1,0,0.0
1276.0,0,0,133.15010838596226,29094.069378958848,7,0,0.0
859.860715665102,0,0,194.9913439867357,46905.279954303434,7,0,0.0
1406.2149525128818,2,4,8510.880698546756,40852.5155619739,1,0,0.0
1454.2720554174907,2,4,100.0,73268.05071456815,6,0,0.0
1647.3983335441274,0,2,5901.261999384884,38216.50475535512,2,3,3575826.3706963547
1456.8892948805635,0,0,356.1916286196196,52902.86458205667,7,0,0.0
2006.0,0,3,21170.149690337494,67618.51592522691,1,0,0.0
2006.0,2,4,14.600000381469727,45424.8618741907,6,0,0.0
1769.7326021104936,0,0,76.43265073564889,18819.40128584677,7,0,0.0
849.0,0,3,1708.1445237239946,20019.60632494793,1,0,0.0
1125.0,2,4,14.600000381469727,32193.98981187126,6,0,0.0
2012.2450840967053,0,2,19606.520459593514,63903.62014121649,1,2,80985216.76822959
1733.0,2,1,1299.3300334305745,15843.496743353155,0,9,65675916.74324614
1551.1934605038512,0,3,1982.9688064391885,27411.118531626813,1,0,0.0
420.05163568982437,2,1,3198.684193382536,16311.489343797488,5,2,73862577.14891429
1133.5765001560726,2,1,3900.0,30235.938131288156,5,10,26919648.046972636
1400.133041535873,2,4,1307.7645296179815,16027.361149675357,1,0,0.0
2190.0,0,0,231.72546140015643,57424.625687030944,7,0,0.0
1485.8421975607228,2,4,10350.797539992323,43293.56180880503,1,0,0.0
1641.0,2,1,857.1511075478363,12997.203647247254,3,1,97414795.04128681
1399.0,0,0,110.4208124850513,5788.718491371834,7,0,0.0
382.56562996783475,2,4,14.600000381469727,31082.921332083723,6,0,0.0
1929.7622872040656,2,4,8510.588853816907,40595.79627594031,1,0,0.0
1580.0,0,2,6761.126121892137,29625.62254701731,2,3,36988317.37348049
1154.0,2,4,700.0,29316.34470392779,1,0,0.0
1792.271525082641,0,0,189.0014615191037,41664.82339127516,7,0,0.0
268.5116796196739,1,4,19090.138390915126,40052.36367822915,1,0,0.0
847.847878442033,2,4,14.600000381469727,41502.415226603116,6,0,0.0
1476.0266451860575,2,4,1000.0,46735.42182930427,1,0,0.0
1672.0,2,4,14.600000381469727,79661.402331526,6,0,0.0
524.1722269991616,2,4,14.600000381469727,27423.77483831502,6,0,0.0
1586.0259076559587,2,4,3000.0,25744.580167739103,1,0,0.0
919.9122659379591,2,4,14.600000381469727,19529.695053258652,6,0,0.0
1641.0,2,1,1921.667564980726,18605.043117896425,5,11,48632703.60017867
952.3691923091864,2,4,14.600000381469727,41212.05705015451,6,0,0.0
1672.0,0,0,78.89287510687137,18630.1049551171,7,0,0.0
858.4836009369706,2,4,14.600000381469727,24183.77081305648,6,0,0.0
1460.0,2,4,1274.020930115311,24394.060152264097,1,0,0.0
1648.4192888786408,2,4,10474.553965945084,83768.6408300147,1,0,0.0
1794.0,2,1,3275.9573366835607,32175.328231873078,5,12,23894021.151446592
46.809098101291404,0,3,6827.661184828755,12265.301952968737,1,0,0.0
1198.2528712681838,2,4,14.600000381469727,57390.729334884265,6,0,0.0
1765.2466910683393,2,4,10214.64460463734,56005.00968846002,1,0,0.0
1307.9491411719841,2,4,9272.242440689477,35726.380648463426,1,0,0.0
1965.9525484470505,2,1,6479.607716961568,34944.958188653116,5,6,27440989.158924878
1063.0,1,4,5792.723300358973,68472.53840597977,1,0,0.0
1519.0,2,1,5937.991327290433,44627.814469644436,0,11,29774334.10278934
1465.3222578594568,2,4,6321.823844909312,25799.05626842227,1,0,0.0
1227.0611098234422,2,4,9682.966110940488,30977.826387727935,1,0,0.0
2110.6974852338,2,4,14.600000381469727,22874.57293113936,6,0,0.0
1379.7885751626307,0,0,74.08270325457335,16205.576841680893,7,0,0.0
1984.779251611282,2,4,6641.599383434753,80698.27766275454,1,0,0.0
1825.0,2,1,3393.3611924509646,43398.41854599653,5,13,45789552.579728864
1491.0,2,4,3875.4573739613083,14150.663418777398,1,0,0.0
919.5455358292991,2,4,14.600000381469727,31453.485152524067,6,0,0.0
1260.613897938593,2,4,8638.87952282095,34730.961912578205,1,0,0.0
1872.9479690188973,2,4,14.600000381469727,35307.198714758495,6,0,0.0
798.6961228940422,2,1,2339.471618663982,14384.042718375444,0,1,48027455.55971736
395.039110248006,2,4,14.600000381469727,35313.724615624735,6,0,0.0
1524.092814800901,2,4,7715.26622344865,41834.72016319295,1,0,0.0
1318.2584181060959,2,1,373.39143896862447,20965.75381305806,5,4,71715730.0990232
1561.6414794784116,0,0,163.60121817275922,32150.863607089326,7,0,0.0
2142.3630266790415,2,4,60510.586199356156,76911.20544029206,1,0,0.0
1192.1610730735908,2,4,600.0,32781.20528849358,1,0,0.0
1611.0,0,0,185.50938453320785,40333.07635651413,7,0,0.0
1733.0,0,3,501.83183094405933,28535.70483163906,1,0,0.0
1854.2870730035895,2,1,1393.5280619215766,54737.642531629754,0,2,58422944.48956518
1924.0444148011945,2,4,14.600000381469727,28292.99545853736,6,0,0.0
433.2411261500236,0,2,3207.2565005614792,16818.344463780966,1,10,97160998.56198707
524.146439697612,0,3,3077.7887146683056,21412.75260337611,1,0,0.0
1739.4161165114942,2,4,26499.63376942466,19462.112797736234,1,0,0.0
1272.3619422498073,2,4,14.600000381469727,18471.002979518824,6,0,0.0
2049.1431454476024,0,3,15860.262854059136,43536.573463016575,1,0,0.0
1268.5384927720224,0,0,331.5340500671281,96719.01108456952,7,0,0.0
1709.9572206735224,0,2,3518.3767452045367,21342.40990838036,1,10,76297929.3848767
1764.0,1,4,18631.018759701772,63181.62894606064,1,0,0.0
1092.8317573668835,2,4,3242.7416547689536,41800.03923130271,1,0,0.0
2117.114500915436,0,3,3455.7096640649106,19902.564535852744,1,0,0.0
735.3476512846069,0,3,276.21113063487076,323.72303331167717,1,0,0.0
891.704455175671,2,4,8049.095836741142,37161.78683134194,1,0,0.0
554.3670775780586,2,4,7159.151933998872,38912.78242729167,5,0,0.0
1062.0307158472997,2,4,30.0,33729.68376732463,6,0,0.0
1330.5142663967983,0,0,83.41076369382365,4924.577102521074,7,0,0.0
1375.7644420995189,2,1,4500.0,17092.653842153362,8,3,36248021.93852195
2011.0351853717023,0,3,24658.00882812402,130766.20740028778,1,0,0.0
1804.0078853277148,0,3,5092.48058569127,68571.0424378682,1,0,0.0
1834.304269892403,2,4,14.600000381469727,25609.88353582052,6,0,0.0
1429.0,0,2,5803.693635759411,21644.010958088544,2,5,29266692.24697819
1012.2878484366312,0,3,24066.090431064098,74915.42409151515,1,0,0.0
164.64365406464574,0,2,61354.321148770745,73309.07844773089,1,4,69694655.41179226
2104.0741131061936,0,2,3399.663152680568,-18469.949548592955,1,11,48291036.97222973
1258.2749659348028,2,1,2814.58797616875,15608.398471007009,5,12,86916942.57993105
1764.0,2,4,14.600000381469727,43544.002747264836,6,0,0.0
1915.0,0,0,212.03219904817345,50318.03113857071,7,0,0.0
1033.0,2,1,4021.731787314727,47392.59252587417,0,10,92272272.13087149
2051.7850495027096,0,2,5612.904904695688,22427.51920672046,2,4,55180537.05073333
1491.0,0,3,34134.61676465202,120726.94886886353,1,0,0.0
1590.4701017084412,2,1,9274.237596150844,38418.24233156127,5,2,45411819.572909124
2138.531044332322,0,2,3093.621576141513,19634.19671052107,1,7,83389259.30850926
1110.628611101787,0,0,199.95328384420685,40161.17027261645,7,0,0.0
1474.0841184810206,2,4,1607.7616067796987,13469.308142499083,1,0,0.0
1764.0,0,0,350.25697883943377,99330.89320266411,7,0,0.0
1163.1996398937008,2,4,6416.3702080949515,52776.21598482742,1,0,0.0
1289.1812917777154,0,0,99.99898470143634,25887.189136002497,7,0,0.0
1154.0,2,4,2899.0163612068213,25888.507565914133,1,0,0.0
1712.3161142358188,2,1,600.0,40529.35821803312,0,5,11601511.115634404
1843.0577993799927,0,0,210.0842440925303,58791.89521049117,7,0,0.0
1884.0,2,1,5310.270959697282,38722.03325710169,5,6,76714236.02266932
2170.697107242558,2,4,2544.2678840466824,45832.074542435425,1,0,0.0
1715.059298170427,0,3,15767.433421771593,90880.05279563303,1,0,0.0
1734.8820606726317,2,4,31632.450256443288,51927.80776060879,1,0,0.0
1487.3258550679707,2,4,1998.8607712346038,28863.021875467526,1,0,0.0
2129.0,0,0,127.50519691128224,23432.585386922663,7,0,0.0
1130.945385184452,0,2,13684.457350025563,35383.97089889894,1,9,82928571.85372409
1462.3944095316376,2,4,3011.3617197243684,50712.73467397105,1,0,0.0
1591.64832380812,0,0,98.51069078452116,22677.13097388718,7,0,0.0
892.6725951913319,0,3,22123.695856814316,51779.8652496063,1,0,0.0
1915.0,2,4,3082.3571173378673,31681.604116666407,1,0,0.0
2129.0,0,3,34255.408882518146,71830.85438506084,1,0,0.0
1440.3863858839543,2,4,14.600000381469727,22623.745826985793,6,0,0.0
1831.1461270080576,2,4,2533.4788012410945,42793.01598482209,1,0,0.0
1487.031548775636,0,0,135.43838020925764,34106.52348570623,7,0,0.0
575.6840744573018,0,2,6000.434463477919,19286.197789439924,2,11,14784571.68338218
1519.0,0,3,23231.66971052117,89672.82078521098,1,0,0.0
1623.1490641848989,2,1,2236.1691027654238,16543.92442272436,5,11,51902396.85939214
1713.7088576926462,2,4,2817.0687878316207,62386.461405107526,1,0,0.0
668.520999814098,0,3,38983.131771236986,76849.37870604101,1,0,0.0
1397.718953476814,0,2,5077.241191783414,11250.94513110067,2,10,41579770.808913335
1741.4238674918179,2,4,2084.3146384489687,40366.77982968182,1,0,0.0
1429.0,0,0,310.1841964154322,100457.86214412117,7,0,0.0
1981.253015197255,2,1,82.40015234040153,81509.47162140954,0,5,78131972.53701712
1183.312496306814,0,0,199.3711382944345,45581.82248043632,7,0,0.0
1491.0,0,2,16139.198611250067,50705.8343498952,1,10,92853285.56661196
1408.0269010500458,2,1,2542.0496256914953,20429.820060551796,5,10,93666498.094526
1893.5289085482727,2,1,11382.40354111847,77851.33410529958,5,4,87452925.21493594
2137.1677053297885,0,3,21940.020580026325,69374.64801104386,1,0,0.0
2159.0,2,4,14.600000381469727,57614.06877318718,6,0,0.0
607.5432149419145,0,3,16860.05124438249,46612.67682454224,1,0,0.0
1519.0,0,2,3282.666539507377,19029.80148079459,1,10,27400906.76805462
1368.0,0,0,81.33340549880062,22889.06799591832,7,0,0.0
2011.286142631379,2,1,2799.4272250025488,19513.412699652738,5,5,15110866.313046547
1285.3286755278286,0,0,283.4852671030029,51889.22606167948,7,0,0.0
1308.1928908193515,0,3,20368.89401993426,73686.951383225,1,0,0.0
