trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
543.1173160525557,2,4,26604.457021940125,51970.34497261344,1,0,0.0
1379.9162927709222,2,4,14.600000381469727,26052.549496449556,6,0,0.0
1802.0145573200505,2,4,6847.726254114377,29147.27037443998,1,0,0.0
336.13182271535896,0,0,183.30573864294624,35546.345785980855,7,0,0.0
1611.0,2,1,3761.274593705344,20121.086197459153,5,10,92479666.15202186
2098.0,0,0,287.16900392402295,66623.94625568502,7,0,0.0
1223.5656089227941,2,4,788.2648240845657,15814.16803188279,1,0,0.0
820.3259738190507,0,3,4498.874522456902,23352.61356137222,1,0,0.0
1836.4020458018272,0,0,267.7920813969088,82089.75666819912,7,0,0.0
1794.0,0,3,14135.47635405537,56175.42997755777,1,0,0.0
1672.0,2,4,10651.446187230242,43604.589832190715,1,0,0.0
2131.601276379906,2,4,30.0,65757.00398546565,6,0,0.0
1866.7824856866869,2,4,14.600000381469727,40524.726975315134,6,0,0.0
851.1364560124689,2,1,2079.284206025387,13410.83203292432,5,5,32506531.827530995
2190.0,0,0,193.9630091604851,32076.783790091416,7,0,0.0
1856.0,2,1,6376.293992904523,51464.54392677728,5,7,68663589.45340867
1680.3767872232106,0,0,118.25635052494904,30271.019417785777,7,0,0.0
1885.8645408911814,0,2,5984.318928113186,33805.57351302388,2,12,90709601.0416583
1573.1190023594784,0,3,251.7746115414325,234.73668742750155,1,0,0.0
1684.4004155012733,2,4,4795.404953722651,15317.78573114694,1,0,0.0
1915.0,2,1,2918.407602353631,16448.525484778173,5,10,39432545.15668472
1950.6508832528118,2,1,1071.6199864676732,37523.487791396816,5,13,77133286.15093741
2068.0,0,0,123.28604248633893,33884.88359934346,7,0,0.0
994.3221155997039,2,1,5645.7398010028655,31371.071779113794,5,4,3232841.5137668326
531.198663552478,2,4,10315.472016089427,13744.0487844776,1,0,0.0
1121.0058313254333,2,4,14.600000381469727,24343.195492297727,6,0,0.0
2019.8282758107866,0,3,20586.030043103616,37578.39653530089,1,0,0.0
1696.49561733067,2,4,24968.430125029223,73283.56104812585,1,0,0.0
2159.0,2,4,14.600000381469727,87586.37040337955,6,0,0.0
1915.0,2,4,11606.99981016331,85114.81648501176,1,0,0.0
2141.3617414379605,2,1,2315.822817697904,35584.16376000702,5,9,26551093.18560848
1160.9952590559162,2,4,14.600000381469727,17463.829246640995,6,0,0.0
1307.0,2,1,1782.009414511791,99045.4123722635,8,4,27727962.276058912
1307.9050246068414,2,4,4621.947431319485,13529.863117054096,1,0,0.0
1460.0,2,1,1981.0487312250011,13654.051806094018,5,9,95662544.62725155
1653.4974252589755,2,1,58.36921021505831,63554.37501852355,0,2,38237302.569222525
972.0,0,2,5100.2612086883955,27820.09082955028,2,7,34040178.46769358
972.0,0,0,100.0,24681.41097464926,7,0,0.0
706.2001087234482,0,3,8195.482878541565,34185.98891369905,1,0,0.0
1429.0,0,3,3808.450132484006,24658.524628254003,1,0,0.0
2130.308084665562,0,2,2888.318642535575,31364.64101652597,1,8,2689798.354109565
880.0,0,2,25172.821200262944,49499.26270199018,1,9,51732718.18159104
1107.991013938285,2,4,13738.143054363669,35969.86830869413,1,0,0.0
1794.0,0,0,81.35437132517664,19065.590767349895,7,0,0.0
772.0936483106075,2,4,3407.365823438621,2058.944163884261,1,0,0.0
1925.4539412487,0,2,26112.730550015913,53376.22812054111,1,12,54901422.28046178
1930.5825710239471,2,1,499.8686663877149,23671.145358980168,0,6,31048301.055928495
457.659120253212,0,3,14048.664465212514,30454.08290976616,1,0,0.0
1836.1330736112516,0,0,100.61469700352748,19939.387579875493,7,0,0.0
1246.0,0,0,69.01064149031357,19436.58292205414,7,0,0.0
1555.0754019639583,0,0,52.47976683329806,11259.914329939245,7,0,0.0
861.5630346607207,2,4,4912.536485462626,35790.448706758674,1,0,0.0
1825.0,0,0,102.44185471866744,15796.095630709267,7,0,0.0
1866.7937335236597,2,4,14.600000381469727,65343.46865430758,6,0,0.0
1923.9218828344178,2,1,62.85077650060706,19720.593260337788,3,1,51046063.01544934
1580.0,2,1,1.0125872303982009,32967.771557245396,3,11,48693601.314908475
2037.0,2,1,5100.710015158169,54874.49599544224,0,10,39213692.319247074
1764.0,0,3,13605.652863369096,69799.19883827872,1,0,0.0
1892.7436557872234,2,4,6614.669785102542,25264.003687578002,5,0,0.0
798.9493670400695,2,1,2760.8715129366374,12068.596061822198,5,8,5527097.244003744
1753.4279863423108,2,4,10055.363224707411,55355.16245022934,1,0,0.0
1915.0,0,3,34978.42466079916,93407.46230104804,1,0,0.0
1653.228608638329,0,0,117.16059874538448,23929.93622361822,7,0,0.0
1930.8670303970669,2,4,934.3786985716152,19772.722991575905,1,0,0.0
1307.0,2,4,1934.5946951634921,25887.182043961428,1,0,0.0
1164.2708922069694,0,0,166.02043114217722,41941.698370460006,7,0,0.0
2134.7015966399636,0,2,5413.419289372105,34518.719953459884,2,5,29153837.929188646
792.5656657169457,0,0,96.02589537387881,24232.2460358264,7,0,0.0
484.7758486513071,2,1,2553.7827817197494,26764.88940881912,5,5,16914825.082452107
1154.0,2,4,102.62029226779975,26591.09489388091,1,0,0.0
1580.0,0,2,3285.837022982938,16339.785813394223,1,5,10619670.497178892
1475.6930994675488,0,3,20356.155335249285,56617.56561973897,1,0,0.0
1856.0,0,3,6908.557277545732,30599.67526719198,1,0,0.0
1558.6265617571873,2,4,6208.558974653567,52457.264643833405,1,0,0.0
1837.914496558608,2,4,1693.206199556039,27427.137442786126,1,0,0.0
2138.865905232722,2,1,45.63637660238178,23122.913161641674,3,6,12103508.100578077
953.6556230776507,0,2,16861.890744190598,49444.08380646222,1,12,76211944.36621056
972.0809099278785,0,2,4572.822068073572,20215.023518877668,2,3,15718071.245179402
880.0,0,3,452.20023991633855,25974.03802370566,1,0,0.0
329.1865955024467,2,4,54306.09146673796,61095.51654617913,1,0,0.0
1496.8763953640848,0,0,98.27325524524687,22136.800996939593,7,0,0.0
2077.5898548985524,2,4,14.600000381469727,49506.40673190212,6,0,0.0
1102.449707771493,2,1,290.52525317840696,61376.423416904654,5,6,44993941.28209205
1338.0,0,0,86.40673852954947,20822.843440011446,7,0,0.0
1341.507815436541,0,3,47657.85458255139,150689.47991213456,1,0,0.0
1988.113711444453,2,1,5026.132554480988,73463.57067990761,8,11,27889776.25043669
1186.480222980413,0,3,49423.31570706855,101620.41653744831,1,0,0.0
2190.0,0,0,103.42674850307318,25737.406425550937,7,0,0.0
1283.9714784843572,2,4,151.82998817420443,22481.290091340004,1,0,0.0
1955.634563259812,2,1,1338.7870648660034,57329.3571776032,5,1,28418504.4137673
2159.0,0,0,103.79165207177452,24865.16616201268,7,0,0.0
1580.0,0,3,30281.09075832421,101423.37638039434,1,0,0.0
1390.7744784132815,2,4,6244.478055094063,19235.531385006554,1,0,0.0
565.1463564792728,2,1,4698.1897010787325,33778.319169170405,5,8,81822953.58512142
1799.2909199393953,2,4,14.600000381469727,19656.808501322117,6,0,0.0
2051.8799140508354,2,1,3418.9935819538673,14757.335647997792,5,5,59344839.69721236
2098.0,0,0,159.33082658649639,39004.19341325956,7,0,0.0
1481.240855009928,0,3,14871.68522670271,41469.82201583142,1,0,0.0
1847.7537055025193,0,2,3278.419598839638,21730.871035154247,1,5,39269136.08226776
1491.0,2,4,695.726449849828,14961.99907289336,1,0,0.0
2145.4807106385165,2,1,535.2975797397469,25326.957680308922,5,7,81546108.22615227
1103.5560331633621,0,3,39526.931193425706,79149.48113265079,1,0,0.0
292.58325121944887,2,4,14.600000381469727,32886.372650582925,6,0,0.0
1839.0,0,2,6034.006723188494,12403.207161798024,2,8,18905290.253758993
744.7415881677738,2,1,138.86588426214652,32935.87717935513,5,2,78393090.31897712
523.4301798733125,0,2,5880.453399932089,23897.730907952486,2,12,88995365.65077867
910.1463335207187,2,4,30.0,19744.69369856369,6,0,0.0
1948.7106767826103,2,4,14.600000381469727,16136.588942907138,6,0,0.0
1550.0,2,4,3838.178403053135,39800.478658985405,1,0,0.0
2141.0,0,3,8441.281793574954,111380.76807826123,1,0,0.0
430.24677189411733,2,4,4505.987954702366,29416.802094737774,1,0,0.0
1343.5121253230088,0,3,38003.33334449214,43390.818807639196,1,0,0.0
1703.0,2,4,14.600000381469727,21684.664044337263,6,0,0.0
1409.458093542693,2,4,9094.396946592615,45363.895271653615,1,0,0.0
1797.3857286213224,2,1,14.600000381469727,33134.7491156741,0,5,93868365.24744266
397.95128384820833,2,4,2634.879741110497,19670.328322981855,1,0,0.0
1087.4665672869505,2,4,482.37058146523634,17883.75513041564,1,0,0.0
1665.9594083520826,0,0,50.28587686580715,19449.414828524277,7,0,0.0
1217.1571991753024,2,4,1272.644213816462,26281.315778383243,1,0,0.0
2109.3520951345417,0,3,9155.233683207165,27076.01060677205,1,0,0.0
727.6983141301193,2,1,693.3615864248238,55080.01356972396,5,12,32616775.70204841
1896.7341738388197,2,4,7990.847168108161,25035.44833628544,5,0,0.0
1259.8853790980709,0,0,74.11390097387309,16932.5337786563,7,0,0.0
333.56081625792615,0,0,142.10752550304915,33960.90228385624,7,0,0.0
197.2201291404569,2,1,1714.360165934937,44093.9252878006,0,3,87221777.27812394
1312.0533685274174,2,1,1397.7245098762883,19385.56749307621,5,8,74595579.31288406
1802.9118153054617,2,4,16415.94155933398,38100.72666439513,1,0,0.0
1497.466535118836,2,1,6860.561704054709,45092.13398089034,0,4,18701558.509127975
2013.40536130829,2,1,24.30835241820294,36226.37328421906,3,4,65636572.82059291
1000.7878297660261,0,0,244.4773038037597,73191.96578304368,7,0,0.0
1859.2578777257097,2,4,4349.422840697453,37620.86250884198,1,0,0.0
2130.7730075585573,0,3,5895.440135082819,96064.62323986375,1,0,0.0
1816.8789384382349,2,4,24086.559467509367,63080.02390120265,1,0,0.0
573.4087024449743,0,3,355.93266952226384,24996.68944411597,1,0,0.0
1761.3151661213499,1,4,20113.64210613497,71718.8193143162,1,0,0.0
647.7097856647401,0,2,6161.795489184806,32185.262009753034,2,10,79548805.4430242
1924.884246883734,2,1,1200.0,35068.03802906238,0,1,85984537.96896504
806.6669785080378,2,4,13030.655380456594,25191.027191630783,1,0,0.0
332.9060486157904,0,0,136.11812135119902,33272.719181447486,7,0,0.0
2044.0554600945884,0,3,10397.210814439373,36925.252649049056,1,0,0.0
2159.0,0,3,42218.163963639105,100365.42496155728,1,0,0.0
1573.2782377140527,2,1,221.46292553604204,33121.94473364543,3,11,3907748.853559016
1773.487289781356,2,4,14.600000381469727,61652.80201569808,6,0,0.0
2068.0,2,4,14.600000381469727,58754.82972345131,6,0,0.0
897.6110689534839,2,4,14.600000381469727,42885.33062121956,6,0,0.0
2147.3567043888615,0,0,168.02232595571286,39145.53697645095,7,0,0.0
2179.9068305220794,2,4,850.1246406748526,62883.84798123998,1,0,0.0
766.9061852728506,0,3,33863.770672576386,81167.59567264862,1,0,0.0
2179.407800606972,2,4,4856.284611632031,35578.78733763063,1,0,0.0
645.3542617978576,2,4,3911.309142156258,33101.00725111731,1,0,0.0
1285.239718372197,0,0,148.3408348449716,34693.13392294489,7,0,0.0
1799.695979580885,2,4,100.0,22497.538081824343,6,0,0.0
1865.4858856681692,2,4,14.600000381469727,24522.005229475744,6,0,0.0
1076.589776809268,0,0,30.0,18677.636728852194,7,0,0.0
1611.0,2,1,400.0,20436.885903608436,3,13,83318356.20072776
728.0765800366211,2,4,14.600000381469727,44558.46870461246,6,0,0.0
1346.8711151186612,2,4,14632.654322758108,61125.90042841854,1,0,0.0
2067.8395001976355,2,4,14.600000381469727,39860.89138672988,6,0,0.0
1043.5896892050102,0,3,12989.335715954838,41124.48209059289,1,0,0.0
2037.0,0,3,1100.0,14953.124289624195,1,0,0.0
1971.167768662523,2,1,451.36587139472647,49493.81844892473,8,10,69913646.02502696
2037.0,2,4,14.600000381469727,40479.92961962565,6,0,0.0
1953.2811646100552,0,3,16510.34277047278,60049.71047265203,1,0,0.0
643.7166841749896,2,4,14.600000381469727,22339.408794551102,6,0,0.0
1884.9395886328996,2,1,2225.136543231308,9105.693479349164,0,11,90416851.77334164
2045.165679916067,0,0,100.0,42137.16271298942,7,0,0.0
1641.0,2,4,14.600000381469727,44120.72398797722,6,0,0.0
1591.828518816588,2,4,5490.929142897292,10303.054206520283,1,0,0.0
2046.8908490462006,0,0,163.04636071288627,39817.32589862968,7,0,0.0
1467.8248478695489,2,4,4401.561215967326,34419.95574999718,1,0,0.0
357.20908459901545,0,0,216.9116640029164,47413.140201364666,7,0,0.0
2170.1208604627686,2,1,979.069120207358,27861.701263672978,0,8,11572710.92006849
1460.0,2,1,299.3344336402353,74639.22291608722,5,11,68031442.34776433
1344.3065975840386,2,4,13293.084719807131,40183.141212024595,1,0,0.0
992.5046231950598,2,4,4575.754676232511,28559.830741982758,1,0,0.0
2018.1792738641363,2,4,13848.722111002526,996.5556126383037,1,0,0.0
1821.151741440541,0,3,14445.695739684334,44180.362638518134,1,0,0.0
1579.875002620975,2,4,14.600000381469727,15074.19077255316,6,0,0.0
2165.042330358349,0,3,49642.82484785425,132332.53076357345,1,0,0.0
1856.0,0,0,345.6759099989142,96480.79095889018,7,0,0.0
1976.0,0,3,38879.71949928267,133431.39723831287,1,0,0.0
1867.0593077642275,2,1,2404.0578991932666,12140.284193825859,5,10,23020430.181160595
2049.5617196139983,2,1,1788.740395096908,13627.00881222156,0,1,57596680.787695475
2137.117678922909,2,1,788.6406538221191,11187.719598950658,1,3,5456165.977573862
430.50051923692706,2,1,6348.09382019659,51246.47067901446,5,4,45731531.893245995
1234.7387402493375,0,3,10468.28883882247,38818.42318921928,1,0,0.0
2073.9121170570456,0,3,1200.0,38554.82340956045,1,0,0.0
941.1850173280566,0,2,46435.348497416635,78452.50439931071,1,12,20151335.056222815
1460.0,0,0,280.59669050039975,62771.58943477148,7,0,0.0
2006.0,2,1,61.52329624834555,44020.828579250025,0,2,71551437.16544017
1109.3584316930865,0,2,6436.086951221924,35328.196697670806,2,13,7640272.316970574
2136.077741060329,2,1,2919.9825863375077,20237.058187410177,5,11,72885082.00111999
891.6972460328402,2,1,2574.502038947097,29683.48412221681,5,8,3349906.16888841
1884.0,2,1,3014.263080665789,103787.53263754678,5,6,92437206.88080388
1328.5576939607174,2,1,1878.6754190488411,20593.90060997274,5,9,31001076.330977242
1400.7274836768531,2,4,11592.68740162941,36384.02319578655,1,0,0.0
1338.0,2,4,14.600000381469727,32952.58170473281,6,0,0.0
2068.0,2,1,10082.842658271898,30698.776414442407,5,12,87627924.19522217
371.79891486165883,0,2,6270.867555533535,36138.84558806863,2,11,30144327.399661593
1481.0602229377625,0,3,23835.877249899713,72035.24719101544,1,0,0.0
1825.0,2,4,14.600000381469727,30845.252276072435,6,0,0.0
1378.8508312479948,2,4,2911.4000537435004,14741.846574264571,1,0,0.0
1930.1875826470682,2,4,4508.0250831892745,98242.0708902795,1,0,0.0
1587.3530064201211,2,4,5122.836206710014,15238.826327823703,0,0,0.0
1709.7506081101608,2,4,14.600000381469727,17168.841277129188,6,0,0.0
1884.0,2,1,2078.656629503032,7262.039526954013,8,5,65787790.065244034
1131.6032833013676,0,0,144.082639707645,33914.934675577955,7,0,0.0
1865.4357724776248,0,3,23187.82067325057,71590.9348524087,1,0,0.0
1800.416436693527,2,1,2462.9229131849424,24315.32748828456,5,6,45785210.32016641
2008.0083268411156,2,4,14.600000381469727,80278.07991387365,6,0,0.0
2112.7875880638426,2,1,5837.283151852971,89138.84077492911,0,3,17269022.14701227
1915.0,0,2,20184.99008285494,56882.600492120946,1,5,81556992.23986861
1580.8773761315808,0,3,1100.0,25962.22226021267,1,0,0.0
1641.0,0,0,104.55436769964459,24679.324692316874,7,0,0.0
1483.3471896375167,2,4,14.600000381469727,19807.632397426616,6,0,0.0
1157.2010995835922,0,0,138.08929402782266,35491.26537653311,7,0,0.0
947.1206157632005,2,4,14.600000381469727,33168.65750192192,6,0,0.0
1740.1875208090182,2,4,13988.654216138002,43469.00259410159,1,0,0.0
2075.802971719343,0,2,30651.01088142786,47080.39820921947,1,2,82388163.64615463
1744.9945620640246,2,4,13619.225130322471,22434.582744656047,1,0,0.0
1519.0,2,1,681.548651045716,16255.857975084324,5,8,62276469.26614309
1742.9111674606488,2,1,5978.951449432413,36149.12719977123,0,2,41864286.60517246
1748.0681636273137,0,0,77.8753424627899,19319.312677317015,7,0,0.0
1825.0,2,4,6893.1877746918,46927.632452160324,1,0,0.0
1479.8765371654945,0,0,136.58246091731925,32167.052568938587,7,0,0.0
1657.7084992204561,2,4,7201.482355082949,953.0544403643544,5,0,0.0
1121.7356599894497,0,0,116.64254598721526,29578.903258091126,7,0,0.0
915.8367866100551,1,4,3209.8082600677567,24669.772036052607,1,0,0.0
1497.7950612632544,2,4,25671.827507584683,44828.15698162978,1,0,0.0
1982.1187852428907,2,1,6027.107747626528,43832.35598963389,5,8,80099133.55705327
973.7287156472551,2,4,14.600000381469727,57357.133859982256,6,0,0.0
1414.083554204483,2,4,3900.0,27311.20303187673,1,0,0.0
1549.333293141743,2,1,1662.0023756716205,24473.34249426371,5,7,90595276.16098984
1255.6930515684808,2,1,782.5422426978074,31135.859054379194,3,10,62630260.17420571
1094.0,0,3,17823.610027237148,46407.1088661984,1,0,0.0
1915.0,2,4,3275.834115007941,20878.67296513838,1,0,0.0
819.0,2,4,9929.280856927018,32682.640495124793,1,0,0.0
1068.9950561696019,2,4,13981.669426404527,53609.42356402317,1,0,0.0
1924.5442807806028,2,4,14.600000381469727,23055.566351398564,6,0,0.0
1927.4921708742627,2,1,1800.0,39998.283202922226,8,8,45185063.89836786
2129.0,2,4,13957.470221797113,48709.52920881557,1,0,0.0
367.92219337691984,2,4,24810.570650814538,50999.19637879766,1,0,0.0
1884.0,2,5,1024.7585896398705,57312.4782312567,1,0,0.0
1499.8497067100234,0,0,126.01253217083699,30285.2508428741,7,0,0.0
1379.693289851418,0,0,28.273069585005953,13413.43957393085,7,0,0.0
1318.8523551329406,2,4,2837.843966149613,25430.971715530253,1,0,0.0
1550.0,0,0,118.8705074692253,32262.107452814074,7,0,0.0
1519.0,0,0,198.2400024512292,44873.60644878216,7,0,0.0
1245.4550779555984,2,1,4026.9501746647534,47856.8816547326,5,10,31819526.564674255
1313.537445799208,0,3,400.0,50077.86998304666,1,0,0.0
1043.3675089944331,2,4,6243.842101130741,41773.68032424002,1,0,0.0
1471.0273866326536,2,4,707.2904805963606,16842.397168753687,1,0,0.0
1769.7442938305485,0,2,3187.577339686284,20862.883002249797,1,8,94801352.87724268
340.05322564573595,2,4,1409.237672268924,26895.61028200081,1,0,0.0
880.0,0,0,157.11718517691324,31029.13993935459,7,0,0.0
1433.692351507489,2,4,24103.984786603072,34885.23486350536,1,0,0.0
1468.9487302709122,0,0,66.14830636962859,16816.93824792751,7,0,0.0
2141.701027098619,2,1,3107.8475246723087,35150.3335257436,5,5,74931179.89147764
2078.923919307618,2,1,6723.968281937408,23847.68021210999,5,7,82895916.59250602
819.5047765387441,2,4,1986.5521310541171,21886.177546174462,1,0,0.0
2129.0,0,3,25339.83528521638,72544.2352634797,1,0,0.0
1525.2156784483082,2,4,14.600000381469727,24416.335424692978,6,0,0.0
1460.0,0,0,163.64219022392683,40513.76847984262,7,0,0.0
1825.8352331369751,0,0,145.72695652776227,30657.855493107858,7,0,0.0
1769.0530443436276,0,3,17126.795335849813,32899.668729426536,1,0,0.0
2159.0,0,0,105.72776016901187,24882.032819025277,7,0,0.0
1337.8008855619712,2,4,2431.3084449775424,21614.188211615012,1,0,0.0
941.150544994814,0,2,6820.78052860438,30731.18876127676,2,12,86769322.1240076
1561.8969391667638,2,1,219.5489627233877,18567.828794977613,1,5,47516931.93729054
2047.0882341063138,2,4,14.600000381469727,28176.381247217094,6,0,0.0
1736.2692855993673,2,4,14.600000381469727,25527.9235377582,6,0,0.0
2081.8335195536047,0,0,396.0656828960078,99294.7335563921,7,0,0.0
1646.0054929594432,0,2,5743.053707658967,23540.38728210032,2,13,28157471.939913955
1538.2764778850424,0,0,107.60931358052672,24506.60168038311,7,0,0.0
2136.456377509759,0,2,6336.150232553563,38989.326416340846,2,6,68353915.80047129
1976.5405461525188,2,1,3195.667489535437,35326.71397678405,5,8,23876218.942945115
1276.682941394503,2,1,2827.070246899899,38414.88403130716,5,3,32532765.953167
704.5223364222776,2,4,6702.555139236268,35097.55955023547,1,0,0.0
1856.0,0,3,20193.505508637074,39915.92866298432,1,0,0.0
786.3198851449933,2,4,3321.4075378137914,37349.6026193818,1,0,0.0
1079.860475220922,2,4,14.600000381469727,27249.225477218028,6,0,0.0
683.6788157677103,2,4,14.600000381469727,36324.79646761296,6,0,0.0
1744.358332535369,0,3,19763.082636908217,45362.12292041218,1,0,0.0
1063.0,0,0,240.15186635927012,62343.69903992485,7,0,0.0
1649.8294332146666,2,4,14.600000381469727,22841.8039171737,6,0,0.0
1959.3236208019564,2,1,848.5507877377102,38404.01276457159,0,12,13537713.195729915
1897.8231360658647,2,4,14185.911161268403,41424.91736320298,1,0,0.0
1417.506314966846,2,1,301.89754979319366,54331.56633092284,0,12,31294383.793522216
1376.391672055477,2,4,14.600000381469727,31434.21679594314,6,0,0.0
1252.868541991717,2,4,14.600000381469727,18963.96976977922,6,0,0.0
2098.287557589027,2,1,6626.582658743542,55837.61269848575,8,13,68602962.07546063
1742.4388968147393,0,0,268.13306403236425,29537.620424692195,7,0,0.0
1125.0,0,2,6613.228032194933,7999.110613648333,2,3,56371163.413049564
1138.9181296181282,0,0,104.41384875350398,19947.260048360233,7,0,0.0
1559.0249825313754,0,0,107.95188411882953,26926.775319618544,7,0,0.0
2106.736061399379,2,4,3008.6591725102626,29157.160338738187,1,0,0.0
1764.2876552492878,2,4,5213.820388150523,33767.64571046864,1,0,0.0
1958.0020786690905,2,4,11725.596481015731,16055.294967548478,1,0,0.0
2062.980593293842,2,4,3431.529158444461,84216.02441558325,1,0,0.0
1733.2192038986677,0,3,23538.397748211628,69332.7676458776,1,0,0.0
1896.4384845180193,2,4,6186.287737887872,53282.315130012976,1,0,0.0
1972.836373456336,2,1,1400.4035920353222,46235.35216407897,5,9,54096375.1534089
2006.0,2,1,2023.5780060884065,57836.23698468055,5,12,69892301.45765778
1429.0,0,3,1490.467644264724,33767.27685105363,1,0,0.0
1716.2354647837633,0,2,4108.18227159073,33051.61319831665,2,1,57677372.40740698
1861.5856210092513,2,4,3109.6145916740375,31382.536515602045,1,0,0.0
1588.4228870504096,2,4,14.600000381469727,24205.76036929899,6,0,0.0
1870.3850931217785,2,4,1404.9884161602918,14759.49645124521,1,0,0.0
2129.0,0,0,83.84475655551124,21420.208251633452,7,0,0.0
1751.435330087152,2,4,4936.351028761142,10699.535586505703,1,0,0.0
1592.2643278470139,0,3,17515.65199226998,54774.298423959626,1,0,0.0
1660.2755483680305,2,4,14.600000381469727,36611.338999382635,6,0,0.0
1460.0,0,3,48796.75492896316,81720.5623388028,1,0,0.0
1435.655361270916,2,1,9326.177736471755,10020.097180110139,5,13,17191508.466949135
728.4339689261527,2,4,14.600000381469727,22487.908986351158,6,0,0.0
1902.1727550601759,2,4,14.600000381469727,17609.291680930655,6,0,0.0
1876.8622172167065,2,4,4697.811972491772,34044.808743081565,1,0,0.0
2046.028363657865,2,1,4500.163616796447,97070.76246354793,8,5,22184509.689481273
1619.3819977590128,0,0,197.2319929364513,46525.43152073535,7,0,0.0
1734.197324937785,0,3,12400.2731974965,57062.60931256151,1,0,0.0
1185.0,0,3,5899.6036428331,11442.225730475295,1,0,0.0
1483.3095890083273,0,3,6882.33596849303,31578.774113193034,1,0,0.0
1400.0002690251085,2,4,14.600000381469727,26998.69068442858,6,0,0.0
1714.884804850772,2,1,5284.471383266838,71396.28083360234,5,11,73993555.54815647
1578.6596036342498,2,1,1764.7523820587476,55437.16833355711,5,7,79217721.23754779
1276.0,2,4,14.600000381469727,46335.54850593769,6,0,0.0
1519.0,0,3,11818.43037627757,37790.75475934368,1,0,0.0
2068.0,0,0,63.386631379074245,8792.839744005181,7,0,0.0
1314.1145403731548,0,2,5851.0222736323785,16682.469948240534,2,7,58108901.21363946
1705.522547887181,2,4,697.0294238001843,23204.47139829037,1,0,0.0
1104.6031985259258,2,4,14.600000381469727,26816.568971732053,6,0,0.0
2068.0,0,3,18766.51231877012,40118.35771687485,1,0,0.0
1442.4577476469174,2,4,14.600000381469727,13608.225246494023,6,0,0.0
314.2746425599397,0,3,28135.345198177587,44268.541903111385,1,0,0.0
1370.9918181344422,0,0,264.1040099720788,60782.382777735205,7,0,0.0
1246.0,2,4,2062.4132608824616,19365.196636088967,1,0,0.0
1471.651196635249,0,3,12092.394433627083,47501.39976400993,1,0,0.0
1672.0,0,3,441.39582763940217,40390.75348425293,1,0,0.0
1440.192003858823,2,1,2860.207942636526,16549.437870504,5,3,12419353.942781137
1887.7358783399384,0,3,14516.426512382299,59413.68679421653,1,0,0.0
1839.0,2,1,3012.2970443448535,16867.725397190236,5,5,87899653.88963449
518.3194731320646,0,0,91.99841056691409,18921.66568346977,7,0,0.0
2022.46970579816,2,4,26468.27559139352,60020.76556466654,1,0,0.0
2149.4389919939294,2,4,14389.105204608146,45938.79819858333,1,0,0.0
889.5445538637198,0,3,12796.63932473998,44658.68743642157,1,0,0.0
1443.3178506778477,0,3,9636.479959431039,30084.428512938197,1,0,0.0
1719.3296410879004,2,4,5160.221520344855,72246.15039076113,1,0,0.0
1018.6353523791106,0,0,111.30381193990578,31157.01882159956,7,0,0.0
2037.0,2,1,7407.953417204346,52910.445662141494,0,10,43543456.39727368
711.2104197142892,2,4,14.600000381469727,4154.451880147405,6,0,0.0
2071.2003062330004,2,1,3277.7600618409815,51139.87216532769,0,8,38180820.375382096
1651.622444743811,0,0,151.69465850811628,38322.29818543326,7,0,0.0
1591.6574809851659,2,1,176.96087739430072,16997.080421319064,0,13,46715101.693596706
1825.6955453535284,2,4,1279.435482033318,19263.27788145998,1,0,0.0
1468.7773996397061,0,0,352.5795600163348,87026.5005425126,7,0,0.0
1465.158236190013,2,4,1600.0,26506.724350775476,1,0,0.0
1319.567215839555,0,3,7606.442930472947,16814.318914406795,1,0,0.0
1210.448114140244,2,4,14055.984141723597,35557.631989476395,1,0,0.0
2073.5642793532743,0,0,102.26949834452361,24433.838534747927,7,0,0.0
2129.0,2,4,951.9148239989428,67840.05159912347,1,0,0.0
1839.0,2,4,1996.2011949638386,16879.51384601389,1,0,0.0
927.7836107002776,2,4,14156.073795938806,39890.72506260385,1,0,0.0
1076.2509483065712,2,1,3397.864084636813,16591.53233618645,5,6,94936116.07820183
1739.4012054565671,0,0,93.27790712791914,21720.9212208786,7,0,0.0
1108.7877190245947,0,0,128.994272019876,76183.37128603879,7,0,0.0
1843.3743051149581,0,3,2192.238765077871,36112.33081020545,1,0,0.0
1815.5511090319067,0,0,218.514520487773,59367.61798481671,7,0,0.0
458.5523735494247,2,1,2274.9911275870877,16936.205747982098,1,10,15006246.007646294
1644.3646042863697,0,0,202.7194990469732,52762.22632028887,7,0,0.0
2141.375355903023,2,4,6702.997817965875,23195.66694690445,1,0,0.0
2037.0,0,0,224.70240549562274,45394.07563676771,7,0,0.0
1910.9409837984083,2,4,14.600000381469727,25680.393524411855,6,0,0.0
1951.4579829817415,2,4,14.600000381469727,36418.06015771464,6,0,0.0
2097.664892556279,2,1,2804.168821478024,53120.406333617735,8,4,74578675.62991008
1486.8603557514862,2,4,6291.942194019396,48528.30588501385,1,0,0.0
1825.0,2,4,10363.38694298955,40954.23986558401,1,0,0.0
1276.0,0,3,1200.0,31592.85825428615,1,0,0.0
1013.9194582785873,2,4,14.600000381469727,12124.893099007655,6,0,0.0
576.0409641560237,2,4,3192.774957052998,28321.039271217247,1,0,0.0
1951.9506859206836,0,3,46230.96178579351,129304.45857915204,1,0,0.0
