trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
933.9933658931266,0,3,4788.663933796887,41982.60255506602,1,0,0.0
495.6874002997171,2,1,892.191442041628,48376.6744955065,0,11,77142202.82017827
1641.0,2,1,4401.6938994563225,29032.23652194612,0,8,31293737.90581961
1484.7109114225475,0,0,203.40020322387133,52526.38500931207,7,0,0.0
1827.0868612850186,2,1,3492.8868001867468,-73.19229221651312,0,9,43957774.60358001
1831.0775387271337,2,4,2701.238260511833,77968.02611881014,1,0,0.0
1825.0,2,1,5017.110059060564,71544.33764667109,0,11,14600974.035683716
996.5555808788083,2,4,2700.0,31216.840995562776,1,0,0.0
1336.748860734245,2,1,8261.113569591886,23061.638203464634,5,3,4557798.376764533
1928.4309311653737,2,4,3263.288357540486,22281.818150317402,1,0,0.0
1176.6834482226132,0,0,100.0,22970.979456291057,7,0,0.0
1100.7634946698256,2,1,2117.245143403805,32084.989892357433,5,8,35824562.59282498
1098.3973067674751,2,1,9791.921717444384,60570.53413669255,5,1,73760355.0261444
389.151812577574,0,3,13589.77101658199,52436.86496034208,1,0,0.0
941.0,0,0,137.51665317564044,32821.08823256741,7,0,0.0
2190.0,0,0,228.04139302810808,53898.4448858469,7,0,0.0
1762.3448115894146,0,0,97.51747754978811,20904.08461013722,7,0,0.0
2190.0,0,0,111.6976357644596,29174.292988011734,7,0,0.0
1807.1761996774796,0,0,152.3111669624429,40505.88592333589,7,0,0.0
992.0210601527233,2,4,14.600000381469727,45182.277770725705,6,0,0.0
1572.7737697078778,0,3,39248.24794329951,64594.89753977439,1,0,0.0
2073.2766701853484,2,1,995.2245707320624,44735.41069233696,3,4,54793500.61451153
1413.2004614809912,2,1,6.4796369085880565,83908.5990579097,0,9,33087495.717982966
729.6408001149757,0,3,11837.0318593803,26985.455385704652,1,0,0.0
1382.4056367265712,2,4,14.600000381469727,62718.14784980478,6,0,0.0
2075.0491547151755,2,4,14.600000381469727,54387.75753227799,6,0,0.0
2104.701465640392,2,4,3600.0,82599.47506087772,1,0,0.0
1251.834947214855,2,4,14.600000381469727,39661.146876000996,6,0,0.0
1591.59111650399,2,4,14.600000381469727,10879.535623299684,6,0,0.0
2037.0,0,0,110.24462868950633,27108.35800276438,7,0,0.0
760.0,2,4,14.600000381469727,15527.680301773027,6,0,0.0
374.3765100487467,0,0,159.060731407763,30887.285029749233,7,0,0.0
1072.6326094682372,1,4,11876.99203869585,58243.245022427014,1,0,0.0
1006.6331559527094,1,4,2302.078415501458,51821.688661772205,1,0,0.0
551.5241712025539,0,3,966.5247803316946,27424.9390035817,1,0,0.0
880.0,2,4,14.600000381469727,22053.61881907614,6,0,0.0
1557.5890840771592,2,1,4710.439020255344,56431.23661269551,5,1,6969546.476162125
491.864513479645,0,3,864.1802823114082,853.0011798668988,1,0,0.0
880.0,2,1,9120.56378407847,24492.731549431563,5,4,9302885.977922747
1368.1932082359574,2,1,8217.034972154097,69644.84700030727,5,8,83507535.3776417
1031.4015840925636,2,1,2098.2856724241074,35622.16752597299,0,7,26444125.014976364
953.8730755163889,2,4,14.600000381469727,29784.488337390045,6,0,0.0
384.7900426520353,2,4,465.06064452449914,18424.81190155158,1,0,0.0
987.9272109545493,2,4,398.9228863247411,32562.27407246395,1,0,0.0
1834.5633138152386,2,1,3046.5610290632585,45509.852270924224,0,10,47230837.00913786
1052.3948075008307,2,4,777.2585547979794,26117.42295210074,1,0,0.0
1976.2293485680996,2,4,2299.9056861671806,17300.602362753474,1,0,0.0
458.53213766588516,0,3,1778.760862015074,26637.227683450885,1,0,0.0
1715.9277723894445,0,2,4365.05244112071,20115.584660073288,2,7,85460795.4517015
851.3491111781082,2,1,6472.032508355344,36089.44388403325,5,6,94872241.40893018
1100.7771763011522,2,4,4895.760211454826,23796.876547194468,1,0,0.0
1974.3843370100353,2,1,4870.946601106275,31702.20255030085,5,10,23482740.74119761
2136.7839564554324,2,1,905.5624843365322,24392.066267121896,0,2,53450350.60474605
2047.2642861834956,2,4,14.600000381469727,44351.6427149911,6,0,0.0
1772.4198073261734,0,0,30.0,4863.6210719770415,7,0,0.0
1338.4325801799346,0,2,2900.0,7081.199207924216,1,9,15649657.432112597
1982.3973310523745,2,4,6390.697955337331,46846.60264911409,1,0,0.0
1550.0,0,3,31389.15062720678,63176.905976792645,1,0,0.0
1864.4106626990656,2,4,14.600000381469727,51275.75101276834,6,0,0.0
1884.0,2,1,700.0,33025.63416129224,8,7,47736108.94182705
2052.052203572546,2,1,5005.7339456217705,42646.13777315204,0,10,60618634.97963019
2180.4062460226805,2,4,724.2576646935171,26016.090721572695,1,0,0.0
2179.9902879955544,2,4,800.0,25553.623085359483,1,0,0.0
1302.0847356396325,2,4,1175.313109766118,33651.57822515859,1,0,0.0
1550.0,0,0,81.639854204877,16647.069640308902,7,0,0.0
670.8590293959835,1,4,7470.784332319947,84294.35040489302,1,0,0.0
240.87688151125667,0,3,9505.891430874764,32529.708018927715,1,0,0.0
1063.0,2,4,14.600000381469727,29450.04541963899,6,0,0.0
1976.1989882606313,2,4,14.600000381469727,21067.797051527807,6,0,0.0
1691.701648792704,0,0,62.333542854728556,14625.724528796844,7,0,0.0
389.644279597803,2,4,14.600000381469727,45805.203544500124,6,0,0.0
1041.4395054482677,2,4,2164.724189346259,42066.69015788872,1,0,0.0
2098.0,0,3,16243.695138174391,27208.258369832412,1,0,0.0
2164.4947119422136,2,1,3640.184999667066,71338.03816377909,0,4,74437464.64006229
1897.901688824021,2,4,14.600000381469727,71109.83366466928,6,0,0.0
1399.0,0,3,1600.0,30701.22406009808,1,0,0.0
1674.8448386748546,0,3,1800.0,22487.63738768141,1,0,0.0
1368.515616667477,2,1,5985.254881590325,30942.917975068383,3,13,61933272.767014965
1467.5811888101523,2,4,3415.645289501622,42425.67307653881,1,0,0.0
1490.0497363664886,2,4,5100.0,42242.292229215236,1,0,0.0
1794.0,2,4,14.600000381469727,90125.22427039055,6,0,0.0
1316.165643799166,2,4,14.600000381469727,19056.31929239869,6,0,0.0
1401.4115437202768,0,0,231.6843698132224,68197.97562974748,7,0,0.0
2000.2896980110354,2,4,16579.281412001834,65618.40327115651,1,0,0.0
2034.9827837364971,2,1,3762.408244552656,47831.658380993096,8,11,91869553.68627267
883.4350186438579,2,1,2389.2494158549125,15022.648548653604,5,3,54554234.7317214
2068.0,0,3,26748.889436942754,39558.45492186948,1,0,0.0
2103.9547744549236,2,4,5276.7664479765135,16691.956586270502,1,0,0.0
1587.9400012184044,0,0,121.95272408567473,16862.571604396628,7,0,0.0
1856.0,0,3,7697.490056406283,89530.1837741754,1,0,0.0
615.9623985284458,2,4,975.6903125754211,47339.94642262828,1,0,0.0
1282.4641661605035,2,4,5919.5657589503735,22127.661741975877,1,0,0.0
2098.0,0,3,16632.706752724982,155545.70238012215,1,0,0.0
1714.814418931339,2,4,60798.7689296679,54140.44075818584,1,0,0.0
1609.3653986073277,0,3,6584.155776015603,31850.318075954543,1,0,0.0
1744.5661026415478,2,1,503.83667668520354,19364.88634281091,1,7,13087978.328185096
1153.028186152359,2,1,3594.8934391050657,17354.671714995133,5,6,60731588.09472339
1954.0733009493886,0,2,4579.618866692777,16628.292516463665,2,13,29040431.06923598
1990.498282661142,2,1,9527.25611508246,91252.58908240496,5,8,53955793.63686614
1740.675083709955,0,0,186.30554084618487,57543.830779931486,7,0,0.0
797.3612413739849,0,3,4500.0,29066.26903511482,1,0,0.0
793.5715936848144,0,3,12391.923612209579,42198.60047944121,1,0,0.0
1761.9718291761767,0,0,357.44349831906305,88583.97198563113,7,0,0.0
1188.4143270233644,2,4,15005.701200567059,26927.785417465828,1,0,0.0
1505.6728594416106,2,4,879.3532495743833,20812.43774534128,1,0,0.0
1689.2307221710057,2,4,30.0,42395.36981725831,6,0,0.0
1500.3911206991238,2,4,4351.312402510058,12773.2936896767,1,0,0.0
2024.9840092042996,2,4,20038.08813553438,43338.25636506532,1,0,0.0
714.297034046731,2,4,14.600000381469727,59585.49699715228,6,0,0.0
1685.1068287306152,2,4,1896.5832592512193,55542.826355316945,1,0,0.0
1793.6088659383515,2,4,2372.9456949953997,95324.94898255283,1,0,0.0
1407.9775198487448,2,4,30.0,65369.71808037025,6,0,0.0
2076.4415004014554,2,4,14.600000381469727,19301.795487547857,6,0,0.0
1429.0,2,1,9881.41077900601,28096.969282183323,5,8,71635968.2924547
1892.4700443692286,2,4,14.600000381469727,16814.60098309116,6,0,0.0
630.5110711861082,0,0,54.45372443796082,13519.33757316537,7,0,0.0
1686.3836685758336,2,1,1824.0534872284973,45296.032203251394,0,5,32884886.466716025
2190.0,0,0,90.63286485523074,22857.118320275807,7,0,0.0
338.1436981219066,2,4,6000.0,33329.61755418237,1,0,0.0
1411.265750638993,0,3,9313.019408829598,38876.94358593244,1,0,0.0
2086.1628957560347,2,4,15084.566728562373,56754.12964332535,1,0,0.0
1106.35746441734,2,1,4378.098396758163,65131.20800181073,0,12,29928227.383174926
1581.1359841648691,0,2,5929.534343375823,7140.4611688558625,2,2,69318316.5581036
1500.0724887363328,2,4,995.8367597008283,21334.718431168756,1,0,0.0
1776.73019956203,0,3,1200.0,39044.38309331076,1,0,0.0
1497.1104625310584,0,0,214.40696188527687,49396.00324465135,7,0,0.0
1336.7033051468375,0,0,14.600000381469727,5353.303900199043,7,0,0.0
1612.7243288898853,0,3,22839.90578420945,47604.7642512736,1,0,0.0
2129.0,2,4,5399.376775162221,12665.75042257282,1,0,0.0
1317.1019535169225,0,3,3000.0,38070.92158784302,1,0,0.0
1280.5687231708885,0,0,70.40547204112745,26046.011348908098,7,0,0.0
1028.629386751904,0,3,23371.55912913736,70268.58186354212,1,0,0.0
1976.0,2,1,7203.195006315525,13397.125866229622,5,9,70533905.6072035
279.2754856193696,0,3,23315.072661701513,52702.20958838104,1,0,0.0
2037.0,2,4,14.600000381469727,56633.84633747652,6,0,0.0
254.92546507246593,2,4,14.600000381469727,87744.72099558944,6,0,0.0
1223.8579925331803,0,3,26278.87997037281,50932.82918310133,1,0,0.0
1794.0,0,3,29593.800445715882,59191.48621135203,1,0,0.0
939.1632475725097,0,0,257.77040752312655,49973.66132807547,7,0,0.0
1466.3383449167843,2,4,14.600000381469727,45301.392734130735,6,0,0.0
1483.089312639626,2,4,14.600000381469727,23837.590016462163,6,0,0.0
1894.7176411862524,0,0,131.48263704060898,33777.810793345125,7,0,0.0
1945.0,2,4,14.600000381469727,14575.648131844846,6,0,0.0
361.1469273388908,2,4,3027.1317189303995,23282.642644581978,1,0,0.0
248.70353920251864,2,4,15729.738541805886,40701.12388871238,1,0,0.0
1460.0,0,3,20704.19248905904,66700.22313695455,1,0,0.0
1696.0014464997882,2,4,14625.36870174314,32729.9167063097,1,0,0.0
2037.0,2,4,37885.81032218493,54465.9728131518,1,0,0.0
779.5173791562374,0,0,297.1719085230176,63753.5863415351,7,0,0.0
1586.4741747756937,2,4,2040.279922826023,25385.460848438124,1,0,0.0
1773.9568128136978,2,4,14.600000381469727,11494.096314268254,6,0,0.0
1458.23893826409,0,0,101.1314123496732,22217.398574243707,7,0,0.0
820.9929531934418,2,1,2012.052413294329,22482.893227913344,5,10,30107946.09431255
510.9485694809378,0,3,17404.90148942963,56062.13566314958,1,0,0.0
1071.1507320657722,2,4,7163.09115812417,28246.178786078206,1,0,0.0
1803.3947279638423,2,4,340.7746307648827,18983.327831342987,1,0,0.0
1519.0,0,0,91.15058207480183,22255.81592159908,7,0,0.0
1863.5177360963598,0,0,154.7946193341083,28458.11281688446,7,0,0.0
1912.7910561528665,0,3,4896.124063249649,28761.306375320593,1,0,0.0
2048.7271054586326,2,1,2958.692561443429,19976.915704115487,3,7,4524221.48078994
1382.5957509756172,2,1,904.7949270099527,19572.145023469755,0,6,80559925.27515776
1550.0,1,4,15024.249679567665,21751.18107420536,1,0,0.0
1146.9601010622418,0,0,86.60808453579409,20477.488469173142,7,0,0.0
1589.3111648615454,2,1,1300.0,24674.258355981507,5,9,81966009.16686003
1683.5557877261372,2,4,19810.81602586935,34252.43086564681,1,0,0.0
377.60787680894674,2,1,561.6449628969592,34497.40457383593,5,1,98066577.64405198
1945.0,2,4,2205.3146341637057,31443.880837822882,1,0,0.0
1703.0,2,1,15.948954990619868,43415.5304734427,3,5,99046280.2416245
1473.7522653730687,2,1,714.292116681892,31507.906737569345,0,5,72597820.64586772
1348.2461330712106,0,0,91.75192548771636,23546.774944017594,7,0,0.0
1888.7286774379688,0,3,3008.7318264119885,38710.670206615476,1,0,0.0
2159.0,0,0,122.73023307198086,30028.915709380704,7,0,0.0
1774.7767792257778,2,1,6239.808819415986,19324.352739654267,8,1,32300820.229320116
2129.0,2,4,14.600000381469727,12090.532855556126,6,0,0.0
997.8427860714803,2,4,7884.050886510999,30114.04533727759,1,0,0.0
977.7063602272168,2,1,1674.0122831396127,42771.54173884619,5,6,2025494.085983408
1619.4892816801673,0,0,163.73427987763702,41076.65642277108,7,0,0.0
1550.0,2,4,3512.5765305681402,22181.500920035265,1,0,0.0
2135.986691668606,2,1,900.0,65177.55470728941,0,2,26050664.095418453
1519.0,2,4,7965.602927608811,48275.778485449286,1,0,0.0
1846.492840988171,2,1,983.5136366932244,31775.064955894406,0,10,35754040.403839745
2016.2250969159381,2,4,14.600000381469727,18101.99963410651,6,0,0.0
1156.4230713108923,0,0,210.27408780070067,52577.43964309945,7,0,0.0
1461.5132099419561,2,1,2174.5495160521336,16579.782927919827,5,7,89383296.48623045
825.806806409093,2,1,5497.095662496705,31331.743895633197,5,9,20790061.795110483
1984.0313291095745,0,0,89.50128459472016,12798.109156845801,7,0,0.0
2159.0,2,4,14.600000381469727,39767.079726403645,6,0,0.0
1834.7021996149576,2,4,14.600000381469727,12871.163867239875,6,0,0.0
1921.4084941558633,2,5,3451.9951025303326,28488.569078085606,1,0,0.0
1988.834300732792,2,1,3019.906325830194,45351.1684899021,5,1,93474132.8086604
1885.500849856295,0,2,3413.1042402447642,24257.70607519076,1,12,57082005.05790472
1215.0,2,4,2585.030018950755,40614.81238221089,1,0,0.0
1834.7929173330094,2,5,3246.2134700308916,48836.753215078155,1,0,0.0
1276.0,2,4,4973.909827800098,76275.84250304502,1,0,0.0
1988.1365396202218,2,4,6235.2017804441,55463.6790053005,1,0,0.0
1225.30110051554,0,0,83.83474953832754,20708.7045522938,7,0,0.0
1702.1015279355415,2,4,44463.808795554774,68155.13664881313,1,0,0.0
1164.3693198457127,2,1,9096.211157987302,33863.658250634,5,5,20956411.53685574
1960.793286963332,0,3,39575.21627836569,57584.35344238879,1,0,0.0
1957.909496074187,2,1,990.1220315597647,37576.78501911396,0,12,69251153.41911875
2047.2485188889416,2,1,263.4765027042107,35778.56243421758,3,8,20932182.712680664
1825.3907059839732,0,0,100.73878438929364,23218.68017568918,7,0,0.0
919.2623315393816,0,0,10.810848268669615,4011.961715817857,7,0,0.0
276.8889088778253,0,3,29324.9744551981,62181.02475958557,1,0,0.0
1249.6496868085405,2,1,3724.814141966699,49231.353107387964,5,11,51588118.56698618
1623.771788701219,2,1,1405.021763306913,16203.526791330436,0,13,73997671.35039619
1884.0,2,1,3385.287449776913,75251.60201524322,5,13,91346403.29487506
2037.7228131767706,2,4,4508.208081444418,75896.56356104791,1,0,0.0
1399.0,0,3,18253.452381487765,54555.91735658851,1,0,0.0
467.70273284253756,2,4,9140.440473226688,32187.03003341467,1,0,0.0
2083.2931849899396,0,3,22875.23245930952,84455.61004104879,1,0,0.0
2158.8072900362326,0,3,5704.059109020481,39046.08663333621,1,0,0.0
2098.0,2,1,3090.187892725199,20997.539815654418,5,12,50598677.561465226
1835.5720886797671,0,0,77.2057167577292,17362.89870746353,7,0,0.0
729.0,2,4,1177.8978619911725,16025.419017824206,1,0,0.0
1831.7869205316692,2,4,399.3125924229167,27628.38743990313,1,0,0.0
461.5367269268307,0,0,222.88461239060845,44482.290156183146,7,0,0.0
2065.135734313643,2,4,14.600000381469727,31716.587055652268,6,0,0.0
430.8516994295663,0,3,17718.946393776903,53750.96342330646,1,0,0.0
1983.7209000078042,2,1,2016.6473042344765,21264.77607091916,5,4,33894802.595089704
398.6817809383696,2,4,28781.76492822046,51506.129595124534,1,0,0.0
673.8240607835183,2,1,3123.580378437835,23562.580333579604,5,3,51783018.58301845
1641.0,2,4,9056.603351539692,35618.548241522425,1,0,0.0
1828.5832122958975,2,4,501.47945057297227,26382.60933785813,1,0,0.0
1522.6087267183127,0,3,12367.444255981345,40415.201618717685,1,0,0.0
1530.9943383840157,0,0,227.99308415168989,46702.781929668075,7,0,0.0
1794.0,0,2,3796.570894428008,42389.4916389005,1,12,9730655.016595198
351.5789599518797,2,1,8146.378863508804,47930.91982942699,5,12,76804395.86013421
1641.0,2,4,14.600000381469727,29484.99060637351,6,0,0.0
1519.0,2,4,39917.78616891335,77802.69394189262,1,0,0.0
1794.0,2,1,3853.985553028736,22159.27506628036,5,12,66681092.18281545
1984.6111101943789,2,1,6023.560557350637,41887.9945822433,5,12,55512836.343192175
1622.1648922678337,0,3,28030.769395448973,47734.580066833034,1,0,0.0
1680.2983334324906,0,0,64.43499725883079,22886.34872756608,7,0,0.0
1763.797119147122,2,1,1190.5821949471838,42256.021582158304,0,12,11389630.844453266
1927.8593580034724,0,3,13080.110303545454,66506.47528198072,1,0,0.0
1307.0,2,4,1.7126808483411005,25219.083688127757,4,0,0.0
1580.0,2,4,15157.360267155167,56102.57291770824,1,0,0.0
1764.0,0,0,208.6049914458435,58590.5282315804,7,0,0.0
1663.9670467297838,2,4,14.600000381469727,19256.96634208175,6,0,0.0
1246.0,2,4,1308.458058904892,71967.6317710343,1,0,0.0
1623.393312121268,0,3,600.0,25787.54733512844,1,0,0.0
1473.924014808807,2,4,983.4567460174072,39281.57264297957,1,0,0.0
1894.7928615994529,0,3,11250.910149090074,27545.681067302958,1,0,0.0
1399.0,0,3,35134.80265405642,112391.52594048782,1,0,0.0
1915.0,2,4,1298.7959618741581,68579.96208537514,1,0,0.0
1831.634738003481,0,0,167.38751514576612,38838.15282150837,7,0,0.0
1145.4341907302287,2,1,1015.1693992298809,29522.813093728706,0,11,15117503.896336058
1976.0,0,3,25011.542462321577,88087.85326583717,1,0,0.0
1384.712135486455,0,2,4324.938164370407,30285.826267249522,2,9,93514407.01130907
1580.0,0,2,3972.932134582678,26697.477925535783,2,8,5212362.247992813
1098.0003043820204,2,4,1299.6226540292002,20529.29465127593,1,0,0.0
1733.0,2,4,18733.589153031666,59960.51368919306,1,0,0.0
1672.0,0,2,6408.046270797687,24164.48781557645,2,2,49161311.98947274
819.0,2,1,800.0,25382.883084037712,5,8,30938427.78458579
1156.599177967125,2,1,4809.42130632085,61462.416700956615,5,2,95768610.29592639
1817.8070663437388,2,4,8281.157345810043,67356.30170096914,1,0,0.0
1890.8142101692379,0,3,29103.97701140323,37941.370070386634,1,0,0.0
1714.350987081823,0,3,44304.360611041535,74282.3090893268,1,0,0.0
2037.0,2,4,14.600000381469727,35520.42050490628,6,0,0.0
1472.0597663781793,0,0,144.48760972324087,32068.465076750013,7,0,0.0
1648.1544156310679,2,4,14.600000381469727,46625.97444396719,6,0,0.0
1519.0,2,4,30.0,28947.662926362387,6,0,0.0
733.8000567716814,0,3,15477.365938370494,48852.83111517541,1,0,0.0
1611.9634530851793,2,4,14.600000381469727,15776.645736590195,6,0,0.0
1766.054255382439,0,2,6399.927076963852,25680.18883119857,2,3,22914665.36517821
1688.837460916868,0,3,4852.220238851683,17986.17702779889,1,0,0.0
1703.0,2,1,4055.409400812058,49101.54935598189,5,8,5586187.563022959
402.55912052425964,2,4,900.0,26556.32429865708,1,0,0.0
1593.628259854703,2,1,501.1675804659285,26248.17110792052,1,5,32430697.236467183
1657.7769992743526,2,1,4503.3329435314035,13772.778689129915,5,4,46437181.233038366
1407.1632171471058,0,0,89.73024123466062,22621.579760601788,7,0,0.0
1843.8589547132094,2,1,2400.0,15702.323211486335,5,2,17749824.517067865
1895.4008101234274,2,4,14.600000381469727,19735.307392146977,6,0,0.0
1436.6110498143341,2,1,1000.0,48829.514260656295,3,12,72577505.33059303
1411.8343211136328,0,0,182.01253518957066,40312.224869996986,7,0,0.0
309.17704612574096,2,1,4610.766969668989,69078.27986488257,0,6,75210074.85143559
1460.0,2,4,19449.37072423683,128158.33310963339,1,0,0.0
1882.020250314705,2,4,4844.397263085667,23464.582729933034,1,0,0.0
1033.0,0,0,170.37125467614433,41525.38474383729,7,0,0.0
2136.5617174704666,0,2,6879.294948587912,76516.01848713087,2,13,40496835.92562508
1460.0,2,4,14.600000381469727,58317.59605734164,6,0,0.0
1345.1647617428298,0,3,733.370211009371,37805.65216584134,1,0,0.0
1667.5547006937709,0,3,13067.532579444884,58658.556920356685,1,0,0.0
476.67049575481724,2,4,11730.106512567496,39662.11472441981,1,0,0.0
1368.0,2,4,14.600000381469727,42496.91692355607,6,0,0.0
1065.2441138800348,2,4,700.0,31252.937339394197,1,0,0.0
1869.4921121412099,0,0,122.04509837384072,28023.18398665774,7,0,0.0
880.0,0,2,67684.71893991038,109051.0011063478,1,6,76827197.16643931
1519.0,2,1,2161.306103895796,27577.33112635055,0,8,92273413.94313768
2129.0,2,4,14.600000381469727,45548.29402450444,6,0,0.0
1316.0365381435215,0,0,252.17409080541523,44041.829616983094,7,0,0.0
1776.7003531665791,2,4,6757.236986846372,38183.22470655858,1,0,0.0
760.0,2,4,4316.530471648962,26500.27088308127,1,0,0.0
1896.7309676314082,0,0,30.0,18458.85830575983,7,0,0.0
1794.0,2,1,4516.606709080068,25739.00866706074,8,13,91421938.32116868
1277.1075436673782,2,4,38573.52303953738,80256.97796887472,1,0,0.0
1557.2390023941812,0,0,118.47974344359598,26674.97217528795,7,0,0.0
1856.0,2,4,1530.3264798609096,25530.094825902408,1,0,0.0
2074.0780287502525,0,0,181.00533510980438,32473.71083074781,7,0,0.0
1870.6592637773401,0,0,155.19090482907436,31840.354331942188,7,0,0.0
2159.0,0,3,17284.380634169065,38434.37129469406,1,0,0.0
1805.339526837271,2,4,14.600000381469727,16717.21595506214,6,0,0.0
2013.3676215132477,2,4,4541.009397524968,15952.647740721866,1,0,0.0
1611.0,2,1,3474.394018940106,27735.42828836034,5,1,42906366.49559419
1761.965819855074,0,3,14102.674685973527,20948.08096261749,1,0,0.0
849.0,2,4,600.0,33722.962290307565,1,0,0.0
1219.770068240438,0,0,168.4543121685459,35118.86773894447,7,0,0.0
1471.8093852524669,0,0,200.20481908099663,45353.99213552366,7,0,0.0
2042.1233041737235,2,4,14.600000381469727,41088.02488253691,6,0,0.0
1703.0,2,1,2156.8464233575914,22103.6259054409,1,6,70484065.14701194
1447.5156236612854,2,4,6646.991261192059,34482.55281538197,1,0,0.0
910.1735803137349,0,0,159.20214371348936,40106.165964241736,7,0,0.0
1052.646770247914,2,4,14.600000381469727,13111.24711572059,6,0,0.0
1702.923922158605,0,3,19337.350748278866,47948.824195025605,1,0,0.0
1161.332803545551,1,4,13977.525848071895,49613.46739097502,1,0,0.0
1646.3686377436684,2,1,3797.148268651705,11949.54726850219,5,6,52430432.37021665
1601.2224462123618,2,4,8411.767111901321,29120.918857677643,1,0,0.0
2171.2953777302873,2,4,701.0161362547988,35867.41351200423,1,0,0.0
1315.5009233010253,2,1,4642.801358643446,16056.55794416675,0,4,24499469.71178925
1103.194130612558,2,4,1820.1823484075635,29307.08613718464,1,0,0.0
816.2581265312749,2,1,3833.0665889660927,15205.369952401334,5,10,56277723.03642097
177.47929093237255,0,0,47.76775769700909,20535.170379182844,7,0,0.0
1256.4903453040129,0,0,30.0,16086.361541842522,7,0,0.0
1856.0,0,0,429.4499284253459,102611.05635870756,7,0,0.0
1834.2207624446537,2,1,2900.0,21091.175026040208,5,11,73148819.73601197
1491.0,2,4,7054.869770817939,56556.20704099285,1,0,0.0
214.13819823291806,0,0,66.80927208013483,19901.07387281161,7,0,0.0
1611.0,2,4,54678.535247877706,51973.502376296216,1,0,0.0
2078.933500261823,0,0,30.0,5606.122291687521,7,0,0.0
2105.9396801376274,2,4,6974.451120623866,55128.553092677386,1,0,0.0
1902.3678992983012,2,4,2152.958671818714,21239.257160552133,1,0,0.0
1057.8912364899322,0,3,10168.876278087266,25215.472687205547,1,0,0.0
2068.0,2,4,1980.2027337118732,21986.432602211687,1,0,0.0
170.1792431969268,0,2,3796.950475512912,3549.9369777373017,1,2,51439419.00725704
1411.801164947301,2,4,4924.348612260596,50892.73877310331,1,0,0.0
1908.2949849709682,2,1,2614.409474636615,86016.08022496413,0,6,78579445.49401686
1102.205589302317,2,1,191.10651892000746,57986.91507300465,0,10,6429176.234017487
1129.8884385523745,2,1,10.09772941040947,24194.92130106237,0,4,6001289.615250941
1585.0867858697823,2,1,600.2437887096442,36972.13464175834,0,10,91565093.20672078
1786.8678132525945,2,4,14.600000381469727,73148.09756173355,6,0,0.0
683.6569152260744,0,0,114.45036041732361,26340.654162469786,7,0,0.0
584.3288476940311,2,4,14.600000381469727,37569.07021119962,6,0,0.0
1038.101122098458,0,0,286.1090886492691,56391.71273176574,7,0,0.0
2139.9186807905608,2,4,4500.0,97746.28807701482,1,0,0.0
2068.0,0,0,79.24759019291128,18523.039727805346,7,0,0.0
1843.023741214333,2,4,7506.700619440915,36861.32250764817,1,0,0.0
1559.770782671297,0,0,164.88788579442334,47110.03664213086,7,0,0.0
892.0629485426848,2,4,14.600000381469727,47935.70643167715,6,0,0.0
1672.0,2,1,6414.842808583721,48443.41006333195,5,4,77311624.61758736
1611.0,0,0,155.01052566463957,36687.43012852218,7,0,0.0
1836.0152755241122,2,1,7196.810701347631,16326.452091081768,5,12,59055864.07671028
1923.0442947571114,0,0,153.557720221801,37978.14146393913,7,0,0.0
1580.0,0,0,357.79037192798876,105975.15943194587,7,0,0.0
1684.2544820367932,2,1,5420.417944809939,30314.35890967041,5,4,41264661.18796739
1550.0,2,4,1394.7046101292044,20280.254849549707,1,0,0.0
1243.1002781426882,0,2,31309.783181351875,57326.200686393866,1,6,83950023.33224896
1447.1128863321615,2,4,3545.0036903560194,29203.656335885124,1,0,0.0
549.897154833133,0,2,6393.513477513968,25967.27286237061,2,8,75990846.62463294
162.7365603379959,0,3,10851.120440312125,28508.51517806372,1,0,0.0
1837.7502033966173,0,0,77.8514786932846,20405.72764682649,7,0,0.0
1531.64477141322,2,4,14.600000381469727,21571.475065278264,6,0,0.0
1703.0,0,0,103.3074340332561,25885.907823991238,7,0,0.0
1550.0,2,1,2437.327530803232,12480.579347444542,5,10,17238070.03253129
698.0,2,1,4714.552460975686,45337.5082398864,0,10,42290150.13969658
1170.4956478807894,2,1,2654.683263631984,34168.45841273045,5,8,10723689.411725787
1075.1593769004464,0,2,3000.0,27488.925487553548,1,2,76399486.93596537
2164.232557004864,2,4,709.7126153996608,18112.55651380011,1,0,0.0
1619.6701820817666,2,1,10555.45809084873,41791.374023968885,0,4,3801497.513463191
2068.0,2,4,14.600000381469727,12437.410718551053,6,0,0.0
1927.22127938539,0,3,16958.768093013383,66889.44876571608,1,0,0.0
1409.0708889210894,0,0,167.03468592707145,34135.57561575266,7,0,0.0
327.91771044716285,0,0,247.08414898121694,50262.97786969788,7,0,0.0
1740.0858535545076,2,4,14.600000381469727,20284.964904287062,6,0,0.0
1901.8301206149613,2,4,52568.975725798606,63929.32292486476,1,0,0.0
336.87513496833157,0,3,10271.123627773173,38297.95073515368,1,0,0.0
1921.156932576009,2,4,14.600000381469727,64987.25351561366,6,0,0.0
1736.9719089777243,2,1,903.9209752809584,21313.06993428172,0,9,33460955.030506115
637.0,0,3,15323.483121529784,39110.776956700596,1,0,0.0
1307.0,0,0,191.82244460647792,44314.528818284874,7,0,0.0
614.6825003515979,0,2,6425.893779933927,34631.83463313104,2,3,54286368.96340684
