trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1338.0,2,4,14.600000381469727,16384.679940652095,6,0,0.0
325.47073027922295,0,3,2235.8151679298576,28391.349904608567,1,0,0.0
413.5285625892604,2,4,5193.427287108362,30767.355816698404,1,0,0.0
1844.9080818631285,2,4,2294.373862216741,20405.290663608826,1,0,0.0
2043.993333526521,2,1,4676.412577312113,40061.56465395061,0,11,449445.96775332844
789.7894009592104,2,4,55282.2001334678,56957.26902038698,1,0,0.0
1299.3318720235307,1,4,5022.966112224951,33338.69352134058,1,0,0.0
1680.3752133674013,2,1,381.1021321951741,45557.23893415484,5,5,53945923.57503527
2055.4278416115753,0,3,11788.683945321043,24973.898292097594,1,0,0.0
1958.9086512552637,2,4,14.600000381469727,18506.183194478977,6,0,0.0
1328.8133957412458,2,4,3600.0,23304.791064514175,1,0,0.0
1338.0,2,4,5809.108613652455,55976.70474148686,1,0,0.0
1477.1596702522302,2,4,3477.2291653926286,38058.367308417175,1,0,0.0
1442.230592000099,2,1,1126.9703998991668,20699.12061543074,5,6,38542407.43793642
1590.3498557350003,2,1,4692.554952198103,25393.47591546322,5,4,56094880.85348075
1897.9861543805368,0,3,31710.415706929332,171098.40625,1,0,0.0
1399.0,2,4,14.600000381469727,17472.972424564192,6,0,0.0
2166.2608147617216,0,3,5220.870304201699,45772.483937442244,1,0,0.0
1105.331672544794,0,0,243.58160525808495,46909.520063691896,7,0,0.0
735.4246653108045,0,0,159.6522020510046,34108.59456397303,7,0,0.0
1158.8072604868346,2,4,3888.965009741926,48634.472123494445,1,0,0.0
1377.2888014152038,0,3,1043.5443205841884,17635.67388023186,1,0,0.0
1306.1535115441945,2,4,14.600000381469727,30434.4303698124,6,0,0.0
1580.0,0,3,24539.89033883171,51628.62095748438,1,0,0.0
2043.7759749701893,0,3,10778.17343288108,21713.661056420926,1,0,0.0
1804.0166284257512,0,3,45347.046127864705,84220.22875265316,1,0,0.0
1775.839633577047,0,0,181.11541631289057,38736.87567369983,7,0,0.0
1015.1390917617822,2,4,30.0,23704.60497841338,6,0,0.0
1557.7253073572474,2,4,20115.18268509378,27120.564378445855,1,0,0.0
1672.0,2,4,14.600000381469727,25688.370415805603,6,0,0.0
1307.0,0,0,162.89922378804658,26979.97409738694,7,0,0.0
1856.0,2,4,1073.5365707636972,21754.00836667465,1,0,0.0
1898.5188487840826,2,4,2292.230122352334,-6778.826325727612,0,0,0.0
337.27006671265065,0,0,164.13053171166166,61080.39290297449,7,0,0.0
1278.7966031209223,2,1,2695.73600358406,20229.444743613632,5,6,36022256.1922744
2035.788958371446,2,1,8671.868665886674,19282.87949922438,5,13,24265798.306769907
1477.5097653887565,0,3,18026.200389237627,44417.827931275366,1,0,0.0
1260.332160447079,0,0,303.08790270957564,70882.47952006944,7,0,0.0
1184.3072128198114,2,1,1528.96716345405,14912.293677432726,0,6,38342753.79868026
1716.4107150607142,2,4,14.600000381469727,54801.543168627555,6,0,0.0
1915.0,0,0,77.44007504647878,18587.921549724677,7,0,0.0
2167.5914361415294,2,4,2913.354068119577,31402.678651490936,1,0,0.0
2159.0,0,0,157.2969503427107,38615.644789710546,7,0,0.0
1893.322717945113,2,4,1158.9932249835313,56582.684831383296,1,0,0.0
1297.8782691452536,2,1,1012.2207282320184,60749.99164937665,3,8,9626385.771444863
1856.0,0,0,50.594126096851674,12025.923777090571,7,0,0.0
1897.7909797910002,2,4,32784.28783206602,87070.97135718589,1,0,0.0
1379.1284300853345,2,4,5489.880019459846,12346.849816762828,1,0,0.0
2037.0,2,4,14.600000381469727,51528.84204414685,6,0,0.0
1493.209908373225,2,1,447.67348842205297,41614.581222351415,0,6,88940907.57039104
788.0,0,2,11256.778428354297,41484.94883718112,1,7,49078685.988136105
1631.85156421387,2,4,14.600000381469727,16706.77388987106,6,0,0.0
607.0,2,4,11474.276396798014,44020.01770616967,1,0,0.0
1765.6375576067421,2,4,33980.63415110504,89678.37135841974,1,0,0.0
1102.95252362061,2,1,600.0,18922.955242119966,0,4,12504720.042722201
1547.4950937488118,0,0,181.7337898103372,44536.540187268874,7,0,0.0
880.0,2,4,100.0,24480.233400978246,6,0,0.0
1740.8225144864166,0,0,73.33493312197437,18550.513502845723,7,0,0.0
1737.168510176368,2,1,2145.577904989648,50952.151481785186,5,11,68865981.9512169
1884.0,0,3,14852.255854077866,40045.88651271166,1,0,0.0
1476.59468206876,2,4,2303.9920457554135,17718.274492019267,1,0,0.0
1884.0,1,4,6639.681090669637,19249.979350517293,1,0,0.0
1399.0,2,4,16049.110054269264,47162.30621284223,1,0,0.0
1641.0,2,4,25209.886518070023,87418.88459499968,1,0,0.0
207.63805416799423,2,4,6054.087045121531,28966.369276761063,1,0,0.0
500.6651280392824,0,0,69.32076579257858,15792.800770768972,7,0,0.0
1183.1644737236068,0,2,3443.4290219678855,22189.69690032924,1,5,66359280.603450164
418.51102618870095,2,4,44510.54812056183,84149.6671489286,1,0,0.0
1704.4915971026114,0,0,107.97571645162779,13465.897985684405,7,0,0.0
1443.6335924512016,2,4,63488.991179372104,47819.046461779006,1,0,0.0
1764.0,2,4,14.600000381469727,84157.25898982545,6,0,0.0
2178.674599717548,2,4,388.4130409373446,13788.574854703147,1,0,0.0
1939.1826110450058,0,0,220.07723280931648,43644.54579699438,7,0,0.0
1230.5015561465505,0,3,5831.3704871496875,36789.95531210353,1,0,0.0
1680.1994693338272,0,3,22283.82878798759,61463.764747029214,1,0,0.0
1092.3149068096948,0,0,361.62704510379945,98866.90225250192,7,0,0.0
2129.463654789233,2,4,15947.571589740986,45519.67090894108,1,0,0.0
1914.665142945995,2,1,3089.6226242885878,21685.23282742202,5,9,93753612.33401479
1856.0,2,4,19620.07795009971,70807.42584868576,1,0,0.0
1839.0,2,4,1841.5440604062376,14328.92975467214,1,0,0.0
910.4201396884422,2,4,14.600000381469727,29908.037084183412,6,0,0.0
644.3429581876129,0,0,89.99374572459223,23101.743845342073,7,0,0.0
1774.3244643588941,0,0,76.9950240241059,19284.552064645013,7,0,0.0
1803.640232806567,2,5,889.8237280833617,65105.77507478105,1,0,0.0
941.0,0,0,71.67729564951499,23659.300432005886,7,0,0.0
1490.919614953794,2,5,2800.0,80312.90067989362,1,0,0.0
2068.0,0,0,79.8390195771218,18875.83250457165,7,0,0.0
2017.4777133358932,0,2,3104.867825226034,15773.482877902408,1,12,53590560.76821498
1884.0,0,0,125.48971236207554,29920.840505776214,7,0,0.0
1687.5049518985975,0,0,205.9301872625059,47402.9830346832,7,0,0.0
853.3141758337831,0,0,243.04925529680762,54537.25688018486,7,0,0.0
1550.4629886363211,2,4,676.5881932769606,37696.66327950654,1,0,0.0
1460.0,2,4,1500.6140075303908,48234.49624770221,1,0,0.0
1269.0344269390466,0,3,47754.53540340141,91203.80669490452,1,0,0.0
1764.0,2,1,2050.871077141358,18254.087313869994,1,8,14431069.82412842
1816.5402849067486,2,1,1974.0243555616228,17899.584603408093,5,1,52589003.376977205
1945.0,2,1,2617.4725586966524,58861.5039668791,0,11,44332920.04741611
1847.5277518862795,0,3,25504.521036687107,90513.7864989101,1,0,0.0
1840.0815842487393,2,4,1900.3686313250448,22949.166588065822,1,0,0.0
1893.2932891696757,2,4,14.600000381469727,19304.416039113887,6,0,0.0
2084.8697224957345,2,1,607.7890062721092,13362.56544754134,0,12,13492820.582441734
1316.02183460622,2,4,3410.2727004785233,30560.03090643753,1,0,0.0
1826.798033895082,2,4,1009.6328882478365,45182.27493372087,1,0,0.0
1725.4088407951394,2,4,17496.581399651088,35104.65924483742,5,0,0.0
2028.7099277588723,2,4,1700.0,22095.26601305859,1,0,0.0
1252.0180745810258,0,3,6091.500414011289,66206.1953994969,1,0,0.0
1682.0087479499482,2,4,2900.3598833382885,15524.3405982482,1,0,0.0
1069.6582658242323,2,4,5193.854738506847,27830.445064082767,1,0,0.0
2074.8408591647235,2,1,64.60224942510388,20418.41811049671,0,7,9752026.073891731
525.4251704437728,2,4,15256.719279791489,36420.641328550526,1,0,0.0
1967.1547061605775,0,0,147.9340833152818,28847.98587279818,7,0,0.0
1764.0,0,3,18657.1259673927,55582.10806824736,1,0,0.0
1130.2540979180146,2,4,14.600000381469727,50105.58890589653,6,0,0.0
513.201397728152,0,3,20149.242567782567,47379.294055010265,1,0,0.0
1824.5824040308821,0,2,3174.6232659410207,18617.996879260445,1,10,55167997.48847415
1989.791507682321,2,1,232.44614004937188,89575.27536420547,3,8,37663143.44057967
1047.044313796609,0,0,181.94883227911154,36641.21249251555,7,0,0.0
1896.0593554341099,0,0,209.88831927534014,44413.64015914093,7,0,0.0
2006.0,2,1,2328.4458137960555,19433.906741676346,5,10,43285585.05983319
1039.3169604069672,0,2,5739.656855593899,25920.733730492368,2,3,37737724.382736705
901.1378754035895,2,1,268.2355322921874,45866.12449825517,5,4,99985617.53440489
1804.6998054351359,2,4,11445.103702812083,18303.273299589444,1,0,0.0
1037.5801791682607,2,4,14.600000381469727,29194.988322120076,6,0,0.0
1033.0,0,0,137.94934797622972,50000.276094024135,7,0,0.0
1038.5716791360867,2,1,2291.8689367152665,20758.978268399424,5,2,75419220.8896366
1858.99036745532,0,0,129.44660591450264,35572.80112075259,7,0,0.0
2112.3521774065125,2,4,14.600000381469727,20192.026068899242,6,0,0.0
1225.284545099415,0,0,55.91372486377283,61393.40000691465,7,0,0.0
2079.9319170503895,2,1,8176.342959447408,61165.953426056614,5,10,22785694.97186746
2129.0,2,4,14.600000381469727,23098.817482449223,6,0,0.0
1282.2217200527282,2,4,14.600000381469727,35647.086920681344,6,0,0.0
1648.7415517630081,0,3,13088.170076008319,55874.107402676185,1,0,0.0
635.4924106111015,2,4,4097.182764713844,62171.29516891387,1,0,0.0
1551.7014025601734,0,0,108.55384273648696,25984.015528662138,7,0,0.0
1178.1350245785686,2,4,4403.386934932754,58039.80873540176,1,0,0.0
1225.5791216502673,2,1,395.9888562148801,24757.545153089726,0,11,14727183.904173505
1184.4090502940694,0,2,5830.743314306584,26156.95208035912,2,11,34021329.45293899
1685.0520595007317,2,1,844.3310438081005,46922.25903329138,5,5,6118959.127820672
364.5250724863608,0,2,5899.687041147079,6955.937393995189,2,7,32721574.082197845
2106.5205933569537,0,3,27477.992331281588,129088.77647214523,1,0,0.0
1314.8530518295038,2,4,14.600000381469727,56835.189017405355,6,0,0.0
1084.413104434984,2,4,8817.086611417897,44525.47032392981,1,0,0.0
452.00319744992106,2,4,5752.610962251729,38783.285997887644,1,0,0.0
1033.0,0,3,1332.4137751534129,25805.86300094692,1,0,0.0
607.0,2,4,1000.0,29019.500415300947,1,0,0.0
367.8789892136748,2,4,14.600000381469727,53038.47485659117,6,0,0.0
96.13867274703863,0,3,16988.80366352969,46143.76072177404,1,0,0.0
1515.145165385537,0,3,27990.64678157613,27435.864668538186,1,0,0.0
1832.3631007325498,0,3,26003.65357257185,82948.20342184558,1,0,0.0
2148.042241266685,2,4,25682.48511100234,30283.873667348173,1,0,0.0
496.1400679638602,2,4,3369.899158518651,23306.46750147548,1,0,0.0
772.9921844770279,2,1,632.366206658537,45250.8115347932,3,13,5356784.41404948
790.3429732569344,2,4,14.600000381469727,28059.116172124177,6,0,0.0
495.01206564905164,0,0,178.0567817438179,22120.322848073298,7,0,0.0
1435.575421720557,2,1,1800.0,18593.90751960821,5,1,32371911.752686054
1625.1371065245735,2,1,2800.0,57068.08470650495,5,3,14842170.484537106
798.543439650637,0,0,144.22546097015064,36908.233609168106,7,0,0.0
1410.3422823350074,2,4,2700.0,21889.345301598503,1,0,0.0
985.3062849435391,2,4,7180.0807689678095,67196.46570868332,1,0,0.0
1893.8159157534437,2,1,2040.4863334971596,14145.260583438316,1,11,93958782.04355955
1609.7361866773538,0,3,7858.790036453437,22126.800920222417,1,0,0.0
2079.25117693029,0,3,25914.607958920213,77792.67949357421,1,0,0.0
2104.731462032355,2,1,2565.468495671995,57992.8758715357,0,11,38517733.155117154
2037.0,0,3,1900.0,17736.70555114969,1,0,0.0
2068.0,2,1,5783.446098542258,49483.13082100666,5,6,80005750.35412414
1889.538311549029,2,1,2495.800411440354,29341.850627817832,5,6,98542565.29620363
1840.5783787743542,2,4,14.600000381469727,73729.81384142835,6,0,0.0
1564.7298733382563,2,1,4494.431002807777,16294.384699458455,8,9,56594374.71223468
1095.4588030847194,2,4,409.7858894494379,32308.341321964028,1,0,0.0
1615.185193392163,0,0,57.95143512203409,10929.904302613006,7,0,0.0
1480.6389442609282,2,4,5532.3328621377905,25688.676349008663,1,0,0.0
1649.8848373190383,2,4,19295.872859223673,38592.51559942045,1,0,0.0
1945.0,2,4,3974.0410269119116,13796.187577562983,1,0,0.0
1640.5819226851875,0,0,360.848596515907,85179.80834037348,7,0,0.0
1375.6357482756512,2,4,12825.243809218377,17239.892992326924,1,0,0.0
2105.213211207032,2,1,5581.695908409484,46574.533471988536,5,6,37368002.37283354
2159.0,0,0,131.3368243814438,30521.811616395535,7,0,0.0
1531.0527343654487,2,4,14.600000381469727,32399.85739920311,6,0,0.0
1526.139815443588,0,3,21880.7617607996,99691.06370520874,1,0,0.0
854.218148707371,0,0,154.53310283791313,30462.909920377897,7,0,0.0
381.5617892488387,2,4,14.600000381469727,24610.312153019528,6,0,0.0
347.5338395534035,2,1,5123.787381720022,63969.88208865146,8,10,81267947.43249437
1751.6423644688848,0,0,248.24837872783885,59453.41212948041,7,0,0.0
2058.8903220771317,0,2,42295.75976698768,79592.6866930151,1,13,46942027.51975049
1937.648486158918,2,4,14.600000381469727,50567.4423237213,6,0,0.0
1246.0,2,1,9474.896856580894,23375.618235045407,5,11,49153831.47940664
2006.0,2,1,1787.5362968456843,95304.9615298582,0,3,54721497.66905836
1915.0,0,0,108.6584589015491,25845.723544823253,7,0,0.0
399.7395103777063,2,1,1007.6871382956583,20374.605730419287,0,8,40070107.8560663
1985.2243736348892,0,0,257.540242756958,63750.99781175698,7,0,0.0
2081.9500872613753,2,5,1662.4690003570024,46701.982015273345,1,0,0.0
2173.508391337341,2,5,3175.1279617554987,49200.73275563034,1,0,0.0
1641.0,2,1,503.24245161066074,37329.761742389186,0,8,37689924.4112863
2129.0,0,0,122.75035986187572,30255.87715212769,7,0,0.0
1944.5904228642316,2,4,14.600000381469727,37263.868120812615,6,0,0.0
1503.555474370365,2,1,5291.796343918215,18769.907046816727,5,11,13461492.678664662
1892.6701242410518,2,4,1523.999273320111,40417.28223983115,1,0,0.0
2037.6163219667424,2,4,14.600000381469727,55008.201890550365,6,0,0.0
1703.0,2,4,100.14360724299229,35088.80700786601,6,0,0.0
2159.0,2,4,14.600000381469727,18796.676701008815,6,0,0.0
698.0,2,4,14.600000381469727,98174.3887532611,6,0,0.0
732.5216540974553,2,4,14.600000381469727,31221.89595310059,6,0,0.0
1729.4527519440235,0,2,5994.654196597006,25973.322712601643,2,7,39523320.88250718
2167.2373622722876,2,4,1809.4111539324201,21047.82860041461,1,0,0.0
1888.1424584607958,0,0,80.202467369801,16329.512960086497,7,0,0.0
223.51699185696538,0,3,15722.73492531613,48704.39919532327,1,0,0.0
1884.0,2,4,100.0,61202.78511085461,1,0,0.0
1924.3805984377325,0,0,60.62418543855217,16365.607384674164,7,0,0.0
1623.040275342536,2,4,29775.72392735539,49745.89976673473,1,0,0.0
1733.0,0,0,63.43458831291359,14843.536265139748,7,0,0.0
1639.7782839327535,2,4,5601.404486575976,31575.794978508748,1,0,0.0
1802.7198300214195,2,4,3606.480916725904,68773.57635796868,1,0,0.0
673.267298878064,0,0,258.14546421453537,55546.925150872856,7,0,0.0
2179.187571686015,2,4,25584.194071006354,69133.1461499354,1,0,0.0
1814.5118078809487,2,4,23659.088880437048,40322.58486336307,1,0,0.0
2098.0,2,4,14.600000381469727,17145.687634982234,6,0,0.0
916.7361970599856,0,0,217.48324049819968,50660.84541226931,7,0,0.0
1839.1340012492476,2,1,4834.424824032654,66283.5151589661,5,7,11989092.09840812
2050.5646376340314,2,4,14.600000381469727,33236.17990625089,6,0,0.0
1848.0265595236776,0,0,63.81090576868392,15933.832648403202,7,0,0.0
1603.4547737281584,2,4,264.216415477891,17272.95509669953,1,0,0.0
714.5496646703069,2,4,32132.174721889805,59470.92451062488,1,0,0.0
729.5589026296086,2,1,600.0,42418.74168041574,3,4,75834139.54872155
645.133143255346,2,4,5584.057484696183,33403.15268418415,1,0,0.0
1592.5183480369867,2,5,2100.0,41953.246760086215,1,0,0.0
1846.417168751725,2,4,57791.80967434843,58660.8669665302,1,0,0.0
1825.0,2,4,3476.4145383630334,55958.34377048873,1,0,0.0
1460.0,2,4,5576.382498103646,27897.82593308026,1,0,0.0
1154.0,2,1,1389.6968520566386,39570.830933628655,5,12,89072787.8915771
346.7491649544448,2,4,11164.543425965076,32102.912178764964,1,0,0.0
1124.6835761608954,0,2,5400.0,22274.048020619353,2,3,24936143.15225905
2190.0,0,0,129.8354328769009,32460.821343162534,7,0,0.0
1621.3329524152061,2,4,14.600000381469727,19971.397018874788,6,0,0.0
1684.790679361474,2,1,3200.0,25939.871924246283,5,13,6119113.584892857
1161.877102822773,0,3,48991.00618522001,112242.75185565518,1,0,0.0
1338.3012342856973,0,3,13613.270691897404,14782.82778451571,1,0,0.0
1370.6831143217219,0,0,143.15047317816254,38326.53636816146,7,0,0.0
1952.0270071865336,0,0,90.43042585255269,20731.694237876654,7,0,0.0
1192.2384783517036,2,1,992.4087139895236,18995.59075388391,1,1,91794621.36296315
1816.4795433476306,2,4,14.600000381469727,27409.37212858843,6,0,0.0
885.4159693027694,2,4,30.0,24692.390372511516,6,0,0.0
921.8497147922019,2,1,2800.0,24307.27294090741,5,4,38728580.79328247
1983.0287854676249,2,1,1800.0,47813.649067793725,5,1,1863349.712070819
2075.292232697721,0,3,2996.814778086693,18764.86594929777,1,0,0.0
1621.8028217512858,0,2,41651.707043908216,84479.45388617896,1,11,56089531.204783015
1350.3871525339575,2,4,26961.192842827066,67761.54125941558,1,0,0.0
2129.0,2,4,6699.897413565492,40270.723004278196,1,0,0.0
1825.0,0,2,6231.248051667296,22496.2001362258,2,4,33233006.609917197
1611.0,2,4,14.600000381469727,15327.060935503632,6,0,0.0
1358.7513414780665,2,4,1517.555626984097,30311.443544047284,1,0,0.0
1556.8783816329515,2,4,20590.341888411294,53593.80445026536,1,0,0.0
1826.146963471254,0,3,19015.281265438498,38648.0212947634,1,0,0.0
1856.2312829652976,2,4,14.600000381469727,37035.588462635074,6,0,0.0
897.2730109535383,2,1,5400.721681702981,26219.72533397944,5,2,2158054.449084867
2006.0,2,1,6844.495498818904,40630.58911502822,5,6,82320445.05820079
1794.0,0,3,593.8554540200148,81450.76755826655,1,0,0.0
1497.793242285593,2,4,23267.517746204878,44467.0947385209,1,0,0.0
1585.2967218817926,0,0,148.21459973729063,38500.102530161515,7,0,0.0
1168.9473366644784,2,4,5032.32531753512,30027.865845832497,1,0,0.0
928.2388945939358,2,4,14.600000381469727,55491.29241201298,6,0,0.0
2014.5267543333052,2,1,4129.777089236412,60988.32152231117,5,13,86584847.67225334
1861.9306224405307,2,4,3323.6852340209743,17155.08180865568,1,0,0.0
457.3246944023509,2,4,16910.921736233875,47449.995638353386,1,0,0.0
1366.3623396644696,0,0,89.87693733870707,17016.219876963216,7,0,0.0
2159.0,2,4,14.600000381469727,76914.43696116944,6,0,0.0
1924.9317302343948,0,3,35082.32651850731,50226.45167626229,1,0,0.0
1987.0418584572685,2,1,134.2184377585598,26498.823219612957,0,7,85736743.03146315
2079.594907252811,0,0,164.979501582424,37960.921706105764,7,0,0.0
742.7867930201003,0,3,27511.863682502273,48875.547571816605,1,0,0.0
2068.0,2,4,8683.23142075417,12748.676473567317,1,0,0.0
1738.044629484128,2,4,3712.821027993169,78650.95208376905,1,0,0.0
77.42480050403309,0,3,333.2824232231446,339.6970447632431,1,0,0.0
1504.109488670908,2,4,17049.542612544374,30244.369332640934,1,0,0.0
1856.2315434718862,2,1,4090.479352118357,50235.8739616786,5,6,49473273.07818376
1492.2431499663187,0,0,93.59951449235865,21995.343214738758,7,0,0.0
1945.0,2,4,26828.868408383525,97414.73227035478,1,0,0.0
791.4536456709991,0,0,118.60432989610106,32481.00689775418,7,0,0.0
1715.9413526077813,0,0,71.69671626122403,19195.742824442466,7,0,0.0
214.11571045060748,2,4,5338.147131449121,26549.459508605192,1,0,0.0
1616.976854925486,0,0,293.3841154992541,99361.42712533078,7,0,0.0
1487.618529606958,2,4,3891.84424367003,29453.355407321327,1,0,0.0
388.55578783491467,2,4,3200.0,52434.61658816549,1,0,0.0
1249.5190790163251,2,4,14.600000381469727,41396.04506380931,6,0,0.0
1038.119086221892,0,2,3026.4029922049813,22902.609462166904,1,12,8261969.668785256
1033.0,0,0,119.18455798785243,26650.13748021062,7,0,0.0
882.581226953865,0,0,111.22443167033157,26547.087986701128,7,0,0.0
1889.9535978863541,0,3,12606.3338397142,38230.678762374046,1,0,0.0
1744.474346841005,2,4,15331.945580897729,38720.645900692674,1,0,0.0
1733.0,2,4,1145.5232335696357,23895.69378158044,1,0,0.0
1626.2206918010575,2,4,4013.0138721582744,14136.906778423838,1,0,0.0
2068.0,2,1,2884.271141857305,29147.369251073393,5,4,82491734.54936482
1416.6211558784591,0,0,50.921249635113234,608.8792986515173,7,0,0.0
2138.0792074781407,0,3,19072.350749209876,76414.92215617934,1,0,0.0
2159.0,2,4,14.600000381469727,63128.902031105994,6,0,0.0
915.9678820013013,2,4,11414.685918364565,44613.11487864591,1,0,0.0
1392.4703026496802,2,1,6405.608634941652,37680.76321836423,5,2,66017742.45815105
1509.4386260826066,2,1,6267.715687602215,48644.7084397009,0,10,62450542.30550186
200.0538881842526,0,3,201.2660405335904,244.02524964864097,1,0,0.0
1473.945528553941,2,1,30.0,33997.45725664701,0,13,23688965.39185432
1556.7390839950237,2,4,36381.68505102154,75832.65871709581,1,0,0.0
1519.0,0,0,183.39698612410922,46006.77120809032,7,0,0.0
1844.3879148682174,0,0,106.09132494520578,38677.62791979953,7,0,0.0
1142.721912423054,2,4,2619.857398258017,57485.083119215684,1,0,0.0
1531.1450258340328,2,4,4156.825152091006,14405.436913768988,1,0,0.0
1454.722966232456,2,4,5079.306575951453,29392.035465253004,1,0,0.0
1897.545617208145,2,4,9665.01127663,60348.918173946266,1,0,0.0
1897.9934005308337,2,4,14.600000381469727,23616.782420840562,6,0,0.0
1519.0,2,4,6299.189805020547,33125.15954208739,1,0,0.0
1183.0866841305508,2,4,14.600000381469727,22646.19796667699,6,0,0.0
1611.0,0,2,4202.283518729367,38037.01699767918,2,9,93755837.50951192
2006.910581918913,2,4,19731.588813869814,69590.90501520214,1,0,0.0
855.5508123582625,0,0,30.0,9820.544165560568,7,0,0.0
1226.8954581450637,2,1,2300.0,32331.841835489795,3,10,94057057.39757429
910.0,2,1,564.4832669248883,34387.853620888454,0,4,86074846.61481483
2166.265536343878,2,1,2668.156418329012,16385.886404444955,5,3,28450238.484067544
1733.0556412781573,2,4,6677.534454600798,14670.46456937311,1,0,0.0
1617.2132037661404,0,0,161.8629283187477,26114.27193304972,7,0,0.0
2106.2320091852444,0,0,67.22842581240322,16571.51503576344,7,0,0.0
1893.164555005934,2,4,14.600000381469727,46533.98807792599,6,0,0.0
1182.9390805616147,2,1,2315.6610673920113,23421.392954222134,5,3,15325909.62648479
690.9717178455212,0,2,6204.067230098518,31193.295113127133,2,13,67594819.59125096
1856.0,2,4,2082.8823727829367,24238.940490358247,1,0,0.0
484.6719790879475,0,2,3253.283269234647,19303.27678866694,1,5,90088833.7085282
335.932043414359,2,4,4605.0663695410185,9205.14798075422,1,0,0.0
192.0132689605402,0,0,14.600000381469727,24257.368158596008,7,0,0.0
1472.7442116287036,2,1,1700.0,40284.35101884613,5,6,53121022.22314898
1474.7467259246318,2,4,6186.267567161664,36384.977880613704,1,0,0.0
1490.6283872219828,0,3,659.1083694983184,37769.98065252314,1,0,0.0
1703.0,2,1,5808.936624910925,50397.43641960888,5,7,21169162.754582446
1494.7783827773305,0,3,5510.8718858294815,27497.36163726048,1,0,0.0
1855.6971055913698,2,4,331.3002602055222,21168.56030793075,1,0,0.0
1945.0,0,2,4299.921918707669,21334.298397126564,2,3,31925179.040864643
1679.1077947685817,0,0,277.41566406732215,70626.86383467285,7,0,0.0
1275.7188324717688,2,4,28771.69816318773,114528.1589361801,1,0,0.0
668.0,0,2,6267.164143487117,32712.72184243081,2,3,53266658.56812629
1824.032493448949,0,0,152.4375482749615,37849.762607027165,7,0,0.0
1525.621955369762,2,4,2404.653980979855,33835.003957404806,1,0,0.0
1194.1719588575966,0,3,1014.1589426974591,34437.62015864617,1,0,0.0
891.923679731621,2,4,2004.193352761064,57237.19727155084,1,0,0.0
1222.2792859629656,2,1,7147.674027791178,42145.40252903563,5,3,61163496.59075272
2169.162897955863,0,3,36631.73272896575,76323.40265022195,1,0,0.0
2075.5623562149526,2,4,15428.483208214431,68828.58279751973,1,0,0.0
1652.1369281988057,2,4,2195.4557400659364,36502.336045221644,1,0,0.0
756.8979715281881,0,0,172.97312123340475,40469.73764645135,7,0,0.0
2129.0,2,4,14.600000381469727,17978.01174278872,6,0,0.0
388.388431277995,2,4,1879.5981064783587,36800.64644468742,1,0,0.0
1703.0,0,3,9796.504247757739,44358.67666629253,1,0,0.0
1476.458762591721,0,3,15588.246793552507,71697.11906549921,1,0,0.0
1395.578649640016,2,4,3824.6511063112093,61177.06620177852,1,0,0.0
1621.4883539656623,2,1,5667.57412304222,38911.54499582109,5,9,95593431.73217817
1903.1371826849077,2,4,53646.0960325318,75364.38251931917,1,0,0.0
1528.1521813342983,0,2,6620.692166930631,6907.13478711275,2,6,29286932.79631458
738.7428303710456,2,4,392.33278092320217,23850.248179916976,1,0,0.0
1733.0,0,2,5615.8232083153525,29385.594824313543,2,3,3998308.6907615727
1892.5848435575747,0,0,70.06659722882428,16899.206173121354,7,0,0.0
1040.6729486427457,2,4,1922.302902356902,25545.310934556182,1,0,0.0
709.7628697786927,0,3,25775.894399549474,73329.97914054886,1,0,0.0
1921.2919023580346,2,4,7563.424581346974,71519.36867991365,1,0,0.0
1588.1309943647097,2,1,5894.367428869596,60140.78394309976,8,11,10535935.306749752
1928.6292124975662,2,1,1158.0790040554866,53050.951227789854,0,7,41853353.9724279
1915.0,0,0,143.14667723042706,39377.19357204907,7,0,0.0
1893.7412676599731,0,3,39427.41295120411,102876.6340893412,1,0,0.0
1446.1542694566822,0,2,30953.33181936671,47626.49080821627,1,9,19869710.07678169
2159.0,2,4,14.600000381469727,35121.43148709343,6,0,0.0
1016.0138850419596,2,1,3885.6013006482017,56657.39201851687,5,1,38746077.28902519
1037.6867883781408,0,2,57209.92270048756,102715.61615987636,1,12,13441846.344016828
1571.5734301775137,2,1,2120.3574102914745,15057.775610905006,1,9,73627733.82302535
1794.0,1,4,10013.782937882132,55791.32727872818,1,0,0.0
729.0,0,0,94.79181114028846,24140.994426632173,7,0,0.0
551.1344193729861,2,1,2216.425626045904,21139.076214228895,5,6,71903061.57266307
1651.2822859414364,0,3,22982.298158463782,62996.26810321804,1,0,0.0
1736.0013108750575,2,4,1414.1308694211384,17128.277545109926,1,0,0.0
947.2712196085355,0,0,212.95804568499676,52879.50052757297,7,0,0.0
1344.1047662584463,2,4,62287.9889399901,61345.021840960646,1,0,0.0
1447.902218074985,2,5,1800.0,59056.15668088104,1,0,0.0
1349.5679070778012,2,4,6348.681766785815,31191.927809930043,1,0,0.0
1810.4512688999573,0,3,24630.778769522967,72949.55644752918,1,0,0.0
1710.4705086843178,0,2,4464.980677054378,24499.309259132755,2,11,30341996.841925256
1733.0,0,0,183.34554907011344,22485.00933850893,7,0,0.0
1950.347801983323,2,4,19167.420998825746,62886.58969273025,1,0,0.0
1390.2118459246474,2,4,14.600000381469727,47727.212535616876,6,0,0.0
