trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
524.954147619043,2,4,14.600000381469727,31650.0599312559,6,0,0.0
1794.0,2,1,5994.566316643662,46434.97689397583,5,3,90529604.79504132
303.3446443102548,2,4,3226.0532113600907,55956.782113108224,1,0,0.0
1111.1318179691505,2,4,14.600000381469727,28472.84305953225,6,0,0.0
617.1611259484063,2,1,341.2915313473822,19397.909140800388,3,8,85988100.52399549
1125.0,2,4,615.5797055243437,55087.897427689546,1,0,0.0
881.5702931928951,2,1,2150.011619718702,17468.725927987827,1,4,20865828.65264538
1683.2310973326066,2,4,5250.755798584155,58043.00494784559,1,0,0.0
910.1080245479277,0,0,99.05586077546286,18894.404374088554,7,0,0.0
1608.4164410527997,2,1,13119.299389359709,49632.04313234113,5,5,73067654.38280335
1745.74314540937,0,2,4510.182671210615,26808.78049821907,2,9,41032530.64003113
730.1698438551881,0,0,205.91400057828173,43408.03937215962,7,0,0.0
1460.0,2,1,3979.5184270046198,32513.25538485287,5,5,43740109.717473015
910.0051229410324,2,4,6281.830232426186,35972.48467243897,1,0,0.0
319.5038198610246,2,1,404.3252131732414,31910.15639224506,0,6,34871903.598751046
1733.6115669579838,2,1,7504.152800342579,38093.84697592217,5,2,33772481.80566052
1347.541023631938,1,4,13254.85606675053,91071.36427021988,1,0,0.0
1563.6851582455813,0,0,55.031549696012576,12722.677678645467,7,0,0.0
1094.0,0,0,108.61702961108598,21251.279889756643,7,0,0.0
1953.614817116031,2,4,311.53528893028545,13544.165502294727,1,0,0.0
2152.917605029153,2,4,17225.189261734587,50223.06597500696,1,0,0.0
1524.385772838932,2,1,4308.896273181951,14620.569846691578,5,11,41471064.675181895
2117.030055884624,0,3,16522.94078885414,82041.32854110571,1,0,0.0
637.0,2,1,3334.9958766801983,20098.036210014292,5,5,75426590.43728034
1989.362389596706,2,4,14.600000381469727,43828.36030980654,6,0,0.0
1027.2896464125934,2,4,4595.027158827358,31826.84954626852,1,0,0.0
1349.903443629123,2,4,14.600000381469727,45946.10942259396,6,0,0.0
1010.143881976125,2,1,3374.9051430062677,26527.56122065568,5,10,44268141.33423745
959.7537168437884,2,4,12755.938468263414,34996.67938459753,1,0,0.0
2129.0,2,4,9457.464423113992,30599.645110033678,1,0,0.0
2165.4319051053826,1,4,22227.39237441579,51228.46360957501,1,0,0.0
515.8823962633118,0,3,910.8659464887818,28883.78169250807,1,0,0.0
1833.9298113622272,2,1,1144.2325350309804,64154.8200403865,0,7,6899207.874445092
1623.1790519345589,0,0,61.935814730435446,12444.025473302703,7,0,0.0
1010.4577958124197,0,0,118.93580823203281,25773.51338318388,7,0,0.0
1996.0917018546113,2,1,2020.234327970808,28801.340418752123,5,13,87991786.1007059
1856.0,2,4,5106.52840064989,36175.48423868487,1,0,0.0
1573.8074201180596,2,4,14.600000381469727,18780.336976232065,6,0,0.0
1378.1334225824532,2,4,14.600000381469727,37451.860401096834,6,0,0.0
729.0,2,1,207.26490290177605,31624.80897077815,3,12,80523285.6793118
1200.232100375125,2,1,4493.9684314326405,44029.38746539617,5,10,47618371.601870835
404.06888081787685,2,4,1532.715497059422,27417.692921855534,1,0,0.0
598.4647258405911,0,0,236.26234382595277,50389.63465149548,7,0,0.0
2047.9405370680036,0,3,31382.610352275216,77264.1739338307,1,0,0.0
1773.684393208472,0,0,33.193273505667996,6942.4917531385745,7,0,0.0
1941.9861580117793,2,4,14.600000381469727,1669.3062153493606,6,0,0.0
858.2824655328069,0,2,3410.76359759095,19881.02854060414,1,13,56178775.9484465
1284.0081503803565,2,4,14.600000381469727,59127.81411118786,6,0,0.0
1345.0851043577954,2,4,995.2667187836815,16908.353543561654,1,0,0.0
1924.5237517853745,0,0,132.74076468682267,35254.288170838205,7,0,0.0
1110.2596050870961,2,4,1471.0697921029273,14423.455553676924,1,0,0.0
1915.3107515733268,0,0,200.20921661962976,92891.53062862161,7,0,0.0
1496.9581263996954,2,1,3996.2641757651545,26310.926403844012,5,6,48211264.58722786
1491.0,2,4,3400.3999664812277,28565.47623802792,1,0,0.0
839.2180867847189,2,4,11095.333020137428,36957.46837795744,1,0,0.0
1833.0,2,4,800.0,27117.28194057724,1,0,0.0
1682.4830501247795,0,0,202.47746993535844,47343.32554290758,7,0,0.0
853.0726561211834,1,4,20327.402408875303,32162.237740681874,1,0,0.0
602.8351984961233,2,1,5561.785855210847,26084.96262005112,5,6,38509792.79756528
1460.261652227728,2,4,14998.471116317076,21168.194834807957,1,0,0.0
1460.0,2,1,8633.87404416934,50379.45829724485,5,5,69322480.55628622
1854.718563162844,2,4,3831.250443089947,43945.06921863914,1,0,0.0
885.2449855170876,0,0,88.25194686867138,18293.736256873595,7,0,0.0
280.8860140972688,0,2,5382.925203671417,29046.340882527566,2,11,15232027.3980149
515.7573189866878,2,1,169.76304934559292,32756.85026258679,0,9,89300549.36312494
1819.5285116709745,2,4,25416.49137388745,42815.42116244086,1,0,0.0
1825.380050014967,2,4,4992.222789545667,40072.13480053692,1,0,0.0
1989.8600273145173,2,4,14.600000381469727,36567.61313672175,6,0,0.0
855.3036327959796,0,0,340.5809483922399,95325.82785287005,7,0,0.0
1011.4133713187687,2,4,2734.9049851074915,7009.234476714979,5,0,0.0
337.9890007128964,2,4,48501.679530076995,19358.475259465093,1,0,0.0
2013.195172272564,2,1,65.39845829529222,20247.668177408475,3,7,58455494.65884972
689.2169263151023,0,0,98.7859224246776,25052.166492891407,7,0,0.0
2145.224047170782,2,1,10546.718134637696,19588.469468319552,5,1,94807462.7769439
880.0,2,1,1154.8322976040276,23054.846363477132,5,11,92622783.8127409
1609.4749372116562,2,4,518.8579669582497,16015.039501252671,1,0,0.0
771.5300318647533,0,2,6283.376104040929,19072.82421418162,2,9,88694191.1578207
1169.6182616145798,0,2,6529.930098957781,25500.52165451161,2,11,66988988.52501363
542.4840351198173,0,3,27053.239347789015,68159.92825326038,1,0,0.0
1246.0,0,0,99.15522902180248,22832.023877206022,7,0,0.0
2141.945554589506,2,1,335.39040761583743,69583.52870380423,5,6,58541342.49453032
326.47046278362797,2,1,3160.082178004595,28629.69784765974,5,12,84690630.13949001
972.0,0,0,77.51405542115351,17338.585000952622,7,0,0.0
1429.0,2,4,2006.815908749724,98054.0293695476,1,0,0.0
1459.0996158453815,1,4,6904.122294667658,23657.121579771585,1,0,0.0
1491.0,2,4,14.600000381469727,17438.252500071274,6,0,0.0
1369.7708044406495,0,0,253.75362053190545,58673.632540955026,7,0,0.0
983.8064420862971,2,4,1484.70502178859,22826.050814343973,1,0,0.0
1672.0,0,0,166.3555924242331,65279.936989075446,7,0,0.0
1915.0,2,4,26943.241844705353,77771.75231351916,1,0,0.0
1915.0,2,4,3491.680486455531,35402.441320508704,1,0,0.0
1827.3541181309456,0,2,5700.0,26094.41605760082,2,9,48148237.848788336
1405.227448636257,0,0,59.644285678975436,17087.546029242763,7,0,0.0
1183.5972035235081,2,4,14.600000381469727,44883.78746267597,6,0,0.0
709.0332963707698,2,4,471.197581184453,27957.23421747494,1,0,0.0
1478.8398085746392,2,4,14.600000381469727,25930.459805455313,6,0,0.0
1481.0284820065438,0,2,23465.319964812545,55869.09978562297,1,4,38680120.030737296
615.3450244871891,2,1,2388.774936283827,19286.389104946604,5,3,53784510.10933745
2077.2225323685207,2,1,1799.05161346956,20911.387090062337,1,10,86946579.15630436
2045.2858957236094,0,2,46295.52852399106,68978.26777684862,1,1,62447197.748630226
1002.0,0,3,23624.66727495334,65829.67220699256,1,0,0.0
1120.4046250898098,0,0,64.58247799505317,16324.75851642525,7,0,0.0
1748.6070008321994,2,4,18140.53252257036,33554.92949433312,1,0,0.0
2111.5154456097075,2,1,4660.124059561519,15321.160044560917,5,3,24469619.699309804
2012.9108609447833,2,4,3135.918247605947,14242.51652644129,1,0,0.0
1672.0,2,4,14.600000381469727,16664.382802193602,6,0,0.0
391.0122934700356,2,4,17420.792020171302,38388.69280687047,1,0,0.0
1536.8338146243677,2,4,14.600000381469727,28404.75250050472,6,0,0.0
1198.9735136185618,0,0,155.36913261709202,42433.72740582325,7,0,0.0
1811.7676943665608,2,4,689.7030669798112,27709.032045887856,1,0,0.0
1650.6325301332322,2,4,14.600000381469727,22328.149934718615,6,0,0.0
1519.0,2,4,1919.2703868286985,31494.02885984045,1,0,0.0
1135.7994061545596,2,1,4816.113800931252,28912.776701721155,5,5,69098696.61082426
446.8106484484883,0,3,24252.275393484553,65973.23046722528,1,0,0.0
1471.718934567008,2,4,5082.8924962634555,82380.82661365157,1,0,0.0
1986.8964945709154,2,4,14.600000381469727,11122.303454590734,6,0,0.0
1654.478180576945,2,1,2457.948516837497,39794.0438354044,5,7,5151420.99798922
1114.6414347609848,2,4,14.600000381469727,21969.119571423453,6,0,0.0
1461.8385061133874,0,3,19592.441144733064,60001.395073932945,1,0,0.0
2107.827486157047,2,1,3600.0,36533.58859368015,5,5,13382076.104537055
1859.5084428755567,2,4,14.600000381469727,26477.25417242709,6,0,0.0
1215.0,0,3,5596.014033699101,26896.73869922795,1,0,0.0
1335.9854001649387,0,3,4958.295847197811,23476.492101297543,1,0,0.0
1611.0,2,4,15529.336419357385,73034.49587930825,1,0,0.0
1694.6329557815068,2,1,65.40519596596219,42555.009745789066,0,3,82843441.84733461
937.7959562977464,2,4,14.600000381469727,44779.35684732758,6,0,0.0
1976.0,2,4,4966.624481603525,41492.70535879449,1,0,0.0
1959.1866868576865,2,1,1975.5230167275295,57403.89801461791,5,13,4257157.634588833
1131.9356804298636,2,1,2104.333761875559,12153.12393129766,5,2,99541626.7332798
2124.276593409907,2,5,2264.4881548703834,86464.16405226034,1,0,0.0
1493.662483265034,0,0,137.30514726617855,36568.00896813678,7,0,0.0
1550.0,2,4,3029.620092617048,22482.73868808657,1,0,0.0
2050.774049142796,0,3,18360.883725692245,69971.99157649894,1,0,0.0
2057.2109392693387,0,2,5995.8317800222485,17381.894416648356,2,5,37645880.062318824
2171.447914441744,2,4,2999.90138288865,48137.730899983224,1,0,0.0
2037.0,2,4,14.600000381469727,49870.43741597126,6,0,0.0
1753.1561118144339,2,4,422.8302004357211,34384.31727161563,1,0,0.0
1085.7700000744048,2,4,1500.0,27121.78538927294,1,0,0.0
719.5482362857854,2,4,14.600000381469727,28184.77455196077,6,0,0.0
2006.0,2,1,770.0822030010877,72548.57455694697,5,6,63110575.2306502
1307.0,0,0,174.11304263276205,43139.959101138884,7,0,0.0
1002.0,2,4,100.0,62058.19168084922,6,0,0.0
1459.2778601557927,2,4,2651.6592489669965,81240.9176553372,1,0,0.0
1703.0,0,0,100.0,21014.6372598689,7,0,0.0
1338.0,2,4,1943.0829027208604,12812.435531658144,1,0,0.0
2159.0,0,0,331.1286205034625,70265.19993300572,7,0,0.0
1800.4996349309104,2,4,6603.0683455071,53770.29521901199,1,0,0.0
324.138712486386,2,4,14.600000381469727,38477.79479825454,6,0,0.0
1094.0,0,0,88.73889141101422,21709.60509466335,7,0,0.0
698.0,2,1,2860.9044296384222,34091.63736847253,8,2,50679340.95312466
1800.1746935864398,0,0,202.05426994022417,48117.22091676232,7,0,0.0
2080.5123319643953,2,1,1400.0,44371.15377088049,0,6,83271109.62596667
1719.3892024418788,2,1,3214.1876758775497,20445.0675154414,0,8,47550143.3335794
1365.7833470398032,2,4,14.600000381469727,31284.18046400507,6,0,0.0
1063.0,0,0,200.0,85320.59682038074,7,0,0.0
1642.6002377399175,2,4,56167.62640702859,58594.42901774047,1,0,0.0
392.0686301856735,0,3,15901.554541311138,50154.684160716795,1,0,0.0
1879.9823006702072,2,4,14.600000381469727,16511.600812312696,6,0,0.0
710.7650069167323,0,2,22587.315153796964,44969.47576431063,1,4,40069779.65287814
1641.0,0,0,205.52164477098424,55720.019802063616,7,0,0.0
1520.7216910855238,2,1,1200.0,58055.86093137658,8,12,68576889.25671867
1945.0,2,4,14.600000381469727,18411.014929945533,6,0,0.0
2159.0,2,4,14.600000381469727,60036.27643039213,6,0,0.0
554.3545854954641,2,1,4561.235305396064,59163.26713618549,5,5,28948708.800850723
1510.261949617191,2,4,38251.15172629267,90227.41253574596,1,0,0.0
2006.0,2,4,14.600000381469727,14606.443668101709,6,0,0.0
2173.0066880167815,2,1,4201.194852027871,18025.705524628578,5,3,53882369.445620514
2006.0,2,4,14.600000381469727,67157.51694506519,6,0,0.0
570.6578664363603,0,2,4092.7114286092183,25977.00110122603,2,8,27956934.518973745
2096.517686248181,0,3,13229.56065261064,103335.3060137376,1,0,0.0
1722.1517357147313,0,3,23861.231792400056,79592.73071096459,1,0,0.0
552.4320987762496,2,4,14.600000381469727,12972.04113496137,6,0,0.0
1150.6071486921114,0,0,92.80051623174472,22301.405881521077,7,0,0.0
514.4585753050212,0,3,20032.857255328032,61118.0206197837,1,0,0.0
1981.8232365820681,0,3,12697.536748881465,-9934.850948165918,1,0,0.0
1162.3897199916742,0,3,24893.81949185743,67750.97706771307,1,0,0.0
2159.0,0,0,100.0,24292.886699341867,7,0,0.0
1246.0,2,4,14.600000381469727,25526.189847526664,6,0,0.0
2083.826974415491,0,3,24004.09491484931,117467.17359244447,1,0,0.0
1459.9099285187426,2,4,14.600000381469727,37835.100218745065,6,0,0.0
757.3774151873226,0,3,3432.568277683242,21311.892821560803,1,0,0.0
1550.0,2,4,14.600000381469727,10064.908495305735,6,0,0.0
644.280862132624,2,4,14.600000381469727,43252.46378221681,6,0,0.0
2044.5251871275068,2,4,2625.0288269013777,65440.58626806913,1,0,0.0
1418.9919688185566,2,1,5006.0776502437775,56210.3544921641,8,9,80513902.00228086
1013.2946206242178,0,0,127.37205643998519,31951.954016313044,7,0,0.0
555.4946211064263,2,4,14.600000381469727,20544.720925917427,6,0,0.0
2011.330009148542,2,1,5154.319942035965,46598.911087288536,5,1,96920081.57110237
491.1088476285792,2,4,5895.920203841446,32580.35441561867,1,0,0.0
1433.6757455958066,2,1,1770.9629888581658,16453.959431268893,1,5,17419294.28886323
1137.6178215855346,2,4,14.600000381469727,20819.42777417286,6,0,0.0
968.3145103526228,2,1,6286.53799545323,52340.70446776312,8,7,80419609.39357805
2037.0,2,1,1100.0,47897.972095835525,3,5,93904553.0925263
1782.9790731345345,2,4,786.8203174719447,17058.53111062922,1,0,0.0
2109.0514059842776,0,3,16969.468995189683,41664.936869493125,1,0,0.0
583.6124432187095,2,4,3291.720300884301,27492.659604399912,1,0,0.0
1678.2192586549797,2,1,3691.1924659497904,19275.09079334543,5,10,26025086.510849264
1382.1468785290979,0,0,96.96243392857208,23987.18637735224,7,0,0.0
326.87904475565057,2,1,9673.47930362106,39288.85413802539,5,5,74341063.0346408
2072.952954583854,2,4,2567.665820735159,53284.6994019738,1,0,0.0
2037.0,0,0,96.2917609758645,23618.611445795315,7,0,0.0
1379.4229767981421,0,2,3162.263201069838,14905.558535973252,1,13,80142731.34323348
1836.0,2,4,427.2960904802362,38482.88676013172,1,0,0.0
881.7794889085675,2,4,14.600000381469727,100171.31387362891,6,0,0.0
1466.000417858162,2,4,14.600000381469727,32177.601145347176,6,0,0.0
436.35530249802446,0,2,19665.49647500331,60346.93661467731,1,4,69188882.58383906
1856.0,2,4,3791.3547962052694,6542.901602559638,1,0,0.0
1632.1945736672035,0,2,6029.772476521756,36734.39771304604,2,3,5481648.228688323
2112.300094713769,2,1,1766.1041888851662,29499.131250025024,5,5,83747370.12497084
1302.8148976895143,2,4,4789.410348198257,25291.255024455335,1,0,0.0
1460.0,1,4,15368.630190340597,48584.015868686976,1,0,0.0
532.9608559905097,0,0,207.73982785709873,67978.71994675873,7,0,0.0
1802.1530417557824,2,4,30.0,31585.6139170505,6,0,0.0
1915.2961371622146,2,4,6390.602942284911,29161.8664879188,1,0,0.0
668.0,0,0,65.31960935355629,16638.660257227246,7,0,0.0
1801.5786431093793,2,4,717.7284564512058,29340.931539935453,1,0,0.0
1154.0,2,4,14.600000381469727,23254.01588889047,6,0,0.0
607.0,2,4,3890.9876010131115,15487.409237194595,1,0,0.0
1408.7019682309156,0,2,10261.940324667925,28633.70113755117,1,7,48177174.29527147
2006.0,0,0,99.08426646132366,24192.374266523246,7,0,0.0
1980.6112744368156,0,0,136.24417627516743,15325.840663282037,7,0,0.0
1246.0,0,3,41712.343712677924,98096.89470150543,1,0,0.0
1107.2048863571492,2,4,8916.244733772597,49476.61634309607,1,0,0.0
2159.0,2,4,14.600000381469727,22832.317095313774,6,0,0.0
2042.6909672517543,0,2,49320.01986517249,126383.76142739168,1,11,75523880.4797653
951.6120989676747,2,1,3600.0,28258.97293138483,5,10,74193838.7472346
1717.710046964833,0,0,67.50155997332303,16719.122891273073,7,0,0.0
978.8503788443862,2,1,2400.0,27386.145509397124,5,3,79784028.08286001
1891.5560331707848,0,3,9298.014225013208,44612.64218055272,1,0,0.0
1896.6016881437422,2,4,14.600000381469727,55246.820483651994,6,0,0.0
1825.0,0,0,103.42656716348644,25611.404166309687,7,0,0.0
910.0,0,0,83.1333477991633,20632.732317491787,7,0,0.0
1586.729179325012,0,0,62.3866203927973,15677.754505373063,7,0,0.0
1976.0,2,4,8804.780626653941,15661.921203194785,1,0,0.0
355.91237841258067,2,4,14.600000381469727,70371.68444732582,6,0,0.0
637.0,2,4,14.600000381469727,63610.73151329087,6,0,0.0
1318.1343494112268,2,4,14.600000381469727,88564.92209399864,6,0,0.0
1460.0,0,0,101.38749592482864,27965.235113028266,7,0,0.0
1550.0,2,4,2272.0625896262354,44521.833482231545,1,0,0.0
1669.9655394460308,0,0,109.8619858880265,43647.62804997295,7,0,0.0
306.61285546530775,0,3,358.44524826220066,19470.08391198847,1,0,0.0
1915.0,2,1,1767.718148853884,61800.85917014289,5,8,12615267.819188606
879.7502382141365,2,1,8215.332810464559,31199.129943706463,0,9,93398045.11665069
466.24752112833755,2,4,14.600000381469727,70604.10753749381,6,0,0.0
2190.0,0,0,111.53635786765807,26354.566297486566,7,0,0.0
1770.8263994644958,2,1,4321.1795483429005,85761.54354031038,0,10,16895333.47532924
698.0,0,0,152.769170700753,17414.970216537782,7,0,0.0
1188.0429901254577,0,3,37970.10603326793,87320.23007208729,1,0,0.0
2012.7311856424785,2,4,4442.977782671086,33378.017406741805,1,0,0.0
1794.0,2,4,14.600000381469727,31194.264571964286,6,0,0.0
1422.0298552228278,2,4,2175.1886905226165,15364.805042305392,1,0,0.0
314.68005948402526,2,4,1682.174273579219,43156.80683605076,1,0,0.0
1335.2212175918783,2,4,2570.989798792876,28926.84945913482,1,0,0.0
1105.4302710971522,0,3,7981.624618476082,25509.483700434248,1,0,0.0
1806.0245092279472,0,3,14534.59091757836,47117.8591438512,1,0,0.0
1772.0827318362408,0,2,29324.493009736205,55710.498519178225,1,1,97826361.98851088
1377.6856541405316,0,0,117.58344437410773,28067.71222586104,7,0,0.0
1549.4059497745366,2,1,1104.872812442587,14494.221920835462,0,9,67288225.05863099
517.331104649357,0,0,119.67749058113279,19881.35379484924,7,0,0.0
693.2141224789939,2,4,3175.9919142020044,71019.25846781724,1,0,0.0
2159.0,2,4,1585.6599959860873,22115.743291976632,1,0,0.0
553.7803817290202,2,4,7207.146593603856,20307.375846915296,1,0,0.0
815.6124414247611,0,3,23223.632528967115,74986.09618010269,1,0,0.0
1641.0,0,0,146.1451795198235,34181.27983782079,7,0,0.0
1889.4886444471656,0,2,6924.483816721021,21535.698389678426,2,12,18057886.8998956
604.4973506733379,2,4,5258.893045750197,31298.40819324072,1,0,0.0
1319.8360595017268,2,4,14.600000381469727,47618.686357089005,6,0,0.0
1652.4958897877007,2,1,4202.139884076864,38810.79659721505,5,12,56738851.81050509
1508.3939264785695,2,4,852.0655260321377,17408.995810273533,1,0,0.0
1764.0,0,0,151.60097787971085,40231.91361884153,7,0,0.0
1896.4776005018578,2,1,7517.493278066696,28766.57983223456,0,9,30216772.19457895
1608.330242780761,2,1,1551.3274750072092,21222.537594575922,0,10,34037933.54071677
2111.2328301652497,2,1,530.3573217589926,48517.2783837111,3,11,13044038.495605009
1187.884187406766,0,3,1231.148344165937,15882.17100592015,1,0,0.0
2008.1226429818103,2,4,32156.95752306787,107739.84996743198,1,0,0.0
1519.0,2,4,2674.5405647282773,13042.672552869244,1,0,0.0
1794.0,0,3,5381.0778642232335,6575.799993568482,1,0,0.0
94.87190719119081,0,3,10285.974773106716,15675.743884383819,1,0,0.0
1185.0,2,4,14.600000381469727,14797.19907355489,6,0,0.0
2077.652199624371,2,4,6774.500999193138,37038.80837631551,1,0,0.0
2006.0,2,1,720.0,65531.18248523109,5,13,2824432.93379237
1435.1631331224921,0,2,4714.241614307638,28596.70014146045,2,8,35044212.80760432
1276.0,2,1,3882.2723265488935,25203.13326614502,5,7,89199828.2191814
1466.9312358510956,2,4,2261.5934331005187,19822.110027325474,1,0,0.0
1316.0829888446115,0,0,292.27432476136215,56436.57459478379,7,0,0.0
1460.0,2,4,14.600000381469727,16740.281677572188,6,0,0.0
2164.3421849332876,2,4,3897.85347396399,33880.44753330339,1,0,0.0
1471.064923875495,0,3,15234.812945091277,65389.831241108615,1,0,0.0
1884.0,0,0,186.85747096208718,37705.16802993134,7,0,0.0
330.64012203775565,2,4,12477.794232796165,34837.34758838252,1,0,0.0
1550.0,2,4,14.600000381469727,30251.390308054575,6,0,0.0
1064.1597079359824,2,4,973.7226873722317,36404.254910417,1,0,0.0
859.2644982329115,2,1,2495.93240901655,15443.656341272364,5,1,38967725.98503556
518.3364637204261,2,4,14.600000381469727,61798.67334175858,6,0,0.0
1381.1030565003975,2,4,14.600000381469727,57297.25342939726,6,0,0.0
2141.462547568912,2,1,9055.078704605441,80341.13926543771,5,13,82105779.92185102
1764.0,0,0,69.37538426521972,9864.631706526217,7,0,0.0
788.0,2,1,2551.1617703211364,15744.120880077478,5,1,39209645.24473467
1592.446049348818,2,4,14.600000381469727,32766.45865947486,6,0,0.0
910.0,2,4,2278.957552072957,22917.72168820136,1,0,0.0
495.4446358921175,2,4,31368.272478358755,56972.479313272954,1,0,0.0
632.5414466922963,2,4,800.0,20083.56058550884,1,0,0.0
1580.0,2,4,21787.936817511723,59883.02616291966,1,0,0.0
706.6367620874511,2,1,1918.9215073767336,64269.49588365521,5,2,91437125.9675326
462.1443291078942,2,4,14.600000381469727,29633.117638668817,6,0,0.0
1641.0,2,1,6.8101633204361836,52062.98112413552,0,9,35796836.5338172
788.0,2,4,14.600000381469727,35225.07073533511,6,0,0.0
1833.3511195535666,0,0,85.44219750214346,21865.1892247952,7,0,0.0
929.9331206428278,0,0,70.2953280389376,25044.35494253945,7,0,0.0
2080.416632401386,0,3,17864.56649694933,75402.21423469021,1,0,0.0
375.7460779252202,2,4,14.600000381469727,22106.792086308833,6,0,0.0
1894.334134525194,2,1,7615.719957689439,21409.260450493905,5,13,84777373.4952299
1672.0,0,0,196.29157703926157,37937.65514931639,7,0,0.0
1100.356511870284,2,4,2400.0,16776.342146371127,1,0,0.0
1477.8974236909273,2,4,38449.9638103749,85521.91171977477,1,0,0.0
592.6871172475898,0,0,42.6305282918437,34035.014448788526,7,0,0.0
1703.0,0,0,107.19302496865801,25183.87184221295,7,0,0.0
1680.0261885630882,2,4,5294.275329663566,17990.253829899528,1,0,0.0
2159.0,0,0,118.54643025180927,27400.033940542908,7,0,0.0
1552.8090378795512,0,0,145.66801703796264,28645.436551101837,7,0,0.0
1537.8749908314333,2,1,628.3315757992065,29370.210221977297,5,7,11320859.399852816
1747.912602276739,0,0,141.9354042651023,37167.12195556356,7,0,0.0
1893.5080262849056,0,0,61.955334498007204,12224.085113049478,7,0,0.0
1929.3333278489415,1,4,8083.487322773111,62436.31123119344,1,0,0.0
2134.177399661029,2,4,14657.523874142302,46284.0965993172,1,0,0.0
1950.8100111479723,0,3,31866.928986830404,49100.18398330076,1,0,0.0
1399.0,0,2,6105.974872247108,34237.99651894265,2,5,61357864.192844756
1549.2104874966092,2,4,14.600000381469727,32867.05369163245,6,0,0.0
1804.938403091553,0,3,720.0,37617.99643884074,1,0,0.0
1856.0,2,4,14.600000381469727,48719.725047085005,6,0,0.0
738.9557689256997,2,4,14.600000381469727,45497.98559819143,6,0,0.0
667.8767529072022,0,0,141.62233539267012,31212.208649588913,7,0,0.0
1619.0217126222615,0,0,305.85337979960684,57813.12239399214,7,0,0.0
1532.7958463746777,0,2,3238.025501829117,21155.610603965335,1,9,36067970.64548675
2121.8657562879257,2,4,14.600000381469727,37560.9520329398,6,0,0.0
2129.0,2,4,14.600000381469727,19108.824965818414,6,0,0.0
1317.228922322832,0,3,15370.501885425016,63431.820334875905,1,0,0.0
2048.6414131941597,0,3,700.0,34520.72209281075,1,0,0.0
1418.1263262258574,0,3,4506.754952487515,21206.14836645795,1,0,0.0
575.662033521639,2,4,15953.692878258684,44737.902650069445,1,0,0.0
1849.727588001504,2,1,375.6258344062676,60609.85933767299,0,5,22835893.75994638
2081.8759922649892,0,2,2942.2774211263504,15905.874928699574,1,1,14630575.689022083
1117.3590802769502,0,3,235.84957230804568,215.06168244773204,1,0,0.0
2068.0,0,3,23731.245097567735,49765.86615724584,1,0,0.0
1040.2366422686002,0,3,41525.53640236967,46025.24376208259,1,0,0.0
1479.0941913533838,2,4,6438.28481929934,9803.263646782982,1,0,0.0
389.96677345530884,2,4,745.8567899624449,18443.324604993402,1,0,0.0
859.8634580254447,0,0,79.21644201094315,19413.02100123454,7,0,0.0
1602.5852164924454,2,4,14.600000381469727,20433.49116052317,6,0,0.0
1075.0956202984892,0,0,188.30971464284033,39599.64987180678,7,0,0.0
1950.2735629694544,2,1,130.09247910554535,16488.169470663735,0,11,48179413.013551265
1844.0621050068353,2,1,2689.7332793424916,28329.359925655506,8,1,50513587.738676
1379.277690642784,2,4,590.6266673070191,30927.367496571438,1,0,0.0
1269.3118329500592,2,1,600.0,40015.78329264102,3,8,86209687.42460814
854.4886593697554,0,0,80.15107962824364,19003.208256584585,7,0,0.0
1981.035264378721,0,3,22018.604117987656,61381.610464026184,1,0,0.0
1756.8010740762468,2,1,2085.2103966643585,35781.935799814615,8,5,55835466.591525994
637.0,2,4,8777.980814702481,38466.4887552137,1,0,0.0
1125.0,0,3,47033.76823672368,138640.4574911677,1,0,0.0
1956.0449717001577,2,4,30.0,42345.54265661571,6,0,0.0
801.7483480524281,2,4,3881.787836356955,25472.446365281354,1,0,0.0
1835.1647739989598,2,1,1100.0,30457.34312098652,5,11,65955244.3930498
1697.4197194347305,0,0,194.6365988748962,40007.71418460935,7,0,0.0
519.708504449645,2,1,3029.623703745646,59256.11989098195,5,8,59802627.40168681
1794.0,0,0,79.76439477938673,45633.22102174049,7,0,0.0
546.1480059577186,0,0,152.17006777392805,60938.2802351284,7,0,0.0
1460.0,2,1,2276.90390902859,52765.38355908332,0,10,58403607.679544285
1455.4800005959771,0,0,380.38225729485845,108556.97193472073,7,0,0.0
391.2038282130137,2,4,1461.0552677732132,47297.32469932927,1,0,0.0
612.3162914362656,0,3,42134.82840551748,71554.08662693086,1,0,0.0
1945.0,2,4,14.600000381469727,23371.27070889869,6,0,0.0
910.0,2,1,6503.352415037441,46428.06061835295,8,8,78777683.80804534
1227.4755992430617,2,1,1849.2071846907033,48718.16583443133,3,2,52271450.752185196
1195.476613138815,0,3,12087.654477434713,42507.490311890964,1,0,0.0
2126.0981477134637,2,4,207.44161872880932,27862.74191748705,1,0,0.0
1703.0,0,0,74.17850669952168,13186.103338196286,7,0,0.0
1491.0,2,5,3402.1032079393026,52665.81317033754,1,0,0.0
1489.917696245036,0,3,9176.08293491356,53297.96305104032,1,0,0.0
1562.4716554181286,2,1,8203.904456929951,52947.92322056422,5,9,11114702.636990024
1982.593258715674,2,4,14.600000381469727,25239.596304366027,6,0,0.0
1912.2634731550747,2,4,100.0,93661.7587457234,6,0,0.0
1279.101893022421,2,4,14.600000381469727,72408.35096234077,6,0,0.0
