trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1900.4688957269914,0,0,66.79009805143745,12416.626891624535,7,0,0.0
1976.0,0,3,20650.72343559287,47682.55399277288,1,0,0.0
1325.7098115038248,2,4,20985.59070351003,37099.69344570922,1,0,0.0
373.04005905786653,0,3,16482.303010019303,16699.885306869353,1,0,0.0
2190.0,0,0,138.7050111699403,34894.42969981194,7,0,0.0
1762.999260189879,2,1,196.32486976035293,36758.861969932295,3,10,77082712.76606941
2098.0,0,0,250.5270959601627,70569.84719587011,7,0,0.0
1381.3587404372595,2,1,280.7813489200408,42213.19570740711,5,5,65788260.79130926
1065.8260770350962,0,3,16762.403212207286,72218.71068639764,1,0,0.0
1835.1130224680062,2,1,2351.126855841684,10616.578539008233,5,4,17109436.64389902
1856.0,0,3,25185.445665162504,46179.01122963291,1,0,0.0
759.3629768977762,2,1,47.53422101808287,25654.314198331936,0,9,11740983.082590893
1094.8908212323706,0,0,133.37044910251757,33830.976513090085,7,0,0.0
1475.9660969836968,2,4,14.600000381469727,21051.987211911368,6,0,0.0
584.2385760621787,2,4,14.600000381469727,41607.26418382651,6,0,0.0
1794.0,2,4,9625.63140921287,74779.61397834352,1,0,0.0
1429.0,0,2,5438.839786532246,11235.013650484516,2,3,47893449.01679316
1491.0234335559635,2,4,2400.003406160014,28498.082722138264,1,0,0.0
1466.778159948889,2,4,2900.0,5332.560859742894,1,0,0.0
2130.111689353563,2,1,7533.141468447757,47223.07105380117,5,12,35375278.90267202
1514.1878509750436,0,0,93.88591277219157,23981.100978213395,7,0,0.0
1314.0146085102103,0,0,160.49950020142978,41661.11806250532,7,0,0.0
1460.0,0,3,2000.186656017556,39456.97840798022,1,0,0.0
1507.0517520865715,2,4,3600.1582319453573,29075.205207990624,1,0,0.0
1776.1670442342358,0,3,3140.9644375278535,54449.96930192904,1,0,0.0
1464.414418655567,2,4,14.600000381469727,33651.956907231055,6,0,0.0
2159.0,0,3,15996.176542301226,77014.33379296992,1,0,0.0
1343.9782659001166,0,0,81.02831594167863,20303.19499777202,7,0,0.0
1072.8225284063933,2,4,721.9152455570702,16091.125933720488,1,0,0.0
1501.7795963257965,2,1,91.75826451618153,42430.62329953663,0,12,53286073.77517004
2037.0,0,3,22907.24624041838,60231.9007136143,1,0,0.0
2087.1695896318247,0,3,16297.298548411676,46881.36817569339,1,0,0.0
1586.3724086453278,0,0,208.8545044125517,50112.154752072995,7,0,0.0
1838.1115773244283,0,0,77.07311590497827,21235.510591355654,7,0,0.0
1783.9774172676275,0,0,218.63827502829585,52443.228307432524,7,0,0.0
1884.1541459554624,2,4,14.600000381469727,10278.5038690082,6,0,0.0
1706.3994957995087,0,2,6092.959188003425,38136.03690118225,2,1,57706999.535354935
1927.9942861961533,2,1,2696.474401238254,57417.258169598455,5,8,13687521.274895998
1670.834986166564,0,2,5634.747710928808,27845.296223230103,2,7,39425983.15431816
2136.0817571651455,2,1,70.07091832162385,27210.7055716369,5,13,35844371.84414035
1127.2164838341648,2,4,14.600000381469727,32548.425143140237,6,0,0.0
1794.0,2,4,14.600000381469727,84990.04103610537,6,0,0.0
708.5557261703362,0,0,191.11264483286612,41121.88898964657,7,0,0.0
1016.3941924770459,0,3,7160.839312195372,7493.921602507211,1,0,0.0
1230.7042497733064,2,4,14428.804272084644,52616.517717296534,1,0,0.0
1945.3751625842565,2,4,603.010982373436,41106.4823083494,1,0,0.0
385.9548269550872,2,4,3921.464110539361,18632.1315840056,1,0,0.0
1288.9539166437673,2,4,9020.939268857648,39637.833597057426,1,0,0.0
1460.0,0,2,4711.8068156072195,18561.682834584655,2,7,35866426.969694294
2048.1960389265096,2,1,695.0520460573404,44586.89945351458,8,7,48168691.54264561
1595.2938549007729,2,1,1307.260527636908,19249.251932803385,0,7,99851188.64208247
1237.3883799929374,2,1,62.71833970673734,29924.57152374554,0,12,33528064.02582347
1372.9796814921867,2,4,14.600000381469727,42107.90648655174,6,0,0.0
941.0,2,1,700.0,23644.842015250153,0,8,41667544.38708021
1278.1459415828822,2,4,14.600000381469727,23909.142999953336,6,0,0.0
636.2561193835733,0,3,664.2421884230325,646.2158756324753,1,0,0.0
1884.0,2,4,2637.645976295771,21490.364850222806,1,0,0.0
1889.0359500875757,2,1,4785.857195969598,55554.874418244974,5,11,6633747.245503376
1589.4953905633263,0,2,33908.18977223177,96764.5501076678,1,7,89244886.09545949
2105.594569649433,0,0,30.0,4722.873549284097,7,0,0.0
618.422614680891,0,3,1321.8881420488692,21382.975611037444,1,0,0.0
1579.5255202767394,2,4,14.600000381469727,30117.266159504616,6,0,0.0
496.4604711700201,2,4,2739.813647535992,26405.6045526534,1,0,0.0
1376.507665435519,2,1,3338.793910132933,29008.352394199715,0,10,61711116.49874499
920.0939419176723,0,2,5993.549919645079,23874.801337510253,2,11,65351052.40902362
1491.0,2,1,944.0656694716117,30211.255822097977,5,12,44747568.123516575
2080.250080177043,0,2,25306.175191022918,100140.3489468331,1,12,3420443.0919503584
1552.4788981656595,2,4,810.3422351579643,53555.16539356013,1,0,0.0
1491.0,2,4,14.600000381469727,26798.950972687766,6,0,0.0
1124.0364135306118,0,0,108.87466493305891,27398.501966870004,7,0,0.0
1710.1148149463024,0,0,129.3701674765554,35537.81747591917,7,0,0.0
1474.8759541659736,0,0,79.56411940611757,17974.660806261687,7,0,0.0
1002.0,2,4,30.0,36993.27769050243,6,0,0.0
1337.0836929827287,2,4,14.600000381469727,15907.518128027166,6,0,0.0
1125.1761372544015,2,4,8573.709330014246,29723.596253483607,1,0,0.0
1229.0483959466542,0,3,15301.560779528529,50786.2211617289,1,0,0.0
2190.0,0,0,180.2988221595225,44996.91613732699,7,0,0.0
1544.7280077794437,2,1,2740.0237014061004,18191.304464375662,5,9,25381038.828404702
1246.0,0,3,8531.328348640687,22030.142673941522,1,0,0.0
471.48905351490225,2,4,23881.01898584008,51264.227330987815,1,0,0.0
1794.0,2,4,14.600000381469727,27880.627529319656,6,0,0.0
2011.0160312155153,0,2,2950.8699389040994,14594.438807686327,1,11,22822402.941972815
1103.8620245602772,2,4,400.7697393034438,28951.52652606358,1,0,0.0
1465.6696639144332,2,4,14251.220972237214,41695.54137616777,1,0,0.0
1974.0833575637437,2,4,28787.940693941066,42157.14579367568,1,0,0.0
565.9986395682479,0,3,4417.339447241613,20649.3017318228,1,0,0.0
1282.4277223034005,2,1,7543.493347561909,27210.210169215003,5,9,2754031.030442682
1168.305066194829,2,4,14.600000381469727,30911.483575333714,6,0,0.0
1592.4805195601766,2,4,2974.33327626519,65514.2742553119,1,0,0.0
440.74659574481996,0,3,4892.894814931159,29241.53930901525,1,0,0.0
1709.9562314119833,0,0,261.3523620540725,64339.58520906805,7,0,0.0
1347.894601196261,0,0,163.6752048973329,32472.557255501524,7,0,0.0
1368.0,2,4,3198.659561450056,38658.85431260886,1,0,0.0
1552.376852951012,0,3,1400.0,27782.59939413575,1,0,0.0
1619.5337442405191,2,4,14.600000381469727,13544.73075407292,6,0,0.0
2077.441820768986,2,1,5904.097498479229,30574.67163748752,5,5,48244137.93258545
2053.0207178837863,2,1,2803.6810360913437,50204.54325381865,0,9,64211428.61170326
1893.9447771248833,0,2,3235.343637356535,15577.165756706994,1,3,55171323.91950101
769.2107251742715,2,4,14.600000381469727,27866.053072576342,6,0,0.0
1638.3002062412268,2,4,14.600000381469727,47986.84893265445,6,0,0.0
1454.4368750934893,0,3,20215.73663662368,35432.40783676504,1,0,0.0
1641.0,0,0,224.68272531915542,54590.348613688366,7,0,0.0
909.8523944831193,2,4,5889.938134014429,32247.93352871154,1,0,0.0
691.8800714310275,2,1,2038.6075137530138,26269.14286797545,8,8,68338221.96046849
487.1519365190064,2,4,9007.532118858435,34152.5610423148,1,0,0.0
556.4671343559299,0,3,369.48318760588097,393.36035078020717,1,0,0.0
1703.0,2,1,86.9925828507501,47319.88669317728,0,10,79485827.30827875
1848.916943818506,2,4,2944.9089567154856,21742.531648631542,1,0,0.0
1491.7900012018724,2,4,6854.810073169596,64937.526077608294,1,0,0.0
1363.1183260865614,2,4,14.600000381469727,39875.58364131594,6,0,0.0
1794.0,2,1,2687.618699404954,25690.000096905726,8,2,10919235.307794085
1338.8550351805075,0,2,4200.75358629664,21672.196675516345,2,12,87713728.27085577
1399.0,2,4,2038.7761399501799,41279.171519736876,1,0,0.0
1825.0,2,4,2046.7198802726223,87633.84591811422,1,0,0.0
1399.0,2,1,3909.0424465872525,35770.14411901928,5,6,87661344.05339333
1491.0,0,3,2805.4366755981537,16283.60997291392,1,0,0.0
728.1462287429143,2,4,4418.682594537074,25749.812867523844,1,0,0.0
1958.2052176870577,0,0,77.22654277545941,17110.64839931901,7,0,0.0
1987.4963176884185,2,4,14.600000381469727,15780.541670726816,6,0,0.0
1706.2464532237461,2,4,30.0,14459.872297098314,6,0,0.0
1754.052946048592,2,1,1300.0,26497.422248435803,0,6,79951306.7356702
1546.0769745769264,2,4,14.600000381469727,17385.23262533976,6,0,0.0
1764.0,2,4,6715.912442991491,19112.75762449762,1,0,0.0
744.2074624656959,0,0,129.841683729476,32920.69723982918,7,0,0.0
527.9837719740583,0,3,23855.952179250788,70665.17530121321,1,0,0.0
1534.9022405996698,0,3,17870.639027462996,38321.139876222136,1,0,0.0
1920.7385804868384,0,3,17371.698315747748,61457.08953083325,1,0,0.0
972.0,2,4,11991.745629145043,43893.08844922475,1,0,0.0
742.9589136099481,0,3,2108.285086114405,18550.711662277787,1,0,0.0
677.4737625434457,2,4,1763.7352755447246,21607.494575590652,1,0,0.0
1128.2291891723346,1,4,18211.31381907724,45375.036680926394,1,0,0.0
1408.5476486593109,2,5,1105.069676001215,54436.87656130531,1,0,0.0
1672.0,2,4,8638.609821332704,21300.30897732962,1,0,0.0
2017.2719679835798,2,4,1619.893677622222,53233.98776497135,1,0,0.0
519.2014025996979,0,3,1199.4579552675198,24916.704144006017,1,0,0.0
2159.0,2,4,14.600000381469727,29328.7138452026,6,0,0.0
1363.4679078904476,1,4,11553.946999814238,29925.618628218956,1,0,0.0
1806.9740448589614,2,1,673.1451472982922,21403.294768700835,0,8,56581555.33801887
96.99265992314692,2,4,14672.439129351422,40734.33968996535,1,0,0.0
1809.498739247062,2,4,2059.9269933159303,48968.14007306756,1,0,0.0
759.4830685006328,2,4,8082.751213402944,25254.58962504479,1,0,0.0
1505.923391825801,0,2,26148.695571724264,37745.16259979962,1,7,87149403.41337675
384.43887338212096,2,1,698.2751326011297,32226.333230843364,0,8,84349923.45573881
1741.520777065121,2,1,9606.217510915987,48067.02650198632,5,13,97748170.65067664
1943.5484748053013,2,1,2496.6299836371127,12447.381203798665,5,1,18107433.833291665
272.3985649281315,2,4,14.600000381469727,24420.27199614504,6,0,0.0
2012.4044572209923,2,4,14.600000381469727,25486.159784346633,6,0,0.0
914.4950503821019,2,4,20210.109791034898,34825.71659022871,1,0,0.0
1590.1256790743798,0,3,600.0,755.6163023933602,1,0,0.0
1108.4101813991686,2,4,9639.466778904898,39053.59574870055,1,0,0.0
455.3182363915191,2,4,4057.2726814522607,28206.088091012552,1,0,0.0
2136.179083537565,0,3,12471.21150388702,77286.8372943494,1,0,0.0
2185.9409567583225,2,4,2402.1204043346147,36729.01381351739,1,0,0.0
1856.0,0,3,25408.225509444484,67567.47032865761,1,0,0.0
1960.2247152609323,0,3,23920.953049081912,54748.15491431727,1,0,0.0
1526.4845908236828,2,1,2913.256733312547,11130.944289207795,5,12,24850200.857137658
1953.803776162973,0,0,172.92429025656546,42690.47467750398,7,0,0.0
1474.9050135501654,2,1,937.9327616940773,38228.77083509397,5,11,39729956.457036264
1475.6464730415241,0,3,17520.035682515005,47948.79353139062,1,0,0.0
1795.4998015586164,2,1,4417.947379350279,45787.64698313395,5,10,62652254.04191321
75.52145857920328,0,3,842.0146358757708,880.8239193471999,1,0,0.0
515.0,2,4,14.600000381469727,27844.14506997994,6,0,0.0
1976.0,2,4,34024.28719732533,62213.9658932642,1,0,0.0
849.0,0,0,107.67595624864093,25653.12707138587,7,0,0.0
1290.6094524152327,2,4,14.600000381469727,18218.194402606045,6,0,0.0
1470.8643338023176,2,1,3360.943147260999,105132.61739103879,5,2,39366659.13979105
2085.703257011362,0,3,19657.130065253714,63205.48268381559,1,0,0.0
1641.0,2,4,14.600000381469727,31024.164882630776,6,0,0.0
1429.0,0,0,92.5240519689214,26072.387345249135,7,0,0.0
1641.0,2,4,14401.859736624441,34009.91397103815,1,0,0.0
415.5515422797265,2,4,14.600000381469727,24245.599248275645,6,0,0.0
1489.1046273465718,2,4,14.600000381469727,47053.015422196935,6,0,0.0
465.9086337954463,0,3,731.127521518785,730.2369328217372,1,0,0.0
1590.2271526739416,0,3,44303.231962928825,127686.00903695663,1,0,0.0
2109.9217490166816,2,4,14.600000381469727,17496.71707364883,6,0,0.0
1898.350370926998,2,1,69.5803402178046,15286.065530530172,5,7,70581018.7771596
613.5100979689994,0,3,21029.394019779105,53901.96961289607,1,0,0.0
1915.967159043083,0,3,22609.354872242104,58132.653281960316,1,0,0.0
1978.5609299483926,2,4,43555.409775296364,27923.489613683338,1,0,0.0
1865.6903951815427,0,3,5994.665462156287,50238.44920344532,1,0,0.0
1474.55490597362,2,4,4036.1412818539056,65781.19431517733,1,0,0.0
1641.0,2,1,1650.261786343257,25392.86407552475,3,4,40549918.91926732
2164.958966838703,2,4,2001.7234118384376,26860.688793871843,1,0,0.0
1716.7935530775562,2,1,4609.54782592885,92875.81755011846,5,9,67400399.65188064
249.50703762940114,2,1,70.65019774063278,27863.411732891807,3,3,90189183.34974481
1838.712545348579,2,4,998.7621207544555,69125.83072182475,1,0,0.0
2048.348259797877,0,0,126.71593714273428,28601.13164863347,7,0,0.0
1793.629012107428,2,4,16947.90152366035,51360.88710679385,1,0,0.0
1244.8986751574432,0,0,228.32619284214425,41972.05078262014,7,0,0.0
1223.855686435286,0,3,3851.597104171501,38841.81063707917,1,0,0.0
788.0,2,4,9077.84895503385,36313.51859904,1,0,0.0
2172.5976625822027,2,4,4026.5241594420245,60004.86802679566,1,0,0.0
2159.0,0,0,165.10850449204386,49903.3721311409,7,0,0.0
421.66672158931425,2,1,3354.294782776481,28207.916554681342,0,6,36694512.22057088
1848.0606699052046,0,0,223.9664335314783,69023.72711887388,7,0,0.0
1257.6689817810236,0,3,14169.96177304831,51726.91143363982,1,0,0.0
2072.7574261037253,2,4,23751.742293073046,79951.83630320616,1,0,0.0
1033.0,0,0,160.7945840733605,39724.3863954895,7,0,0.0
1833.5758084978106,0,3,16884.799224468847,27556.477563179225,1,0,0.0
1045.212144868456,0,2,4406.71345916074,21683.224443880026,2,13,89484903.93245728
93.16290209329786,0,3,223.7818024590204,95.38274905638514,1,0,0.0
1681.3175295076837,0,3,417.0536475898263,69835.82302774243,1,0,0.0
1860.3109919685653,2,4,14.600000381469727,17251.23072162362,6,0,0.0
1259.014127257761,0,3,6951.54286358171,54602.666895803726,1,0,0.0
2014.9293254659883,2,1,6938.986222844782,40142.20876706124,0,12,23069060.90696329
171.56883494825303,2,4,3032.3199612357243,55740.73750357009,1,0,0.0
770.6994953810805,2,4,1336.645003024931,24507.822179816594,1,0,0.0
720.8514643205483,2,1,2742.649938445746,58565.15152041299,5,3,50509646.95928943
529.2670475919716,0,0,281.9708617580005,80779.45963923892,7,0,0.0
1460.0,2,4,1557.967122472378,20265.021053012904,1,0,0.0
1851.0767239518934,2,4,802.8220644643332,42562.4913835946,1,0,0.0
1132.4217543281495,2,4,10504.053294049798,27839.168789903993,1,0,0.0
1064.3510077795188,2,4,14.600000381469727,65012.59479789672,6,0,0.0
2158.6962630618627,2,4,1400.1972906994772,15266.807720520314,1,0,0.0
1787.448515378227,2,1,2750.6504880593143,15220.199454090858,3,1,84040573.64432967
1438.4048829328772,2,1,4142.627614943059,30794.198051422616,5,9,34465756.7039218
1712.4496911481715,2,1,40.112655387283546,27458.38181911835,0,5,72647311.52485949
1789.698782391886,2,4,12573.254435037268,45424.93063746886,1,0,0.0
1484.9164551477745,2,4,14.600000381469727,23716.992716153414,6,0,0.0
1519.515758983642,2,1,4243.932735859714,57142.59967435565,5,10,11679144.486337306
545.656318737651,2,4,14.600000381469727,28028.029187827582,6,0,0.0
1971.0777619378114,2,4,27697.43778588368,19695.204398100843,1,0,0.0
1527.259411811289,0,3,8711.01892006405,38580.551816518426,1,0,0.0
1800.5516219406834,0,0,129.16868590097252,31286.400617353727,7,0,0.0
1099.48921665768,0,0,95.0971092271134,22072.967018812047,7,0,0.0
483.7442852285424,0,3,12636.656195912186,47222.023029642005,1,0,0.0
2159.0,0,0,167.16725108819665,34567.45496888594,7,0,0.0
1654.8981061279528,0,3,43643.01695608159,102080.44330891866,1,0,0.0
1381.0082584563986,0,0,113.95372735976352,22065.189782642836,7,0,0.0
650.6219846341135,2,4,14.600000381469727,20446.90732371227,6,0,0.0
2050.851853275343,2,1,2589.1089512462077,46691.37367972118,3,4,36476413.709407024
1865.3970288681007,0,3,838.3427137052676,43558.61571876619,1,0,0.0
1732.8820770107086,2,1,3000.0,60826.394035296216,8,8,70055942.1215198
2047.6696841473135,2,4,33001.91129162215,46339.155940709716,1,0,0.0
618.6235235850434,0,0,119.98119446831659,26228.465315123907,7,0,0.0
2047.8455714562876,0,3,30037.113968009875,55105.155044396575,1,0,0.0
1841.339229193256,2,1,6220.835442919894,22900.56649667976,5,10,51516537.754249424
1764.0,0,0,80.43398231207846,18762.139982606688,7,0,0.0
1797.3301211117325,2,4,5436.579324765845,54580.58593398527,1,0,0.0
1550.0,2,4,1950.654820087078,46546.73768441,1,0,0.0
1881.644070475918,2,4,14.600000381469727,14569.490544361397,6,0,0.0
1428.972140467867,2,4,14371.69885442058,28696.948947827474,1,0,0.0
1416.6588717938075,0,0,28.617935197983513,5759.410985193572,7,0,0.0
436.1369964709542,0,0,92.92974861785268,22277.165851069713,7,0,0.0
2043.9896465686636,2,4,39129.04740599378,66797.42492117337,1,0,0.0
75.0047735151471,0,3,709.1889258957084,18988.511472473085,1,0,0.0
1457.0924920588386,0,0,162.35859845315903,39321.81089536235,7,0,0.0
1455.6874735342187,0,3,700.0,689.6109422693814,1,0,0.0
1855.2048455263089,2,4,2400.0,25978.48611320255,1,0,0.0
1845.8645151798314,2,1,5800.855339125704,49585.12634361714,8,1,45035030.00349158
1652.4410000008477,2,4,6291.723461165486,58565.310110339255,1,0,0.0
1410.6764354029538,2,1,2577.08904793788,20683.624219788726,5,11,99499952.67250063
1714.6862664248747,2,1,7493.22849594349,43797.27611519798,5,13,43803414.167387135
1556.452223120774,0,2,42674.03384955724,95152.511229395,1,4,99815836.16796805
1954.2484827994938,0,3,4365.480052480559,37860.72376779929,1,0,0.0
1856.0,2,4,9097.04523042629,23229.280988432576,1,0,0.0
1860.9535134822365,0,3,21178.626871476856,55777.8178318542,1,0,0.0
1131.2641961894121,2,4,6836.80757830391,61274.317019664406,1,0,0.0
976.114292917682,0,0,189.7047923757951,53600.55208082901,7,0,0.0
1825.0,2,1,4077.0828167966556,14123.847021408139,5,6,79223244.27783006
1531.9210565976227,2,4,5399.756605893913,46065.568679864795,1,0,0.0
2047.8779844842354,2,1,41.89335344989452,51761.89549883131,3,12,5780803.670340929
2074.3666325153204,2,4,14.600000381469727,42622.19767211011,6,0,0.0
1032.711942515213,0,0,95.53998182306559,36952.4558814376,7,0,0.0
1130.4058717455057,0,0,151.38110027879364,39310.395308164254,7,0,0.0
1271.1269341879145,2,4,12709.719883348977,24824.410368889232,1,0,0.0
1959.2649361895478,2,4,14.600000381469727,48353.61428883513,6,0,0.0
1986.7924911909968,2,1,3746.1982825300856,11885.1266741865,5,8,7797299.546293427
111.69879551635076,0,3,13507.467328602494,64986.17398714361,1,0,0.0
2015.7722580227,2,1,2400.0,24949.292350769116,5,8,51625551.68721107
2140.776950416459,2,4,6494.74045654084,23153.07030951709,1,0,0.0
550.4582121589609,0,0,28.90070642215508,4746.338293895121,7,0,0.0
1644.4473511825793,0,3,10115.260379604693,25497.897776891125,1,0,0.0
1769.6259519109583,2,4,14.600000381469727,14413.238604263684,6,0,0.0
1125.0,2,4,14.600000381469727,33769.55197996222,6,0,0.0
1761.1278254156505,0,0,75.7153409342542,19176.136950819655,7,0,0.0
1923.0857131663802,2,1,1.9307992493889279,15946.613300625111,0,5,18505023.2223797
1396.3329871585422,2,4,5111.734176792165,15808.468432041987,1,0,0.0
1347.7224600566954,2,4,700.6934493415862,29373.323806786182,1,0,0.0
660.8012271230768,0,3,412.96579644063485,31228.621787938435,1,0,0.0
2066.8193610072194,2,1,3017.9953229963194,15741.365151171565,3,7,49201562.182031095
1843.787618890116,2,4,1920.0,18439.32859184478,1,0,0.0
625.6391347099636,2,1,5686.137034713886,29384.529209403434,5,8,98138777.71425469
1829.1937327899218,2,1,3104.6889103964213,10613.923176019607,5,13,40383766.64115798
1831.4145374014092,1,4,8199.005867583712,90079.86707524881,1,0,0.0
1949.2911771577328,2,4,6968.174695122095,52413.76814406329,1,0,0.0
2006.0,0,0,69.58980930020235,14819.085681088382,7,0,0.0
2112.4466435980044,2,4,14.600000381469727,29390.243036646363,6,0,0.0
654.2310684516103,0,2,6198.121252807614,33598.870792441485,2,1,12311694.091515582
1336.4311285684882,2,1,3791.4558561820536,32963.09015132321,5,3,40137682.42069874
1580.0,0,2,3117.9087365441737,19766.840658479745,1,13,17429907.883873794
1526.158864174034,0,0,63.31308120695746,21690.375291953984,7,0,0.0
2070.6003414189854,2,4,14.600000381469727,11619.205393642684,6,0,0.0
1490.6220771135593,0,3,14991.13225479515,106163.72478915841,1,0,0.0
1861.256334760569,2,4,9244.728421887297,72579.61176148897,1,0,0.0
1723.1674374970337,2,4,30.0,27015.915219218783,6,0,0.0
1125.0,2,4,3957.002589029926,62823.95397746596,1,0,0.0
129.01517985294623,0,3,48359.6742840252,120941.65368852514,1,0,0.0
1436.3646238477672,2,1,368.8080366806513,46266.67918818318,5,5,67613506.41259478
1316.4187652046157,2,1,896.8822145905633,16284.749682921853,5,13,36404347.438992694
1945.0,0,2,6300.0,37707.111197256374,2,4,96745114.29811266
280.0294976308997,0,3,7736.913413074419,8480.229423711171,1,0,0.0
1945.0,2,4,14.600000381469727,32993.02309995538,6,0,0.0
1580.0,2,4,14.600000381469727,33011.35524356908,6,0,0.0
1130.1239218119492,2,4,14.600000381469727,53097.131811840525,6,0,0.0
1862.1428185088487,2,4,1080.103354045899,41220.680199012066,1,0,0.0
1776.8316759267095,0,3,19260.022309857686,43157.126998873646,1,0,0.0
2167.8766631680314,0,2,5896.048903721597,44312.671723237305,2,7,52192524.31165097
1535.1620980417185,2,4,14.600000381469727,13517.29354356235,6,0,0.0
1379.4658724553653,0,0,73.19616304132707,16121.70690247777,7,0,0.0
1739.7845446502433,0,3,20989.45585890442,54520.80264511006,1,0,0.0
2172.4179442085565,2,1,2021.6132012539138,19899.484943425006,5,12,13356442.651345445
2046.0516729848803,0,3,9300.993694138953,41207.85545864916,1,0,0.0
1864.7630085666744,0,3,50581.365243255845,68124.0395028044,1,0,0.0
1976.0,2,1,63.21840996274248,18231.333361774363,0,5,74991646.33384444
1164.697382029059,2,4,7047.555588028486,29123.005695805386,1,0,0.0
1745.3404150580682,2,1,3710.726923674867,69986.92178772137,5,11,68724222.34844536
1406.0799613618572,0,0,146.4846824889538,33591.882921537974,7,0,0.0
1829.8545918606144,2,4,1601.584268490314,16964.8972961628,1,0,0.0
1708.339331852888,0,0,198.1363799183455,42040.53466709477,7,0,0.0
1519.0,0,0,301.6553642228306,49634.48639168248,7,0,0.0
1650.919566381969,0,0,100.3927853070072,24732.011739179772,7,0,0.0
1672.0,0,0,120.27753694383566,29101.332411931107,7,0,0.0
866.6985530697391,2,4,2038.2851619796454,34182.74701505128,1,0,0.0
1581.7299384675775,2,4,14.600000381469727,18270.812184030903,6,0,0.0
454.6861106198557,0,3,960.0,29209.16214464446,1,0,0.0
1922.6402830729405,2,1,510.7138007463695,17276.523566401756,3,1,48557231.07614814
1625.1404375135896,0,3,9915.40287514001,27603.831940997585,1,0,0.0
1856.0,0,3,9753.429054625049,36031.65556646131,1,0,0.0
1620.031572149241,0,0,235.75775143763153,36207.73674769248,7,0,0.0
824.3316861256443,2,4,1331.5411725797894,23689.33112257293,1,0,0.0
1525.3312261368594,2,4,14.600000381469727,23583.14608157092,6,0,0.0
1761.4302546202964,2,4,14.600000381469727,22923.128039093088,6,0,0.0
2068.0,0,0,239.96034060297572,34762.65543348571,7,0,0.0
2131.1956969952257,2,4,14.600000381469727,77380.32081678975,6,0,0.0
735.0912858136663,2,4,14.600000381469727,28200.86840051337,6,0,0.0
1997.4823620892075,2,1,479.75183255418654,77868.0464098911,5,8,91304412.98424302
607.0,2,4,16755.182518796526,39845.187445732794,1,0,0.0
1317.6004001974693,0,3,991.3704663063351,23914.671873888507,1,0,0.0
1464.1984086020834,2,4,8640.937529008252,-1053.376803215852,1,0,0.0
1764.0,2,4,14.600000381469727,17403.015688705935,6,0,0.0
1580.0,2,4,14.600000381469727,29109.868452284107,6,0,0.0
1600.1366338485323,0,2,4800.0,28330.753104569038,2,7,23424265.716068514
551.8396876809982,0,0,106.47217121611072,28595.665698049754,7,0,0.0
1584.817821279297,2,4,14.600000381469727,33553.56469167544,6,0,0.0
1503.8953196093594,2,4,14.600000381469727,43900.17542921525,6,0,0.0
2099.4248078675937,0,3,26870.207990362618,138913.51058232586,1,0,0.0
619.5070458002803,0,3,22423.94551112854,68594.10254264173,1,0,0.0
1117.3608608146305,2,4,14056.730569880701,68885.45307703722,1,0,0.0
1703.0,0,3,9273.604371711961,21382.42538510349,1,0,0.0
1405.140136810011,2,4,1993.715533646518,32567.06426918673,1,0,0.0
2170.8273587283925,2,1,929.5657206037066,97097.96502611077,8,13,95941915.28666861
1460.0,2,1,4513.146533539709,45746.98396748476,8,10,40346490.83576079
1680.61252674041,2,4,14.600000381469727,31232.605889147362,6,0,0.0
1154.5453800593843,2,1,0.9991152912958629,45577.37545542163,0,8,27610766.45026771
545.9268094133895,1,4,19062.627814558797,28454.171252942782,1,0,0.0
668.0,2,4,6331.038877131091,33459.826512053834,1,0,0.0
728.7208165134019,2,4,4830.129480370968,39562.77718646032,1,0,0.0
1584.7737287109153,0,2,3363.4880173850333,20935.032346568125,1,11,99510629.84272578
2011.7771727668805,2,4,491.17139585891346,17504.983833427552,1,0,0.0
998.8378871628554,2,4,8636.554773492213,32216.866265415872,1,0,0.0
466.77913947406455,2,4,14.600000381469727,46731.544265913064,6,0,0.0
2159.0,2,4,281.4260244602171,20672.177587996695,1,0,0.0
444.7543457362636,0,3,21477.297861554125,56898.38583935032,1,0,0.0
1976.0,2,1,5481.748297769208,63573.57342476993,5,2,56294849.00112668
1588.1539284093947,0,3,13592.289107883635,44844.7754339114,1,0,0.0
995.7562476428877,0,3,7203.003940075908,26754.176498007568,1,0,0.0
972.0,0,0,123.43871791520586,30791.04793868023,7,0,0.0
1794.0,2,4,30.0,91158.078794639,6,0,0.0
849.0,2,4,9183.056969768488,34910.978993543016,1,0,0.0
1002.0,2,4,9037.766553495303,36811.9375505921,5,0,0.0
1743.6191338718816,0,2,27426.890595817655,68075.73902783326,1,6,24156626.30508558
1945.0,0,3,6292.348245076181,46516.23716214429,1,0,0.0
1561.4371595874698,0,2,3004.695178866842,15410.773513930819,1,11,76395957.04623231
944.3593212309286,0,3,5946.107040886535,31568.46980228886,1,0,0.0
1884.0,0,0,149.50274699443102,60776.748864258865,7,0,0.0
1248.297244704677,2,1,5924.216759462168,76398.82480997902,0,7,30335985.489159524
1125.805601583967,0,0,223.85615734313737,60175.90746109397,7,0,0.0
1481.1140487359557,0,3,24433.815193024595,68674.296481294,1,0,0.0
1125.0,2,4,10324.682220251832,37170.775868791825,1,0,0.0
