trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1519.0,0,2,2828.18218620127,16030.12378575032,1,9,17428381.263259977
1580.0,0,0,166.75158600766173,38072.613667997015,7,0,0.0
2048.235756583649,0,0,217.84732204650382,51167.619051434216,7,0,0.0
1744.069375875739,0,3,46381.35002680717,64376.57267998566,1,0,0.0
1991.527102956701,2,4,3999.9809001048397,71540.68873054779,1,0,0.0
1739.1770937372512,2,4,14.600000381469727,37175.914370858896,6,0,0.0
1473.8070623072495,2,4,14.600000381469727,13751.119947076848,6,0,0.0
1796.7787623301274,0,0,46.52308144134217,12030.231503593574,7,0,0.0
1890.970969685945,0,0,92.72921278827198,24561.07314360915,7,0,0.0
1033.0,2,4,4646.567945396936,30845.29667136173,1,0,0.0
1617.6462964826892,2,4,14.600000381469727,24187.549624137122,6,0,0.0
711.2747201616993,0,0,92.91055516181005,26234.51895145142,7,0,0.0
1644.2409879088236,2,1,2199.8644997351207,18794.31619268968,5,8,43169921.859932676
1026.4493420518509,2,4,14.600000381469727,17282.741364292826,6,0,0.0
1858.9228085213333,0,0,60.5244519440807,16926.45123616002,7,0,0.0
968.7267814868572,2,4,13335.273368511642,38081.98252522974,1,0,0.0
1948.546696347803,2,1,1405.1398571084098,47938.67711192465,5,13,7099818.768702319
1257.041607910562,2,1,1300.0,23095.35415028498,0,5,24619479.113601387
1662.976320302595,2,4,11461.91925852815,16630.856508162775,1,0,0.0
1136.8419008902388,2,4,14.600000381469727,32810.601375744955,6,0,0.0
1851.805329833411,2,4,1267.5002166068382,23742.68837747422,1,0,0.0
1825.0,2,4,35957.24481106793,37053.00997114284,1,0,0.0
1522.731362348115,2,4,1686.9511346254576,23994.246078914573,1,0,0.0
1719.9990442872222,0,2,5425.945576426868,21786.48906739237,2,3,2058399.9726810518
1131.621106840252,0,0,195.28327388024144,44756.31338325418,7,0,0.0
1011.8275057686128,0,0,138.80312893714873,30756.935435413114,7,0,0.0
1834.0354075285215,2,4,14.600000381469727,10353.531043512454,6,0,0.0
1954.0543821556282,0,0,141.53508601213773,36653.78551366987,7,0,0.0
1977.616059938796,1,4,18727.20930488684,60952.84214460176,1,0,0.0
769.0875135903842,2,1,3164.9657955375383,22020.728415498794,5,5,51289558.57833062
975.0191418979033,2,4,6628.290226208081,34544.45502221905,1,0,0.0
395.2058782906467,2,4,6300.0,31672.80063954735,1,0,0.0
1467.9270651505426,2,4,14.600000381469727,28384.36214885294,6,0,0.0
712.895235061436,0,0,240.6573771907259,55328.75663611012,7,0,0.0
607.0,2,1,9428.646101730388,19119.255535112523,5,3,20047155.570465013
1471.392841981082,2,4,17683.020576125957,24023.051346509983,1,0,0.0
1837.0,2,1,2852.510742839371,66201.80718896171,5,11,54075044.4041666
1915.0,2,4,14.600000381469727,36097.04623387447,6,0,0.0
1837.0,0,0,217.8742348324072,52241.04901787911,7,0,0.0
2105.398550060971,2,1,2778.836070313229,91705.94232022962,0,4,53119359.272366405
1774.1109778772288,0,0,223.54828372654603,50722.47784055449,7,0,0.0
2169.1976677330476,2,4,1448.1158430300038,61648.60838845552,1,0,0.0
1677.1003356077163,2,4,14.600000381469727,30060.734160447562,6,0,0.0
450.6144256899007,2,4,10723.74327605241,9975.672541733196,1,0,0.0
432.8096596948589,2,1,3807.2407189743644,13750.648973462225,5,13,32245517.972138103
1679.630119533924,2,1,1504.7736751846876,25284.61497775348,0,2,22943360.420171827
1550.0,0,0,78.7024759155376,18174.01560578143,7,0,0.0
801.7271969291578,2,4,2052.8435903990116,18397.705718157624,1,0,0.0
1382.422047065301,2,4,8180.258636766686,31083.80259400985,1,0,0.0
1976.0,2,4,14.600000381469727,30479.697354561078,6,0,0.0
518.1493390164549,0,2,3252.7016730969676,20279.095950060764,1,3,42917571.6442918
1826.409429382284,2,4,2406.230959060189,28483.897525029057,1,0,0.0
788.0,0,0,61.66889766558142,15202.705328919976,7,0,0.0
977.4482365597597,2,4,2828.1622478307613,23641.263979494393,1,0,0.0
614.2252234277671,2,4,1853.7497510630951,31313.277003416188,1,0,0.0
1399.4126992343256,2,1,1600.0,16589.023339357907,0,12,81783493.99288897
1701.0343393121796,2,4,17090.57743387184,61412.17931599203,1,0,0.0
1004.7964527732689,2,1,465.9604831425526,67051.85552463941,0,13,63947489.284772694
1482.8405683928884,2,4,14.600000381469727,41878.226228382584,6,0,0.0
1985.8262129565335,2,1,3611.141298994225,107375.2072389773,3,13,99629155.02412657
590.6631917532825,2,1,4973.741003669774,43998.242600820755,5,7,13690503.039253041
1500.7515442168701,2,4,14.600000381469727,34575.89753902682,6,0,0.0
382.36758675589505,2,4,14.600000381469727,47623.230781360864,6,0,0.0
2141.8938073762192,0,3,45447.71032314199,92819.6921480246,1,0,0.0
883.8877838299385,2,4,22865.940294231892,94549.99434685126,1,0,0.0
1084.8884114050006,2,4,8706.598349085898,29006.835066472624,1,0,0.0
1957.3951376596954,2,4,5506.03007032892,42105.055792145475,1,0,0.0
1654.6232520848816,2,1,11843.06912274409,53651.18797837775,5,4,67902257.27608263
2049.174007389593,2,4,14.600000381469727,30971.689412544994,6,0,0.0
1810.7053776525238,0,0,182.13237196042388,42357.95567850348,7,0,0.0
1764.2702123300687,2,4,1511.899177600311,18076.97985594989,1,0,0.0
2037.0,2,4,14.600000381469727,51849.819708170195,6,0,0.0
973.0255992175875,2,1,4.802614641833592,49160.121765996075,0,10,0.0
698.3159935550864,0,0,100.34000300680643,26353.01110513867,7,0,0.0
1764.0,0,0,62.91600994753623,7092.171493102087,7,0,0.0
2098.0,2,4,3495.1261841114697,47474.063862533236,1,0,0.0
2137.9196125518733,0,2,3721.1862254313737,36174.150529860955,1,9,61050433.64904735
1825.0,2,1,800.0,32486.360133548777,0,10,11285598.437231636
1258.7245249283867,0,3,8672.90396745832,26424.98185978868,1,0,0.0
2075.6917667773755,2,1,4198.843474603062,54593.75437870234,0,7,82453616.61143906
258.0428393838935,0,2,6354.069380080295,30748.525436525677,2,6,74556971.61098298
576.0,0,0,100.23087757358226,25358.026373175417,7,0,0.0
484.0,0,0,70.33649801248902,23992.44142545494,7,0,0.0
2159.0,0,0,204.5774952476469,47541.88305918345,7,0,0.0
1398.969473769512,0,3,14507.073092873503,32625.51559025795,1,0,0.0
740.1603492758655,0,3,4205.497879424154,28687.694183965377,1,0,0.0
1279.7139322165874,2,4,22985.783876480564,39559.56532382824,1,0,0.0
2040.4405451193265,2,1,700.0,24346.0870127964,3,9,59331566.94591239
1897.4137553923135,0,0,235.64612992565807,42517.83306677093,7,0,0.0
1983.8023665429362,2,1,683.6725229487143,30399.665191635882,0,7,97091832.93942781
879.9028967230822,2,1,2496.601821029581,61956.44449231017,0,10,7866521.630546357
1779.4860267181998,2,1,7129.311731223806,27964.99416317921,5,13,32350333.90687136
187.81640484391144,0,2,3267.2485344355186,3313.2381530073144,1,10,77994469.77105322
1680.21849650793,0,0,106.8687007197884,21355.89039443843,7,0,0.0
1806.331545550326,2,1,2180.346911752147,16451.098854597632,0,2,57821387.02833348
1036.3527227465652,0,3,3466.7473507863247,32573.159936052125,1,0,0.0
1837.9309891941189,2,4,3386.7860422216672,54701.92727358745,1,0,0.0
768.6377151976608,2,4,14.600000381469727,16583.44295837997,6,0,0.0
1490.248297791854,0,0,30.0,3052.656718909488,7,0,0.0
1606.4357262982617,2,1,4799.480658570687,51035.44254983196,5,8,89849723.34008865
2111.137194220684,0,2,47895.32964903183,94785.64554423945,1,1,95525338.07088602
1380.6258615136412,2,4,12811.637694646344,22482.258602074136,1,0,0.0
1705.880595659288,2,1,3392.291728487642,23307.085556142658,5,7,52664082.817228444
1925.0135469124382,0,0,30.0,13239.847208875262,7,0,0.0
1410.158803551267,2,4,14.600000381469727,37969.09670260327,6,0,0.0
2098.0,2,4,33363.405357450116,67009.49662052089,1,0,0.0
2036.103509583596,2,4,14.600000381469727,53974.285842994694,6,0,0.0
552.133371647614,2,4,10627.186535461236,10897.782050081662,1,0,0.0
2045.8840653556972,0,0,61.33157675075812,12139.50946964143,7,0,0.0
1916.6740449767747,2,1,206.7389715398763,17963.39132763132,1,8,27839439.242622495
429.6605813008848,0,3,1549.1698006870874,28483.31231089808,1,0,0.0
1472.0,2,4,1151.7824932390154,39035.00934818241,1,0,0.0
1838.7806634166936,0,0,192.01444717418588,40677.88743814302,7,0,0.0
1988.4368584281356,2,4,6121.722641262622,36638.972508060666,1,0,0.0
1026.4214733132378,2,1,2613.356634196778,42316.977607974986,5,6,98560552.73070265
1442.282089682053,2,1,1300.0,99323.45079659362,0,4,57885197.67210143
611.3768787364918,0,0,233.125344852808,45519.02081044362,7,0,0.0
1094.0,0,0,131.38618653623348,28103.106061268314,7,0,0.0
1490.8625412225067,2,4,14.600000381469727,46994.351620253205,6,0,0.0
1529.0397089375408,2,4,3616.0525826141034,35989.41439878825,1,0,0.0
1592.1611829879575,2,4,11823.90646365436,19088.987790728377,1,0,0.0
887.5981970940569,0,0,89.15431928125003,23147.436491462486,7,0,0.0
1829.4947760877428,2,4,2802.876038505218,26896.124518916535,1,0,0.0
694.6480912326483,2,4,14.600000381469727,42353.460862466716,6,0,0.0
2006.0,0,2,3077.4931952314223,24327.60289284453,1,6,22091376.29848042
1472.2400027294102,0,0,329.5022865846393,72061.24771616785,7,0,0.0
594.914885968553,0,0,382.8216745789121,95536.4654195282,7,0,0.0
1195.483979221726,0,0,168.04443957561898,40249.58638163729,7,0,0.0
1307.0,2,4,847.2867504907281,14221.830142516874,1,0,0.0
2006.0,2,4,1720.4390328538138,17797.244682906585,1,0,0.0
2099.4227502957688,0,0,172.42484027463837,37553.24026304978,7,0,0.0
1409.6497556720253,2,4,19087.717346111334,43964.19977763805,1,0,0.0
974.5392982766645,2,4,14.600000381469727,20250.36427600121,6,0,0.0
1877.2372060014252,2,1,3365.8079939569357,36392.521697045835,8,11,46598442.280988574
1276.0,2,1,43.778206169476995,14431.691650865621,0,13,24676654.233473618
1672.7049487068082,0,3,9488.80080465538,77290.38149505982,1,0,0.0
2176.7719754593827,0,3,342.25631293337426,34714.05441064719,1,0,0.0
1399.0,2,4,30.0,48052.20086440369,6,0,0.0
802.1738389356493,0,0,191.31785357298554,23542.505970084694,7,0,0.0
1677.3324533462794,0,3,18063.73403730185,56768.706038972465,1,0,0.0
1552.8698349421009,2,4,14.600000381469727,30523.965097829383,6,0,0.0
1835.971106767046,2,4,1385.845975729661,74282.70441443766,1,0,0.0
527.1924554818478,2,1,1776.0405587772161,16079.87199582385,1,11,38297495.802717544
606.5875757641702,0,0,180.86864363323525,42650.994305981185,7,0,0.0
1257.675190157495,2,4,8466.950063701059,33844.60921510843,1,0,0.0
1469.5146112052016,2,4,725.324892225149,27747.90157582975,1,0,0.0
1828.9658175358873,0,3,46948.82607102906,77498.4811060409,1,0,0.0
1462.0003188372214,0,3,26145.922739910802,63608.72495781525,1,0,0.0
1644.5364049329949,2,4,14.600000381469727,26271.29145417505,6,0,0.0
2006.0,2,4,4590.29301288935,51330.42582420337,1,0,0.0
208.3366726580386,0,3,4778.208107555062,21151.75747236976,1,0,0.0
1703.0,0,3,39912.03329061221,137313.33941987198,1,0,0.0
1761.0981737854052,0,2,3497.570652451666,18634.048680010903,1,3,40832789.848967925
315.24742158852956,0,2,5770.099312406129,31458.07926349135,2,3,41910067.22559147
1988.2148167240784,2,1,158.4129718112059,43090.523538440015,3,12,90755321.43592173
2169.3788268983762,2,5,1817.4974869703294,81102.54180573086,1,0,0.0
1276.1499799971966,2,4,10636.328245978506,26447.702557107063,1,0,0.0
1203.116570355186,0,2,6613.212856320179,33752.1933628653,2,13,75426043.81536631
1611.0,2,4,1800.0,23335.8449932483,1,0,0.0
670.5380291181838,2,4,4341.781981885831,37813.08296761472,1,0,0.0
1215.0,0,0,126.40025137400451,38105.8010671087,7,0,0.0
1837.0,0,3,6405.328524916516,28643.8422929576,1,0,0.0
1661.437705196928,0,2,3488.518008686917,23965.454336903756,1,9,33020456.473703377
1852.6520244732646,2,4,100.21208694519684,57369.02190955119,6,0,0.0
1928.4545708061817,2,4,799.5984689253902,18572.67821446566,1,0,0.0
1718.353100149629,0,3,12960.263160910266,34126.03931480454,1,0,0.0
1125.0,2,1,1052.8827664651647,22094.149991160855,0,11,96847587.76272185
1296.6433945288873,2,4,30.0,84968.84980353533,6,0,0.0
1487.3867752945532,2,5,2400.0,65872.69586321164,1,0,0.0
1602.340145466128,0,2,3110.760409088876,20073.48592169405,1,11,12985367.076572232
635.6839581273166,2,4,14.600000381469727,33758.83878833768,6,0,0.0
2169.1145789792413,2,1,929.1163206332379,34984.25905041899,3,7,12565562.613275623
1500.5840805838618,2,4,2979.7306478500977,14841.243324743258,1,0,0.0
1718.4574303205127,2,1,2915.0870839020195,34991.01698374468,0,10,40253748.86274915
1945.0,0,2,3337.608891679516,30379.314047998465,1,13,10032474.33310858
2140.220533128363,0,2,3597.9350966068982,73823.48583490879,1,3,64606724.937668085
760.0,2,1,6707.368688259518,47429.867561687126,5,10,61185594.18985871
1460.0,0,0,153.68325497185037,39128.90470231185,7,0,0.0
1318.8927352773821,0,0,65.26176708084223,16278.669703876967,7,0,0.0
1856.0,2,1,3495.5607237251156,32040.339121630008,5,12,71670056.81630038
1495.0268358729465,2,4,2796.3797111903787,27240.10421930104,1,0,0.0
1161.627131996934,2,4,14.600000381469727,45952.01827402939,6,0,0.0
1978.13693638001,2,4,14.600000381469727,11222.943773810957,6,0,0.0
1531.2325641200362,0,2,5284.425153161861,29092.250406452145,2,3,56793509.09790105
1550.6293292307957,2,4,2595.165999084811,43860.39932142584,1,0,0.0
1381.7780963556363,2,1,199.91460380777673,25608.98196022311,5,5,40903548.853209764
1643.315445526236,2,4,15860.975271938982,40957.90850860677,1,0,0.0
530.1604330099758,0,2,6786.527339448256,29535.697077746077,2,11,55101314.43034098
1154.0,0,3,14561.6324618302,52658.236393897365,1,0,0.0
2037.0,0,3,8146.348733281914,47873.96158696158,1,0,0.0
1091.0613109797202,2,4,1303.3881911161068,63016.16209819577,1,0,0.0
1429.0,2,4,2635.1297934186164,37294.26005087293,1,0,0.0
1948.2842804318518,2,1,5482.807570161253,33962.64654432144,0,7,9150972.084976686
1474.0540867761854,2,4,5778.966828457875,47676.88826835073,1,0,0.0
1661.1387321242967,2,4,2419.2607830348356,35749.69062550994,1,0,0.0
1595.0253863741823,2,4,14.600000381469727,33699.28902145081,6,0,0.0
1739.3753862366502,2,4,14.600000381469727,17841.485220534734,6,0,0.0
1473.5309729993992,2,4,2156.9273729379943,18042.163070914725,1,0,0.0
1538.2195562489685,2,1,3984.715125685946,66934.69377660194,5,7,10713314.715007426
1556.2374617997411,2,4,3056.4324884444814,25341.596576741995,1,0,0.0
960.6589842054121,0,3,9318.088376937047,46848.658910924365,1,0,0.0
2167.2237287168086,0,2,3090.85062676435,16732.02677747722,1,6,68053083.666922
1745.0837993237194,0,0,197.6419006291867,41358.418895805786,7,0,0.0
1567.3128942836386,0,0,169.50761271045928,32312.162856291958,7,0,0.0
2129.0,0,0,79.91814994889866,19087.03925529744,7,0,0.0
1351.4046189550572,0,0,60.952373936552064,14717.772321852115,7,0,0.0
978.6834031191645,2,1,2502.5319569838052,16131.003768718509,5,13,25105157.844052028
626.8715474386385,0,0,215.0301392050554,61503.97861605465,7,0,0.0
1854.6886766089403,0,0,285.2122604451079,60213.73216361006,7,0,0.0
1287.6263841071807,2,1,2400.0,26795.997405795133,0,8,7937219.620188146
1002.0,2,1,5752.42429297086,56319.80082515333,5,2,90146814.59550793
1824.2517946472708,2,4,640.2613065851399,31669.97119409455,1,0,0.0
465.14095953393996,2,1,3833.0180449207646,18705.104788509707,5,9,46801195.37165947
1739.193081619395,0,0,68.53037573887602,16626.00671340436,7,0,0.0
1831.630427702678,0,2,20211.878908561255,27952.911749138122,1,10,33393693.016693726
362.4783288995062,2,4,18569.046118167204,40730.01587108041,1,0,0.0
1466.781748657235,2,1,1382.9389259080463,20058.114987208144,3,6,6759680.274797
1651.435142800956,2,4,9531.448251356282,27570.744238864907,1,0,0.0
1976.0,0,2,6885.729984687985,18689.711296503156,2,6,50027760.007325925
1536.942499470949,0,0,141.6799342878496,39425.1320531024,7,0,0.0
379.26690484583935,2,4,14.600000381469727,59219.63291551327,6,0,0.0
760.0,0,2,49979.0429379757,94632.00194064007,1,6,97454380.99787606
1659.661017553896,2,4,14.600000381469727,28923.66914622374,6,0,0.0
2003.92640107513,2,4,14.600000381469727,32517.42739262958,6,0,0.0
1986.5532205698737,0,2,4650.019014569563,27443.3136663191,2,10,77854274.64197743
846.3845042788329,0,0,113.88153500297112,26460.13620865387,7,0,0.0
1276.2603536210318,2,4,14.600000381469727,14741.27779920949,6,0,0.0
668.0,2,4,4805.329752751002,26084.395643410226,1,0,0.0
2015.9533661501687,0,0,0.2611817038566009,5549.512927925997,7,0,0.0
1535.4921696391016,0,3,48214.12343467183,72617.6366215386,1,0,0.0
685.8944728767157,2,4,3151.6793628058786,24488.29571505696,1,0,0.0
828.9298032564596,2,4,104.05331232296916,14033.906235825485,1,0,0.0
278.58455228773784,2,1,647.3990466433056,32677.976195555875,3,10,88157469.26204655
1653.5834452333527,2,4,14.600000381469727,66748.07598372533,6,0,0.0
789.3546452989901,0,3,10003.704389493036,98928.77985563065,1,0,0.0
1429.0,0,0,16.885269254062223,7677.199933069892,7,0,0.0
2159.0,0,0,188.58410779258924,71234.24685004119,7,0,0.0
1915.0,2,4,587.383179678554,15752.54965533144,1,0,0.0
1374.9621338451639,2,4,849.4914821105208,49365.23546285329,1,0,0.0
1825.0,0,3,29974.78269059666,71451.60838029285,1,0,0.0
675.5269801391092,0,2,3232.4368963009415,25953.16361288469,1,8,69316178.5736093
1773.8846430309134,2,1,6494.536201796557,38843.50465554244,5,6,65303611.922087744
1928.3456857260894,2,1,1293.9146903807443,31905.148245881257,5,6,70975067.12108701
646.199356504239,0,2,3298.9365859222676,20962.579232220156,1,10,85614974.10653895
1215.117131116525,0,0,265.8099019716735,50000.60207619822,7,0,0.0
1950.7972579515192,0,3,24129.345864555293,43829.20375485684,1,0,0.0
1715.352730621428,2,4,14.600000381469727,9107.38690654028,6,0,0.0
1672.0,2,4,14.600000381469727,5983.3484801638615,6,0,0.0
1544.9610521449467,0,2,3205.946627181503,25503.91159865926,1,9,24490174.601909813
1336.181484602699,2,4,8546.259011825192,45628.8251305147,1,0,0.0
698.0,2,4,14.600000381469727,13466.708998297161,6,0,0.0
786.0644043933244,0,0,99.69678435018699,18850.38016033736,7,0,0.0
2006.0,2,4,28071.25766675646,19154.543642300276,1,0,0.0
1491.0,2,4,4305.401825755333,46329.7496958612,1,0,0.0
1611.0,0,3,34966.56730014608,71869.06382753309,1,0,0.0
1136.288086949934,2,4,15187.693053235145,51141.91509539895,1,0,0.0
616.077632331121,2,1,5363.034560296092,47451.46952823117,5,5,34443864.413797624
1703.0,2,1,265.96826148928653,37484.99701910374,0,12,58295743.42529693
1976.0,2,1,8103.571946738992,35258.30043383477,5,1,64454387.63788776
492.74188446764714,2,4,14.600000381469727,7503.4819769538235,6,0,0.0
1162.6613411431322,0,0,137.1566069939252,31724.65050489678,7,0,0.0
1440.9257614670892,2,4,405.96125096049656,15565.407795767569,1,0,0.0
2006.0,2,1,2000.0,10104.497243933683,5,4,17285707.46811969
1803.9906372050923,2,1,1149.7757642137228,32971.99488721186,5,5,67626452.06261727
1300.2443096055154,2,4,10030.624165599042,31981.485835735744,1,0,0.0
1851.558073481118,2,4,14.600000381469727,14833.919785031301,6,0,0.0
243.2652185332102,2,4,19151.095314653514,42683.83322849466,1,0,0.0
2129.0,0,3,3211.615864919356,50944.73437070714,1,0,0.0
428.79240296255034,0,0,113.85838242888744,29372.973621533496,7,0,0.0
1985.9706386626613,0,0,68.98590097211748,18687.384018140197,7,0,0.0
1276.964392846695,2,4,11500.401975140154,42751.619717172616,1,0,0.0
1794.0,0,0,119.6651772144831,29820.99118983035,7,0,0.0
1310.6580789925185,0,3,47804.54515237328,188635.09375,1,0,0.0
2169.782618310611,2,4,499.4110057214986,53994.37671670301,1,0,0.0
1928.8867641312954,0,0,79.82599565002384,20123.475965557835,7,0,0.0
1715.7799977109087,2,4,14.600000381469727,20346.59411958295,6,0,0.0
2129.0,0,0,88.2828171032805,21131.873877044723,7,0,0.0
918.5900132356937,2,4,4634.612570339255,19756.14805053476,1,0,0.0
1550.0,2,1,1492.224012480943,50020.20142144603,0,13,20320927.80807192
890.6915665924648,2,1,2158.844171521128,36443.03131009959,0,13,24022801.941256374
1764.0,2,1,2101.8626585745274,22710.3912845493,5,1,21875045.728976816
470.88423277618915,2,1,5104.918117498013,61146.25361577086,0,5,95268583.74232802
1915.0,2,1,1900.0,17381.68864896428,1,3,10741397.07851885
1068.07384153347,0,0,57.89843247126099,13345.288178671773,7,0,0.0
1835.9370902232934,2,4,14.600000381469727,15507.101196935493,6,0,0.0
1314.2631883154545,0,3,817.4273637302471,807.1869652758468,1,0,0.0
1219.5446606727032,2,4,6957.760444960957,46423.965136316845,1,0,0.0
1852.426916745829,2,4,470.13650996719974,27323.510328944976,1,0,0.0
2166.990718626784,2,1,67.53809043158158,27933.645249548714,3,13,36506279.584869824
1825.0,2,4,14.600000381469727,17535.021911519856,6,0,0.0
735.0655403716565,2,4,1901.3523335159946,14878.88643989849,1,0,0.0
1429.0,0,0,238.18934063646873,58200.53155690925,7,0,0.0
1832.1185511980004,2,4,710.274653524488,42163.561104516266,1,0,0.0
281.89513720661927,0,3,34777.770808801426,94636.2876391129,1,0,0.0
2149.565744518856,0,3,5160.383664935334,27882.501656805525,1,0,0.0
1429.0,2,4,758.3309777997847,47742.482704302165,1,0,0.0
1187.140483501112,2,4,2081.393862556074,40394.43609423779,1,0,0.0
738.688199813972,2,4,1250.8126839381864,27901.385720338687,1,0,0.0
385.05119134145855,0,0,221.36697359169025,30625.377008196494,7,0,0.0
1919.3864804556115,0,0,103.45412769191155,27664.004748680396,7,0,0.0
1611.0,2,4,476.80643618892134,15987.746209529498,1,0,0.0
607.0,2,1,271.17273027852224,16060.91203980294,0,6,33162242.911011033
1849.8942792630837,2,4,6300.0,18135.141191962513,1,0,0.0
1624.5754497058585,0,2,5151.684331107838,26996.664898658808,2,5,28996785.434068948
2141.0,0,2,16137.43193635038,26782.33879881977,1,8,78847552.34525365
1429.0,2,1,6406.313492440359,64215.06344542077,8,13,95640184.76110373
982.6875388876299,2,1,806.4144574396242,21097.782202651637,5,8,75732503.09576496
2098.0,2,4,14.600000381469727,18087.472536673027,6,0,0.0
1825.0,2,4,829.9117276813664,20043.328132137576,1,0,0.0
1457.8539525000735,2,4,7128.273143719698,12989.315415677458,1,0,0.0
1884.0,2,4,3999.1378813611045,22010.693184013355,1,0,0.0
1531.827929205458,0,3,5635.683074240168,38808.66861194349,1,0,0.0
1375.54977658207,0,3,14109.78950684425,30926.17841916077,1,0,0.0
1225.5540051672276,0,0,161.48006234684024,34481.577167622454,7,0,0.0
1957.3374302200352,0,0,30.0,16185.435593521806,7,0,0.0
1764.0,1,4,19442.833496605494,40577.810882538586,1,0,0.0
1360.6232780985563,0,3,7247.683935235119,16490.214512244613,1,0,0.0
1833.151319455357,2,1,3815.942635591143,21752.58474230867,5,2,73700634.08463785
1945.0,1,4,5701.035767781195,30967.49579508313,1,0,0.0
980.4870867490671,0,3,14658.206552253949,32075.72193684699,1,0,0.0
1570.3384817914168,2,4,14.600000381469727,29889.97070489046,6,0,0.0
637.8999761859085,2,1,1440.5875866974416,31624.08937361912,0,10,72697213.01290111
1346.4002603554447,0,0,72.8143056921131,18783.263886796696,7,0,0.0
1046.2169781575142,2,1,8603.494944449236,25754.488927463808,5,6,90746932.15978828
2159.0,0,0,117.56873012622592,25979.152828472314,7,0,0.0
1521.2613122614619,2,4,2214.486806381115,26599.240449188324,1,0,0.0
1344.2443346638477,0,0,261.4096569785035,58119.25829443156,7,0,0.0
1767.912385291285,2,4,14.600000381469727,66897.28510498608,6,0,0.0
1764.0,2,4,30730.334325042815,46490.34392938025,1,0,0.0
1094.0,2,4,14.600000381469727,53632.376804329564,6,0,0.0
1585.3841137101504,0,0,30.0,11625.163247005956,7,0,0.0
1646.3857156311246,2,1,2669.084032382084,34419.58234455107,5,13,4730149.4307364905
1536.2612895554378,2,1,2092.5198850371407,20325.402518990133,5,3,73197139.66887711
2169.1826289014775,0,2,6894.678665701386,21884.608168914685,2,7,53141392.846050225
1825.0,2,1,587.1471031500827,46438.11762418787,0,13,73159560.93102327
1892.2588258569879,2,4,5740.9887717811125,80854.63121918536,1,0,0.0
375.38344958051056,0,3,700.0,26813.910240542227,1,0,0.0
850.6665639504185,2,1,4320.065234496529,30692.28851720501,0,7,95988542.19839111
2169.506528505505,0,2,4197.086584057875,27146.91117269258,2,8,55312386.5199359
1380.7309133567855,0,2,6769.256865755653,34804.48504063695,2,13,36820451.03089997
1349.8694996227598,0,3,11057.66552083966,20084.623013105873,1,0,0.0
1046.7256975613209,0,2,3008.007685436256,19095.197793822674,1,9,39016979.04550463
1856.0,2,1,1600.0,17894.179074272357,0,13,61457712.38713311
1703.0,0,0,200.01322343157432,48326.7855597527,7,0,0.0
979.2633136391509,2,1,3000.156948253545,16489.514198243265,5,3,94770905.42689389
1928.777073707686,2,1,4100.984497152925,98293.43302764355,5,6,67176341.03534779
1276.0,0,3,21169.544393131786,48339.853793884584,1,0,0.0
1397.106959780962,2,1,3007.7837517011108,10790.220869155073,5,6,73392986.68909903
829.2982143678722,2,1,805.8013730646849,21657.02856888121,3,6,14934656.294260764
788.0,2,4,14.600000381469727,20099.52753982587,6,0,0.0
1513.8125451080998,2,4,14.600000381469727,22244.633786575363,6,0,0.0
1772.3583482402098,2,1,4318.973296341374,26083.78006949446,5,8,62785440.78576793
2111.817048816148,2,1,4219.631045271306,21983.719086445242,5,1,23998132.151548427
1633.0899376931538,2,4,14.600000381469727,24194.37152958129,6,0,0.0
1987.7400177762715,0,3,43867.66105462169,137107.96197644947,1,0,0.0
2044.3598083883905,2,4,1682.8569342721028,19776.892097443266,1,0,0.0
1976.0,2,1,2995.063621482696,48276.869683913865,8,13,38121834.7150319
668.0,2,4,3101.510180872857,27713.685127979326,1,0,0.0
640.5921320913384,0,2,6299.210343619881,37686.035029262224,2,9,96371296.81440634
268.8078098877889,0,3,37633.35196384601,108091.98178047166,1,0,0.0
1246.8139288588993,0,3,23997.837088376957,54375.90893913022,1,0,0.0
2006.0,2,1,1713.1562174219796,19092.22087591016,5,12,33107227.782495428
2129.0,0,3,15003.122095686316,51313.2379071193,1,0,0.0
1825.0,2,1,2240.928754468712,12338.296558252327,0,10,9843408.485122394
1764.0,0,3,6544.995729706358,24685.11973056502,1,0,0.0
1215.0,2,4,5069.082274471727,89954.62535765363,1,0,0.0
892.045300127325,0,2,2932.049904758344,20567.87180358796,1,7,8566679.838452548
1946.1018147949649,0,0,304.8950087701617,79352.33322198121,7,0,0.0
2009.6433430941324,2,4,1901.0461477584681,28493.62011163945,1,0,0.0
797.1457426126093,2,4,2612.3679887794206,25086.228630909136,1,0,0.0
821.9425121974258,2,4,14.600000381469727,25971.545456795022,6,0,0.0
2006.0,2,4,2076.0543919184875,40368.58984780697,1,0,0.0
1590.9632656503984,2,1,880.2773542138407,42452.67070100041,0,2,26527669.687679216
1744.3193157352125,0,0,164.7539532373383,39701.156457397265,7,0,0.0
1231.735838478019,2,4,3006.4414091387644,14172.34874154252,1,0,0.0
2005.5334949706082,2,1,12027.296472076196,38085.87352283654,5,10,65866593.31164643
1338.0,2,4,14.600000381469727,98227.58928594456,6,0,0.0
1092.7894146924164,0,3,23903.253061656975,67263.7404647495,1,0,0.0
1611.0,1,4,18159.769188960847,24737.282214580642,1,0,0.0
