trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1501.9156169030941,2,4,14.600000381469727,62008.757104726,6,0,0.0
1825.0,2,4,1326.303916108158,77726.6712335783,1,0,0.0
1402.340084224231,2,4,2075.3376824195766,42895.033804838175,1,0,0.0
1776.4454929374583,2,4,787.4862933055958,15467.078316366265,1,0,0.0
849.0,0,0,65.01580193991326,16301.228692446068,7,0,0.0
1469.4494263834442,0,3,14994.83284697182,35924.8678532604,1,0,0.0
1527.0067779280212,2,1,1027.3261127993333,27450.755576537696,0,7,1635448.0114642696
1491.0955471295592,2,4,11164.422491598956,37504.2852908423,1,0,0.0
972.0,2,1,1408.1430150124806,33793.04220619049,8,11,4859577.697951359
952.5287403180358,0,0,109.04744487643266,28358.475957706618,7,0,0.0
1433.9536066961023,0,2,4603.850207840062,25658.27886026189,2,5,8231624.653924253
2009.2051171208843,2,4,5891.023354784843,29853.50449682851,1,0,0.0
1826.8972026499025,2,4,17333.598073211047,22330.507566716646,1,0,0.0
1521.357287114559,0,3,17646.564296824676,43163.13606642912,1,0,0.0
1625.8706763651671,0,0,296.6480770434324,135225.40871655825,7,0,0.0
854.883594668788,0,0,30.0,23880.903592014303,7,0,0.0
2100.268961021101,0,3,1435.6294524753562,24435.683772449403,1,0,0.0
2043.2237935611895,2,4,19320.854016083937,50032.83058845075,1,0,0.0
2137.4656039356637,2,1,3211.015004604666,24641.435887093816,5,1,8313184.451108597
440.3286389446744,0,3,5969.3285322065885,90420.28611547791,1,0,0.0
708.326779555162,2,4,14.600000381469727,55742.482457022845,6,0,0.0
604.0014259934451,2,1,3584.8938967030963,20082.109437356277,8,9,32686862.630989913
1804.461581923097,2,1,3623.492234170428,10897.540354972318,5,7,79742792.59272683
973.8396061167729,2,4,14.600000381469727,20789.046263381275,6,0,0.0
768.4438623907814,0,2,6107.319184804473,31103.145512229203,2,5,87871614.51157098
1798.1669976581923,0,3,14762.892346256076,43723.73403333001,1,0,0.0
1490.4030713343739,0,0,30.0,8742.419670598583,7,0,0.0
1794.0,2,4,1246.3290843920017,16799.557507235448,1,0,0.0
1620.5758184179106,2,4,1481.854379336666,14343.018171050915,1,0,0.0
1686.0582295392594,2,1,4114.127523520736,30603.907024576645,5,11,10437186.941993749
1480.233749872299,2,4,99.13617061974271,21586.633777055264,6,0,0.0
1713.7357199506357,2,4,19108.665002352645,91591.26508896238,1,0,0.0
1748.4928144137016,0,3,43423.597582848735,100866.18194476643,1,0,0.0
1861.784589075732,2,4,1852.193431705888,13337.17661106905,1,0,0.0
1778.517164898007,2,4,14.600000381469727,45241.146955735356,6,0,0.0
56.25350399360696,0,0,48.69276101130583,21016.85311486096,7,0,0.0
1490.195564909375,2,1,4977.401231332988,43112.56637882718,5,13,64412635.741286546
1976.0,0,2,3036.360053869544,19145.59957441816,1,5,74612765.43718876
1550.0,2,4,14.600000381469727,37215.36516003385,6,0,0.0
2021.6450981734,0,3,6657.643807441063,25860.338826561045,1,0,0.0
164.55355250109864,0,0,187.42720220215114,59056.85405371536,7,0,0.0
1653.9949598793203,2,1,2224.5561520276233,22372.224391877287,0,1,26389736.08849324
2006.0,2,4,14.600000381469727,36825.34556029992,6,0,0.0
760.0,2,4,23587.691484418083,51965.40282913127,1,0,0.0
1836.1635289392195,2,1,13602.312075772357,88050.7819644715,5,4,68918528.96726422
1185.0,2,4,6288.319071692617,43608.95248919594,1,0,0.0
1503.6417769116345,2,4,14171.844645307758,40348.34087359765,1,0,0.0
2141.2793634866775,2,1,2400.0,42218.642415345676,5,9,20636810.781972628
1856.0,0,3,693.2558954789284,24162.264258365874,1,0,0.0
632.1963094872095,0,0,199.8582454361322,44452.22127087531,7,0,0.0
1434.6001679950393,2,1,3392.1156880339854,19878.90709062532,5,11,35228782.85490909
1479.921277771893,2,1,151.12577754379183,22506.515793661758,0,10,51376610.3963166
1945.0,0,0,181.44185301047116,47287.79825440015,7,0,0.0
1103.0312330324416,2,4,16372.094720530198,49950.00948074417,1,0,0.0
819.0,2,1,2762.7699222480837,15814.357775616276,5,2,68167796.03682998
1618.6632769285532,2,4,2824.8654478215303,14019.332192894222,1,0,0.0
2080.3411221822485,2,4,3239.4611718600995,35112.345897673156,1,0,0.0
1853.2070815337574,0,0,296.1622647915031,77892.85793069981,7,0,0.0
729.0,0,0,199.9478587218455,35353.494435515524,7,0,0.0
466.838375609566,2,4,4780.687677049139,26491.0822936966,1,0,0.0
1316.8480482998239,2,4,14.600000381469727,19715.197385889674,6,0,0.0
1462.3919961369122,2,4,1463.322137376078,34215.52886586487,1,0,0.0
1428.6965223061884,0,0,326.4446343672275,61812.32434243577,7,0,0.0
2041.2470536312221,0,0,66.66832927886942,15580.47910146078,7,0,0.0
1904.9418373447259,2,4,30.0,10417.953388267673,6,0,0.0
1097.9626576586334,0,0,107.51237127589334,24060.354565575588,7,0,0.0
2016.1157778173329,0,3,22103.344560733654,86281.47393745997,1,0,0.0
2016.2185753948056,0,3,17579.068059949404,65544.55742941733,1,0,0.0
616.1289618619206,0,0,125.39733943480118,26157.778113524062,7,0,0.0
2031.3568759445436,0,0,214.44084827461808,57270.42306819928,7,0,0.0
2129.0,2,1,4918.938678419693,63057.05831036365,5,3,19817825.762023132
1945.0,0,3,15965.226665653685,63293.43605813074,1,0,0.0
1875.6418635818807,1,4,18563.687149664456,44264.59359940271,1,0,0.0
454.0,0,3,21960.64279036864,71750.15195110573,1,0,0.0
2123.8294817351007,2,4,3024.4029975872163,24619.331029622746,1,0,0.0
1884.0,2,4,895.946597715489,22183.695630391147,1,0,0.0
819.0,0,3,35527.88961270279,123893.9143541475,1,0,0.0
907.8945210568841,0,0,129.8155987568096,31179.322049522652,7,0,0.0
668.0,2,4,5588.19723263986,26464.882855928034,1,0,0.0
849.0,0,0,74.56978952491032,24947.54980381234,7,0,0.0
2068.0,2,4,8355.82499276142,54232.13494595529,1,0,0.0
799.3329704932098,2,4,3873.3165097499964,17350.277942442874,1,0,0.0
1565.7554786557955,2,4,14.600000381469727,29406.771532869443,6,0,0.0
1440.7165015279336,2,4,893.1596374945522,48954.31193730829,1,0,0.0
1780.5322548555735,0,0,107.92068815249318,25364.471491721262,7,0,0.0
1652.4237897236876,0,3,18451.18499657417,39783.355462077096,1,0,0.0
1580.0,2,1,1685.4065764391285,19910.291223080654,1,5,49820894.45240103
1976.1143528583164,0,3,8046.841658297265,14024.669889801426,1,0,0.0
1809.2834093359384,2,4,323.8550901596048,22065.388180240163,1,0,0.0
2006.0,0,3,7918.803721542974,93149.4152634195,1,0,0.0
1399.0,0,3,22997.827703490904,57230.491653183,1,0,0.0
1953.8651811131408,0,0,30.0,6053.656143815876,7,0,0.0
157.33320553399187,0,2,15206.316654666234,41091.728040639224,1,7,49615467.58485671
1219.4939255013473,0,0,153.94014699817154,36718.812328075146,7,0,0.0
1671.016947498982,0,3,9614.55110846228,35128.5007848329,1,0,0.0
1114.842128035847,2,4,3018.5890746468986,29622.41915281459,1,0,0.0
2087.1896316531042,2,1,7324.568928068782,32655.86409023536,5,12,53908954.55008801
1063.0,0,0,152.35310522548397,36209.139988981806,7,0,0.0
1817.8581302476348,2,4,4248.313696413597,22179.292064848763,1,0,0.0
1198.8103911337132,0,3,22578.063797934778,95160.06167688548,1,0,0.0
1503.7533028435903,2,4,1942.6928656480284,66060.18676962015,1,0,0.0
1644.3214235443418,2,4,14.600000381469727,42427.53700150709,6,0,0.0
2137.776054360401,2,5,3156.185290848399,50810.81778882267,1,0,0.0
1580.0,2,1,1435.9838868680959,61164.68267431425,3,2,7992085.299122114
1462.4118265622985,2,1,7786.076287723705,25828.34491432742,0,4,53080952.20424034
1856.7455963987877,2,4,600.0,56888.485106378386,1,0,0.0
838.2790624986147,0,0,164.4937463639266,43994.27799042131,7,0,0.0
570.9208157171838,0,0,100.0,25266.309886694355,7,0,0.0
1350.9400162458899,0,3,19316.558070121577,77916.19348594491,1,0,0.0
1440.717139392375,2,4,32811.02077071601,64281.38966518835,1,0,0.0
1672.0,0,3,1008.1042212080139,14550.506085595876,1,0,0.0
219.25022886508862,1,4,3599.975908870195,36897.038592466946,1,0,0.0
1703.0,0,3,202.77174586857222,209.45501114367437,1,0,0.0
1466.1283486140808,0,0,198.40290596992938,49710.787317331386,7,0,0.0
1945.0,0,3,14920.15662858715,28698.61531927659,1,0,0.0
1945.0,2,4,14.600000381469727,53018.76426791601,6,0,0.0
1591.0814638846903,0,0,71.60090733757043,17441.64424959437,7,0,0.0
1519.0,2,4,1681.694130221581,33741.194646613825,1,0,0.0
1253.3394132321382,0,3,29602.240963153174,73010.87231787726,1,0,0.0
1137.6717690137557,2,4,15009.143723085248,80852.77631874604,1,0,0.0
1759.140078831523,2,4,14.600000381469727,12945.822937737032,6,0,0.0
2019.9817810000995,2,4,199.96128744209616,20046.84832725384,1,0,0.0
2111.037571982947,2,4,19323.953186097257,97792.3011962729,1,0,0.0
1192.612300523695,0,0,129.1460467555135,29577.643421584482,7,0,0.0
1703.0,2,4,14.600000381469727,23910.1642201829,6,0,0.0
2073.3564335662927,2,4,185.44712258018288,18808.916843484418,1,0,0.0
2109.3215494865226,2,1,60.26693330083287,81094.93257196965,3,5,6553560.7680289075
1610.3519231809819,0,3,17467.830148254438,28607.432346954305,1,0,0.0
1960.1828077216219,2,1,1989.0230307104666,51980.19763916513,0,5,96081570.77205528
1010.672926706557,0,0,48.95073458291163,29946.802619331873,7,0,0.0
1799.6073006844604,0,3,4878.490192745836,21266.362236450444,1,0,0.0
1307.0,2,4,14.600000381469727,34401.75170655598,6,0,0.0
1976.0,2,4,14.600000381469727,61422.300896758345,6,0,0.0
905.6257884323505,2,4,14.600000381469727,18324.137139807674,6,0,0.0
1756.8181152649404,2,4,14.600000381469727,15222.45186298715,6,0,0.0
1108.6736448710035,0,3,8704.778009917523,21264.289780057512,1,0,0.0
1550.0,2,4,14.600000381469727,21347.60939101402,6,0,0.0
2049.0653663670237,0,3,35255.433446351715,58811.975127241065,1,0,0.0
342.70447117969917,0,2,3377.244389845974,25671.448508087266,1,4,66091992.16758924
524.2454077196843,2,4,2700.0,38933.438740271835,1,0,0.0
1437.1513321224386,2,1,571.5941925529266,53225.99952120242,8,12,68578745.92748192
1840.0379899458185,2,4,700.0,19050.01122884561,1,0,0.0
2101.981085370252,0,3,34887.5742092517,113509.89809271155,1,0,0.0
499.893880347966,2,4,6029.016150134213,12995.056314463898,5,0,0.0
698.0619854794049,2,4,1200.0,34866.93347334885,1,0,0.0
2138.2427563779065,2,1,2383.049757365355,30777.859803700023,0,9,67867638.5462341
1260.0560636184246,2,4,648.3988882275096,27712.165334185524,1,0,0.0
1423.5460340302818,2,4,13714.776956794813,22002.345817896603,1,0,0.0
377.6764779140122,2,4,8090.888325552125,27122.51005715617,1,0,0.0
1652.2264001484134,2,4,1200.0,18295.676228207645,1,0,0.0
1987.0694531894467,2,1,83.08223543764016,30317.670600636637,5,6,28889591.436047897
1794.0,2,4,4617.58432599399,20116.122920149148,1,0,0.0
2102.6046191202176,2,1,6729.975786296427,46617.372217805496,5,1,83396447.61402449
1866.0082559721168,2,4,6655.661801263879,34025.33297846901,1,0,0.0
1976.0,0,0,128.9043772653543,41969.938001881324,7,0,0.0
1705.8498600888827,0,2,3145.4019430968797,17560.400537953046,1,1,18381382.349870224
1945.0,0,0,192.82236106400902,45410.59595067218,7,0,0.0
2087.6864199081992,0,0,197.25899005699043,50793.09437558921,7,0,0.0
1375.188859005318,2,4,800.0,34197.973438639776,1,0,0.0
879.7958169223049,0,0,65.30479524093028,48994.00316752039,7,0,0.0
1828.0919684879384,2,1,4498.437475857936,35788.418070524385,5,9,83287868.2214375
1453.4427150885435,0,3,15228.085660997687,110827.22882539713,1,0,0.0
1229.848583851371,2,4,3986.688890323155,48880.98876568361,1,0,0.0
723.3372329961728,2,4,8598.836273246416,30259.74733644724,1,0,0.0
862.6696718975362,2,4,4305.702345874807,28153.768630711125,1,0,0.0
552.1992209252087,2,1,3826.957363072151,21870.22537382354,5,8,67223460.89349113
2020.4945964045412,2,5,3270.761786435184,42125.883978703314,1,0,0.0
1461.9851266804983,2,1,2599.2420902295994,20876.503774208995,5,1,66894424.33173642
1228.6415570334896,0,2,3697.9844233738563,53831.946751231786,1,1,53943005.47052518
1276.0,1,4,12647.312669078048,5577.112952290965,1,0,0.0
1837.634532033333,0,3,31608.413835320247,74698.5231324432,1,0,0.0
2046.0093339180023,2,4,14.600000381469727,21419.150705750246,6,0,0.0
1490.3494022190414,0,3,29660.27232620844,131793.10427761977,1,0,0.0
978.3974916941025,0,3,29903.80349630651,78640.04270827297,1,0,0.0
1825.4741952041595,2,1,1665.5170225534735,44745.62757277346,3,6,8871377.078271817
2137.6892213725528,2,1,3268.5869982266186,48725.03346188915,5,12,19256647.721245658
1843.695855354852,2,4,14.600000381469727,72326.90568187762,6,0,0.0
1439.51556936294,0,3,6624.780593803686,33385.09834227222,1,0,0.0
1376.7045144902927,2,4,22138.303887146478,35102.362553907944,1,0,0.0
1159.1085254998043,2,4,6109.849104495228,24173.653098788345,1,0,0.0
1774.6084588117901,2,4,14.600000381469727,17379.22673630184,6,0,0.0
1706.6954746950496,2,1,12954.61166666486,48715.18096955486,5,4,23424391.15292931
1165.0442564581997,2,1,977.8112972377646,32294.96066477992,5,10,50414722.437430315
1715.9511668619912,2,4,14.600000381469727,18380.309926472426,6,0,0.0
735.35593729164,2,4,12035.303568485511,34820.777231742104,1,0,0.0
1708.3683067428935,2,4,14.600000381469727,18363.69320834655,6,0,0.0
1915.0,2,1,2700.0,17029.74502719542,8,11,24007542.09788431
1468.664176214958,0,3,5273.619732328484,24424.18126861092,1,0,0.0
527.1614371988494,2,1,1017.0313128955083,66543.81919983203,3,5,82981059.67009217
1891.4470448488864,0,3,896.5609783040431,45242.46339959818,1,0,0.0
904.2219305897241,0,3,555.6982097453554,515.4085519259878,1,0,0.0
1368.0,0,3,5105.628413517932,30885.362620512395,1,0,0.0
1825.0,2,4,5297.019577442137,69516.41268167879,1,0,0.0
1915.0,0,0,30.0,7372.765457736591,7,0,0.0
880.3505580864421,2,4,20143.950854054536,41101.43026275299,1,0,0.0
860.390755568941,2,1,1097.7542946094482,30127.187977206246,0,8,98646539.22484374
1427.3985315423517,2,4,14.600000381469727,17953.709799063163,6,0,0.0
1118.221556571355,2,1,6873.103647306254,55130.40144681081,0,11,31979842.441292256
1136.0736533288125,2,4,14.600000381469727,51189.972469960405,6,0,0.0
594.3065464410261,0,2,6571.4005050023625,27427.629517889458,2,9,65187961.510997266
382.94304108878464,2,4,1600.0,2766.8476637119825,1,0,0.0
825.1904587554602,2,4,14.600000381469727,24818.45642597813,6,0,0.0
1686.4011394922877,0,3,39463.967550976115,106288.71567737342,1,0,0.0
646.1655556804076,2,4,5967.181583614615,44505.38113457909,1,0,0.0
1819.8189883552127,2,1,226.26630372543335,40910.02458512448,3,8,62324343.10107856
1883.753362355254,0,3,26010.149806006855,29279.478261356457,1,0,0.0
1976.0,2,4,14.600000381469727,28321.413045242265,6,0,0.0
2109.0539266465416,2,4,7893.6703452894135,61606.62096298422,1,0,0.0
1040.9719891102109,0,3,700.0,28002.57062134514,1,0,0.0
1033.0,2,1,600.0,18642.485997948123,1,4,32240735.04218128
2111.5867064928793,0,2,3499.4222522334044,60544.016415960665,1,3,81607138.63633381
1703.0,2,4,14.600000381469727,61644.41430035812,6,0,0.0
1417.907689279264,2,4,9504.361965272861,18009.63274747481,1,0,0.0
1764.0,2,4,6397.064332947303,95541.69162499892,1,0,0.0
2037.0,0,3,5040.652237894647,34839.37870713996,1,0,0.0
348.80269608412584,0,3,7920.485272679153,32040.47116476416,1,0,0.0
1849.3630977890032,0,0,178.4861185821933,44346.56434059457,7,0,0.0
1276.0,2,1,234.72058974961195,38947.43081740406,5,9,11829541.13158233
974.7546261736347,0,0,133.1931791302978,30724.887700223557,7,0,0.0
1925.3865237023074,2,4,8894.925170618193,37389.58259950253,1,0,0.0
1856.0,2,1,102.08210897747148,38611.935710830716,3,10,11061698.197235668
1096.77838616251,2,4,1500.0,36600.21994619628,1,0,0.0
1314.516752876251,2,4,14.600000381469727,46148.853749941096,6,0,0.0
2098.0,0,3,9162.366750984342,26948.592157189367,1,0,0.0
2079.3254231342435,2,4,1266.7857692938633,11810.915278147228,1,0,0.0
1976.0,2,4,1110.79242647395,81953.84896643735,5,0,0.0
1683.4288331302014,2,4,14.600000381469727,20623.337559900687,6,0,0.0
869.6264953015548,2,4,14.600000381469727,27099.864016387204,6,0,0.0
1133.2651199165916,2,1,7525.900616919538,22413.44880280338,5,13,56571239.34502553
1354.4635694186563,0,3,15726.2463872387,38085.99790695582,1,0,0.0
2045.0568321572794,0,2,19915.198025156267,78963.67654202238,1,13,72612946.33190353
1620.6767085788738,0,0,87.10998102559806,19539.336980723438,7,0,0.0
1794.0,2,4,14.600000381469727,35556.71213892817,6,0,0.0
2172.8694781777294,2,1,2008.084031948848,107531.08831099582,5,11,41017879.52972307
1884.0,2,4,1874.7097272904628,75209.28648551721,1,0,0.0
2129.0,0,3,16635.875746655536,58197.85499124739,1,0,0.0
1705.680583698033,1,4,5930.012988876205,82086.78869400555,1,0,0.0
1475.5521194962287,2,4,1335.4700254366267,28929.28794482842,1,0,0.0
1497.8570639999614,2,4,14.600000381469727,37775.069244476515,6,0,0.0
1933.5801255207125,0,2,6207.57700888511,43910.364128962596,2,6,22082145.9237929
1112.9035321319777,2,4,14.600000381469727,29919.19138972183,6,0,0.0
2037.0,2,1,3012.8252478532177,24626.15119927044,5,12,78182822.61543949
819.6693426991138,2,4,60447.71428878933,48278.10727419789,1,0,0.0
2159.0,2,4,14.600000381469727,18153.690284072592,6,0,0.0
1005.590044782069,0,3,8576.822053811879,79982.0291280866,1,0,0.0
1094.0,2,1,5101.861701269972,33465.59882668825,5,12,34644964.98027931
2006.0,0,0,211.72778772193166,60994.78602276573,7,0,0.0
1658.754079327779,0,0,171.31060871716332,46448.60211857839,7,0,0.0
1488.7944126985499,2,4,45568.150971930765,58792.83712982569,1,0,0.0
1680.7788839655377,2,1,1926.1775949835508,13929.920414377508,0,9,8381743.196587299
1865.886735181023,0,0,80.41168958437711,17912.966544525454,7,0,0.0
2098.0,0,0,64.21065432941317,12028.240172158483,7,0,0.0
1258.3786874142083,2,1,4000.0,11193.288008540243,0,1,54077747.72011888
1794.0,0,0,133.1766124327329,30764.70535813311,7,0,0.0
1109.4968412059977,2,4,885.8885224149055,43454.229332228926,1,0,0.0
1594.7301797433747,2,5,2089.676991539195,52612.31080633406,1,0,0.0
1251.2877696558676,2,1,137.43855594227261,16321.083220119664,0,12,46963737.55572383
860.9717694167111,2,1,3135.1250304130854,15377.396279319582,5,2,61408070.20629118
817.2458773998466,0,3,19370.26235953093,49146.41408124055,1,0,0.0
344.22138559399764,2,1,3561.42029300884,53778.43915917922,5,9,34148661.91283037
874.2179744748976,2,4,14.600000381469727,22339.172658985342,6,0,0.0
1438.2406357589362,2,1,127.84946718313725,30596.983706211195,0,4,23954490.93689253
1917.4456782485415,2,1,1052.096790202732,22937.045257742837,0,13,92413298.15272011
1807.7502952505636,2,4,4608.362538204096,30971.364379005696,1,0,0.0
1033.0,0,3,42858.746210232675,92859.07951771336,1,0,0.0
515.0,2,4,19595.260542563927,47178.32199713571,1,0,0.0
419.195496438212,2,4,2607.86852482049,32048.31891777998,1,0,0.0
920.1702532850971,0,2,4844.022024399757,28698.25639285678,2,9,4264738.127964029
1806.5745995979082,0,0,177.45093304131106,42651.68497409527,7,0,0.0
785.9606050546959,2,4,11115.05466996376,49514.498067053966,1,0,0.0
1063.0,2,4,14688.18621552616,44714.17865143348,1,0,0.0
1436.3140162184109,0,3,15608.781461170402,40323.65114442574,1,0,0.0
683.6415145289849,2,4,1000.0,28348.109062903965,1,0,0.0
1033.0,2,4,5173.703720950439,31074.36401156596,1,0,0.0
1763.2329241246266,0,0,72.7030145299948,17596.92419101474,7,0,0.0
1332.8681731272206,2,4,14.600000381469727,7184.938804687318,6,0,0.0
1284.6796755040878,0,0,108.39715032745414,25681.82552936957,7,0,0.0
1750.7892094742451,2,4,6927.187548279417,37719.0617453298,1,0,0.0
1976.0,2,1,1701.6090283735093,23995.387677641997,0,13,73912108.92651838
1008.6657668415329,2,4,4527.614710332987,28678.237911957356,1,0,0.0
2017.2716903174046,0,3,23746.48668247141,57859.274135286105,1,0,0.0
1825.5098220634104,2,4,1299.4608241458889,20964.88059726696,1,0,0.0
1981.089037163429,2,1,6852.264915069763,65038.05426761651,5,1,38601793.16250071
1898.461417918651,2,4,13891.84442168382,7383.686673597064,5,0,0.0
920.8040333808614,0,0,103.89738930978078,37719.48173658564,7,0,0.0
1804.939033137217,2,4,2265.2314473356046,21062.205069595082,1,0,0.0
1017.5166056742539,0,3,12440.147446430476,55926.70264175926,1,0,0.0
917.0862619263604,2,4,1249.6391515177766,20068.894216762554,1,0,0.0
1831.975519397063,2,4,8610.509583239875,18775.163458832238,1,0,0.0
1915.0,2,1,6435.760341856175,37310.92606330888,5,11,33123085.699589822
1286.6627913335158,2,4,4583.884883334536,44563.33496782909,1,0,0.0
1544.5545309311344,2,1,1000.0,55508.16071218035,0,7,42840726.926558964
1945.0,0,3,14436.43350705122,55830.96834815832,1,0,0.0
1846.3347870521025,2,4,2200.0,23015.192065616106,1,0,0.0
1825.0,0,0,65.7354509137976,14622.314741100863,7,0,0.0
1922.2330398046533,2,4,2263.6588403628157,47432.50577387652,1,0,0.0
1495.827504771778,2,1,800.0,16245.495878192987,0,7,11213030.036514618
2190.0,0,0,72.9344251913955,17077.802614549448,7,0,0.0
1125.0,0,0,86.45048625149003,20071.563848210197,7,0,0.0
1307.0,2,4,14.600000381469727,23503.74973719373,6,0,0.0
1806.470344518031,2,4,1911.5585245918091,7583.770072876234,1,0,0.0
365.5052795172741,0,0,277.9682987106581,34839.2958609475,7,0,0.0
1192.7392293557227,2,4,14.600000381469727,21009.33868143081,6,0,0.0
1449.3155981069194,2,4,14458.762614187022,26793.74874451233,5,0,0.0
738.1150240351683,2,4,5077.997472201175,22685.71196874763,1,0,0.0
724.9692640124545,0,3,295.59573706069654,20185.23024664037,1,0,0.0
1832.1572417711984,2,4,727.5405011132361,34659.45960135808,1,0,0.0
1171.5470915121136,2,4,6404.388104702229,28626.09487184254,1,0,0.0
759.9504540378987,2,4,22777.73511731057,52205.42740905653,1,0,0.0
1894.6129484630237,2,1,183.02020081855832,23226.929941898914,5,9,47382534.118077315
2129.0,0,3,28468.570674039638,94300.7175919917,1,0,0.0
2159.0,2,4,14.600000381469727,39921.8472928469,6,0,0.0
2129.592384923269,2,4,2034.084337810505,42021.73640381075,1,0,0.0
1652.746374281451,0,0,177.31712378598618,43195.126320285635,7,0,0.0
1251.8887766457551,2,1,6691.97898158283,58943.464280163214,5,2,50405080.8883248
1524.0059871412825,2,4,14.600000381469727,27261.09676498706,6,0,0.0
1677.4482131205723,0,3,3011.0641888000673,27839.073994086688,1,0,0.0
1884.0,2,4,3644.9940226666668,28423.394744105775,1,0,0.0
1945.0,0,3,4207.223397858626,47181.177680590605,1,0,0.0
593.1689427177791,2,4,14.600000381469727,23876.73062028646,6,0,0.0
1307.0,2,4,14.600000381469727,46630.95873694631,6,0,0.0
1259.8028618983456,2,4,14188.97214550487,35100.71048208085,1,0,0.0
2166.3841493950513,0,3,32192.345306273273,140069.55790179453,1,0,0.0
1831.2631706308619,2,4,4862.255630873525,42483.597394550045,1,0,0.0
1314.9628453591836,0,3,3630.565389027547,27739.09285058711,1,0,0.0
1945.0,2,4,14.600000381469727,14288.296505615508,6,0,0.0
1137.565946553814,0,3,9569.885661020058,39953.59894772148,1,0,0.0
1785.2791892247856,0,3,14915.515386390132,28112.72307397711,1,0,0.0
419.9818360891606,0,0,81.14802649692794,21053.190327039854,7,0,0.0
1861.1820795724104,2,4,14.600000381469727,46364.54441740854,6,0,0.0
1654.0776372894663,1,4,3305.6037985931284,27883.616922012854,1,0,0.0
1198.0750785259913,0,3,31105.67329371364,44862.9747624214,1,0,0.0
1611.2843783238259,2,1,2637.4448487536006,38833.44136127318,5,5,49447376.1867859
1184.9744577855738,2,4,14.600000381469727,20600.39287652123,6,0,0.0
1850.9626999892985,2,1,4242.866071034658,22342.803431185068,5,8,2631798.6704474445
515.0,0,2,6490.00620704037,36831.91271414864,2,6,79801138.25141187
1491.0,0,0,199.8484182457807,44641.81756101692,7,0,0.0
1641.0,0,3,1200.4886446640926,64835.232572561625,1,0,0.0
1377.770543921348,0,3,932.6724284499147,894.8199940198641,1,0,0.0
1883.787266075362,2,1,3597.190248627926,20696.86828830126,5,5,56366446.551536575
619.6866140945081,0,0,7.231741565990001,4105.095861114835,7,0,0.0
1989.827376277219,2,4,17353.86112809638,-2457.853036167601,1,0,0.0
1483.8025835714832,2,1,1200.0,44663.38631385046,5,3,53664184.01725841
1884.0,2,4,14.600000381469727,35970.76651358122,6,0,0.0
668.0,0,3,234.82630721638412,23195.517748547016,1,0,0.0
2104.8613314223853,0,0,80.6550512247267,20151.8142819222,7,0,0.0
1895.6647756221819,0,3,19446.94133289864,46212.569217375334,1,0,0.0
1160.0347191344956,2,4,1319.100061344389,41975.29752336054,1,0,0.0
454.0,0,0,62.18108450740917,15446.590608453673,7,0,0.0
2159.0,2,4,14.600000381469727,66536.73246377762,6,0,0.0
1619.003197728359,2,4,18538.275732712733,33344.69346176465,1,0,0.0
1154.0,2,4,6902.650146621213,29640.16338534502,1,0,0.0
1246.0,2,1,2041.7925725350713,17234.191999926523,8,13,8530705.472078752
306.9760913731873,2,1,995.0491042690007,30285.254476343525,0,4,98451729.58225141
1641.0,2,4,14.600000381469727,36341.66798848007,6,0,0.0
767.8409057099566,2,1,1522.2179628298713,43777.14841474625,5,13,78954058.38797851
1837.0,2,5,1518.8000871507254,68368.98903137741,1,0,0.0
1231.685456513311,2,4,25828.78268318593,85842.82435793936,1,0,0.0
1187.8600031446495,0,3,9258.297454895364,36035.47381437645,1,0,0.0
1399.0,2,4,14.600000381469727,24967.285078529763,6,0,0.0
1841.3177754449998,2,4,53003.590797037345,69461.37860383559,1,0,0.0
1252.9206592145367,0,2,6676.7805327789365,27096.594161614994,2,2,72141135.23413368
732.3395861424481,2,4,14.600000381469727,48505.95480497211,6,0,0.0
2129.0,0,3,1356.540121914317,67195.55441213759,1,0,0.0
2079.1135732034227,0,3,825.2855539644878,29406.222557892776,1,0,0.0
1329.0227261625541,0,3,30748.90293223708,53136.02516769371,1,0,0.0
1554.8186461882588,2,4,20544.536376777625,24942.532474833883,1,0,0.0
1647.6487138270822,0,3,17991.38196958173,65635.94304149665,1,0,0.0
1643.628729283526,0,3,18160.36969496301,60511.47004694303,1,0,0.0
1954.993153772205,0,0,123.01964387193131,29992.715467449925,7,0,0.0
1764.870516466067,2,4,3630.937401394399,27170.884034656887,1,0,0.0
1825.0,0,2,43015.6956408088,70202.05303319443,1,4,94082308.52263501
698.0,0,0,81.65568095296283,19157.290159130378,7,0,0.0
1672.0,2,4,30.0,25324.201269519726,6,0,0.0
1703.115302304702,2,1,12851.372126991311,50826.13541198861,5,6,11349094.2104266
1490.6656506969732,0,3,5843.816530396268,17419.383405811306,1,0,0.0
1067.8814343577612,2,4,1316.324659797777,38411.69720520502,1,0,0.0
178.9489690634863,0,3,6251.22024134693,34328.50307090349,1,0,0.0
1776.2412076856533,0,0,136.89038127724984,27003.212831081575,7,0,0.0
1462.306634585462,0,0,198.0095458250762,46379.58335937075,7,0,0.0
1677.0242038755493,2,4,8767.638792928023,29790.898862184826,1,0,0.0
1399.0629511336672,2,4,5131.315565768512,38931.34689194531,1,0,0.0
1704.6781049752894,2,4,14.600000381469727,32923.84388829836,6,0,0.0
