trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1304.9463409558612,0,0,62.90006676516744,8286.520066731699,7,0,0.0
574.5960296542524,0,3,7682.693547436945,32712.262887766858,1,0,0.0
1136.848789705167,2,4,3171.246305147557,40673.43296835925,1,0,0.0
1472.5547025167048,0,2,3229.5512415580242,14132.703039288477,1,10,43997887.31445094
1765.0719918558564,0,3,900.0,870.3492385982937,1,0,0.0
1002.0,1,4,16783.806869700074,49635.30030814843,1,0,0.0
1370.296512153886,2,1,2900.830175263128,32600.61245296862,5,13,34029680.66530289
1740.6384080190542,2,4,2724.533095251685,52281.406979166626,1,0,0.0
1139.2777688417755,2,4,27784.6054456936,51161.35912806841,1,0,0.0
2129.3804373803537,2,1,6254.472589792555,56551.436561301256,5,5,51324157.207072705
1988.7335309317962,2,4,4800.0,32758.87923283456,1,0,0.0
1336.4986074408764,0,3,25907.890631726794,61623.973489530654,1,0,0.0
1040.2468466648736,2,1,1728.3226678670537,23550.469226610425,5,4,24050138.650399774
2093.7003359146042,2,1,9214.288383968207,39035.828052003155,5,8,62136813.909932695
2171.193827989363,0,3,28891.691905066764,58823.09446135928,1,0,0.0
1121.3108960120887,0,0,184.46046959945744,30550.059050995587,7,0,0.0
1870.4500768272576,2,4,14.600000381469727,32019.89154013815,6,0,0.0
1347.4727330469584,2,4,30.0,52763.21044189148,6,0,0.0
500.82922816581805,0,0,133.58049108725567,29038.999136466726,7,0,0.0
1525.2189461450696,0,3,15724.568261310613,112879.48701043199,1,0,0.0
1497.368529768702,2,1,554.4726136491975,20206.914165877828,5,10,84581071.49871218
2050.395564860532,0,2,5099.041218699014,22035.64277395672,2,11,86611219.94297484
729.6514347763481,2,4,12192.027988535649,32527.497567422382,1,0,0.0
2022.995511292689,2,4,1107.2374375981271,20956.29018314696,1,0,0.0
1764.0,0,3,14965.45496726777,44272.78995255078,1,0,0.0
1132.1029287666,0,2,4312.520157141551,17581.003080964707,2,5,77885691.39218952
2159.0,0,0,148.17761145391069,37234.72090434576,7,0,0.0
1154.3621430279852,2,4,14.600000381469727,41629.193798648266,6,0,0.0
1471.6737223473067,2,1,6808.952878404419,71863.57833452254,5,9,71102753.86442886
1641.0,2,4,14.600000381469727,51883.42175073006,6,0,0.0
878.032508857848,2,4,14.600000381469727,28556.01182059028,6,0,0.0
1491.1331536354573,2,4,14.600000381469727,29880.535947530792,6,0,0.0
1438.6281030103123,0,3,20566.868479667366,67945.52913789552,1,0,0.0
443.71670551345494,2,4,14.600000381469727,14662.04068755114,6,0,0.0
1703.0,0,3,4135.339161021815,19816.05232588633,1,0,0.0
1519.0,2,1,230.50942606935342,44714.49694152216,3,2,47948857.68459511
1065.1845804780592,2,4,2512.5672471472576,24030.612767377315,1,0,0.0
2112.9536667508246,0,0,197.23224560476265,67745.54220115744,7,0,0.0
2129.0,2,1,1949.7033488960399,22656.2007132453,5,3,2726029.9093291247
1475.981184990234,2,4,500.0,21915.51419760309,1,0,0.0
701.5260404604438,2,4,14.600000381469727,37302.67274466553,6,0,0.0
1670.7385822061817,2,4,24799.968593868143,73306.92822472562,1,0,0.0
2098.0,2,4,14.600000381469727,44877.61473515576,6,0,0.0
1856.0,2,4,1924.730446583068,36263.86414884031,1,0,0.0
1566.9995854555218,0,0,212.64069076203413,95579.92652438139,7,0,0.0
1164.7465350720297,2,1,8940.56188484414,45530.109137144085,5,4,59347923.59074469
1915.0,2,1,7751.382305515987,49500.05565514014,5,11,67611347.26774284
801.4605369371517,0,3,13102.12960252737,34844.495052433085,1,0,0.0
1062.8278691473658,0,3,3127.4405976281278,19242.73941762806,1,0,0.0
1580.0,0,3,43477.6396740394,98192.33582542941,1,0,0.0
729.1211272530899,2,4,600.0,16084.673963205025,1,0,0.0
1428.1621655717363,2,1,1200.0,27930.873718406954,5,8,70495786.47356056
1281.6693259569092,0,2,3224.633411660325,3680.18284853142,1,3,81446925.8422067
1580.0,1,4,24096.602250146756,41965.30317115301,1,0,0.0
2040.313443122443,2,4,14.600000381469727,36535.5367918372,6,0,0.0
2068.0,0,3,6906.765108083008,92027.08135760509,1,0,0.0
2012.7706968542002,0,0,110.21027800255217,15311.46732021369,7,0,0.0
1078.6925827917553,2,1,2889.3591261372057,14134.4433818593,5,1,48470232.19548098
1896.8971580323262,2,4,100.0,28543.943203177863,1,0,0.0
2132.13128503399,2,1,2100.0,21728.289325975937,5,2,3025313.4429109455
1204.4378962611163,2,1,1015.743456263223,20894.294766820705,0,6,4850402.5176988095
1842.896563256219,2,4,2197.0776584471496,23448.121208644567,1,0,0.0
1792.208925305848,0,0,147.59978483367922,26356.21423049843,7,0,0.0
1915.256904872047,0,0,200.71312882887628,58355.80812105961,7,0,0.0
317.14278388561945,2,1,3204.790218080328,28941.16023947175,5,3,99714239.26033849
1402.1497110790629,0,0,100.02526464586063,23791.496628032728,7,0,0.0
542.720302249989,1,4,24129.8603276092,38620.36241272712,1,0,0.0
760.0,2,4,12357.729735230167,38936.56851166361,1,0,0.0
1338.0,0,3,20596.618929692944,65918.31006765422,1,0,0.0
1429.0,0,0,169.20257514509532,60455.27066962901,7,0,0.0
2071.9293560829924,2,4,6688.114503214983,61416.83146009904,1,0,0.0
1825.3726887980806,0,2,3100.0,18756.480032253257,1,12,87862696.16489998
2159.0,2,4,1153.8269250623894,14100.90833621781,1,0,0.0
976.2898906798379,0,3,43192.7548479992,83214.45565339469,1,0,0.0
1468.861494988776,2,1,1500.012348402393,19955.240507525396,0,8,96418104.8482492
880.0,0,3,4709.271880927826,26553.560046081784,1,0,0.0
419.46640240980486,2,4,14309.728377574365,40588.06010428418,1,0,0.0
1148.061965993451,2,1,1489.3691417768448,30378.95461600976,0,5,43177286.25205012
1466.9226623671818,0,0,84.15028571800703,20453.61725970962,7,0,0.0
1425.6813636712523,2,4,1309.6981354640611,20602.038667185774,1,0,0.0
1308.2445770721731,2,4,14.600000381469727,63142.686841889205,6,0,0.0
736.9770491690219,0,0,158.07783447401633,35961.41382016229,7,0,0.0
1429.0,2,4,1886.7203402518992,23982.24042030718,1,0,0.0
2106.4105373584484,0,0,64.92128869540485,13627.546179855728,7,0,0.0
1355.7788120333166,2,4,14.600000381469727,26053.630234460477,6,0,0.0
941.0,2,1,3452.2274808119146,70842.37888394823,5,10,60995800.12195201
1077.652470096928,0,3,10836.432320847489,43668.475482357106,1,0,0.0
1460.0,2,4,2168.03496506039,26267.808653259388,1,0,0.0
940.3929070967803,2,4,374.0714507109763,36325.556918544295,1,0,0.0
1776.1068306510454,2,4,499.15751467043077,16866.901160675243,1,0,0.0
1672.0,2,4,14.600000381469727,37790.64467381002,6,0,0.0
1117.6641289902354,0,3,9921.924491455551,22241.798316480592,1,0,0.0
1094.1989799325236,2,1,5081.798069619876,101431.03434797857,0,8,21765492.86024824
1460.0,2,1,5313.424775450453,37288.216750245396,5,11,78365061.92450999
1461.9426887446084,2,4,2872.952974357593,29993.037298842268,1,0,0.0
912.5821563168738,2,4,14.600000381469727,58703.32391773279,6,0,0.0
217.6826554672728,0,3,10508.011735331034,44959.52318275782,1,0,0.0
1976.0,0,0,299.6819330372074,70542.18806702516,7,0,0.0
1884.0,2,1,737.2911705502707,32073.948015323385,5,6,92446643.81939556
988.0070262305672,2,4,14.600000381469727,38605.62147878298,6,0,0.0
1005.6089765642361,2,1,6850.471712874934,23395.73816017077,5,13,46169210.51700117
1658.901020387742,2,1,3709.646037863384,22213.499475782377,5,8,35395476.307691574
997.7134563930904,0,0,79.35495524193932,19108.7415427021,7,0,0.0
1881.2116112827046,0,3,29909.82349658667,84555.60555055963,1,0,0.0
1491.0,0,3,3390.2054342190177,35434.14958939715,1,0,0.0
198.5994537511916,0,0,299.9577267439431,49854.894156921626,7,0,0.0
1738.5768430561193,0,0,77.30110059441475,17595.703340933513,7,0,0.0
607.5013736447561,2,4,14.600000381469727,31272.17660932631,6,0,0.0
1741.819552292491,0,0,30.0,24962.31948072971,7,0,0.0
1252.0854746632792,2,4,5924.9521708737475,31776.802879665647,1,0,0.0
2176.024792099577,0,3,1917.9542251177745,18005.361576448046,1,0,0.0
1549.126348747181,2,1,1600.0,28178.108492729894,5,8,14357348.574488299
484.0,2,4,14.600000381469727,10758.001768627808,6,0,0.0
2101.2925896832,2,4,14447.695043689337,25256.958001446397,1,0,0.0
2179.8791327994754,2,4,3306.196873816908,25450.493977292936,1,0,0.0
733.6703325239703,0,3,9098.056458981993,25907.89972667144,1,0,0.0
848.3396776607424,0,3,20178.298353854072,56379.7067879168,1,0,0.0
878.4810544663126,2,4,14.600000381469727,16370.636338160928,6,0,0.0
1502.7582862457145,2,4,14.600000381469727,49361.07279180838,6,0,0.0
2037.0,2,4,100.0,51092.08956288397,6,0,0.0
2033.8668792647647,0,3,20190.156593708187,27134.846500049665,1,0,0.0
1624.2367756074216,2,4,18656.945863963087,17580.887663756515,1,0,0.0
2178.1117788156275,2,4,9734.39605608412,72158.65391577675,1,0,0.0
1902.7083948858663,2,4,14.600000381469727,30404.7403243339,6,0,0.0
1277.6902900727523,2,4,1551.0963860011962,29035.129247763944,1,0,0.0
1452.6636300512,2,5,3697.5325838003264,17519.420327544027,1,0,0.0
505.7767840249726,2,4,10329.389594387023,38533.35369437302,1,0,0.0
1519.0,2,1,461.39383793130753,35635.166676820925,5,13,84142017.13100247
1743.222533256835,2,1,3870.5649595693753,18797.10521928245,5,11,48298908.06283676
458.3024988555669,2,1,299.99319978829567,30149.412409206725,3,10,75679797.10365088
1703.0,1,4,6979.279524635648,45631.403788048774,1,0,0.0
1254.3268755908673,2,1,14221.394593489831,36651.05852389786,5,5,13755022.374241665
1867.499878696613,0,3,4250.909118378452,47187.05847202606,1,0,0.0
404.91974715313927,2,4,2623.9966848534405,29637.625449038067,1,0,0.0
889.259618337179,2,4,14.600000381469727,39994.53033640962,6,0,0.0
1459.2787954678356,2,4,14.600000381469727,46619.822674899944,6,0,0.0
1416.274964346799,2,4,1190.2087891594585,26125.667151348363,1,0,0.0
1428.4245479323783,0,0,92.32054983894939,22444.5557810514,7,0,0.0
2013.1790909516199,2,4,30.0,61456.42359908987,6,0,0.0
1433.0534962309018,0,0,180.16612332408113,44258.798231198525,7,0,0.0
1811.7024173116777,2,4,1237.5668599765518,74686.29378542346,1,0,0.0
1802.6216173824912,0,3,14552.788965062497,77308.41026786524,1,0,0.0
1465.2054725526013,2,1,3043.515985210799,58115.54580421232,5,1,93871613.52199082
1111.5171472208394,0,0,14.600000381469727,19967.381422328446,7,0,0.0
1491.0,0,0,62.19279451787142,15454.430925160721,7,0,0.0
2062.889740704399,2,4,14.600000381469727,20115.559596401086,6,0,0.0
1471.7827610163931,2,4,1496.1116896082035,45209.3988292436,1,0,0.0
1399.633730475009,0,2,3478.5840801701643,16174.951372727326,1,5,15507000.357778156
493.4292199614632,0,2,3891.0368068954685,27138.705140260136,1,8,41156465.89713539
739.4125640584788,2,4,14.600000381469727,17350.412713691556,6,0,0.0
1988.3235553014529,2,4,28337.188221729186,86695.26128600231,1,0,0.0
1542.5071950740694,2,1,4277.262920449016,83622.50080932248,5,3,9374747.732100561
1773.5291548048965,2,4,14.600000381469727,41472.05574484947,6,0,0.0
2066.341094412358,1,4,18848.828305907526,57333.305389813584,1,0,0.0
2068.0,0,2,6313.234626069116,33777.69328879441,2,10,16056946.358816402
1467.9891717663259,2,4,207.26043347863964,17034.1645065067,1,0,0.0
1291.7999190503272,0,0,80.17456842812106,17520.49842045219,7,0,0.0
1215.0,0,0,99.9139024788126,23932.390198342888,7,0,0.0
2178.9045038484155,2,4,508.52397569253577,31683.075476856066,1,0,0.0
1871.3315197293184,0,0,111.60172450521465,18971.124195408796,7,0,0.0
599.8657611828722,2,1,6549.3260548732815,44679.91579733885,8,7,5944677.353675678
1342.0029285755302,0,3,16341.094508508693,77770.98956590067,1,0,0.0
2125.1524537026503,2,1,3165.8203292485014,27657.442573816126,5,9,55206357.73207005
643.7895685280338,2,1,3195.0446021319526,22565.67840042003,5,5,69765779.71192288
1510.4594324412976,2,1,10812.906219611208,7930.548868625551,5,4,41691356.09337703
1794.0,2,1,117.44476737223475,48366.032893182164,3,6,42622191.73602391
1987.6000538493324,0,2,3231.8508247417485,19033.327740937562,1,13,26473075.342466213
1223.911105344705,1,4,6525.858053044709,45667.85990932561,1,0,0.0
892.4750829449416,0,3,1398.463777754012,35387.05940985897,1,0,0.0
2068.0,0,2,3205.168197137118,24065.489440764974,1,4,83097911.81207122
2037.0,0,2,6015.264428530424,30223.00388312616,2,11,16641972.226320555
1473.6567181600929,0,0,136.41504117882482,32504.172224995862,7,0,0.0
306.0427743959548,2,4,14.600000381469727,15323.598081636668,6,0,0.0
1532.2389610846271,2,1,6854.310395288938,36356.74468136011,0,10,2048168.457084683
1674.4514267833372,0,3,23003.797407811213,57657.47817202505,1,0,0.0
663.9059781343213,0,0,182.69766695692596,45875.35906739522,7,0,0.0
1368.0,0,3,1974.947362136142,39018.88138029816,1,0,0.0
1724.750259226936,2,1,1944.9394055662615,30042.25007971739,5,3,60489780.79704776
2098.0,2,4,1117.3635394820508,46185.39957833621,1,0,0.0
1835.8723459576954,0,3,28817.797018021596,53203.994205633724,1,0,0.0
1537.1328830663012,2,4,6942.153760631086,42614.1183840176,1,0,0.0
1733.0,2,4,14.600000381469727,45208.56719123188,6,0,0.0
1590.7347345347318,0,0,303.4311094306681,65710.09718233375,7,0,0.0
1868.4786997688616,0,0,120.1372779992536,77004.05339002606,7,0,0.0
1971.6918049436838,0,2,4800.0,22057.10406063376,2,2,94402770.2848935
920.9774889701282,0,0,70.731411915907,14110.870520720815,7,0,0.0
1611.4222789187972,2,4,14.600000381469727,59073.476290015664,6,0,0.0
2018.579096715271,2,1,5984.973382652943,30297.691054726376,5,6,64911819.64921635
1611.0,0,3,4425.211730618944,68293.16650050903,1,0,0.0
309.83307667220504,0,0,215.08884596564738,38424.92984809693,7,0,0.0
699.8722800560037,2,4,1404.2194358322358,30396.3796106354,1,0,0.0
1923.089661883776,2,4,100.0,63559.826111843315,6,0,0.0
2105.1399201606882,2,5,7105.411584710088,96837.41448694962,1,0,0.0
1375.2721027233688,2,1,3064.7361454302945,62770.813456451135,5,13,90081629.02999562
1315.046583441377,0,0,284.15183395294883,68239.46380177132,7,0,0.0
1976.0,2,4,1981.527114768559,17636.688842471936,1,0,0.0
1952.5124139642403,0,3,15153.809188455312,30439.066107978153,1,0,0.0
941.0,2,4,3967.9414523420596,25484.617066777235,1,0,0.0
2098.0,2,4,32583.541714355597,19820.714816169595,1,0,0.0
2080.818731145811,0,0,162.06471654948123,38653.864910057215,7,0,0.0
1078.5624146305431,2,4,484.54126338861596,14470.489428010473,1,0,0.0
1955.1195534086562,0,3,17786.068317035475,39756.74348330428,1,0,0.0
2110.7529250655093,0,0,205.28079097047666,46279.710072714974,7,0,0.0
1491.0,0,0,159.77726907964578,30394.695108677563,7,0,0.0
1550.0,2,1,1311.676866673148,17165.626531389298,0,11,18230129.488088585
1412.4589728528372,2,1,8555.51575206014,36148.77593378692,5,13,33703237.62328833
1433.914022969464,2,4,3400.816832818517,24122.900499702795,1,0,0.0
1925.1050744593113,2,4,14.600000381469727,15639.713674062501,6,0,0.0
1641.0,2,4,30.0,11650.881472546138,6,0,0.0
2104.0361488768303,2,1,2099.9111149341566,24559.034492168255,1,11,45993023.061458275
376.9394961844522,0,3,277.1302946279962,20087.092552637696,1,0,0.0
1085.643528309052,2,4,14.600000381469727,22897.900607709973,6,0,0.0
810.6400575039376,2,4,14.600000381469727,53630.30227807473,6,0,0.0
1336.5549005086305,0,0,241.27257036764587,65682.33380331482,7,0,0.0
1550.0,0,0,108.93466230851745,25026.789905268393,7,0,0.0
1653.7296264053132,2,1,4268.292060370612,22418.310192947734,5,9,35050505.75275434
1508.0017134598268,2,4,5679.139466901467,24305.367032462553,1,0,0.0
376.7805361963131,2,4,3166.1670503782575,67904.36939262207,1,0,0.0
1681.8887859145293,2,4,4971.553843707496,59280.881598802356,1,0,0.0
2098.0,2,4,14.600000381469727,34965.690215960865,6,0,0.0
2109.0756428859363,2,1,2326.3859750939764,29147.59740696555,5,5,7466287.103760425
2012.2236722708665,2,1,3875.7082977164187,39546.530503010516,5,12,44238514.002154805
1349.4156031912562,2,4,14.600000381469727,71916.34985670466,6,0,0.0
1705.9540688631891,0,0,249.26268685718549,48482.5211820204,7,0,0.0
2081.8585256595097,0,2,24324.13139407879,61587.96490953586,1,11,13766788.054424426
1897.6797963495976,0,3,12280.360255288044,66980.88588848508,1,0,0.0
1764.0,2,4,14047.80387897346,38197.16656268995,1,0,0.0
1433.4335217377195,2,4,14.600000381469727,17665.893096441145,6,0,0.0
247.77577019026043,0,0,64.42574219399475,25630.96214127918,7,0,0.0
1063.0,0,0,75.2792537139471,17585.004161112873,7,0,0.0
574.7173096356296,2,4,14.600000381469727,14246.897872902033,6,0,0.0
2104.3295224844314,0,3,20497.65738260284,62510.39316360287,1,0,0.0
1275.6240422619817,2,1,6984.37522239611,18381.562945513513,5,11,72818255.43135978
1309.5936890174837,2,4,14.600000381469727,40206.72402724397,6,0,0.0
1386.9477470040183,0,0,68.30828100782819,19356.82876602401,7,0,0.0
1869.8276968601353,2,4,14.600000381469727,16745.820671617243,6,0,0.0
2037.0,0,0,2.4192467074220962,-486.1108849876192,7,0,0.0
1460.0,2,4,6808.4213231231015,43884.3518146504,1,0,0.0
1740.8029194987037,0,2,28893.586468014917,74635.64683199722,1,10,4376575.483430293
2110.129972887631,0,0,82.47853931858998,19147.482333705844,7,0,0.0
1794.7214782499914,0,3,1500.0,40620.269181001124,1,0,0.0
1419.088730367222,0,3,35987.69010021354,49079.604129554325,1,0,0.0
2037.0,0,0,247.14053237722047,65990.13326586374,7,0,0.0
1813.0750176470528,2,4,4399.008306304001,94285.22791406183,1,0,0.0
387.87818908899993,2,4,2883.5792723915897,28597.021334409106,1,0,0.0
1519.0,0,0,126.33369439382948,26674.422852469143,7,0,0.0
1215.0,2,1,418.5876131787769,22611.88461875282,0,9,12246237.525411522
788.0,2,1,2796.5558877014,30654.613217222057,5,12,77805770.4278049
1993.452159945365,2,4,37285.382463218266,70383.27684583192,1,0,0.0
1708.4805437229174,0,3,30815.488999349654,63802.38783341947,1,0,0.0
2165.428413698695,0,3,9280.322073587888,46543.72440386343,1,0,0.0
1976.0,2,4,12406.606126335068,48337.39012235272,1,0,0.0
1339.9676722401734,2,4,14.600000381469727,52579.9397562053,6,0,0.0
1460.0,2,1,4714.640858626834,24565.968336421472,5,6,11861497.843345175
1842.7677411648797,2,4,4000.7709209736445,21351.372643407514,1,0,0.0
948.7913696876275,2,1,3324.7405118971915,20183.32008910685,5,4,78084414.15338205
1449.1353899527185,0,3,16601.133806863898,58237.87859261813,1,0,0.0
1847.9512746608757,2,1,2159.6364634565625,14584.682243097111,5,4,44425403.38171849
1925.9729568621656,2,1,9587.3305378028,21341.82548776953,5,3,97191053.67551921
1987.3465931770068,0,3,12027.347538150301,60025.06754655884,1,0,0.0
819.1763051071505,0,3,15831.477833296434,53924.489187396175,1,0,0.0
1611.125933974806,2,4,5764.73365239495,24464.091793299653,1,0,0.0
296.3003216995762,0,3,18005.391732341173,17132.86709628984,1,0,0.0
788.009394927167,2,4,1358.514993552845,19607.905986174508,1,0,0.0
2077.7766837751356,2,1,3100.0,62982.015377843505,5,9,15027185.825246297
1276.0,0,0,188.78224092696078,45150.031140143634,7,0,0.0
1561.825925059316,2,4,900.0,50356.377982663114,1,0,0.0
1432.0279301095554,0,0,222.22954834760003,51907.00564768047,7,0,0.0
1621.031575469657,2,4,14.600000381469727,14421.387547016708,6,0,0.0
2049.851247569427,2,4,518.8056616962884,53055.28713728806,1,0,0.0
1317.3870638110807,0,2,15480.22320580691,47238.39131027991,1,13,26420422.04235074
1617.8068353096542,2,4,14.600000381469727,38991.16803676699,6,0,0.0
2012.976749375447,2,4,14.600000381469727,18292.472405182132,6,0,0.0
1482.8756793186183,2,1,3732.4953254358766,35164.57105116364,8,11,18105001.48338191
1159.0080690824582,2,4,14.600000381469727,34488.36141538717,6,0,0.0
986.536518293403,2,4,19066.217639776445,64317.92723341772,1,0,0.0
1302.1062059944345,0,2,3414.6476603315864,21168.25138793509,1,5,2652421.4817174687
1774.219458827167,2,4,7380.979804483694,28933.625794090287,1,0,0.0
124.00046147171093,2,4,7684.147298097265,29500.550716171445,1,0,0.0
1329.3304114676007,2,5,3499.36679268351,53405.71490127239,1,0,0.0
612.4736182796706,2,4,3691.5545314776987,64340.51101166517,1,0,0.0
725.0007589570113,0,0,60.97806696957325,12897.775551130951,7,0,0.0
2098.89827089221,2,4,14.600000381469727,75463.99529071913,6,0,0.0
1810.7798487152775,2,1,4750.915008625937,54598.18788979909,5,10,15750143.991524559
2128.4086283650536,2,4,6624.8843917258555,99543.84026612598,1,0,0.0
1892.9368556024597,2,1,3392.5261045073416,58014.593961855695,0,7,62106102.83547829
1621.6943252569438,0,3,6604.7275285215965,33712.60703167228,1,0,0.0
1503.965163011067,2,4,6683.716947119206,37932.4061794066,1,0,0.0
1399.0,2,4,1949.9330841228477,56872.48589158821,1,0,0.0
2129.0,2,4,14.600000381469727,35376.70063031153,6,0,0.0
760.0,2,1,4041.9214449540236,33073.40892541601,5,6,62927820.452780455
515.5072858184745,2,4,14.600000381469727,26635.282753465643,6,0,0.0
1803.1202711925048,2,1,3608.588381299139,27839.32084156939,5,1,71283434.64508186
1429.0,2,4,14.600000381469727,36981.96935711141,6,0,0.0
1641.0,0,3,6327.1609051832,43764.92688504318,1,0,0.0
1460.0,2,4,16991.35498860146,51045.79238048075,1,0,0.0
1339.558487750131,2,1,4345.8779643744865,63737.084701464155,5,3,46560861.62197463
1835.257907995934,2,1,2121.1185110830443,7582.794015569059,8,5,66417083.92579689
2129.0,2,4,13819.775003667779,31654.116237468465,1,0,0.0
1703.0,0,0,32.0759760376738,15441.831570060596,7,0,0.0
1543.8288340413158,2,1,8004.371734575108,52991.88217821567,5,13,98217594.0214255
1844.1278889523494,0,2,5912.063901615308,19208.56265206699,2,8,48395585.153426416
1641.0,2,4,11489.213915644994,30303.196679273973,1,0,0.0
2129.0,2,5,3499.7270325595823,35062.403395982255,1,0,0.0
763.8632335943561,0,3,604.2123529078038,22944.834288099322,1,0,0.0
1703.0,0,0,129.94327819069582,31266.334621358852,7,0,0.0
910.0,2,4,3083.2185850986725,32897.00767666763,1,0,0.0
1320.7265889638295,2,4,14158.88174406694,22215.957595821666,1,0,0.0
2159.0,2,4,857.7999593547914,10648.383958089164,1,0,0.0
1185.0,2,1,14120.013682557788,87896.88826571418,5,6,15047582.991825366
1782.925565438748,2,4,5274.881034415247,25666.466214757347,1,0,0.0
1837.3393212842343,0,0,109.79827911331839,28128.08061387085,7,0,0.0
1687.0104845058013,2,4,14.600000381469727,19040.57775241129,6,0,0.0
1441.3274792632592,2,4,11893.479630033378,43491.52053203551,1,0,0.0
1976.0,2,1,241.0153829311509,48253.24328569331,5,11,96333877.1909483
282.94777553371716,2,1,194.63740891271271,27375.655798763848,0,1,28843053.819294598
1372.1758223359202,2,4,5376.7526071546345,28590.14754856693,1,0,0.0
2159.0,2,4,14.600000381469727,24584.286445658363,6,0,0.0
1465.6471193612376,2,4,1991.8523438261514,24006.823878777705,1,0,0.0
1641.0,2,1,1649.081276137676,63548.86418429679,5,9,10075842.923412941
1550.0,2,4,2000.0,37173.20651214288,1,0,0.0
1641.0,0,2,3178.2830681715727,15612.0703206116,1,3,89821744.6232326
1884.0,0,3,26928.617217046518,71347.34530482267,1,0,0.0
1826.4621552761441,0,0,265.9147326467629,30915.94256238881,7,0,0.0
1474.3053788111179,0,2,26797.862394022573,40752.644612445685,1,4,89408852.11766282
954.2736839066243,0,0,77.82890092496532,16799.8908596262,7,0,0.0
2159.0,2,4,14.600000381469727,24115.507085481775,6,0,0.0
2068.0,2,4,14.600000381469727,20045.061023461658,6,0,0.0
975.4273754374221,2,4,59150.42058535262,56389.95303669687,1,0,0.0
1550.0,2,4,2127.8805065455877,28487.246758694037,1,0,0.0
1656.1947570666975,2,1,149.1675552158985,74259.73953894996,0,9,30473410.337737765
760.0,0,3,2183.6460739392824,22281.136309753747,1,0,0.0
1778.727543329323,0,3,319.2516041805042,70605.29585495466,1,0,0.0
1586.924385848371,0,0,301.34698938142463,51249.125822247006,7,0,0.0
2129.0,0,0,214.63518823219783,48064.326108597656,7,0,0.0
2048.255776679831,2,1,600.0,24955.662176088037,0,9,84666148.29403844
1896.7543380124148,0,3,21112.374148105624,30474.17309951464,1,0,0.0
2037.0,2,4,4901.519671302533,28739.61103641055,1,0,0.0
1215.0,0,3,17498.04181697213,42207.236591161156,1,0,0.0
749.9301370496305,0,3,20639.954381469037,22835.951390873368,1,0,0.0
1557.8312952457757,2,1,3364.8680033648907,41831.06549175993,5,5,93690784.74876608
544.9007241646594,0,0,46.235410856591514,20035.110197731217,7,0,0.0
1686.791045289078,2,1,964.4025960053029,18832.383436170952,0,8,373871.5895803304
1468.9804088891742,2,4,823.8049450183843,22987.55343453182,1,0,0.0
1550.0,2,1,8781.348150176455,31684.50500126859,8,12,2498529.8790256763
1491.0,2,4,11061.645123777736,23770.23319921255,1,0,0.0
1791.801251478704,0,0,197.21092236068085,44089.84795548487,7,0,0.0
1680.4844056755796,0,3,27219.882242447125,55268.050069106794,1,0,0.0
890.1121119957811,0,0,63.71816900425484,15660.34304727651,7,0,0.0
1586.8815279644828,2,1,81.34731497707014,24118.410027679576,3,1,10279132.20625123
740.0519342636367,0,2,5797.91903447631,30697.025439588273,2,4,46423433.85185226
1380.5070699972632,0,2,27314.657197892942,68890.72109740456,1,12,26905644.419499636
1164.3849772413,2,4,23031.090383529998,48488.42355759105,1,0,0.0
1487.7959741230823,2,4,14.600000381469727,25791.371490929378,6,0,0.0
2072.0366114462086,0,3,738.2464427168571,22708.534406229264,1,0,0.0
2129.0,0,0,68.16106126404544,19956.79965752835,7,0,0.0
1763.3149621562154,2,4,14.600000381469727,33199.512998427184,6,0,0.0
643.0185949882526,2,4,8639.214428352669,76832.05687617512,1,0,0.0
1275.4663930663985,2,4,14624.1758576449,34332.089379329074,1,0,0.0
2041.0750490782816,2,4,4304.578565744626,65525.29962815595,1,0,0.0
1831.7998238937012,2,4,14.600000381469727,46462.83975529452,6,0,0.0
2025.9659291400974,0,0,376.7295054773853,12304.853821210334,7,0,0.0
1623.577001107811,0,3,23062.187629674747,67847.84452561618,1,0,0.0
1628.406255585987,2,4,11437.601564393195,15721.922144227903,5,0,0.0
2068.3363678569476,2,4,12244.424752184666,50441.14787998708,1,0,0.0
1980.1090769180416,2,4,9140.335638976876,72082.61597650057,1,0,0.0
1956.4386861024204,0,0,300.0,78353.92681086545,7,0,0.0
1110.0162796671736,2,1,400.0,34071.03546868472,0,5,27138901.203629963
1149.8486661242682,0,2,3303.2387594303664,21866.96712354352,1,10,25995162.530705072
858.4318409185681,2,1,10852.307979928646,31996.998927690052,5,5,13010503.33104798
2043.396233007234,2,4,14.600000381469727,37261.63799220906,6,0,0.0
1709.387819623884,0,0,77.79427064969347,19782.43262517879,7,0,0.0
229.252425531002,2,1,1800.0,55642.887330088204,5,2,14370865.042878054
1444.4575885556621,0,3,36608.45830819047,114407.08712366405,1,0,0.0
2067.9789879718783,0,3,3831.673440658044,44598.84263159109,1,0,0.0
1384.4614105076175,2,4,1037.483947381916,29956.883783679747,1,0,0.0
1733.0,2,4,30.0,18023.35974509535,6,0,0.0
978.7755084529789,0,0,83.21204073075651,20886.379217721438,7,0,0.0
745.0417312648658,2,4,30.0,26744.527684535067,6,0,0.0
1983.8262665884465,0,0,120.64340925586744,36186.2705368228,7,0,0.0
1689.7752742002904,1,4,23416.25512843461,54113.412356420624,1,0,0.0
