trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1507.5658505042268,0,0,290.56771576629205,99298.68220932459,7,0,0.0
2103.880295958816,2,1,1502.3637215162241,87425.05865246263,5,9,7831179.204395453
819.0,0,3,17880.12175588862,42523.572484449745,1,0,0.0
2061.0743207212863,2,4,10992.562703436224,6327.2577184443,5,0,0.0
194.6610695760073,2,4,38925.9637498593,57917.22185138398,1,0,0.0
1800.9846528321557,0,0,65.85188590397523,15698.332817488712,7,0,0.0
2110.8289674371276,0,3,14442.733713366804,63267.88727566763,1,0,0.0
1641.0,0,3,17752.427393661554,88043.97831284744,1,0,0.0
2018.1181828147523,0,2,4200.0,21575.1582519873,2,11,33663859.72800425
1876.8972851509977,2,1,4014.428529880893,22955.283726654634,5,3,55049050.78357839
1490.8686184362814,2,4,14.600000381469727,43896.75862612086,6,0,0.0
1401.4874696618128,0,0,96.51529014903787,22173.565279273116,7,0,0.0
1982.753594907611,0,0,78.25389534323892,19413.945853658348,7,0,0.0
1499.573572896019,2,4,14.600000381469727,13634.579676636089,6,0,0.0
1670.270810279908,0,3,5505.874754658248,30735.786278480857,1,0,0.0
1783.1896902735273,0,2,3200.0005529275945,21496.57429832738,1,13,70232435.50158888
2098.0,2,4,2389.764266499148,27612.595633582117,1,0,0.0
1469.5595345091863,2,4,885.5315634692864,37491.96041867078,1,0,0.0
1313.2307613504179,2,4,14.600000381469727,32483.03901018401,6,0,0.0
755.0405294513821,2,1,488.0483985579017,33506.373816003026,3,10,88536034.60944542
1806.5785456519184,0,2,5666.380668673699,36001.217081690374,2,5,8785814.538646514
1551.9315476466377,0,0,150.3941988502889,28439.83947460857,7,0,0.0
1970.591388280609,2,4,8173.764971181308,38635.91952250932,1,0,0.0
1855.4154125925543,2,4,14.600000381469727,22287.810786730613,6,0,0.0
1282.844758233751,2,4,78298.17744165852,32893.62777406783,1,0,0.0
1589.1794410529144,2,1,4355.127068952796,27268.937818160714,5,10,37834318.297212824
1229.613767972553,2,1,8384.979445147965,26242.59645510678,5,11,65820666.48998909
2126.293219974546,0,0,192.7023598500426,53235.52846670401,7,0,0.0
2127.6951116811492,2,4,5135.18544987064,35988.59270124896,1,0,0.0
1460.1122687963514,0,3,9667.655293878566,18087.808714099676,1,0,0.0
1429.0,2,4,4851.3459312138775,51536.47911927054,1,0,0.0
2004.2932137239607,2,4,5954.975531033194,20722.80102234919,1,0,0.0
1976.0,0,0,399.0052985464834,76899.0502644064,7,0,0.0
576.0,2,4,1642.522255531832,63226.92251309504,1,0,0.0
1773.5830376268273,2,4,14.600000381469727,17709.786071448678,6,0,0.0
1246.0,2,4,14.600000381469727,69599.3099175129,6,0,0.0
798.2382532329016,2,4,14.600000381469727,15421.5731493482,6,0,0.0
1672.0,0,3,15549.510757520808,52570.328931156364,1,0,0.0
1580.0,2,1,8612.591486768812,75291.78372746927,5,12,28452791.540243346
1434.2934016314348,2,4,1270.9711762867537,52128.19305738076,1,0,0.0
1338.0,2,4,14.600000381469727,30658.488398317102,6,0,0.0
972.296060917982,2,4,14.600000381469727,34635.946241510734,6,0,0.0
858.2085043901509,0,0,76.69367783036697,17396.75981804821,7,0,0.0
1889.5633991440154,2,4,14.600000381469727,24049.57813641731,6,0,0.0
1405.151859574266,0,0,73.00299330713175,18990.257373860975,7,0,0.0
1033.0,2,4,14.600000381469727,35256.140953697104,6,0,0.0
1561.707778353391,0,0,76.9797356679459,18785.024698954,7,0,0.0
1063.0,0,3,23293.70321716149,74833.35972523746,1,0,0.0
2037.0,0,3,5767.624137723897,53052.83354727277,1,0,0.0
2159.0,2,4,14.600000381469727,60911.70903004954,6,0,0.0
1844.7191937304258,0,3,13884.06357617589,30086.41017226677,1,0,0.0
2159.0,0,0,216.46794736494456,49955.55997445088,7,0,0.0
2190.0,0,0,192.84900100230217,48109.65943979692,7,0,0.0
423.0,0,0,37.85414997528589,31131.38146648082,7,0,0.0
1103.0822695236097,2,1,199.6719798255126,29560.451442627367,0,1,87392908.33613263
1125.0,1,4,2296.9422779916185,10560.24065874299,1,0,0.0
1776.948867234808,0,3,14819.038326959228,14907.785739939543,1,0,0.0
2100.0172446730735,2,1,2933.924870474886,23445.558928348342,5,4,35001584.87041442
2006.0,2,1,3463.2318794142093,19796.27221685999,5,2,18276937.775550947
2098.0,2,4,2597.1328752153845,27970.38908841672,1,0,0.0
1219.894951358556,2,1,2219.337686983207,21782.60851567636,5,10,6376599.446914233
2042.32806851893,2,4,14.600000381469727,40440.24413123065,6,0,0.0
1890.9169540297105,0,3,42242.427535841634,103599.36130202057,1,0,0.0
2043.0349853190621,2,1,6808.6716320452215,6254.766599444143,0,8,67842359.20450526
1708.6068076893284,2,1,3135.9410485728035,22725.533486921628,5,1,2155228.192026837
1338.0,1,4,3872.880212377303,26006.929257249172,1,0,0.0
1947.6371524435674,2,4,941.2208952420854,42737.9752992251,1,0,0.0
1437.1030235049452,2,1,3537.0900397002883,38595.9564972975,5,1,61239705.70383876
1191.437316435324,2,4,2179.0253415441625,21993.823300256256,1,0,0.0
1340.031278358291,0,0,157.62386569095534,40840.69334239827,7,0,0.0
1580.0,2,4,14.600000381469727,12337.272304521855,6,0,0.0
1581.1103660809727,2,4,17312.91894361152,34101.68342134636,1,0,0.0
1011.4894256192225,1,4,7593.773576014973,18471.069049035807,1,0,0.0
1134.0900937221318,2,4,14.600000381469727,30011.493931983518,6,0,0.0
1184.9323720253135,2,1,2296.8740433159583,35193.928705392165,5,9,78418070.4820406
606.1050811900316,0,0,169.09010308627367,35859.85956386839,7,0,0.0
1623.5302497433745,0,3,15297.844029001837,27012.50083371966,1,0,0.0
1715.6054826616303,0,3,14488.493784528038,55929.44535153912,1,0,0.0
2150.171357151032,2,1,612.3863352477003,51592.02797953812,0,2,44088570.845621444
2129.0,2,4,5626.0390169893935,40586.64219566256,1,0,0.0
1835.8609352217504,2,4,3169.902073670338,25818.667690127062,1,0,0.0
2129.0,2,4,14.600000381469727,41598.48210081046,6,0,0.0
1318.351031776963,2,4,14.600000381469727,39230.33980224734,6,0,0.0
1985.578793660007,2,1,1335.4358643764615,20936.424944762268,0,3,35362673.020204455
1925.7919240421018,0,2,36557.37086044115,65393.84175953005,1,9,53792557.51394138
2076.2898179479444,0,3,6674.835775847741,21988.047136653775,1,0,0.0
1896.0836245700732,2,1,3108.5497511808485,23372.08077545565,5,9,28227505.736694414
1672.0,2,4,32659.2104690765,79051.40326593681,1,0,0.0
1924.0435074695406,2,4,12468.51441473865,40235.21565205735,1,0,0.0
1954.9663838875201,2,4,14.600000381469727,23456.22652099541,6,0,0.0
1709.4394804966676,2,4,14.600000381469727,35049.96563329218,6,0,0.0
1827.1781586520906,2,4,3396.671927296759,21847.423029296366,1,0,0.0
1460.0,0,3,25263.09126269089,51725.39567121314,1,0,0.0
1065.4002114491343,2,4,31933.75406849066,58169.388861755695,1,0,0.0
2104.4769063407048,2,1,30.15225842305984,17893.419247718994,3,2,36879104.90020884
1451.6441128045128,0,3,31507.169767805495,73557.06482511992,1,0,0.0
2088.43264405009,2,4,14.600000381469727,31922.66107514882,6,0,0.0
2079.1769319127584,0,0,280.66447793636905,64324.76453409417,7,0,0.0
2102.72827887922,2,1,1678.0206413862206,17592.145880005934,5,4,18018507.82559637
1190.3230102072926,1,4,21134.27308736273,12490.484636721685,1,0,0.0
758.8672730136198,2,4,14.600000381469727,26683.182452016208,6,0,0.0
1491.0,2,4,2700.0,-532.3288606701681,1,0,0.0
1561.598796451364,2,4,14.600000381469727,14582.646220262812,6,0,0.0
2006.0,0,0,314.3546093810022,44219.735469876556,7,0,0.0
1338.0,1,4,15517.594472144016,36727.721894372495,1,0,0.0
878.9380032758892,0,2,30590.406162935382,65135.39809788179,1,11,64130176.02121977
1773.6947723150802,2,4,3298.8568336410576,27474.40783778549,1,0,0.0
2040.7161164286895,2,4,14.600000381469727,16704.465561843757,6,0,0.0
1561.4058873348984,2,4,30.0,88222.80829340596,6,0,0.0
2109.161269849563,0,0,300.0,83071.82290360096,7,0,0.0
940.0310744090107,0,0,60.81402727009229,15020.898963808477,7,0,0.0
1286.049172698482,0,3,22664.989622455298,52331.06021158077,1,0,0.0
1352.3013121583956,0,2,3000.0,12663.513470666005,1,8,94565373.8735239
1420.369762373937,0,3,3599.497299154076,15312.746503177048,1,0,0.0
376.36650687295196,2,1,7534.763397914052,28938.385124625354,5,11,6223405.611917459
1823.1561853461246,0,3,42913.88902001903,111810.92964830491,1,0,0.0
1862.9531449632834,2,4,2700.0,36627.923987338414,1,0,0.0
515.9819438846669,2,1,1386.0798923418995,80482.37829932058,0,10,59991797.23315455
1672.0,2,4,14.600000381469727,19469.4142882312,6,0,0.0
43.81750119754615,0,3,15814.710728267573,36718.31509444688,1,0,0.0
1954.5869992871274,2,4,14.600000381469727,15903.367150818456,6,0,0.0
1988.37147538811,2,4,14.600000381469727,33975.09032644754,6,0,0.0
2109.4120189296623,2,1,2100.0,64028.87586197861,8,9,57816774.0406521
1674.3195986938704,2,4,4965.837113071949,39989.20488684673,1,0,0.0
1802.8871728536526,2,4,14.600000381469727,15208.953689837022,6,0,0.0
1856.0,0,2,6670.154012638993,52449.3665519493,2,2,70529618.67550541
1672.0,2,1,3822.5571334880033,15950.134467807062,5,6,28438582.776522607
1246.0,0,3,272.75281492738657,292.32698083913886,1,0,0.0
1891.0334327780172,2,4,14.600000381469727,28683.91892517722,6,0,0.0
2037.0,2,1,8716.492533728302,42636.7766699152,5,6,7785235.479727815
454.0,0,0,74.00034508790907,25488.986179779942,7,0,0.0
1484.9971896636716,2,4,14733.613774848958,57727.88801754,1,0,0.0
226.43164278627316,0,3,32445.727259708805,34239.02263575074,1,0,0.0
1015.1031267398827,0,3,39759.458310740476,85781.92306357074,1,0,0.0
1044.5855461495844,2,4,12239.611171846205,206.125805569714,1,0,0.0
606.8839690952053,0,0,105.18295119079684,24168.785595849437,7,0,0.0
789.0159265607135,2,4,35084.048686245376,69839.39881672054,1,0,0.0
1786.6457859691895,0,3,11487.004046068938,17594.01572311425,1,0,0.0
1318.7411311691083,1,4,3329.1528837534456,19805.801210338166,1,0,0.0
1004.4853696539788,2,4,14.600000381469727,91921.296984352,6,0,0.0
1774.9484130764588,0,0,134.89195071701155,21153.187623120702,7,0,0.0
1802.2540877422327,2,4,3104.2426798120728,38899.48431516205,1,0,0.0
1212.6412249010075,2,4,4499.603422928196,28397.368304195043,1,0,0.0
1465.3878721389324,0,3,1869.5642636502732,36050.50259399725,1,0,0.0
1487.7718369250672,0,3,35584.10831175305,89421.7620808592,1,0,0.0
709.5365660189285,0,2,32346.75092811072,71744.25866491505,1,5,77033786.62249173
1246.0,0,3,1500.0,18148.975066823816,1,0,0.0
783.7654408863647,2,4,845.0071091201386,30949.216459664727,1,0,0.0
1403.783146794844,2,4,1600.0,41889.262486678075,1,0,0.0
1524.1132637688381,2,4,10504.189525303635,18134.99884795219,1,0,0.0
1440.7106704638363,2,4,1000.0,28191.93832518777,1,0,0.0
1801.9999153254735,2,4,14.600000381469727,57941.19070202801,6,0,0.0
2077.220922109833,2,5,2306.1213476819967,24155.583237656945,1,0,0.0
1856.0,0,0,92.11523647786275,22168.103874025503,7,0,0.0
468.898515886628,2,1,2774.5800543486703,36339.55387365621,8,13,33725577.24425304
1976.0,2,4,5805.630869111083,-18171.906796322393,1,0,0.0
1165.172215260791,0,0,65.06346741183037,14976.383069572794,7,0,0.0
587.5262742276819,2,4,14.600000381469727,26540.23788006743,6,0,0.0
2049.9628979290833,2,4,24487.255450380988,72167.7940371858,1,0,0.0
1276.0,2,4,30.0,43130.27730069505,6,0,0.0
707.6356929490962,2,4,4165.937883307979,15537.798374077936,1,0,0.0
1691.551758687511,0,3,581.9562062124221,38318.62094835073,1,0,0.0
551.0203525435959,0,0,249.70194465610064,71449.60354585602,7,0,0.0
1195.1209075268666,0,2,4951.552351653099,38421.43533270248,2,4,35433966.99947694
1554.6148360311472,0,3,18617.369694636945,45485.76049034247,1,0,0.0
1307.0,2,1,3116.409763749407,14612.629362766273,5,9,44522585.660695195
983.7198213734032,2,4,14.600000381469727,26706.13678069912,6,0,0.0
830.1779808642198,2,4,4837.1847415234,31035.767625957007,1,0,0.0
2095.1830499596995,2,1,37.03137655078608,17404.248803828606,3,2,37895577.28626645
2129.0,0,0,113.96785374427915,28282.5956380864,7,0,0.0
2184.0256988443366,2,4,700.0,26446.743130007373,1,0,0.0
1005.7142727188208,0,3,1217.3014221287317,44136.409006679794,1,0,0.0
1322.292947086128,2,4,14.600000381469727,14077.302874590247,6,0,0.0
1478.7009396623225,2,4,1227.523298184237,58541.48204348029,1,0,0.0
704.6986734638621,2,4,1747.2233868199266,53273.985742421784,1,0,0.0
1429.0,0,0,349.15211896260644,84736.27281514718,7,0,0.0
2039.7842359706594,2,1,1300.0,63913.029447571666,0,6,24251765.352408607
1491.4744366975292,2,4,1432.3005966115331,27841.28455629558,1,0,0.0
1856.0,2,4,2155.5068217158237,16423.518872533263,1,0,0.0
1269.6967609097092,2,4,4162.306648017128,33049.81774525131,1,0,0.0
1976.0,2,4,14.600000381469727,56243.67251193498,6,0,0.0
1835.0495018383453,2,4,5585.730001686424,24974.392103118244,1,0,0.0
1362.9258166557931,0,0,14.722842533004819,10004.318448252345,7,0,0.0
1781.1871827730715,2,4,2706.8774079793534,24070.6329845218,1,0,0.0
1336.2189251446048,0,2,4203.602978791362,23484.794275466575,2,6,82199193.82156028
1794.0,2,1,2111.713030576023,29589.091846880827,5,2,98597643.53430866
1905.5957550128833,2,4,6685.012449775283,42897.82518284513,1,0,0.0
1399.0,0,3,6901.208026119107,14779.622787718112,1,0,0.0
2044.9683039217982,2,4,14.600000381469727,16359.077041084143,6,0,0.0
1612.334332602679,0,0,115.00330136532781,24024.667242591473,7,0,0.0
2006.0,2,4,14.600000381469727,49023.50166654999,6,0,0.0
2149.8748075584735,1,4,3991.4303193177266,95663.07658456864,1,0,0.0
2190.0,0,0,304.5883799816984,75120.46688829124,7,0,0.0
2079.677874618449,0,3,23655.064023232382,56812.83515633383,1,0,0.0
880.0,0,3,1042.9750482280126,975.6826611486406,1,0,0.0
747.3754535871263,2,4,2201.724827890765,28132.35814701154,1,0,0.0
1805.450528907364,2,1,1897.1425976594885,63720.70685895229,5,10,53513538.6863411
591.7218871922292,0,2,6335.673378021263,36044.62851726234,2,2,13543089.085246418
557.1090382985695,2,4,6548.662732876257,24774.34126300594,1,0,0.0
2006.0,2,1,4490.999843798991,54366.26792240171,5,4,76075842.07542887
1950.0,0,3,46281.727329968606,71254.09386081129,1,0,0.0
308.839145335954,0,3,596.8993530941407,565.6929429469658,1,0,0.0
920.8355704200746,2,1,3564.7476875458656,14388.316232045798,5,5,72498639.20076166
740.4586408074317,2,4,791.0391674082508,21743.677567900988,1,0,0.0
2037.0,0,0,83.12897450224364,10077.777139999831,7,0,0.0
1623.6150996562792,0,3,28305.15726662767,94342.90027330081,1,0,0.0
1952.754191679422,2,4,14.600000381469727,63084.363180209686,6,0,0.0
2143.5814975665717,2,1,1034.5194211902588,77842.52026678305,5,10,25000319.008024957
1632.9856354000237,2,1,7026.861001967897,22372.381805344725,5,13,97910748.15844378
788.4150187602498,2,4,12909.818825484723,30463.67146973645,1,0,0.0
1498.772834651817,2,1,6370.916499011104,44638.26263406628,0,12,12821849.861826157
1839.855531317048,2,4,14.600000381469727,4578.1948091887825,6,0,0.0
2035.292231883816,2,4,32605.485469574138,53141.6852964336,1,0,0.0
1915.0,2,4,2251.8377041361346,29222.895780551367,1,0,0.0
2115.314037664252,0,3,13953.669689574097,89220.82367254625,1,0,0.0
1915.0,2,4,1631.079535223424,31613.358691722267,1,0,0.0
1804.9279937390704,0,3,2356.9813204571983,44550.247741592386,1,0,0.0
736.7296430219202,2,4,17881.13697712353,58536.62815147083,1,0,0.0
2068.7052944219736,2,1,2620.864254125477,13835.339437904435,5,5,74329929.58393916
1405.6840460139003,2,4,23118.428681868703,16722.406300656436,1,0,0.0
1539.2594066191702,2,4,11445.15993927509,75739.32161722815,1,0,0.0
1983.0,2,1,3168.377385956073,49256.49273674279,5,13,40565772.08158325
1524.7860080179785,2,4,14.600000381469727,54627.02468295239,6,0,0.0
374.58761264638105,2,1,3606.8425331790663,19184.023356066467,5,13,33532317.43552492
2166.422027844548,2,1,5385.151414267048,45041.13000718648,0,7,7558071.430641174
829.6516119017521,2,4,14.600000381469727,20949.708384121484,6,0,0.0
1993.5705568194307,0,0,65.95549998504455,17508.6259619596,7,0,0.0
1988.077327708964,2,1,719.1513741294834,21742.03008121006,3,4,68171857.30169253
2079.168171599383,0,0,209.22133628098348,48800.766425768095,7,0,0.0
2106.451987154533,0,3,17294.883969128685,52958.56517885516,1,0,0.0
2037.0,0,0,163.91652026612707,32677.11257469395,7,0,0.0
1987.637675847342,2,1,3073.3477995315025,108182.72336569625,5,6,92844765.16575159
285.9426388820245,0,0,210.0050471111702,49969.203090673465,7,0,0.0
1701.761127428224,0,2,36676.613449620236,81581.70041326554,1,10,67053222.71248848
1281.9469271961332,0,3,8542.033630074699,50700.34034801899,1,0,0.0
279.79103989176315,0,3,7409.28277935939,15385.926922928733,1,0,0.0
722.5431183493444,2,4,19577.39527923753,48705.192475375996,1,0,0.0
1764.0,2,1,139.99112255365904,56918.36514897272,5,6,77586296.98933144
1771.5151927863571,0,3,4979.690592989723,31601.817662134352,1,0,0.0
1945.158993945541,2,1,1555.9092521791586,18888.280702658034,0,3,38628378.80305205
1580.0,0,0,70.52247693656953,17919.190999926468,7,0,0.0
789.6771935479203,2,4,8598.66597007065,64113.02406222812,1,0,0.0
2109.4344673593205,2,4,1128.7697028876566,17414.721441997597,1,0,0.0
858.5904257779918,0,0,223.43750853579544,48183.83417715533,7,0,0.0
2065.9535258531146,0,0,169.64925014988978,37571.750175182075,7,0,0.0
1319.01276561403,0,3,6607.266363001457,16666.132487316376,1,0,0.0
1836.0927219749842,2,4,14.600000381469727,21991.925509889177,6,0,0.0
1585.7001578175948,2,4,4146.657757709259,41614.36753843128,1,0,0.0
1338.0,2,1,50.487181932331964,34182.93432544734,0,7,78715683.73404472
1534.802513687152,2,1,1556.6345451677182,24256.10360377996,5,13,19728495.3398698
1408.3141703977724,0,3,948.9265478830159,18953.582927692216,1,0,0.0
2171.4533425310738,0,3,29923.847811410295,49692.68789837084,1,0,0.0
972.0,0,3,22278.44211333575,51482.965013303605,1,0,0.0
1652.6100355173899,2,4,27539.142375445364,40278.63821148425,1,0,0.0
1830.6680559615434,2,4,300.0,18396.77375694105,1,0,0.0
1928.5621404242102,2,1,2829.641832349117,63377.74838809308,5,5,45688703.94914838
1475.2129137294705,0,0,352.18992854353417,81707.65376904822,7,0,0.0
1373.668472460199,2,4,30.0,105009.31212511379,6,0,0.0
1825.561115807433,2,4,1000.0,25052.023398830464,1,0,0.0
1246.1687051553683,2,4,14.600000381469727,25163.1779560674,6,0,0.0
1597.3398966762077,2,1,1800.0,27616.127391355825,5,11,6506648.662579256
1713.5008767772613,0,0,153.7338421500663,39816.84483805365,7,0,0.0
880.0,2,4,400.5949829999302,22260.101998131802,1,0,0.0
2163.7422155968648,0,3,30627.947397357366,68330.63791586879,1,0,0.0
2036.486136425659,2,4,2425.001728746248,30152.290989227185,1,0,0.0
1144.0390040721095,2,4,14.600000381469727,19158.403563811018,6,0,0.0
2098.0,2,1,2307.7044265167415,17877.80944161041,0,10,67708966.74368165
467.7863688879971,0,0,100.0,22820.003196131885,7,0,0.0
744.631522223373,2,1,1924.611888204226,16848.936173523307,1,4,68065473.12876856
1976.0,2,4,14.600000381469727,51379.58177061523,6,0,0.0
2068.0,2,4,14.600000381469727,18088.73402821256,6,0,0.0
1550.190097604839,2,1,1211.987394919499,31697.83719698635,3,1,90512673.51928899
1838.1270438431397,2,4,800.0,45878.69686436239,1,0,0.0
1832.4838405336282,2,4,4692.4165371698555,81880.35390630244,1,0,0.0
1033.0,0,0,121.31615094343583,29241.682266337637,7,0,0.0
1672.0,0,0,106.65391026535768,26806.906543844987,7,0,0.0
1811.1567463347571,2,1,37.528177154221986,20626.659166060348,3,6,57945033.6796346
1746.4492661339757,2,5,2278.5866514357735,29935.927258677606,1,0,0.0
1725.13684510931,2,4,7481.991269974632,44625.033186665736,1,0,0.0
941.8657222155317,2,1,3131.205481341062,22282.283983197703,5,2,23512028.08806533
1635.354305623222,2,1,2064.510437610772,35014.93804832049,0,7,17849447.135650225
1501.991800781409,2,4,1161.0406016233553,27025.467797903966,1,0,0.0
915.5668082211464,2,4,14.600000381469727,17358.80757255895,6,0,0.0
2129.0,2,5,3587.6579731941156,34634.20808575212,1,0,0.0
1645.3180119758545,2,1,1600.0,35990.19927935623,8,10,67444541.19069618
675.4278138102627,2,4,2104.4535596017386,51513.68884473281,1,0,0.0
1094.0,0,3,14238.362529254,47982.20464644324,1,0,0.0
2182.602201105445,2,4,3942.8039133084962,79351.22407324999,1,0,0.0
749.231518740947,2,4,1139.0004582650404,21750.02484584904,1,0,0.0
1945.0,0,0,110.91376811693254,20506.169924277838,7,0,0.0
1623.0986507354428,2,4,14.600000381469727,43457.87975419959,6,0,0.0
1890.3082139445992,2,4,14.600000381469727,23786.798656583123,6,0,0.0
631.8349909625074,2,4,3191.8571896474223,25999.65385162936,1,0,0.0
2040.4686278754555,0,3,100.0,38039.291390240076,1,0,0.0
347.63465283122673,2,4,14.600000381469727,38009.86768085114,6,0,0.0
1111.929175317305,2,4,1300.0,54705.65280551739,1,0,0.0
1530.4329247836192,2,4,6351.58523129871,79667.44055667848,1,0,0.0
418.20672679128836,2,1,2056.4243407608856,26008.188996269702,0,13,78950357.49935909
1130.6838825100028,0,0,126.82609133672354,58068.65326767382,7,0,0.0
1983.0,1,4,22844.049166486555,31627.359383926065,1,0,0.0
1491.0,2,4,1674.145629453831,18804.925366617244,1,0,0.0
1578.498904588745,0,2,15455.753413525477,65594.69611083808,1,9,6003772.084703662
1846.0663035236582,2,4,10628.643502666688,40816.338936665605,1,0,0.0
2129.0,0,0,163.7096678847069,21768.51814142188,7,0,0.0
2098.0,0,0,207.54004462105573,28566.124828698783,7,0,0.0
2129.0102422252303,2,4,14.600000381469727,31086.639190499027,6,0,0.0
1184.1199558590354,0,0,115.32872856885979,28756.000149364965,7,0,0.0
278.7843211340511,0,3,7980.834875179828,35073.18631807543,1,0,0.0
1438.7268206101135,2,4,2635.335976198579,23731.0619353016,1,0,0.0
855.9984579830556,2,1,2400.0,15127.92950468105,5,7,69234406.90043361
2124.034432543291,2,4,4700.0,52485.898812518484,1,0,0.0
353.611264781743,0,3,5519.458945501959,15262.040925656846,1,0,0.0
1287.3417994041802,2,1,3130.2949586828663,15014.671768454893,5,9,43477026.419106096
1094.0,2,5,1430.212493807881,46929.54568760559,1,0,0.0
1624.564480674614,2,1,900.0,16111.803712794448,5,1,46498135.689475544
1054.624824730738,2,4,14.600000381469727,16641.813242718705,6,0,0.0
785.2456176289512,2,1,1910.0548286649966,15490.697568232152,1,4,70132297.50157042
1493.1977384571323,2,4,14.600000381469727,4280.531624447508,6,0,0.0
1319.0617393528325,2,4,13799.638167191877,40115.86552707443,1,0,0.0
1403.4081199820755,2,1,3845.985884497413,29706.134508606825,5,7,68294593.05057687
2190.0,0,0,262.2427660658304,70346.66167161739,7,0,0.0
1458.4747233067549,2,4,14.600000381469727,37328.50264737311,6,0,0.0
621.1623271913347,2,4,6712.459682512288,34570.544705197775,1,0,0.0
1677.8447814949418,2,4,20649.538518050504,42826.76371314055,1,0,0.0
488.19899845219,2,1,2803.8250935347164,23554.102244328453,5,5,16712839.291022116
298.85789178217647,0,3,21066.250907170655,61509.75414883576,1,0,0.0
1622.5280642481575,0,0,196.74197706383634,41728.39415735566,7,0,0.0
2110.536834301838,2,1,497.50602304335524,14265.348764055707,5,5,11488743.857291384
1412.76351031644,0,0,277.3058064203781,58654.51325525455,7,0,0.0
1569.9459118923014,2,1,2653.3842799848067,22992.95906594026,8,7,38095252.24009823
1672.0,0,0,251.29614484871848,63247.04915241707,7,0,0.0
2159.0,0,0,259.195110452867,57440.69001813514,7,0,0.0
2012.2379354928885,2,4,14.600000381469727,28514.614555539403,6,0,0.0
637.0,2,4,14.600000381469727,30917.010828953327,6,0,0.0
1591.4134286465248,0,0,234.1160311478678,44751.24606109495,7,0,0.0
1764.0,0,0,309.4724795055715,94426.91476157597,7,0,0.0
1500.3174186246638,0,0,126.39081533338461,48525.63300059373,7,0,0.0
2006.0,1,4,5165.751816909967,56235.26342642492,1,0,0.0
1350.7431966117297,0,0,293.62220892100726,126444.75429221381,7,0,0.0
2031.6424130760286,2,1,7613.704818423422,13462.432965881542,5,10,15100151.617270732
2079.858183369398,2,4,10923.721670988527,6747.8060896350835,5,0,0.0
529.676355232652,2,1,3279.710043595321,19772.41453899203,5,11,29463112.23691046
1471.3496208205847,2,4,616.2904430568666,14739.011840888163,1,0,0.0
1806.5808534147532,0,0,300.0,73086.30329241828,7,0,0.0
1071.7377160874435,0,3,15030.219283828892,56781.102285525216,1,0,0.0
1550.0,0,0,122.4358073472624,29893.324555020146,7,0,0.0
849.0,2,4,14.600000381469727,21562.34512998355,6,0,0.0
1165.5213544113433,2,1,7646.044778656218,74897.18472104671,0,13,23533868.849974923
1952.7312454317553,0,3,11207.033666617825,22328.09778066823,1,0,0.0
1925.821981392055,0,0,174.42552830454466,40182.05998646209,7,0,0.0
1842.5310326966508,2,4,2600.0,24089.86179917968,1,0,0.0
2014.7609511709888,2,4,3920.546934778873,18065.737531625768,1,0,0.0
2110.163522783909,0,3,5713.380574113678,53255.97433034533,1,0,0.0
2028.1464473154804,2,4,14.600000381469727,26207.145705660423,6,0,0.0
1498.8277920941334,0,0,100.0,25187.48217829571,7,0,0.0
922.6252552937586,2,4,8877.425592639593,44767.31167601832,1,0,0.0
1352.0393488173374,0,3,11622.86764446878,62161.65954024353,1,0,0.0
1339.8074350650493,2,4,18072.051711464006,38736.82190981256,1,0,0.0
1825.0,0,2,19112.441095340408,49378.83664187332,1,4,23788221.546286695
2106.9761193528784,2,1,6379.678716247256,41942.265932572904,5,13,60611545.95699027
1801.031585825534,0,0,124.24764817490588,29895.087621113606,7,0,0.0
769.9145262623094,2,1,4475.936073149974,36614.83027175709,5,4,48442932.768532045
1611.0,2,4,14.600000381469727,66057.035135169,6,0,0.0
1672.0,0,3,7259.686708408724,63410.2532091812,1,0,0.0
2129.0,0,0,255.59978670300254,63910.839097584176,7,0,0.0
1580.0,0,3,370.63768160004076,384.4525250361207,1,0,0.0
2014.341994350356,2,4,30.0,32005.16917783325,6,0,0.0
1776.7953103698744,0,3,44437.33842845921,151548.83972800372,1,0,0.0
1753.8446181265253,2,1,2229.7235310921487,55940.010824598176,5,12,89178389.4782396
264.42885040289497,2,4,5836.5138395260965,30512.081169958703,1,0,0.0
1338.0,0,3,6846.175610895017,28883.569396062398,1,0,0.0
880.0,2,1,208.33162245356777,23124.123705094335,1,7,38418449.48160791
1703.0,2,4,14.600000381469727,38922.7557082154,6,0,0.0
1844.0956017653864,0,3,6017.6906532334915,58045.19293735626,1,0,0.0
1596.55832523931,2,4,14.600000381469727,-1910.782083248036,6,0,0.0
1315.4819518471181,2,4,1281.0372733485403,33381.92852085586,1,0,0.0
1841.3761067963799,2,4,1742.614882559757,48172.16556852891,1,0,0.0
1945.0,2,4,20541.17441988106,38244.967898183546,1,0,0.0
1406.3414576952705,2,1,1900.0,16142.379866656116,5,1,62718263.09136234
1476.2407790693937,2,4,1974.4107855093637,17028.625391894697,1,0,0.0
946.9331514941016,0,3,4012.0339937900017,21185.61694521548,1,0,0.0
797.9306702652184,0,3,18369.277783225414,59348.7020018633,1,0,0.0
1974.9753617055433,2,4,14.600000381469727,61710.54556994945,6,0,0.0
