trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
799.9155012636348,2,1,862.6735612048126,72422.05351472292,0,1,95234148.80058382
1702.805770751863,2,4,1486.0691595710534,12160.525873430388,1,0,0.0
482.68241189714297,2,4,14.600000381469727,26487.072077452925,6,0,0.0
751.0869593584869,0,0,121.19379415282619,26126.413091324437,7,0,0.0
1420.1374481346659,2,4,14.600000381469727,15653.919765233371,6,0,0.0
2078.0710833637313,0,3,12353.137753206325,45678.707252358734,1,0,0.0
1915.0,2,1,9396.52109296672,29094.864219857922,5,13,38813970.16681999
1201.220511654881,0,0,71.45164784791332,18355.424135360496,7,0,0.0
1827.2253952657895,2,4,1115.654750968873,30542.727921420235,1,0,0.0
736.5512954820442,2,1,400.10097263983016,26809.885028326258,5,5,12947248.693402164
104.6723135279616,0,0,106.1325083528116,30771.402835455934,7,0,0.0
1016.8437642169231,2,1,6176.866998825429,60520.450436752246,5,11,19799162.46369849
793.4073279329285,2,1,2007.073832641411,26031.153549767118,3,7,87376451.54329178
1767.2141958924663,2,4,1813.6951116585392,53843.72566793052,1,0,0.0
2159.0,0,3,22610.443594455457,99935.2869797846,1,0,0.0
1096.6406560913072,2,4,2501.9926580367073,42405.58456549623,1,0,0.0
1764.0,0,3,8321.514691086495,34161.56548655169,1,0,0.0
1406.855259380264,2,4,14.600000381469727,36211.83440134355,6,0,0.0
1450.707328795832,2,1,1.8636088733482874,39093.85878505298,3,10,96833360.46996062
1956.1561467006723,2,4,224.97055687833827,53214.941188773635,1,0,0.0
1346.0139987982259,2,4,600.0,30884.821297126153,1,0,0.0
2162.4730640196863,2,4,1523.0959844474228,30371.150675484736,1,0,0.0
1503.3198738653311,2,4,14.600000381469727,101338.48375927379,6,0,0.0
1530.7407484375733,0,0,93.43763958410058,17553.77649884463,7,0,0.0
849.0,2,1,6388.44531232653,66649.99180027473,5,10,28712344.845542215
880.0,0,0,100.0,25057.264485891614,7,0,0.0
1433.7146373323449,2,1,5045.591745245055,40104.815245106096,5,12,12018668.899857394
950.1782485076792,2,1,1592.011146177508,84937.12848069213,5,8,67067427.16842853
1711.8431996008537,2,1,4413.078238501817,53643.720281706635,0,13,49411067.79539225
1774.522580782556,0,2,12068.26877266292,34414.5784684925,1,11,71400396.27518517
1396.4155622207134,2,4,14.600000381469727,9234.482725328357,6,0,0.0
1154.0,2,4,724.0145988343145,42829.28202733493,1,0,0.0
1246.6200489149091,2,4,9281.684471238841,35422.53325512297,1,0,0.0
2006.0,2,4,4897.502004556689,22519.014341810696,1,0,0.0
1764.0,2,4,14.600000381469727,60438.976522536315,6,0,0.0
360.7334887707387,2,4,710.8457408226502,34647.0862455734,1,0,0.0
2006.0,2,1,2041.9479919770572,33460.86837288975,5,13,39272129.910206266
1805.989005792865,2,1,2602.816402631524,12094.934439002836,5,2,81557236.58914298
1335.8078237250895,2,4,2496.936608007167,15222.372768116727,1,0,0.0
1307.0,2,1,2894.6386154964252,19883.352874156833,5,12,32212414.748945024
2029.0247211318751,0,0,140.7758874172935,29513.979083806065,7,0,0.0
2077.8841423732724,0,0,125.19552089647185,26673.379263062092,7,0,0.0
1670.2523769275122,2,1,8557.487662028661,33400.316283046544,5,11,31615531.855950516
368.5862485066212,2,4,1200.0,23329.11564337791,1,0,0.0
1195.5323716833545,2,4,21846.6351460581,62600.03652773545,1,0,0.0
787.8502659076764,0,0,168.6898531381502,41211.80101962227,7,0,0.0
2129.0,2,4,4487.78646708797,40643.867012038936,1,0,0.0
1193.568256045429,0,3,5811.462958154446,55572.07542208406,1,0,0.0
518.9126401265373,2,4,14.600000381469727,24837.737500982836,6,0,0.0
1835.434115268836,2,4,14.600000381469727,25835.775981512477,6,0,0.0
1825.0,2,4,14.600000381469727,13422.059995246207,6,0,0.0
1338.0,2,4,14.600000381469727,44086.38877466681,6,0,0.0
437.45623166959047,2,4,5470.558678125167,14353.323631572082,1,0,0.0
788.0,0,2,3211.322144165763,24692.43005784967,1,11,17111363.14644041
1823.58285082191,0,2,4653.116068113698,15944.803855415626,2,5,38481050.41849032
1717.1894366802326,2,1,6528.714727816393,15074.789791444431,5,11,49814061.52961046
1856.0,2,4,14.600000381469727,18105.779510274813,6,0,0.0
364.6488688623557,2,4,468.41180448056014,24160.452079614526,1,0,0.0
1349.6844037784588,0,2,6482.398458793641,35356.979904575855,2,10,75093130.2694408
1246.0,2,1,147.57291442890354,22017.14687190111,3,5,86249470.28307697
751.5102107879774,2,1,2878.4024609918147,34271.863354605,3,1,33409869.574671414
1338.0,0,3,29596.730396992465,70937.32901396004,1,0,0.0
910.0,2,4,14.600000381469727,27112.800469085432,6,0,0.0
905.2923519172261,2,4,6672.162872097616,30462.958793533067,1,0,0.0
870.1633936020256,2,4,14.600000381469727,46721.26352227259,6,0,0.0
641.1088184162803,2,1,2770.16915312979,22844.39043857578,5,3,78823489.53542277
1283.33769833793,2,1,2718.0937483845346,17742.834076775845,5,1,60776672.74127572
1659.5462452968516,0,3,10667.054406309946,29198.63388683708,1,0,0.0
1733.0,0,0,142.57045704827286,41140.487336243925,7,0,0.0
922.4030007835546,2,4,30.0,55040.50277256033,6,0,0.0
1772.491838714166,2,4,14.600000381469727,17103.03292735744,6,0,0.0
2006.0,2,4,14.600000381469727,18617.998633696017,6,0,0.0
2135.1393266166383,2,1,1303.1828777409123,26223.249018387196,3,4,29736767.853746846
1611.0,2,4,14.600000381469727,39020.735915079014,6,0,0.0
1604.2233623750185,2,4,3398.2928455612055,35114.9924064399,1,0,0.0
1769.4252155428214,2,1,7610.077356802603,23589.123886466612,5,8,99963006.01576716
1740.6288541730587,0,2,3192.3945359590957,21632.86466213258,1,1,80587518.23343956
1777.1243523352573,0,3,10672.845796629392,40715.95723296479,1,0,0.0
903.447078144287,2,4,14.600000381469727,91595.52127678657,6,0,0.0
1825.0,0,3,23304.25069128764,70660.6157240051,1,0,0.0
1246.7639693356725,0,3,21541.24946140463,53279.646499885064,1,0,0.0
738.3612444486397,2,4,3241.7508523877873,54618.757260984894,1,0,0.0
1966.3360974737716,0,3,18835.042033375474,39576.51899976092,1,0,0.0
1945.0,2,4,14.600000381469727,41219.713337200235,6,0,0.0
2108.8111432798974,0,0,293.194384639808,82336.51018991767,7,0,0.0
972.3298761283152,0,3,20805.52906998054,63295.45741583784,1,0,0.0
1672.6676702785974,2,4,14.600000381469727,54155.95371928977,6,0,0.0
2172.866903406936,2,4,4021.1541927187677,70868.56793304818,1,0,0.0
1916.7668663445445,2,4,4500.0,19404.08243596721,1,0,0.0
1002.0,2,1,696.9223398839673,56100.957387340466,0,3,89549984.33201532
1884.8096311554827,2,1,6897.162069337976,17535.289686747863,5,12,59408323.985170215
1884.3385492227824,2,4,6607.587645664751,19003.621675602593,1,0,0.0
1839.9577516951276,0,3,14428.730592036783,41182.72758389283,1,0,0.0
1779.0470812735696,2,1,5039.422136967426,65728.83608244373,5,11,66185408.85401304
1429.0,2,1,1508.0761404418965,10797.893666264343,0,3,65940587.43121467
2112.711946583173,2,4,1796.4627176284541,56392.24667808515,1,0,0.0
1876.0113836113348,2,1,8895.979845842823,23398.59003553001,5,11,62746766.01590213
1257.1822805171041,2,4,2394.5774390932274,16185.087763157828,1,0,0.0
1094.0,2,1,3584.233907498178,57876.157355190175,8,1,44342482.21642229
1869.1225780807954,2,4,319.0740949715859,14111.074158114789,1,0,0.0
267.4138227278053,2,4,100.0,27982.745216720814,1,0,0.0
2011.834849561307,2,4,14.600000381469727,29420.206619471763,6,0,0.0
1856.0,0,3,6822.538221381192,44785.54154232184,1,0,0.0
1590.585926385715,1,4,12145.189524315017,24962.065544620662,1,0,0.0
1869.4763348810307,0,3,1335.586115377479,38637.87432628822,1,0,0.0
1652.839296539165,2,4,14.600000381469727,18296.48198384827,6,0,0.0
2056.062474136706,2,1,696.8098915986598,16888.857823214625,0,12,55310541.48929333
1764.0,0,0,132.4690786791775,31675.077098332,7,0,0.0
1246.0,0,3,4590.8825956636665,5139.514175692237,1,0,0.0
2073.95322135497,2,1,3162.016047919847,37451.48191288184,5,10,96829222.57809375
1837.1056301198778,1,4,5321.057438764876,54545.81863973951,1,0,0.0
464.2458649576589,2,4,14.600000381469727,31055.95565793148,6,0,0.0
1316.5214043457022,0,0,36.20148875750751,9146.133077533137,7,0,0.0
483.7346994712725,2,4,3415.52285147193,23500.30291895792,1,0,0.0
1289.6022716877612,2,4,2163.0656497687155,47511.69731218925,1,0,0.0
1285.5857333741437,2,4,695.6596072850789,22344.047733009775,1,0,0.0
955.5940881075512,0,4,21100.95378449166,114966.16764889538,1,0,0.0
1926.9575167804373,2,4,14.600000381469727,78709.37004402209,6,0,0.0
1318.4469090475284,2,4,17364.471325283794,65994.98246213503,1,0,0.0
1622.179948743833,0,3,395.10866926446636,26819.956907501917,1,0,0.0
1377.8137781227495,0,3,947.4259204541365,24658.459177965087,1,0,0.0
1620.125540248283,2,1,262.2974860701027,26070.78191092705,0,12,66817561.10602214
1814.1525749614666,2,5,1700.0,56554.36725798021,1,0,0.0
798.4224331435867,2,1,3054.9791466630786,33675.13725682185,5,10,55088330.324468136
1351.420372270628,2,4,600.0,24023.02007195386,1,0,0.0
2168.3629995743736,2,1,4693.824113880354,17687.54003281433,5,2,57953657.82799286
1845.5327914930403,2,1,2999.990989630059,41569.99464395022,5,10,39585822.680354334
2006.0,0,0,194.6973121894444,64377.129752634,7,0,0.0
1725.2868865610135,0,0,189.57299589250476,49985.51343969212,7,0,0.0
668.0,2,4,19988.699852133428,40555.5357504876,1,0,0.0
833.7339722372006,0,0,288.6314078599739,31403.99371308068,7,0,0.0
1850.4725422798972,0,0,125.43481738404158,27011.357148312996,7,0,0.0
1822.3684623662807,0,0,123.22602013259034,30828.625602981505,7,0,0.0
949.289044867215,0,3,48697.942916134554,96938.87544684949,1,0,0.0
1891.851908626507,0,0,77.59730295214298,20097.838784182437,7,0,0.0
1519.0,2,4,493.2181435601411,20104.75964469557,1,0,0.0
2050.79420156254,2,1,4089.207077164407,47366.36279445697,0,4,64329901.6460876
1156.7607462151748,2,4,10755.706426962917,31012.259914661372,1,0,0.0
1192.0175876317126,2,4,6121.880634300373,19564.89009408242,1,0,0.0
702.7328028557449,2,4,4580.365578898624,30476.410804752526,1,0,0.0
972.0,2,4,14.600000381469727,41496.49083364877,6,0,0.0
105.98004601076619,0,3,11976.731445641164,14606.152145787131,1,0,0.0
2170.2245044244087,2,1,4883.012985035835,40732.01998341247,5,10,12870964.199069118
1519.0,2,4,957.4241289649156,41734.5726439394,1,0,0.0
1825.0,2,4,2590.6062836520377,22060.58836227403,1,0,0.0
1776.8459288749632,2,1,303.0257425210962,14804.587336278386,1,3,17882267.344895985
668.0658722273718,2,1,3353.7444866917963,23937.60062765293,0,7,24017079.747737404
487.9196478872631,1,4,6278.092002850705,36958.32674148235,1,0,0.0
1794.0,2,4,1200.0,34947.24395415561,1,0,0.0
2008.9725549378845,2,4,2100.0,21792.093020181703,1,0,0.0
1228.9951156378845,0,0,219.8900799120359,54423.37979794683,7,0,0.0
1580.0,2,1,3322.634168631302,19240.299614975444,5,11,38984841.73110572
2043.0733296663498,2,1,465.3121038028701,16585.163997423115,5,5,11714623.327384628
2089.2361110679562,0,0,131.6322877566691,34744.61632749134,7,0,0.0
224.77897863605125,2,1,3462.4602957568745,43761.33005056063,5,1,66213808.08275944
420.0804877612877,2,1,43.725832857475055,29219.7966830889,0,9,70626406.02809729
949.3796317736787,2,1,3033.9992890948474,32792.872909949954,8,6,45706970.13649627
925.2615823896978,2,4,3118.285409297531,33159.96234365036,1,0,0.0
668.0,0,2,44444.73709106928,102762.82435347537,1,6,76090633.78782809
1407.3280345491758,2,4,14.600000381469727,22897.083195984622,6,0,0.0
424.62378518411225,0,3,252.6368228249218,22346.69869980963,1,0,0.0
1499.6774701974616,0,2,6808.565695572628,36813.396009681506,2,9,72872086.73352538
1774.8619408813092,0,0,301.7541223858931,73874.98784288533,7,0,0.0
698.2349617512435,0,3,12376.53707019134,41650.843461492674,1,0,0.0
1820.7957215197412,1,4,20598.046711900377,29691.654256297523,1,0,0.0
393.60603640350024,2,4,2306.932501965935,15525.582889878806,1,0,0.0
1125.0,0,3,20997.987180766853,58130.783583675904,1,0,0.0
431.2150561935382,2,4,14.600000381469727,32337.519714038997,6,0,0.0
1645.4229723629435,2,4,14.600000381469727,22323.216835726984,6,0,0.0
850.0743130074503,0,3,699.0495297103818,27761.93892368388,1,0,0.0
1833.9796032101062,0,0,130.31236376529836,35225.19291703392,7,0,0.0
1706.564426483507,0,2,3936.4716205833947,35690.41982875149,1,7,80045152.30014881
1956.8697427794298,0,0,182.44605352336131,42071.66878692316,7,0,0.0
1357.150095268628,2,1,2900.0,20957.641397890573,8,7,58689603.859570175
1455.1020433503752,2,4,19633.184915090154,40631.0105162632,1,0,0.0
2069.1720705708294,2,4,8173.240960400482,49122.49428453203,1,0,0.0
1832.8432911834036,0,0,157.3728267942964,32387.351775552837,7,0,0.0
1185.0,0,2,19212.714137399616,47434.76620098635,1,12,75862017.0678465
1308.9513983742838,2,4,99.91958456988331,26439.11280646341,6,0,0.0
1450.7099566116644,2,4,3248.61135227823,21719.595349100833,1,0,0.0
2080.738681553998,2,4,32282.004924143203,80497.57908591353,1,0,0.0
1013.5548786070119,0,0,77.0465905605902,21013.34176560582,7,0,0.0
1956.3312954126156,2,1,2583.191448774929,13691.319366718419,5,2,83479835.19203593
1896.2349756650838,0,3,23289.538450643984,96426.58808102412,1,0,0.0
1915.0,2,4,14.600000381469727,63328.409430402404,6,0,0.0
817.2975154647188,2,4,18247.241413918862,41029.25469295417,1,0,0.0
2061.5768298127173,0,2,3072.430531160749,24777.164225052908,1,7,82020684.72253937
1460.0,0,0,91.36497782935871,27660.865140829123,7,0,0.0
1706.1749752825922,2,4,282.73293381578753,22201.87141205607,1,0,0.0
1117.9645223670382,0,3,16434.305977825523,66054.39704009338,1,0,0.0
1794.0,2,1,3314.431246564298,25804.394529987952,5,5,73550127.67901607
1121.4633844185716,2,4,14.600000381469727,27727.952718860983,6,0,0.0
1227.3898632566293,2,4,14.600000381469727,27088.23024992974,6,0,0.0
1127.850503574759,2,1,1300.0,40716.90647810143,0,8,12880423.299875233
1429.0,2,4,12500.111730790404,60347.65449020679,1,0,0.0
1133.8336120114966,2,4,14.600000381469727,38066.81608955193,6,0,0.0
1672.0,2,1,7810.153412561397,36499.40948960356,5,13,38742286.305021614
606.6416519655538,0,3,17281.305323531175,55493.324848305165,1,0,0.0
1745.244682566465,2,4,16659.397186629947,30815.049389807893,1,0,0.0
1746.0325587527411,0,3,25065.482154748563,72336.24592892146,1,0,0.0
1794.0,0,0,0.19215827662723323,7892.396060283834,7,0,0.0
2135.7043193078475,2,4,14.600000381469727,33169.7010364768,6,0,0.0
2079.079406610383,2,4,9719.25327955423,79409.93368752343,1,0,0.0
1460.0,2,4,15579.828174796485,14885.500899742223,1,0,0.0
1187.6698671526208,2,4,56462.02223474134,72943.85579659746,1,0,0.0
1033.0,0,3,19089.6471457697,55676.453507871025,1,0,0.0
1153.4748828243874,2,4,3032.887599329968,20528.52542853182,1,0,0.0
2079.397376319531,0,0,165.14164998222165,42720.65275894758,7,0,0.0
1118.36859727203,0,3,43116.745093956524,78178.61395897374,1,0,0.0
1479.6543313305601,2,1,6215.403344618354,38309.020048896324,5,10,15142539.004807679
1608.893351119046,0,0,128.3203496074416,32786.771645323584,7,0,0.0
2006.0,2,1,229.7494944811753,54163.987148024964,3,12,78887066.37976895
857.7697035672231,0,0,83.99784762574996,20489.390373494087,7,0,0.0
2004.7502527308468,2,4,14.600000381469727,83462.67850448891,6,0,0.0
1769.3647628453043,0,3,19194.95872338335,59281.11620026862,1,0,0.0
2190.0,0,0,300.0,77343.28081430658,7,0,0.0
1338.0,2,4,14.600000381469727,50764.20420674297,6,0,0.0
1429.0,2,4,14.600000381469727,19142.79103697392,6,0,0.0
1893.985643679857,2,1,3249.932098617029,28169.899949703387,5,9,48760854.71601022
1703.0,0,3,302.5222010015445,28279.461733947664,1,0,0.0
1094.820657244705,2,4,1509.9234475897185,48699.415467755476,1,0,0.0
1229.7383900855764,0,0,179.85733074249256,48654.665400225094,7,0,0.0
1945.0528215401737,2,4,30.0,45256.55461766404,6,0,0.0
1795.3013525770543,0,3,28059.609209213108,53219.88532611369,1,0,0.0
1470.5903401518276,2,1,2700.0,80672.69639057631,5,9,76605999.0720338
2159.0,2,4,3192.4268633413503,39580.23636224134,1,0,0.0
1915.0,2,4,14.600000381469727,18337.866294761014,6,0,0.0
2068.0,0,2,5990.984041526559,29380.45293614706,2,2,97956803.66777611
1849.8846282419217,2,4,6069.123554522379,35542.16864258322,1,0,0.0
1884.0,0,2,3077.322661446234,30393.439329476085,1,2,15148860.121910956
1049.5422756887904,2,4,14.600000381469727,31438.244491474758,6,0,0.0
1654.0070993403624,0,0,158.84924603553657,43633.77402004036,7,0,0.0
1789.3708658668554,2,1,2036.8767791924663,21562.95667050987,0,10,30094131.30544126
1059.7267481156705,2,4,14.600000381469727,34648.545083737954,6,0,0.0
1519.0,0,3,5156.994244101829,14324.19121379675,1,0,0.0
1070.3541377370043,2,1,8151.708746849545,41613.74416467364,5,13,78054620.37508498
1198.6755420047575,2,1,8563.411685824558,22089.305110200006,5,5,25604129.874304123
826.8204545463874,0,0,262.8631217810563,110645.64087510238,7,0,0.0
1168.883768019755,0,3,23659.496674675007,80835.41305392046,1,0,0.0
334.8441670283706,2,1,5356.137455264941,42366.420299667974,5,6,21266637.171837498
2037.0,2,4,19598.613222904656,40024.61976908055,1,0,0.0
1368.0,2,1,4805.033079841709,56789.808601412304,5,13,98641952.34276704
1843.8163529734536,0,0,93.15837644919726,23429.523791219708,7,0,0.0
2019.1814988956125,2,4,14.600000381469727,33231.829060676304,6,0,0.0
1108.7686512510604,2,4,14.600000381469727,63717.489011947364,6,0,0.0
423.0,0,0,99.7300891274033,36923.60086039819,7,0,0.0
868.958262850178,2,4,1100.0,26908.555170507163,1,0,0.0
1825.0,2,4,5289.2262790076265,35806.73036686493,1,0,0.0
2109.7252684801333,2,4,29120.976673729383,75886.31019911963,1,0,0.0
1003.3487671352851,0,0,189.9097624030658,48736.46352058078,7,0,0.0
2136.3243719214747,2,4,15314.149990082757,74305.19171612602,1,0,0.0
364.14895447463897,0,3,10056.945644692942,13671.872048127145,1,0,0.0
1491.0,2,4,14.600000381469727,26918.296058404154,6,0,0.0
892.5849983635796,0,2,59964.51399390888,96073.87635504769,1,13,64326633.3571665
492.7452796578243,2,4,14.600000381469727,33194.85584661771,6,0,0.0
2006.0,2,4,10456.437701313516,34420.16889030695,1,0,0.0
227.57394167326362,0,3,780.1389222447648,829.6771854633305,1,0,0.0
1611.0,0,2,2954.992736302458,19886.062075311693,1,8,63298500.31718743
1905.4526702498968,0,3,17226.99305126829,73181.25853684626,1,0,0.0
1732.9791070455879,0,3,405.9927185517193,391.8532417240676,1,0,0.0
63.58387592543845,0,3,224.604975553808,277.8302208107195,1,0,0.0
1061.4190290630688,0,2,31502.716866989856,48709.4578158185,1,4,38512020.3360999
2003.8042359451417,2,4,2098.029477072155,18803.888940137338,1,0,0.0
602.9512641547963,2,4,14969.649763170544,35587.069035353095,1,0,0.0
1909.0892413335657,2,1,2200.0,22439.309876481937,1,5,26199863.708009433
1232.733909013627,2,4,308.14303314959017,20278.570097473654,1,0,0.0
2068.0,2,4,28502.266743817123,41062.6577236812,1,0,0.0
1746.3320492889318,2,4,1200.0,17545.88219242813,1,0,0.0
1486.1164974547385,0,3,1600.0,22944.083872130184,1,0,0.0
1407.1962171557682,2,4,2519.970634354729,61489.67571936297,1,0,0.0
1983.6329810810241,2,1,22.95611232334908,30094.149584126586,0,7,53189518.376126595
1856.0,2,4,1100.0,12788.718423376098,1,0,0.0
1641.0,2,1,1137.2195856805663,33030.41241475486,0,11,74523956.69747186
1544.6519567598198,0,2,3005.3134853384613,14356.033320914905,1,1,46585516.02515921
2076.917302128702,2,1,2200.0,23196.30836501997,1,6,70299645.12378877
1825.2194585155432,2,4,5761.399400759691,82388.21614833637,1,0,0.0
1232.731061822703,0,0,178.23941626043768,46975.14895548144,7,0,0.0
1462.9463471145018,2,4,4054.687772398354,36030.066198544584,1,0,0.0
1159.0645397887822,0,0,95.39115646677983,11155.923331674057,7,0,0.0
1825.729154284708,2,4,14.600000381469727,25775.15759144069,6,0,0.0
1744.4129309745374,2,4,14.600000381469727,20411.582622725717,6,0,0.0
1856.0,0,0,172.77540243266154,33265.2195842025,7,0,0.0
1282.3278229189198,0,2,5735.808728303794,28124.161880655458,2,10,12460410.375388874
1922.8733018433625,2,1,60.33291263875337,24915.552452245196,0,10,63711280.36013303
1094.0,0,3,1300.0,45137.72566943827,1,0,0.0
1439.601960047045,0,3,42804.62682183714,142027.36028824863,1,0,0.0
1207.5439713215235,2,4,1130.9758221382408,56897.920753018596,1,0,0.0
310.13096785512994,0,3,22400.96436593401,65481.7287981331,1,0,0.0
1915.8725753592876,2,4,9180.656181813285,68766.26730313317,1,0,0.0
731.5695571347114,0,0,122.04137946243415,28929.862117058492,7,0,0.0
982.8545175350803,0,0,195.97238628690312,45091.93798093601,7,0,0.0
1472.7704315546391,0,3,11488.956188251064,25601.265114884645,1,0,0.0
1125.0,0,3,226.762676802887,14974.543284559746,1,0,0.0
865.6736039325292,0,0,59.32190584686853,12038.951768178897,7,0,0.0
1945.1759404287666,2,1,2293.997990084276,19403.42369316919,0,8,1394628.7453669277
2103.9043908568474,2,4,19154.236906070364,37750.792002515984,1,0,0.0
2006.0,2,1,337.7864759323794,19860.34079238642,0,5,16450177.907205243
518.4992907692091,2,1,4212.120920615302,36206.68489999441,5,4,68328679.30552392
1097.0314105702264,0,3,36546.34468905819,73622.27426840931,1,0,0.0
1588.8420055750853,2,4,9589.166845583786,20282.270165171387,1,0,0.0
1281.423388235258,2,4,355.47410203674656,20293.505489601088,1,0,0.0
341.2686023926665,0,0,69.73810840964832,17809.686510465406,7,0,0.0
153.5301504412229,0,3,34668.0551468468,71467.69202565898,1,0,0.0
1856.0,2,4,9854.618907867229,48150.756623060224,1,0,0.0
1868.95565404035,2,1,468.69013194931796,18671.915800875748,1,7,11527651.874146577
1641.0,0,0,68.98006179826247,16592.201415245763,7,0,0.0
1647.0544603678086,0,0,205.2391733412473,41231.895706710435,7,0,0.0
2018.8856399910917,0,3,904.7905141252536,53735.15845169242,1,0,0.0
1764.0,0,3,19897.648483580168,58275.91203901379,1,0,0.0
762.4062653656622,2,4,100.0,31743.03606727558,6,0,0.0
2098.0,0,2,5433.859912074892,17563.452062628236,2,13,77774822.6240967
1812.1891181673254,0,0,151.50751394545384,29915.612313557045,7,0,0.0
1331.5738613912383,2,4,42004.63133954512,79521.32961268,1,0,0.0
2006.0,2,4,4792.235141992656,64504.99219868555,1,0,0.0
2037.0,2,4,6.995183208621971,48124.78229202821,3,0,0.0
1275.4048852272208,2,4,16372.928698838103,68096.65884514287,1,0,0.0
1903.3518880309973,0,0,73.58757105488776,18462.941526754865,7,0,0.0
1599.542319145824,0,0,96.29378853450396,24077.015642532428,7,0,0.0
576.0,2,4,12842.123439181813,38993.60378026872,1,0,0.0
1457.6699182392276,2,1,3839.3170130741005,16313.252010025917,5,11,26337120.694989763
2091.682061064727,2,1,2128.7075807428196,17848.16809290858,5,1,71371955.59827513
1837.1034614481666,2,4,1504.9718780359374,32907.68101273459,1,0,0.0
1141.9410229050236,2,4,14.600000381469727,56556.48144646717,6,0,0.0
1070.9201597325214,2,1,1447.2921207381996,23541.39610468281,5,3,21529296.598027263
1460.7049272193963,2,4,6737.580284622416,38002.22606930769,1,0,0.0
1945.0,2,4,14.600000381469727,32003.055827644577,6,0,0.0
1096.9876384367449,2,1,1200.0,65059.540549955695,0,6,44820617.100438364
1033.0,2,4,14.600000381469727,34783.373183854856,6,0,0.0
1719.5573221970396,2,4,14.600000381469727,26329.937091644948,6,0,0.0
1683.4940524156166,0,2,3727.939286300709,19748.982660025384,1,7,41626720.95727222
1191.2304663040488,0,3,29283.885493830636,85302.16340776937,1,0,0.0
1733.0,0,3,6389.99175527134,26375.00750275651,1,0,0.0
1774.3342507218347,2,1,1100.0,32028.515711073207,5,2,47812035.29950337
1887.8366068311336,0,0,226.07255090410763,60940.67920845753,7,0,0.0
1984.9918675572974,0,2,3295.4844244650358,18875.88772758226,1,2,77261899.2812988
470.594254278718,2,4,14.600000381469727,52021.840893512104,6,0,0.0
1826.0781958058049,2,4,695.6827480252583,23646.465108874305,1,0,0.0
1498.3899056789564,2,4,8098.767305905002,25712.15577405009,1,0,0.0
1705.4866681417489,2,1,2055.3852056821725,49161.91813024049,5,2,91382032.85624956
1934.4777689524258,0,0,120.11358503627024,37624.07694627276,7,0,0.0
1272.7222262881103,2,1,693.8048529703229,45091.6371324345,0,10,47029959.4193998
1743.8533500649942,0,0,80.65620204586457,19146.480086526994,7,0,0.0
1439.190057498439,0,2,5840.542493831119,26646.131623709894,2,13,9198232.473798411
972.0,2,1,1748.999325998688,17591.99545539,0,8,4522977.036228142
1530.0926841899325,0,3,3934.5507907410943,38661.69555098643,1,0,0.0
1185.0,2,5,954.3150505535046,37305.21665936787,1,0,0.0
951.268754628523,0,2,38379.02517491054,65759.58291500232,1,10,75318163.09483847
1103.0061456642077,0,3,40451.75757168759,115633.5596861607,1,0,0.0
701.6375121180525,1,4,12424.781523530757,22364.439034563078,1,0,0.0
1681.3678154468855,2,4,4063.819111726442,17814.53646576447,1,0,0.0
2129.0,2,1,1813.0833843361845,16383.631040493825,5,11,84815162.69428146
1030.4748050952303,2,4,20272.81691603337,39799.49045316821,1,0,0.0
1651.4499401771513,2,4,14.600000381469727,16877.572106340518,6,0,0.0
1703.0,0,3,8966.579388294627,46476.840461549764,1,0,0.0
1703.0,2,4,14.600000381469727,16078.30713297897,6,0,0.0
1535.6672535668401,2,1,883.0638862349883,101379.59328846316,5,6,63572941.99097624
1892.6395000424197,2,4,8970.699104503676,70455.55342130807,1,0,0.0
1802.9992036264496,2,4,1149.2593243696888,77906.70698962368,1,0,0.0
566.7369404478351,2,1,2600.787971343432,18190.17518089863,5,9,22178383.221331067
1968.5262341455295,2,1,1800.6075799098921,57570.00463147287,5,7,55093234.03145398
1916.9645630091188,2,4,30.0,105040.62175076005,6,0,0.0
2065.880292230724,0,3,12645.990906085344,89307.75683214917,1,0,0.0
1055.3874728627147,2,1,7764.230632471986,16174.539201979827,5,5,7542556.709723307
1764.0,0,0,218.6666584297494,38106.615093091146,7,0,0.0
824.1248989806755,0,2,4805.015819686671,10639.568474842436,2,3,94797380.37562302
1887.4378072513232,0,3,48892.48853786168,71022.58307284956,1,0,0.0
1405.9327160536493,0,0,200.25838988824322,38875.23272249708,7,0,0.0
1480.7708200087413,2,4,2900.0,18099.29941270414,1,0,0.0
2006.0,0,0,30.0,34739.677037499074,7,0,0.0
2190.0,0,0,298.434240167531,54569.25994388304,7,0,0.0
1464.320281917568,2,4,1500.0,23691.495529446245,1,0,0.0
1472.2958856454413,2,4,1417.9616331809805,30570.62178667199,1,0,0.0
788.0,2,1,3114.2825728377934,25597.249100672347,0,3,18974981.778391503
1195.7097932313231,0,3,19807.757636119673,24005.882916858798,1,0,0.0
1088.3344913045212,2,4,1935.4854315151495,53861.433516484765,1,0,0.0
1622.831174397439,0,3,9000.937114927061,56034.96897170914,1,0,0.0
249.6031066905795,0,0,300.0,87406.25109979993,7,0,0.0
1580.0,2,4,14.600000381469727,21728.866611317546,6,0,0.0
1812.9157134532093,2,4,1490.984028524281,34116.21524559808,1,0,0.0
2037.0,0,3,7406.836282810563,58961.835141428695,1,0,0.0
376.68291028508867,2,4,14.600000381469727,37038.75159613261,6,0,0.0
