trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2005.8064411585485,1,4,7781.054779559298,34576.8431442962,1,0,0.0
1956.2381320432694,2,4,14.600000381469727,18342.875357729936,6,0,0.0
1794.2262620552362,0,0,62.205913812102224,14617.237338831756,7,0,0.0
1503.779654490969,2,1,5239.34784197602,50464.66902213528,5,2,95365835.32396756
1947.2904279768677,0,2,3204.7830235245624,21257.401255970653,1,12,20047259.841744825
1525.4077805045179,2,4,3234.6180795498544,16625.364804154637,1,0,0.0
1562.3046649387702,2,4,679.3735501959982,42842.84036925357,1,0,0.0
1915.8376603304368,0,2,6323.75400209107,28701.543420414317,2,2,97645433.51420619
1195.7342739657029,0,0,116.19637633528909,64896.38612615488,7,0,0.0
1125.0,2,4,23120.707640138073,53226.348456732245,1,0,0.0
2179.938141731167,2,4,20634.642048359347,13760.782730465959,1,0,0.0
380.54815328424644,2,4,246.80898441758157,25117.022746607276,1,0,0.0
2068.0,2,4,4564.452400780428,16470.219466612893,1,0,0.0
1825.0,2,4,8722.053846841207,22725.0236559664,1,0,0.0
372.86313917352834,0,3,4304.772867606389,23422.03635844573,1,0,0.0
1868.4974589356802,0,2,6202.05551860312,23495.41394736463,2,5,33009413.181143954
2176.6795381425804,1,4,6928.624133198447,27661.254967934954,1,0,0.0
1945.0,0,2,3134.6500686613144,16126.420309859832,1,10,75981954.7607748
1300.8036053196631,2,1,5431.0189593051,93447.3363454039,5,6,97454019.62019247
1472.510582099744,2,4,14.600000381469727,14772.792577868673,6,0,0.0
1915.0,0,0,76.11688274932122,19573.83150094274,7,0,0.0
1703.0,2,4,15497.106781650828,67295.34725240002,1,0,0.0
729.0,0,0,135.10537948676642,31774.00710687649,7,0,0.0
1379.2230055307973,0,3,31604.02496653018,68023.46167571303,1,0,0.0
1855.6001891532958,2,4,14.600000381469727,32672.57094376967,6,0,0.0
760.4525977140603,0,3,7297.076235520847,21619.323717379353,1,0,0.0
1467.9217014674493,2,1,1600.0,28451.64853713498,0,2,40469831.85135543
1011.8537266994683,2,1,8017.011268425063,30195.370707493297,5,9,5448260.889672186
1167.6157166784308,2,4,7355.940453850176,29907.106332741372,1,0,0.0
1784.6664514308898,0,0,227.86403085435055,56026.18203711576,7,0,0.0
1809.8967370252738,0,3,900.0,45045.843440227414,1,0,0.0
2100.7162454295762,0,0,299.8660231843354,124330.74811519164,7,0,0.0
912.3507649830904,0,3,37752.288656449135,73153.44743416752,1,0,0.0
1442.4240127425016,0,2,6624.0622028720645,20391.91278510504,2,7,6604753.835668706
1952.8815624287602,0,2,6897.768918012941,45776.31087291534,2,6,74461619.75759803
820.6054700501625,2,1,2182.993112688116,12315.78761458264,1,6,29358024.87899239
1246.6756396678159,0,0,64.335269370086,13430.930554390678,7,0,0.0
1685.7107610831627,2,4,1400.0,15402.927056892237,1,0,0.0
1002.0,0,3,45850.70532142846,147306.23642772294,1,0,0.0
1434.9190871856536,0,3,5233.424288694333,19676.65768415282,1,0,0.0
1630.5749776395614,2,4,14.600000381469727,19806.968335901656,6,0,0.0
1998.1629261760445,2,4,12957.39652203122,36398.62420414436,5,0,0.0
1797.0522208708562,2,4,14.600000381469727,13442.614437971139,6,0,0.0
1954.1642321385377,2,4,14.600000381469727,32110.879051632906,6,0,0.0
1976.0,2,4,14.600000381469727,15093.246066927162,6,0,0.0
1590.190083945957,0,0,85.96256183053409,20088.011807547326,7,0,0.0
1096.3218018049051,2,4,3978.4840538666654,42871.33859119801,1,0,0.0
291.0682441662483,2,4,286.8632465860283,14141.729386711633,1,0,0.0
2048.784498256846,2,4,4010.448330607269,17805.7991397479,1,0,0.0
584.1490938033454,2,4,14.600000381469727,44053.58671015027,6,0,0.0
1542.0931629906436,2,1,700.0,53922.85395093606,0,5,80957089.88256352
762.8111006106272,0,0,170.73398374725951,39276.41899589273,7,0,0.0
800.0204316570394,2,4,3355.855215087068,51469.1844115611,1,0,0.0
1498.2948555088615,0,0,260.9732293881117,60326.9131665462,7,0,0.0
1888.0543951015632,2,1,3249.2881855862215,24750.201559314744,5,8,17637008.131394226
728.4571087989057,2,4,547.0638776293673,21060.606688812528,1,0,0.0
1460.0,2,4,3688.771552928048,24590.201354015255,1,0,0.0
2129.0,0,3,11764.82899032128,31661.707464369258,1,0,0.0
1583.697155253496,2,1,2392.865953737531,13740.412074105432,5,5,78065772.12288144
2108.420229632298,1,4,23288.722459724297,22232.896934122287,1,0,0.0
1828.025650942503,2,4,2305.0636300662813,24685.26529880679,1,0,0.0
2136.391425492144,2,1,2883.1407585521115,25545.05370551965,5,9,94977014.19949278
1550.0,0,0,355.5219795186207,81744.39690060589,7,0,0.0
1465.8662394090218,2,1,4034.2983117269887,38225.969990414625,8,3,88366300.3354816
1803.6767951723582,2,4,668.2189510520935,22858.05295667875,1,0,0.0
1317.8925837952743,0,0,133.46023998074097,32838.78034705593,7,0,0.0
1769.1457888910122,2,1,7387.185974930534,38480.348959747476,8,13,61392177.536945306
1805.509659027944,2,4,18770.554012636334,43516.50887280965,1,0,0.0
1915.0,2,4,14.600000381469727,30198.77271586398,6,0,0.0
1556.5410215242305,2,1,2278.8180341865245,31855.631292041904,5,12,72334499.27600026
1379.8296632731362,0,0,270.31294321981323,100113.26693911389,7,0,0.0
407.10709071500247,2,4,12780.763010192431,38165.12354104398,1,0,0.0
762.0400613644679,2,4,14.600000381469727,42049.664762613815,6,0,0.0
340.69109322333486,2,4,3200.0,25149.779414704994,1,0,0.0
1410.0848365421964,2,4,3528.0220023068064,41516.96433505035,1,0,0.0
981.6233583327705,2,4,708.2013677856621,14480.19894528944,1,0,0.0
1830.7929434303676,2,4,3816.783996737854,20574.35910098741,1,0,0.0
1812.2726711296064,2,4,859.6997083204656,24744.034762817373,1,0,0.0
2075.450151024731,2,1,316.180166397378,78218.65754883109,0,3,30868675.30063065
1780.6235082313412,2,1,3082.50441166638,13208.121659283213,5,10,23617508.95721833
1417.5490907458916,0,3,7822.615491237688,38647.46697687862,1,0,0.0
1528.7762481571826,2,4,9425.720486127855,14940.096957845033,1,0,0.0
303.108424281112,0,3,6002.608399315666,30123.433493790413,1,0,0.0
1246.1069852077949,2,4,1938.153046445067,64375.100920222445,1,0,0.0
1368.0,0,3,23861.09309225359,25208.29976603524,1,0,0.0
2174.600662723532,1,4,6931.423747401559,27080.85925954692,1,0,0.0
427.3072835601634,2,4,41715.95924234647,76848.2319280723,1,0,0.0
1895.1397140224126,0,3,19358.51374756586,42177.72793142697,1,0,0.0
1884.0,0,3,14025.871887342611,32463.33725075533,1,0,0.0
1381.5145194581635,2,4,14.600000381469727,28252.32011963704,6,0,0.0
1949.8691642446017,0,3,20717.796684040644,68957.47216090457,1,0,0.0
2007.0765288666805,2,4,8354.821142599974,37432.075865819716,1,0,0.0
1033.0,2,4,9212.943729711113,24204.385830884647,1,0,0.0
1841.600608776755,2,4,6564.009491016724,-1520.2923872606793,1,0,0.0
1474.6557061759408,2,1,3972.4679027788884,46294.81917388289,0,6,39996285.57669501
2054.537941210164,2,1,4939.546739233696,61830.404865796874,5,7,96214806.92528361
1835.4432872444586,2,4,25983.30112375806,29501.98632980667,1,0,0.0
1733.0,2,4,14.600000381469727,46506.069707294504,6,0,0.0
1740.4517734431329,2,1,5529.0208849805995,59716.15110422378,5,9,94684968.86277036
1816.3869233224657,2,4,547.7474280924554,26830.58325557462,1,0,0.0
637.9384429495473,2,4,1192.4136747694492,45358.82766165267,1,0,0.0
389.3025293025142,2,4,1000.0,28001.717833710052,1,0,0.0
888.7418612399756,0,0,119.91600728040505,29121.13857838255,7,0,0.0
2057.2299134573536,0,2,32989.46393487614,87843.81106682414,1,11,38267338.34855712
1343.3368676252467,2,4,14.600000381469727,46359.66258463814,6,0,0.0
1374.4005098368243,0,0,109.7916329295284,24708.908343462917,7,0,0.0
1847.162817670221,2,4,1574.989879478901,61858.362103620995,1,0,0.0
1928.8445427531594,0,3,15910.118953613752,70163.39661627023,1,0,0.0
1914.4605117401898,2,1,6957.742272474006,24093.19153405493,5,12,58696203.6237741
2164.840518564654,2,4,2669.1212160108557,38625.65249330981,1,0,0.0
1804.8371672340543,0,0,126.80749094823167,30883.06338105353,7,0,0.0
1465.3163468311548,2,4,14.600000381469727,19842.409569631003,6,0,0.0
1285.1687578193914,2,4,600.0,42963.75522143398,1,0,0.0
1622.2570304075687,0,2,66972.61205986691,102486.31984679666,1,10,60990960.23888741
2037.0,0,0,193.44145893501238,48146.52396121276,7,0,0.0
1895.1185288388815,0,0,219.5028008107902,52213.947030066265,7,0,0.0
1483.6877491593016,0,2,3338.0882164467785,14433.289141025067,1,6,69493781.35980092
1518.8949663373046,2,4,14.600000381469727,56597.22840875165,6,0,0.0
1481.8342744397344,2,4,6221.296127627775,30639.551814019203,1,0,0.0
1580.0,0,2,3231.169135935837,20090.48571783593,1,4,69310411.11334112
1989.8453380634987,2,4,14.600000381469727,59915.091658259546,6,0,0.0
1831.0,0,0,152.46582886065607,34568.937714122134,7,0,0.0
234.5273168757295,0,0,145.44441308283885,27034.71541710109,7,0,0.0
818.8249567071189,0,2,6348.125247474138,39620.26893993302,2,6,78468279.02710934
1085.0236026561254,2,4,6429.4199498900825,28667.56079483725,1,0,0.0
1855.8990373412048,2,4,14.600000381469727,13240.904205321463,6,0,0.0
1367.1689284529791,2,4,2319.253717687932,65172.33904063181,1,0,0.0
371.26816416424924,2,4,1177.1895290503187,15145.64677619618,1,0,0.0
1989.8182778697937,2,4,2018.1081665035097,47104.767480077535,1,0,0.0
1164.5629139009984,2,1,2100.0,16530.418458847398,5,2,38329561.82039599
1745.2583791590241,0,0,178.33515051339347,43573.04066130781,7,0,0.0
618.0157216737169,2,4,3199.4637875155577,28483.556283231952,1,0,0.0
1893.1723330608797,2,4,14.600000381469727,49057.81068947498,6,0,0.0
759.8197332864652,0,3,19885.493986560912,45030.052941265785,1,0,0.0
2008.4475273889946,2,4,30.0,116930.34295098062,6,0,0.0
1819.4123881472253,2,4,1621.0655167396965,34078.958468797864,1,0,0.0
2013.3796084372627,0,3,3328.5170325990043,32795.28489613838,1,0,0.0
1920.6239097799355,2,1,224.8174775083901,32836.04286862754,0,12,69212902.1711413
1564.7169016359207,0,0,109.68641044012297,30736.918914490543,7,0,0.0
827.4735736471265,2,4,1454.1388904512592,32930.681501494444,1,0,0.0
1239.3436244141815,2,4,8041.185163256508,55146.74936639064,1,0,0.0
1801.1665524361285,0,3,15224.851124229028,119206.41190075316,1,0,0.0
2038.5394833816952,0,0,131.03400088400136,32547.81583200495,7,0,0.0
1681.7260534390161,0,0,184.63398817016775,46063.248429873536,7,0,0.0
836.2141893154264,2,4,852.0253461664221,26997.553607366524,1,0,0.0
1884.0,2,4,14.600000381469727,36631.04687969484,6,0,0.0
1703.9887282221,0,0,109.14134051459993,24576.366295583448,7,0,0.0
1581.89902926034,2,4,14.600000381469727,52626.377133559305,6,0,0.0
1293.0147997025433,0,3,500.5241279473837,483.65401419097066,1,0,0.0
956.3422991156543,0,2,6038.216476195305,24133.686686373538,2,2,16498080.517965507
1486.714628168576,2,1,986.9171441952832,68156.85497693892,5,9,83168651.81945446
1501.1923236558296,2,1,1933.2837353597367,35063.11156174796,5,7,60206753.10629173
1931.0557737911845,0,0,77.88380118414983,14505.482030105353,7,0,0.0
1472.04487954015,2,4,7752.150211854557,38679.67629726076,1,0,0.0
2016.7787432758316,0,2,33946.91415150074,80259.86184886382,1,11,11530072.951803656
1439.6859157569309,2,1,1901.8388055431606,16634.647914744623,1,2,12055901.653335145
1011.1339211475206,0,3,9411.664428641878,110181.87048413882,1,0,0.0
1656.531765935279,0,0,150.04455415425727,37215.11747738917,7,0,0.0
1452.6666512474478,0,3,19817.650863675157,39055.94919288863,1,0,0.0
1764.0,1,4,3017.5793076173427,27937.340787167213,1,0,0.0
1014.5494909422537,2,4,2886.4709537478775,34671.98933248725,1,0,0.0
1500.0338996772414,2,4,8265.683773361254,42466.32893044555,1,0,0.0
1376.4060742568681,2,4,9448.741374616928,38820.899796937716,1,0,0.0
1915.0,0,0,146.7297598053693,33012.503971362545,7,0,0.0
2068.0,2,4,1208.9551015132947,26146.060081893505,1,0,0.0
1983.2584661199564,0,0,30.84960802764723,9046.810343827705,7,0,0.0
1347.156655832517,2,4,5109.991732326973,48630.15756754279,1,0,0.0
1849.061852770604,2,4,922.7282776630565,33949.99628006204,1,0,0.0
1505.0470066223888,2,4,14.600000381469727,27409.287263413546,6,0,0.0
2159.0,0,2,5200.583307886154,19974.925360449724,2,11,96050941.74475959
1716.9459821031946,2,1,8938.08911930482,18200.499327177084,5,11,65680885.181399085
820.9645262199202,2,4,4993.23437911423,12956.72454244465,1,0,0.0
1831.0,2,4,14.600000381469727,70446.85301285503,6,0,0.0
2074.995468050488,2,1,1800.0,16610.686545908356,5,11,64997690.203823075
1586.5278223150856,0,3,5085.163525691443,25220.237754513604,1,0,0.0
1764.0,0,3,21928.639231680932,49022.475470246645,1,0,0.0
2136.5838095197896,0,2,4075.9722144465622,23266.645283648904,2,4,30244553.55296638
1714.0178133529232,2,4,14.600000381469727,38046.12597889235,6,0,0.0
1110.888487612552,2,4,2500.0,23745.139661450692,1,0,0.0
1154.0,2,4,13654.1019457703,25674.330036891984,1,0,0.0
2042.4612920573338,2,1,38.6107511092394,42981.24110083655,0,5,74013564.98924431
1082.135801295852,0,3,21704.123323890275,66477.65381229263,1,0,0.0
1622.6787791169959,2,4,6529.373854909177,57884.184460908386,1,0,0.0
1246.6138656914418,0,3,12051.613056506723,39231.21570227009,1,0,0.0
1270.263970304816,0,3,16830.083810008487,43383.5529592252,1,0,0.0
1641.0,2,4,14.600000381469727,34337.74135849979,6,0,0.0
602.9840135791849,2,4,14.600000381469727,44120.122614247746,6,0,0.0
817.4613663276303,0,0,360.08475488949995,63075.77519463303,7,0,0.0
972.0,2,4,3533.027222665409,47737.769061004874,1,0,0.0
1803.9028724460154,0,0,280.85959592530287,61409.96990291588,7,0,0.0
1884.0,0,0,101.46720288224782,50998.766416391016,7,0,0.0
1552.5227551361102,2,1,2500.0,15572.531157974514,5,10,28946167.345761772
1215.0,0,2,3381.675798739586,22546.41863936739,1,8,34208307.215543546
1009.5636409837878,0,3,7795.827978123593,31559.01638662739,1,0,0.0
1004.3445288943504,0,0,24.438602991434017,18967.763732760148,7,0,0.0
1908.5620899137155,2,4,14.600000381469727,20719.86916581763,6,0,0.0
125.62645688880843,2,4,3879.181007688189,41190.87838803412,1,0,0.0
2006.0,0,3,17180.254907638973,51266.170764565475,1,0,0.0
325.0520168883913,0,0,109.52157773187321,26884.388918929595,7,0,0.0
1156.6553855987154,2,5,2493.6455397447735,55644.950658076115,1,0,0.0
1159.4503279078665,2,4,14.600000381469727,13986.881535681572,6,0,0.0
1103.8107140243796,2,1,3667.2134378600063,16261.566380579063,5,6,71594963.07319252
577.0842641875954,2,4,19736.998043255437,48440.57294515888,1,0,0.0
1357.8348065327098,0,0,71.17699679601851,17803.019290910415,7,0,0.0
1808.3021297720086,0,0,186.06744416197085,50159.087889730225,7,0,0.0
88.91246403052872,0,3,1025.9655445989438,15678.605454159713,1,0,0.0
1318.876256380517,2,1,2780.3980912020725,18486.970104567565,5,3,85739030.58465196
2126.0867180211685,0,0,270.28007755333135,62353.53519750814,7,0,0.0
1853.321133802958,2,4,8970.68075871514,49906.726932757054,1,0,0.0
523.1225741802691,2,1,5425.826280522353,23149.355319202354,0,12,72943920.06361185
2035.3583754489932,2,1,448.9037309669196,18645.563229794734,3,4,15600148.692800924
2006.0,0,3,12861.684006615364,77705.69025242481,1,0,0.0
1726.176326123831,2,1,1674.0468389101197,29527.786955931748,0,7,5900501.866841883
2159.0,0,3,22038.190090619475,24401.807792688913,1,0,0.0
1328.3433433886842,2,4,8442.57733936706,15023.129431009644,1,0,0.0
1806.0727704074613,0,0,222.19260758035702,66581.54533906418,7,0,0.0
1804.1277230941012,0,0,93.53721163178953,23369.595654560875,7,0,0.0
397.4687621107761,1,4,15570.419085669575,28872.30466541321,1,0,0.0
1338.0,0,0,245.5270315312982,61334.458831567536,7,0,0.0
1073.0059168799596,0,0,95.60069269439566,20019.161005777365,7,0,0.0
819.0,2,4,9571.371309493794,33119.9775082257,1,0,0.0
1490.4026414273596,0,3,2164.87360441676,32571.34183557843,1,0,0.0
2108.8557844341653,2,1,1656.9345191123873,28421.35531112542,5,8,52002008.300377056
1063.0,2,1,1599.5679574622138,39584.57746773372,0,4,16469941.104997542
1136.6311160428345,0,2,4188.770065655432,21855.486161333727,2,2,30260988.301184896
1399.0,2,4,1442.9570342245331,28163.1811169466,1,0,0.0
1585.923360727791,0,3,5677.9305656152055,38446.049156858586,1,0,0.0
679.2568654268515,0,2,5711.1921687942695,6503.865888357282,2,9,83155999.43864045
1246.0,0,0,319.47461511882136,73793.61966186126,7,0,0.0
1833.8303593964192,2,4,964.410629738283,33166.49079487838,1,0,0.0
729.0,2,1,128.06622262894246,25219.18717934928,3,4,79220947.77022652
1200.5702868140377,2,4,14.600000381469727,23269.273422020156,6,0,0.0
704.437862557909,0,2,3117.1784652089045,10643.641220603911,1,8,95052111.2220341
2106.75154918337,2,4,14.600000381469727,14794.83661971633,6,0,0.0
755.2270072224602,2,4,2096.3178645034163,52274.442012908825,1,0,0.0
1900.8742962525391,0,3,25874.61960803612,74431.47651218406,1,0,0.0
1559.4424750532064,0,3,398.76430922321276,366.7875275974767,1,0,0.0
1641.0,0,3,20233.835324734657,60378.11488454137,1,0,0.0
2091.543529861182,2,4,8503.422714659691,44412.14637737396,1,0,0.0
1215.266975552442,2,4,26260.207533656532,54317.102660055054,1,0,0.0
375.791537252399,0,0,115.42123929371405,29061.7158843364,7,0,0.0
788.3399425710152,0,0,115.23042075930105,27414.69779667593,7,0,0.0
952.2562187168012,0,0,85.44659684669847,19853.721397436995,7,0,0.0
1504.0809935504717,2,1,2078.604997946656,14547.39328764275,5,7,89327544.94964667
190.93814706127148,2,4,16338.345740012097,43990.3954338168,1,0,0.0
2105.7914970536117,2,1,900.0,32337.732716821287,0,5,20624012.8030091
1063.0,2,4,2098.914428869908,27845.331323948074,1,0,0.0
1831.6834367066594,2,4,2100.0,81020.69843327808,1,0,0.0
2129.0,0,0,78.28138832612235,13362.972647940334,7,0,0.0
1833.0678663113613,2,4,689.6457104185669,18033.88577955606,1,0,0.0
1443.2672821943045,0,3,3711.852663290328,34998.56681732983,1,0,0.0
918.2546515021451,0,3,5174.068296994923,16116.871457477986,1,0,0.0
1245.3274990765344,2,4,16237.354796878566,57379.06771715437,1,0,0.0
1652.3246805869774,2,1,1918.4439006909179,30430.281800770987,5,12,94156957.73833896
1683.540761950717,2,4,12067.87707863015,14270.228456101528,1,0,0.0
1429.0,0,0,82.4063057960771,25577.854929711033,7,0,0.0
1619.442078633294,2,4,14.600000381469727,45898.05893061855,6,0,0.0
1710.4400121873475,2,4,14.600000381469727,26676.99819952937,6,0,0.0
606.0844201842319,2,1,1600.0,24340.30198314744,0,8,52906173.56044644
386.2306893097099,2,4,3036.997687947778,22504.03364042347,1,0,0.0
435.7275605693455,2,1,2118.214565294395,10805.813226924816,5,5,22026152.91410691
2159.0,0,0,146.54154097197656,35478.53747991043,7,0,0.0
2104.0439168293788,2,1,2105.07984056745,10890.81061931252,0,5,82047103.83079591
1342.0481645644625,2,1,2401.548446195284,55929.52672980061,0,8,33362162.88498206
1355.5936213558514,2,4,100.0,26602.15999521111,6,0,0.0
1100.9528619263674,0,0,193.06180119339032,44195.112650551586,7,0,0.0
1890.5725197218826,2,5,2104.5227349671727,54551.63296173145,1,0,0.0
1322.8987184349357,0,2,5784.305318667745,32592.864804883055,2,10,99171244.1579547
1831.6095306627674,2,4,1338.0236735825815,15075.903204569027,1,0,0.0
2081.7922274484454,2,1,2000.0,11236.418863755121,5,4,18621325.446846563
2156.850161689191,2,4,42115.27449020056,65015.197456718306,1,0,0.0
1764.0,2,1,623.9997016013231,46457.142817775115,5,7,8630231.720423844
2167.178168573016,2,1,9.908859931464775,18635.99795968631,3,11,24698200.93008516
1838.9544028748471,0,0,205.76940606057968,71326.13250363301,7,0,0.0
1068.9434340428604,2,1,2897.998515805252,22943.90807224372,5,13,13896510.7214348
2019.353770494037,0,0,113.98140864960662,28554.43467310062,7,0,0.0
1641.0,0,3,47333.57806724133,67718.62990985843,1,0,0.0
1008.965836308506,2,4,5010.4203826261255,28344.027998706733,1,0,0.0
567.5481348667465,2,4,4344.027864244394,28415.91044107415,1,0,0.0
1079.657273818045,2,4,14.600000381469727,42291.88960964878,6,0,0.0
1466.3724406008885,0,3,17406.149369420484,52664.828516160036,1,0,0.0
1760.161652032131,2,1,403.30082628720544,16202.220671377101,5,4,12067528.214467164
1120.466710239655,2,1,3038.854069497478,14002.478595081464,5,6,97844986.03879195
1703.0,0,2,26436.326417168522,62419.713899411996,1,5,84026602.84321117
1895.0895435254383,0,2,3105.375221467821,24390.880978432393,1,13,15335726.140054649
1121.4399042260895,2,4,3000.0,35133.45238706775,1,0,0.0
245.29701238604724,0,2,6290.073215467084,18567.077717453285,2,8,35900789.350484565
1467.2795633064745,0,0,263.3620132203129,46654.929588201674,7,0,0.0
1926.6971488701101,0,3,28769.658176484336,82356.75549434173,1,0,0.0
643.232595557969,2,1,448.56532623040624,19009.545717580895,5,6,35602730.33426573
846.5309659398732,0,0,100.0,38943.33697699785,7,0,0.0
1997.091939711187,2,1,7523.568236955894,43520.743042667105,5,12,34570266.5579195
1715.77749936284,2,4,14.600000381469727,16126.37826983923,6,0,0.0
1472.3978342634286,2,1,5298.403096146216,57010.406341984,0,2,23240659.76779074
2169.8410873884895,2,5,1438.5569520496053,55034.87967572574,1,0,0.0
1884.0,0,3,17932.07421850046,83144.53029381004,1,0,0.0
1347.2516522285728,0,0,257.31757638193034,42773.327337067116,7,0,0.0
972.0,0,3,13793.966022706025,47020.859729205964,1,0,0.0
2068.0,2,1,6743.731256045419,19024.377967160974,8,13,95814827.74681751
1491.0,0,0,14.600000381469727,15772.71335128439,7,0,0.0
1825.0,2,4,96.69881266445917,48110.58329237376,6,0,0.0
2170.395697722609,2,4,4421.11874869121,28160.71359749155,1,0,0.0
1743.7711658694639,2,4,14.600000381469727,30129.873649694367,6,0,0.0
1466.7869431750664,2,4,1336.0618660028767,38244.190843689015,1,0,0.0
1893.7784563985651,2,1,2312.790611883149,15028.072466955264,0,11,40742884.80712373
687.3411720706453,0,0,298.81744492398576,51889.01279252629,7,0,0.0
1147.8172280962854,0,2,3391.8054910101423,18166.337368585188,1,1,41353866.29036338
1435.2403747890537,0,3,22962.866338140164,65568.80505251659,1,0,0.0
2172.8114118789767,0,3,1080.615557188403,18311.378478569906,1,0,0.0
1477.0464671332559,0,3,17137.53938312173,25089.172407284197,1,0,0.0
2139.722756464808,2,4,3479.758183616319,92518.0711209052,1,0,0.0
1580.729961040686,0,3,8075.352749224769,39759.71813264695,1,0,0.0
1809.0305642237809,0,3,24331.01091771665,48141.388860496634,1,0,0.0
1887.768686292564,0,0,110.99215227542302,22455.389877141624,7,0,0.0
1408.2419546764995,0,0,178.47245018129095,34397.54268445621,7,0,0.0
1246.5242637590065,0,0,93.5913235564946,20021.925630775142,7,0,0.0
1451.4554096095098,0,0,241.65158792178858,48238.763186856784,7,0,0.0
1672.0,0,2,27306.479669132983,62785.8523460283,1,6,76484629.78814213
1573.5061459955177,2,4,2000.0,16188.040353941115,1,0,0.0
1519.0,2,4,14.600000381469727,22485.17951380442,6,0,0.0
1838.0996108352956,0,3,22078.215136922023,27638.691061171372,1,0,0.0
1848.1788096500768,2,4,9385.148500319337,28729.466493982523,1,0,0.0
1807.028850788708,0,0,78.84967506380737,20172.359521644117,7,0,0.0
1673.177386408396,2,4,38838.23087560282,47210.392794842126,1,0,0.0
2077.2542301674966,0,2,3101.1144436492505,19001.165898557527,1,6,92207608.26087849
2159.0,0,0,179.4840417640207,45088.46552007519,7,0,0.0
1349.392677608636,2,4,789.4438197575934,25229.031401520744,1,0,0.0
225.45272582762072,2,4,63665.16227405356,45655.71376973503,1,0,0.0
1696.2220585607554,0,2,10925.188179803237,46264.92504809704,1,4,98242418.39775962
888.2520106527219,0,2,6284.094253490713,7411.610135185751,2,13,24440360.946886327
1866.3321176086217,2,4,14926.277173489352,41265.358922430794,1,0,0.0
376.653383393132,0,0,196.67383247456178,30234.927334538752,7,0,0.0
1091.8920081573808,0,0,135.2934869660066,37684.3722983772,7,0,0.0
1469.9946072089763,0,0,223.5085401910692,95341.65744209947,7,0,0.0
1368.0,0,0,138.79824586960902,33913.87124425256,7,0,0.0
2170.606128003623,2,1,9020.974474768915,13421.757754235665,5,6,7525164.065899463
1500.3273696816202,2,4,9634.89477039332,27858.487961381332,1,0,0.0
1467.036888382725,2,1,7366.11848802382,18751.29035706961,8,7,80898974.55318694
1559.0234586639892,0,0,210.33873152657227,53957.49461712147,7,0,0.0
1641.0,0,0,76.12315902724576,16927.644384087696,7,0,0.0
1287.1237717523504,2,4,5452.880043784509,16089.895835872214,1,0,0.0
1075.5376909716847,0,2,5021.579306353761,5615.5860212939715,2,3,74065245.4310539
1983.090602240039,2,4,14.600000381469727,27863.06925324208,6,0,0.0
1825.8077656412784,0,0,146.56878527987558,38918.84071203094,7,0,0.0
1794.0,2,4,4916.0865017228625,40821.52991094706,1,0,0.0
1915.5851452460674,2,4,1200.0,15741.759113817176,1,0,0.0
423.48393685881433,0,2,5801.769158690945,28002.910380546946,2,6,52318723.73630795
1834.8622403898817,2,4,2679.6588053454284,47589.098222844295,1,0,0.0
1831.0,2,4,2918.4402757378,41897.41919859295,1,0,0.0
1847.9441708100342,0,0,177.96607035411225,42399.21388715735,7,0,0.0
2047.9079876075511,0,0,333.6780477833825,75208.77657502513,7,0,0.0
1479.1733920852573,2,1,9755.47879029191,15684.603804810775,5,3,25750189.67952143
1628.0943111144763,2,1,2190.4418800588537,23234.489894563056,0,4,47687732.60305817
1185.0,0,2,43345.72776011492,43609.12595463324,1,3,8531886.666046675
1590.4657324051095,2,1,1917.2178879813757,22299.856460044557,0,10,69377801.84023878
1307.0,2,4,14.600000381469727,26127.96186387232,6,0,0.0
1518.628628510269,2,4,16863.26962738841,56660.9117085361,1,0,0.0
1788.251273642721,0,3,2800.0,39710.7854873793,1,0,0.0
1244.2992538229473,0,0,59.36147183476263,13104.66987250233,7,0,0.0
2006.0,2,4,3201.1816048034952,32153.2673619788,1,0,0.0
2110.8277568893577,2,4,14.600000381469727,79565.65278499611,6,0,0.0
534.282880938928,0,2,47101.37554729722,74848.15054423033,1,2,55179591.65643053
1915.0,0,2,39670.74618181744,71005.33971329947,1,4,24282394.8127551
1561.6236569353243,0,3,24724.846747614145,52431.203682046624,1,0,0.0
1825.0,2,4,12665.094227179647,23743.53901940561,1,0,0.0
1216.0930785109595,0,0,30.036973929229,9299.880684354432,7,0,0.0
1846.4070581347564,0,0,326.9615417342879,102944.18869150754,7,0,0.0
791.8429648828554,0,2,3241.594724365781,19830.563192554433,1,12,1311022.606468198
1460.0,2,4,14.600000381469727,37061.73334471571,6,0,0.0
2079.363557184896,0,0,442.70557057321287,112248.24560036477,7,0,0.0
2006.0,0,3,4968.768570293828,35742.6250431433,1,0,0.0
1125.2948925590329,2,4,14.600000381469727,27640.06008096194,6,0,0.0
1794.0,2,4,14.600000381469727,34243.08945966366,6,0,0.0
1168.441776452774,0,0,109.12519627300502,31599.391829437944,7,0,0.0
1315.6530327069586,2,4,1076.8935381679007,40185.903435957385,1,0,0.0
1769.5504430228816,2,4,1212.102377961772,24581.871238945598,1,0,0.0
1672.0,2,4,274.9066973584903,18084.243250905212,1,0,0.0
1711.636237979103,2,4,2513.444677563903,14798.669413622833,1,0,0.0
1622.7915065899078,2,1,6892.149925530473,79519.10844715773,5,9,10669444.017606596
