trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1391.536389543109,2,4,14.600000381469727,26490.760536804217,6,0,0.0
638.4144154711403,2,4,3186.66848442851,23068.920524813333,1,0,0.0
1117.2386077673546,2,1,3294.3883841352745,18269.09457300256,0,13,81463157.76907778
871.8763705209775,2,4,1557.7045432248474,32514.598934282556,1,0,0.0
1479.3959362398195,2,4,14.600000381469727,18549.376549426364,6,0,0.0
813.1554952180494,2,4,1551.0421109584595,27112.53725654535,1,0,0.0
1217.2818091055105,2,4,14.600000381469727,13226.226623844808,6,0,0.0
2043.702134909745,0,3,3703.860268727027,7872.044556208858,1,0,0.0
2115.268982471049,0,3,11303.248319473556,46620.398621133136,1,0,0.0
1276.0,2,1,3572.1700862322555,33134.77224524547,8,9,34093041.58522372
1945.0,0,0,161.56965668860937,38673.11461668902,7,0,0.0
2082.7005988596793,2,4,224.67355611556826,30366.875780020284,1,0,0.0
401.2733060244111,2,1,13249.585839344607,68673.49927733857,5,6,13979744.815821486
1531.415660795515,2,1,3900.0,5067.66155223759,5,11,11687480.852470951
681.6530123471955,2,4,14.600000381469727,14492.402436200877,6,0,0.0
1099.5982989152012,2,4,400.0,14641.927973477888,1,0,0.0
2129.0,2,1,503.7312071560505,49082.31783426778,5,13,84212568.06999466
1915.0,0,3,17210.126320311287,29963.44216083521,1,0,0.0
1465.1532930818037,1,4,7557.73352004504,91468.51110554575,1,0,0.0
1095.1571740219067,2,1,2124.344442140775,15719.649247801011,1,10,39638319.53128917
2037.0,2,1,332.4875526081777,46387.17211273105,3,8,19105456.882197857
464.59030887766147,2,1,2120.7327776648017,15305.259846481735,1,10,2231308.8344301684
1498.711060071519,2,1,455.1036041047377,44945.133650543314,0,7,80926202.36683038
1670.7604353124286,0,0,82.92770370361717,15600.461962681517,7,0,0.0
1653.6784504544607,2,1,2359.5872553377276,41468.4122045432,5,4,57067479.418621056
1988.971332223171,2,4,12572.956790950715,24238.624069334604,1,0,0.0
2129.0,0,3,47540.95536221125,87802.47367484392,1,0,0.0
2159.0,2,4,14.600000381469727,42332.02777116366,6,0,0.0
1954.5323122600837,0,3,30132.71841681033,91354.52152213597,1,0,0.0
1894.1672900413025,0,3,9085.718426494714,91125.52954131861,1,0,0.0
484.0,0,0,117.17082794392067,27786.06098140732,7,0,0.0
1224.5563214307656,0,2,6006.941473460581,6314.329262884956,2,5,16662261.452596327
1845.2188709922743,2,4,2889.8065063996128,17358.24654930552,1,0,0.0
1834.416038397549,0,2,3051.59137233482,18893.18215365096,1,5,49778343.96364924
2028.8150904881204,2,4,14.600000381469727,47443.215725800736,6,0,0.0
1033.0,2,4,796.4511858906666,26508.80462811102,1,0,0.0
1738.2713292636195,2,4,9065.8240576196,32598.722782044835,1,0,0.0
1567.685170999686,2,4,2705.948109229464,30263.073225715503,1,0,0.0
564.6174470255288,2,4,14.600000381469727,28386.81836539991,6,0,0.0
1528.958165526067,0,3,10198.212267423216,69823.73571622992,1,0,0.0
1338.0,0,3,31702.783076924425,76091.59713430064,1,0,0.0
1002.0,0,2,3343.819143736312,25795.791201169108,1,13,47235174.66715562
1034.6080084978405,0,0,107.49307678159211,28410.48328114207,7,0,0.0
719.4081374373587,0,0,106.31308243226019,26546.8073112032,7,0,0.0
1580.0,2,4,12166.31506090103,19029.161927203593,1,0,0.0
2078.3647406111563,2,1,6121.868276797472,41533.91344574448,8,1,28683894.575778183
1378.0805073580584,2,1,2777.7919146762392,33485.99672610933,5,13,16650779.495410958
1429.0,2,4,14.600000381469727,59695.50140018136,6,0,0.0
1856.0,2,4,190.58753096960262,34027.43881485747,1,0,0.0
1825.6164167377497,0,0,46.60517076608616,10163.306168473797,7,0,0.0
708.3957311221964,2,4,1469.3968738612293,24358.04905724282,1,0,0.0
1526.0497659022085,2,4,43183.11526289307,79992.63134814835,1,0,0.0
1719.5907984971043,0,0,128.81309442955927,16938.21040393538,7,0,0.0
618.5756378955487,2,4,239.04275518661814,22269.091080126742,1,0,0.0
2076.8704837606388,0,0,68.01289128434951,14985.62144730167,7,0,0.0
949.2028800624975,0,0,210.24039576155917,46467.236174132675,7,0,0.0
1861.3746357903983,0,3,8080.1210166069395,52331.84558196139,1,0,0.0
1950.8808216500463,2,4,7574.050818968414,48473.54854012368,1,0,0.0
1576.8537174953203,2,4,14.600000381469727,49289.36474507546,6,0,0.0
893.9195581952683,2,1,6512.253315468411,55479.19206157616,5,13,43370407.92623007
341.4060716320526,2,1,702.9385218748478,25847.34409888096,0,8,78942790.04623659
1884.0,0,2,3133.129561050873,26841.538367990714,1,11,28406567.442952715
937.3177584424717,2,4,4027.3346570255376,55265.489980112616,1,0,0.0
2083.225709260444,2,5,1800.0,77441.97123843122,1,0,0.0
1318.8750380643414,0,3,4756.983067662862,30996.790254019543,1,0,0.0
1632.6449659177226,0,2,5100.742876062859,24163.920418323974,2,9,43474679.032989234
1921.635371762565,2,4,2153.9400208196025,33942.86110614146,1,0,0.0
1246.0,0,0,150.58494567521424,34422.84188460778,7,0,0.0
2037.0,2,1,3804.6955476122407,29498.45820500971,5,5,38307726.03105296
878.8383100803517,0,2,3293.533836311857,18146.645861787914,1,3,64585716.93215657
1003.8456758234543,2,4,1733.3584436397034,28030.229009473293,1,0,0.0
1212.2106512272828,2,4,14.600000381469727,31244.56561281558,6,0,0.0
555.0304496300749,0,3,4133.827580636295,27656.11480184802,1,0,0.0
1703.0,0,0,80.77982263686425,17917.035658138564,7,0,0.0
1869.110648392486,2,4,35772.45552907917,53323.445312425116,1,0,0.0
1399.0,0,3,14572.518965272131,59390.35778672274,1,0,0.0
729.7343608734097,0,0,95.7587556729916,23679.155422893036,7,0,0.0
912.8519716341732,2,4,14.600000381469727,20904.36976482248,6,0,0.0
1854.6412148406384,2,4,827.6972327891839,26671.470621011595,1,0,0.0
1244.637755550984,0,3,1100.0,38741.6110154516,1,0,0.0
1735.2536556660727,2,4,14.600000381469727,23738.592145810293,6,0,0.0
1649.444250010611,0,0,165.71619187240782,43075.6700860432,7,0,0.0
2108.6971325226255,2,1,3588.517293732108,77654.521463281,5,1,66829873.07933271
1558.3897509361595,2,1,29.475811361000616,37521.93714179341,0,11,89723830.06023037
491.13129773941836,0,0,62.73581987504684,13173.896249899906,7,0,0.0
2026.1768091232836,2,1,3000.0,21565.953778255112,5,10,22229542.07702949
1364.2180244951132,0,3,2119.7177427762817,35418.88773374391,1,0,0.0
2068.0,0,0,110.15887101922911,51610.76762945205,7,0,0.0
1859.3656465303786,2,4,7235.912645729867,55338.970892217876,1,0,0.0
861.5061944915601,0,3,19503.765071998147,60037.445684118524,1,0,0.0
1794.0,0,0,63.743438717843404,14605.464154012716,7,0,0.0
880.403794750537,0,0,241.25827259768607,64620.744016549106,7,0,0.0
1424.5198040689309,1,4,15628.249128922724,76851.48503358883,1,0,0.0
592.2460050804418,0,0,123.3838507019165,26707.661868184336,7,0,0.0
1438.1289237711305,2,4,14.600000381469727,43361.9301849666,6,0,0.0
1412.7033821676175,2,4,4100.0,25726.961643554252,1,0,0.0
564.766756429469,0,0,139.0180960370132,34395.02402599736,7,0,0.0
1530.7660018023844,2,5,2854.4805035942127,28730.299012605803,1,0,0.0
1246.0,2,4,14.600000381469727,50612.7737270009,6,0,0.0
948.7390417978723,0,0,101.03202777198601,23619.046153169023,7,0,0.0
2136.8247086272863,2,4,30.0,36011.127675780626,6,0,0.0
393.917138968627,2,4,570.7077625390874,27292.641509127807,1,0,0.0
1525.4420933507972,2,4,14.600000381469727,32041.049718150356,6,0,0.0
731.8918786630368,2,4,1800.0,16298.728995567726,1,0,0.0
1215.0,2,4,14.600000381469727,25802.358716463623,6,0,0.0
1910.9608252849896,2,1,4399.698790910956,43858.16101170691,5,10,78831714.2611941
2129.0,2,4,50470.35093106157,73602.09227281726,1,0,0.0
1136.3647578117912,0,3,16059.284744079094,33280.53909553613,1,0,0.0
1789.9012569809631,2,1,1489.7952402684566,82389.04104090271,0,5,7610898.479454224
1869.1527265910454,2,1,900.0,13697.181882897516,0,2,51785606.33032647
577.013217798112,0,3,5792.058559623714,35811.649108161895,1,0,0.0
1580.0,2,4,14.600000381469727,76555.97845123336,6,0,0.0
1561.1503114960074,0,3,31643.631784136065,57762.73122025852,1,0,0.0
513.0229163239,2,4,6715.019131659214,33488.49757468241,1,0,0.0
1191.2171064617776,2,4,14.600000381469727,22090.082062349156,6,0,0.0
1641.0,0,0,196.23868858703548,50868.512237232964,7,0,0.0
280.0562429343717,2,4,14.600000381469727,49659.33477952538,6,0,0.0
1446.44423982342,0,2,6002.908268828482,30257.414603483583,2,6,51719571.64660202
1652.7756028790557,0,0,399.4542074109857,79987.11662857856,7,0,0.0
692.3180985910842,2,4,14.600000381469727,19881.814631554847,6,0,0.0
2037.9149075440403,2,4,14.600000381469727,22881.441769498062,6,0,0.0
1754.229153394828,2,4,33863.638852555356,49999.18220020836,1,0,0.0
1215.0,0,0,102.2448672399845,25387.746290527106,7,0,0.0
1002.0,0,3,34937.70023280741,123618.24304425307,1,0,0.0
1698.177929803198,2,4,13211.807847642447,33331.0888941011,1,0,0.0
729.0,0,0,349.8087656549145,59150.63184467622,7,0,0.0
1887.160834877961,0,0,165.09113296344609,40681.206406777346,7,0,0.0
702.3477953805367,2,4,14.600000381469727,21921.634743433275,6,0,0.0
1711.8502984611337,2,1,871.1906254449714,41386.912341812465,0,13,62912348.296934456
2068.0,2,4,14.600000381469727,25876.439657876635,6,0,0.0
1677.0949660189601,2,1,426.6419885011879,78900.3505615972,3,9,13366839.80143805
2181.509930591636,2,4,3490.9333625452427,65880.248080519,1,0,0.0
1524.2520936767994,2,1,4085.0284598124053,19655.64773157862,5,10,86619440.30503383
1771.7061747152788,2,4,2899.845942005739,26227.297810597818,1,0,0.0
1523.2777557824345,2,4,2989.6746226598593,25728.599940160308,1,0,0.0
1703.0,2,1,5601.478843001422,58541.51689384394,8,6,25213075.001395844
1774.7932389038156,2,4,14.600000381469727,18467.263650127687,6,0,0.0
1855.5255456009418,2,4,6000.0,65994.13178361028,1,0,0.0
371.4743166536848,2,4,3239.2211487187433,34082.27403452489,1,0,0.0
1319.700554558412,0,0,105.03443706563876,21908.892499973183,7,0,0.0
925.8734276789755,2,4,4199.93770221758,15139.056123957862,1,0,0.0
1470.8744654656596,2,4,14.600000381469727,20196.718561955997,6,0,0.0
2019.4044205252476,2,1,4179.098868002757,16863.61686280642,5,11,42090445.82796942
2159.0,0,0,133.3948542848907,66004.39143833925,7,0,0.0
1897.147505780022,2,1,5780.615778527188,6887.1462946240545,0,13,20125697.80575755
1836.5498956066863,2,5,667.2207176315264,74193.98565494739,1,0,0.0
1858.2354673600607,2,1,936.8080812038226,69296.52220089597,3,6,21654747.613559082
2121.7817255650016,2,4,4129.106748794881,54075.100063102735,1,0,0.0
1463.410478192666,0,0,14.600000381469727,7546.185447667269,7,0,0.0
2140.5091341823895,2,1,7184.346833355456,31036.994269799452,5,5,13955160.369369151
2172.836241418724,2,1,1614.8490180245028,24742.914445215178,0,12,22004486.87489311
2037.0,2,4,30.0,44597.685508023824,6,0,0.0
1799.3919641498117,0,2,4958.423763519656,34109.55471038168,2,11,6619122.772648134
1888.465239046729,2,1,4960.301937180797,19801.045915730592,5,2,88391140.77621046
1733.0,2,4,3072.1099407386523,15266.444363271006,1,0,0.0
2159.0,2,4,14.600000381469727,15397.405885763525,6,0,0.0
1836.5557658372386,2,4,14.600000381469727,21113.01419161267,6,0,0.0
1318.2378634702063,0,3,228.62708420350214,27893.85508087921,1,0,0.0
535.6318789893286,2,4,8607.927032939344,75782.8716916049,1,0,0.0
1381.882056005329,2,4,2019.0584647311555,8361.355661868929,1,0,0.0
1178.848918413649,2,1,1923.8711749920801,60411.54861493236,0,10,54875123.500908956
1982.4282440836002,0,0,117.9089845705162,36160.7465319963,7,0,0.0
1982.3163232782458,0,0,171.25281113669436,42682.378171322656,7,0,0.0
2004.2450199674645,0,0,214.76809854492654,48462.55670663097,7,0,0.0
114.7504198138837,0,0,91.27679807013965,30234.191553770434,7,0,0.0
2159.0,0,0,204.55449564741613,50466.6267450918,7,0,0.0
1226.4463658811012,2,1,1900.0,17708.007982581938,0,8,92963051.36623105
1684.0603447380004,0,2,5355.74199314861,18302.18765771303,2,11,52492301.47876872
451.2311160785427,2,1,702.6783672039425,13693.33857413637,1,3,46644264.31121989
565.0385810519684,0,0,79.4208786200851,18401.674021018644,7,0,0.0
454.2773409081281,0,3,20263.77240132218,66712.6469613095,1,0,0.0
910.0,2,4,8114.69475971897,27901.894569395077,1,0,0.0
2045.541237777709,2,4,12780.005023095822,49533.636259528226,1,0,0.0
1353.620272639982,2,1,3900.0,35024.32841913034,5,13,3093795.576731244
1236.8901639210071,0,0,98.76079406798482,25217.488750713976,7,0,0.0
1438.1443459853595,0,0,56.29298107077211,15217.731424269747,7,0,0.0
1987.38324752276,2,1,6320.8709959176895,25655.194382926125,5,2,90903212.44342233
2032.9967651284976,0,0,405.21766891697814,108102.59409829798,7,0,0.0
1122.8863611550935,2,1,800.0,20314.471148697554,3,5,78607991.96480975
1349.0700403537712,2,1,775.3241165270446,26587.544106470446,5,8,74551295.2451209
1349.4963342214003,0,3,8675.500358849125,14083.122165799117,1,0,0.0
855.2906344655817,0,0,109.2105021844926,28390.709773726157,7,0,0.0
1831.7109313594833,2,4,14724.715618125174,12818.033703037428,1,0,0.0
1550.4927989259425,0,0,118.6210105833101,22537.56429064988,7,0,0.0
1825.0,2,1,9134.43411472256,55295.684465226295,5,11,42060722.48634282
2098.0,0,3,8329.190146953692,40552.47025001597,1,0,0.0
1836.8439663480892,2,1,2262.898406704518,22524.10094372748,0,5,10808218.797515599
278.81616994756547,2,4,100.19236030911799,24917.36788715723,1,0,0.0
1884.0,0,3,27938.543497649913,60085.91674640178,1,0,0.0
1490.508078279272,0,0,47.45856344460857,-1328.4149625296443,7,0,0.0
1856.0,0,0,186.6869433244244,41047.55238918934,7,0,0.0
1945.0,2,4,14.600000381469727,23037.356257639927,6,0,0.0
1056.0957349431199,2,4,100.20332523398275,28454.434602776557,6,0,0.0
1461.0514230046888,2,4,1776.7421748305576,54571.809595127655,1,0,0.0
1762.692099348483,0,3,12384.584672536444,49944.086673242295,1,0,0.0
1652.8439614452257,2,4,5530.367969564357,39329.79820042546,1,0,0.0
2068.0,2,4,4398.961648851935,34500.59772029149,1,0,0.0
1125.0,1,4,22795.69608374445,23491.221562588285,1,0,0.0
1954.6448424085659,2,4,14.600000381469727,34448.65893426246,6,0,0.0
2133.4668806212762,2,1,109.01892375771878,38622.2426550845,0,1,8844918.127079569
1444.7517173416898,2,4,33160.246382315956,54572.928620411694,1,0,0.0
1550.0,2,4,3235.9216949283646,35078.98680444006,1,0,0.0
2144.6088885747067,1,4,4700.3180358315085,51872.93450765645,1,0,0.0
462.4376319288604,2,1,3706.8616228238375,28757.21074160103,5,12,93778846.84235519
1460.0,0,0,119.20708502836857,30661.968665687265,7,0,0.0
463.5633981001324,2,4,23531.11877903078,49554.54615034954,1,0,0.0
1884.0,0,0,68.82648606892418,16771.847863023493,7,0,0.0
1922.0739782656797,2,1,1711.2877523702941,16823.83114437976,0,8,41305591.88821944
1560.6598072131728,2,4,14.600000381469727,62795.204318656004,6,0,0.0
1230.2141113649775,0,0,179.60856237198155,45541.93161022776,7,0,0.0
866.7101967241312,0,0,149.46487554425914,32510.656818417883,7,0,0.0
1930.2813733917747,2,4,14.600000381469727,14741.399323148846,6,0,0.0
2164.6385078901317,2,1,3473.5272537234464,42316.67424030866,5,4,2032982.1317326494
2018.6875447298987,2,1,1082.0937392207104,70276.52131846212,0,11,74650015.51723152
1222.5943100057243,0,3,7196.67640028312,83612.00472590778,1,0,0.0
2098.0,0,0,78.12225213828702,13961.102983730123,7,0,0.0
1183.3786093584579,0,2,6633.23882896621,30152.03474805237,2,1,13885012.664993946
1865.2004950681585,2,1,6906.2248248707865,48238.551603357686,5,1,93642205.19196238
1623.9267097212278,2,4,14.600000381469727,90123.86623939149,6,0,0.0
1043.769439567574,2,4,1000.0,40995.677911766026,1,0,0.0
1834.2139507235224,2,4,8682.746564647556,95783.13582324002,1,0,0.0
1397.279348795878,2,4,13258.91813116745,34080.556419986664,1,0,0.0
1016.4429037839544,2,4,14.600000381469727,37536.397554184565,6,0,0.0
852.6158288662119,2,1,1599.3766584422908,58565.005814796554,5,1,78015588.29028358
1794.0,0,2,3272.5867934436446,42706.40770104478,1,8,12813891.57115231
2152.033094120238,2,4,1264.4228546406814,30717.097609048178,1,0,0.0
1338.0,2,4,3101.181238652694,26167.941273130735,1,0,0.0
2190.0,0,0,200.19862218313025,51078.4812710965,7,0,0.0
56.07994150961707,0,0,39.08869930979927,21235.217895837664,7,0,0.0
1194.3758334894685,2,4,3278.5533395693865,26226.365464821192,1,0,0.0
1299.5386613880357,0,2,19964.813280488994,53560.64514409363,1,10,34669794.99769062
1863.9186416779344,0,0,71.79119111019757,17138.82543769013,7,0,0.0
1867.5167952078527,0,2,6878.771529621772,34763.30288342802,2,3,98259059.64609998
729.0,2,1,7616.638060653321,31551.219026469502,5,10,42572554.02824137
1591.7399998467743,2,4,14.600000381469727,55069.21340753365,6,0,0.0
980.0779362747871,0,3,16217.801548841515,17057.664942600695,1,0,0.0
831.9065642234383,2,4,1426.062096528336,37172.80035808596,1,0,0.0
1261.7121929487178,2,1,4385.400894877757,24395.26899996191,5,2,46149824.85005461
492.2450047117303,2,4,14.600000381469727,33883.64226691688,6,0,0.0
767.7450900142991,2,1,1002.4890789765312,14172.121155262555,5,8,20367831.792502955
1125.0,2,4,714.413193788155,7212.2309667442805,1,0,0.0
724.4474087199903,2,4,14.600000381469727,36673.42172525011,6,0,0.0
1976.0,2,4,3209.3409939816465,17560.68025774776,1,0,0.0
1399.0,0,0,138.19687391448156,45597.92623929973,7,0,0.0
872.8089233367856,2,1,4257.27935261286,53284.55437353322,5,3,47389841.36333139
824.2876694090523,2,1,4648.535704537311,29123.924150024184,5,11,45888599.55684005
1441.5489414115618,2,4,4100.0,22356.646874420832,1,0,0.0
1839.0,2,4,264.1905317340365,20559.389050834503,1,0,0.0
1403.217974165435,2,4,2078.6061702843463,17064.950612025747,1,0,0.0
1703.0,2,4,14.600000381469727,45253.92155056045,6,0,0.0
1007.6874456100184,0,2,3117.3169631647556,22423.487005949977,1,8,94936647.88862878
1125.0,2,4,14.600000381469727,47797.55288724069,6,0,0.0
660.2431318054247,0,0,69.60945543098448,16872.694969114396,7,0,0.0
1523.1161410724949,2,1,2123.0636573834836,33302.99310961967,5,11,84933732.67474979
1976.0,2,4,33278.49299273579,18639.956667536047,1,0,0.0
1763.783076499208,2,1,6629.468520439793,20195.69413890741,5,6,47893597.46124268
1716.5062926238215,2,1,499.09886991289994,14187.167561754139,1,7,63138069.24345292
1215.0,2,4,15981.758498167,47224.51565356039,1,0,0.0
1863.1325401203694,2,4,4100.0,28532.759841294934,1,0,0.0
607.0,0,0,69.29218254245667,15238.73399967133,7,0,0.0
1556.3114331711479,0,0,191.58202240445428,46256.44394710031,7,0,0.0
458.55862235289055,2,4,7254.079643490074,73865.98636021659,1,0,0.0
1637.7290537608703,2,1,1715.9497408196303,33063.7960117785,5,10,39864210.84701917
87.33982386304575,2,4,28463.096828529153,49999.77628151897,1,0,0.0
1960.8274683756683,0,2,38215.92672997948,74893.02978820784,1,9,78317226.38014346
1806.4328857704725,2,4,14.600000381469727,16063.62793786711,6,0,0.0
2190.0,0,0,78.77232837183124,16987.26876856704,7,0,0.0
1856.0,2,1,5323.656723403811,29056.504175302507,8,11,94589196.84603512
1556.1215435680972,2,4,5170.243749996644,20210.39044481862,1,0,0.0
2140.216756545926,2,1,1468.4957838406967,18966.81486992235,0,5,82032815.21065165
1505.6790224217968,0,3,22744.45523682498,62126.4924269714,1,0,0.0
438.85270132988865,0,0,124.86517478914405,27928.36748202116,7,0,0.0
1166.6754542612669,0,0,117.01827295775605,30136.547078746327,7,0,0.0
537.156644503898,2,4,14.600000381469727,26142.128561754755,6,0,0.0
1365.082137139129,0,3,4018.348937893416,46342.44862300834,1,0,0.0
821.5830002527736,2,1,2807.956557853801,62578.17538101855,3,9,21965497.795122795
2109.24400170674,2,4,2054.123529695225,39866.876025499856,1,0,0.0
1825.0,2,4,5079.7512552099715,66201.04456202066,1,0,0.0
1429.0,2,1,3103.937568265028,35708.70803001246,0,3,63764093.600891136
809.905929751212,0,3,28615.984958295663,59519.84586808348,1,0,0.0
552.1042920025249,2,4,14.600000381469727,24936.14299859565,6,0,0.0
1131.615011122122,0,2,3358.37816063775,15587.110051236965,1,5,10356358.909892298
1856.0,2,5,2359.826099723116,88960.55906794898,1,0,0.0
1399.0,0,0,200.0,46248.63575469566,7,0,0.0
763.2496620056928,0,0,272.1958952543929,70349.17349803662,7,0,0.0
2034.1110453445376,2,4,30.0,50090.59251331645,6,0,0.0
1544.6359342665357,0,3,21637.13276486861,31347.50713583913,1,0,0.0
725.2947579337755,0,3,15086.141002521272,42595.6943405528,1,0,0.0
649.6274555871736,2,1,8024.731089967047,51223.996599563776,8,8,20240985.224488836
1940.119490197047,2,4,11230.169362456161,57651.43789485464,1,0,0.0
1817.3742252113036,2,4,512.5979252960715,43017.11877035698,1,0,0.0
1733.0,0,3,737.2035760473951,36521.12831763599,1,0,0.0
1856.0,0,3,24759.1699834315,80709.05305020417,1,0,0.0
1122.1374964520032,2,4,14.600000381469727,25087.327724963965,6,0,0.0
1096.188622616207,2,4,14.600000381469727,24094.463032886666,6,0,0.0
1680.3991318984406,2,4,339.5488369763299,29100.508785935705,1,0,0.0
1835.0954260178628,2,1,727.0244645214153,38425.295122716125,0,9,4906737.137598557
1369.4799174774835,1,4,10576.054173151368,18909.577967512723,1,0,0.0
2080.8624121179196,0,3,14055.831416368583,85237.8600111986,1,0,0.0
1550.0,2,4,2388.160224458346,55287.16036469326,5,0,0.0
1435.4335501281878,0,0,138.86305841096203,34776.76754300759,7,0,0.0
1631.202479265162,2,4,14.600000381469727,16758.616176500625,6,0,0.0
617.6776329552914,2,4,674.3303463976443,26392.853296107554,1,0,0.0
1623.5994519900394,0,3,5700.939437306251,58306.422160422735,1,0,0.0
1221.4287247685986,2,4,9078.67378061942,37484.370378495216,1,0,0.0
1519.0,0,3,8581.546807167002,32682.32780255809,1,0,0.0
1560.2193401283162,0,3,4212.476836863313,31643.291369124174,1,0,0.0
2110.5029670202266,2,1,1718.6794146880982,25118.33686160312,0,7,66317077.620091364
1894.337150995072,2,4,14.600000381469727,25680.764066348063,6,0,0.0
1276.0,0,0,6.022252978085708,4195.4108011608905,7,0,0.0
588.511769789504,0,3,5202.737511652976,27522.510110949424,1,0,0.0
1318.4102761291726,2,4,2157.8736589690716,25936.851389560878,1,0,0.0
1110.4682067754482,2,1,707.4593758410306,44245.129207408834,0,7,49542986.15670997
1706.5306096833172,0,3,29756.28492758199,68661.99913408556,1,0,0.0
1945.0,2,1,6491.574462665208,60676.584557480994,5,12,17535622.567902025
1351.9297613421302,2,4,14.600000381469727,16678.33891034233,6,0,0.0
2049.664154826291,2,4,36240.896397118944,63244.829244571956,1,0,0.0
1467.2116467609594,2,4,15640.48397962432,8164.248166300313,1,0,0.0
2190.0,0,0,212.1983974819244,56251.114369678864,7,0,0.0
1641.0,2,4,3203.439234869567,22141.609158858533,1,0,0.0
1245.4052296292755,2,4,1410.936906582011,53361.56267381686,1,0,0.0
1380.7165895819717,0,3,5502.568428403262,70436.3898235111,1,0,0.0
1383.3234482126984,2,1,2450.275004894403,12010.428812308703,5,5,80923957.05425178
1867.4694594103537,0,2,6519.4852873140335,23317.813817346778,2,11,15799716.992641775
1368.0,0,3,20856.207164055515,36192.2557527624,1,0,0.0
2098.0,2,4,14.600000381469727,66231.71031286145,6,0,0.0
1971.176944556247,2,4,847.2964365069839,20635.04300695294,1,0,0.0
1094.0,2,4,1156.2149135799914,38781.64725549817,1,0,0.0
619.1876573936382,2,4,14.600000381469727,36743.098447003715,6,0,0.0
2006.0,0,2,6704.947426020058,18364.195369645222,2,6,44560321.301364355
954.1719833007134,2,1,2500.0,63283.21510044476,5,11,73302802.45327385
1561.6719453371304,0,2,5294.7873284380485,24793.455628543317,2,9,83336428.07000382
1467.6728219073802,0,3,13645.340585376354,72746.61618746437,1,0,0.0
1491.0,2,4,14.600000381469727,34424.14950451314,6,0,0.0
2106.753896881413,0,0,111.33601361794375,27649.86944326252,7,0,0.0
1185.0,2,4,14.600000381469727,47221.48901876237,6,0,0.0
1734.520462068377,2,1,143.81898555892758,18733.112428185188,0,11,45387286.85981499
1576.2172935658953,2,1,1273.041705418469,26287.225318808545,5,10,80774951.70336609
596.5645960562426,2,4,10123.93480593086,57845.49051322342,1,0,0.0
1952.2683787120125,0,0,200.0,49275.47529849945,7,0,0.0
2098.0,2,4,14.600000381469727,62035.00525392611,6,0,0.0
1856.0,0,0,116.62279521102987,27177.76527884822,7,0,0.0
1644.0336549937783,0,2,5950.091493061367,28939.063564249966,2,13,53974849.76067747
1746.4209965764876,2,1,53.07488840762474,67760.75360193156,0,10,71324090.51433107
1735.0236640346213,0,2,4503.421874113626,23338.94957309608,2,8,14832324.364643885
739.4627801906162,0,0,10.118104813551746,4057.358537544737,7,0,0.0
432.41170189992425,2,1,5285.807389745723,30136.59462988522,5,6,74906612.07765934
2047.1563291303653,2,1,2146.597554136393,17057.64682918598,5,8,65335564.93841948
1467.6621196947553,0,3,17259.0296592352,38382.112798826834,1,0,0.0
1718.8166923345993,0,3,6426.047243864224,17942.83257999863,1,0,0.0
760.0,2,1,2800.0,14746.608507559911,5,1,37251343.83843223
2014.7201731792165,0,0,133.64839237164512,32443.686460331333,7,0,0.0
529.3861141769144,0,3,2235.5556854683646,26867.44692586197,1,0,0.0
1840.246772346567,2,4,1270.319193118295,27145.520278727297,1,0,0.0
234.5996038986717,2,4,10690.495673770927,37526.35188483607,1,0,0.0
1787.611271732043,2,4,10762.245306885445,56618.77760129171,1,0,0.0
921.8672781007992,2,4,10827.04290534536,39582.05822197817,1,0,0.0
272.0410495376896,0,3,20242.57535561757,64717.39771854177,1,0,0.0
2109.696148436791,0,3,5041.791564682668,46494.69159974787,1,0,0.0
1836.1703639719847,2,4,367.31085650547396,14407.11796454573,1,0,0.0
1856.0,2,4,1293.4089129160975,28956.156885978493,1,0,0.0
476.54648899149663,2,4,14.600000381469727,25721.235402981143,6,0,0.0
2036.3189133698602,1,4,2683.806224405661,31050.38544481213,1,0,0.0
1269.3802687456046,0,0,124.25686229863902,30413.339458078706,7,0,0.0
1740.4017009103266,2,1,204.82664165955737,16664.865114950575,0,13,50018391.28686439
1954.1310807739735,2,4,14.600000381469727,44943.938739285295,6,0,0.0
1655.377674543361,2,4,14.600000381469727,39131.98189873642,6,0,0.0
1203.3701949072722,2,4,981.4551345802508,14442.891147679757,1,0,0.0
1967.8773979472055,2,4,29937.510148670888,26526.22319115444,1,0,0.0
1434.6424118589732,2,1,119.10678248302985,33875.18927646016,3,2,11925030.546187937
1183.6008238768522,0,0,127.41014631344262,25714.052610032577,7,0,0.0
2098.0,0,0,81.86061607108014,20712.460452432093,7,0,0.0
1703.0,0,3,17321.466274502036,58990.22258017492,1,0,0.0
1185.0,0,0,200.80996424867735,46233.0799197459,7,0,0.0
1175.603136823121,2,4,14.600000381469727,45254.118420490515,6,0,0.0
1626.5611187870365,0,0,76.8422062650592,18506.039917508788,7,0,0.0
921.0474372574938,2,4,14.600000381469727,-2149.397539785429,6,0,0.0
1215.0,2,4,12025.319204797575,40742.46057137857,1,0,0.0
2159.0,0,0,165.25433870393368,38030.44899935647,7,0,0.0
1396.2096296205737,2,1,6568.810695430679,19451.45421381146,8,7,10786342.76325718
1838.5532105772893,2,1,2665.2926374744093,18409.790403492432,5,1,29144986.301314306
